ConvID,text,ratings
26922,"Death Note. Genres: ['Action', 'Adventure', 'Crime', 'Drama', 'Fantasy', 'Horror', 'Mystery', 'Thriller']. Actors: ['Nat Wolff', 'LaKeith Stanfield', 'Margaret Qualley'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Spider. Genres: ['Action', 'Sci-Fi']. Actors: ['Tobey Maguire', 'Kirsten Dunst', 'James Franco'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Prelude to War. Genres: ['Documentary', 'War']. Actors: ['Victor Bulwer-Lytton', 'Kai-Shek Chiang', 'Walter Darré'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"The Mothman Prophecies. Genres: ['Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['Richard Gere', 'David Eigenberg', 'Bob Tracey'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Drunken Master. Genres: ['Action', 'Comedy']. Actors: ['Jackie Chan', 'Siu Tin Yuen', 'Jung-Lee Hwang'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"RoboCop. Genres: ['Action', 'Crime', 'Sci-Fi', 'Thriller']. Actors: ['Joel Kinnaman', 'Gary Oldman', 'Michael Keaton'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"The Bad News Bears. Genres: ['Comedy', 'Drama', 'Family', 'Sport']. Actors: ['Walter Matthau', ""Tatum O'Neal"", 'Vic Morrow'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Room. Genres: ['Drama', 'Mystery']. Actors: ['Cyndi Williams', 'Kenneth Wayne Bradley', 'Alex Kiester'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Pinocchio. Genres: ['Comedy', 'Drama', 'Family', 'Fantasy']. Actors: [] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Enemy. Genres: ['Drama', 'Mystery', 'Thriller']. Actors: ['Jake Gyllenhaal', 'Mélanie Laurent', 'Sarah Gadon'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Paranormal Activity: The Marked Ones. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Andrew Jacobs', 'Jorge Diaz', 'Gabrielle Walsh'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Training Day. Genres: ['Crime', 'Drama', 'Thriller']. Actors: ['Denzel Washington', 'Ethan Hawke', 'Scott Glenn'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"We'll Never Have Paris. Genres: ['Comedy', 'Romance']. Actors: ['Simon Helberg', 'Melanie Lynskey', 'Zachary Quinto'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Masterminds. Genres: ['Action', 'Crime', 'Drama']. Actors: ['Jill Headrick', 'Clevetta Anthony', 'Harry P. Castros'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Shall We Dance%3F. Genres: ['Comedy', 'Drama', 'Music', 'Romance']. Actors: ['Richard Gere', 'Jennifer Lopez', 'Susan Sarandon'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Bad Boys. Genres: ['Action', 'Comedy', 'Crime', 'Thriller']. Actors: ['Lisa Boyle', 'Michael Taliferro', 'Emmanuel Xuereb'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Thelma & Louise. Genres: ['Adventure', 'Crime', 'Drama']. Actors: ['Susan Sarandon', 'Geena Davis', 'Harvey Keitel'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Lili. Genres: ['Drama', 'Musical', 'Romance']. Actors: ['Leslie Caron', 'Mel Ferrer', 'Jean-Pierre Aumont'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Let Me Out. Genres: ['Comedy', 'Drama', 'Horror', 'Romance']. Actors: ['Jessica Choi', 'Geunsup Han', 'Hyun-Sang Kwon'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Raiders of the Lost Ark. Genres: ['Action', 'Adventure']. Actors: ['Harrison Ford', 'Karen Allen', 'Paul Freeman'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Zathura. Genres: ['Action', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi']. Actors: ['Jonah Bobo', 'Josh Hutcherson', 'Dax Shepard'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Before I Wake. Genres: ['Drama', 'Fantasy', 'Horror', 'Thriller']. Actors: ['Kate Bosworth', 'Thomas Jane', 'Jacob Tremblay'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Lethal Weapon. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Mel Gibson', 'Danny Glover', 'Gary Busey'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"The Kids Are Alright. Genres: ['Documentary', 'Music']. Actors: ['Roger Daltrey', 'John Entwistle', 'Keith Moon'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Much Ado About Nothing. Genres: ['Drama']. Actors: ['Agustín Silva', 'Paulina García', 'Daniel Alcaíno'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Last Man Standing. Genres: ['Action', 'Crime', 'Drama', 'Thriller']. Actors: ['Bruce Willis', 'Bruce Dern', 'William Sanderson'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Future X-Cops. Genres: ['Action', 'Sci-Fi']. Actors: ['Andy Lau', 'Barbie Hsu', 'Bingbing Fan'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Nausicaä of the Valley of the Wind. Genres: ['Animation', 'Adventure', 'Fantasy', 'Sci-Fi']. Actors: ['Sumi Shimamoto', 'Mahito Tsujimura', 'Hisako Kyôda'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Timecop. Genres: ['Action', 'Crime', 'Sci-Fi', 'Thriller']. Actors: ['Jean-Claude Van Damme', 'Mia Sara', 'Ron Silver'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Night of the Living Bread. Genres: ['Horror']. Actors: ['Tony Todd', 'Patricia Tallman', 'Tom Towles'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Rollerball. Genres: ['Action', 'Sci-Fi', 'Sport']. Actors: ['James Caan', 'John Houseman', 'Maud Adams'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Swiss Family Robinson. Genres: ['Adventure', 'Family']. Actors: ['John Mills', 'Dorothy McGuire', 'James MacArthur'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"The Fixer. Genres: ['Biography', 'Drama']. Actors: ['Jennifer Aniston'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Water for Elephants. Genres: ['Drama', 'Romance']. Actors: ['Reese Witherspoon', 'Robert Pattinson', 'Christoph Waltz'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Are We Done Yet%3F. Genres: ['Comedy', 'Family', 'Fantasy']. Actors: ['Ice Cube', 'Nia Long', 'John C. McGinley'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Jackass 3D. Genres: ['Documentary', 'Action', 'Comedy']. Actors: ['Johnny Knoxville', 'Bam Margera', 'Ryan Dunn'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"The Wildest Dream. Genres: ['Documentary', 'Biography']. Actors: ['Conrad Anker', 'Susan Robertson', 'Robert Macfarlane'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Ghost in the Shell. Genres: ['Animation', 'Action', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']. Actors: ['Atsuko Tanaka', 'Akio Ôtsuka', 'Kôichi Yamadera'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"I Am Michael. Genres: ['Biography', 'Drama', 'Romance']. Actors: ['James Franco', 'Zachary Quinto', 'Emma Roberts'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Point Break. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Patrick Swayze', 'Keanu Reeves', 'Gary Busey'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Fruitvale Station. Genres: ['Biography', 'Crime', 'Drama', 'Romance']. Actors: ['Michael B. Jordan', 'Melonie Diaz', 'Octavia Spencer'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Run Lola Run. Genres: ['Crime', 'Drama', 'Thriller']. Actors: ['Franka Potente', 'Moritz Bleibtreu', 'Herbert Knaup'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Dread. Genres: ['Drama', 'Horror', 'Thriller']. Actors: ['Jackson Rathbone', 'Hanne Steen', 'Laura Donnelly'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Hoosiers. Genres: ['Drama', 'Sport']. Actors: ['Gene Hackman', 'Barbara Hershey', 'Dennis Hopper'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Two Night Stand. Genres: ['Comedy', 'Romance']. Actors: ['Analeigh Tipton', 'Miles Teller', 'Jessica Szohr'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Whip It. Genres: ['Drama', 'Sport']. Actors: ['Sarah Habel', 'Shannon Eagen', 'Edward Austin Kelly'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Sorority Row. Genres: ['Horror', 'Mystery']. Actors: ['Teri Andrez', 'Adam Barrie', 'Megan Wolfley'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"United 93. Genres: ['Drama', 'History', 'Thriller']. Actors: ['J.J. Johnson', 'Gary Commock', 'Polly Adams'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Queen of Babylon. Genres: ['Action', 'Drama']. Actors: ['Rhonda Fleming', 'Ricardo Montalban', 'Roldano Lupi'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"A Better Tomorrow. Genres: ['Action', 'Crime', 'Drama', 'Thriller']. Actors: ['Lung Ti', 'Yun-Fat Chow', 'Leslie Cheung'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Snowden. Genres: ['Biography', 'Crime', 'Drama', 'Thriller']. Actors: ['Melissa Leo', 'Zachary Quinto', 'Joseph Gordon-Levitt'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Pearl Harbor. Genres: ['Action', 'Drama', 'History', 'Romance', 'War']. Actors: ['Ben Affleck', 'Josh Hartnett', 'Kate Beckinsale'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Fed Up. Genres: ['Documentary']. Actors: ['Michael Bloomberg', 'Katie Couric', 'Bill Clinton'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Barbershop: The Next Cut. Genres: ['Comedy', 'Drama']. Actors: ['Ice Cube', 'Cedric the Entertainer', 'Regina Hall'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"The Kid. Genres: ['Comedy', 'Family', 'Fantasy']. Actors: ['Bruce Willis', 'Spencer Breslin', 'Emily Mortimer'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"We Bought a Zoo. Genres: ['Comedy', 'Drama', 'Family']. Actors: ['Matt Damon', 'Scarlett Johansson', 'Thomas Haden Church'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Dum. Genres: ['Action', 'Crime', 'Drama', 'Thriller']. Actors: ['Vivek Oberoi', 'Dia Mirza', 'Atul Kulkarni'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Autumn in New York. Genres: ['Drama', 'Romance']. Actors: ['Richard Gere', 'Winona Ryder', 'Anthony LaPaglia'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"The Truth About Cats & Dogs. Genres: ['Comedy', 'Romance']. Actors: ['Uma Thurman', 'Janeane Garofalo', 'Ben Chaplin'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Bird. Genres: ['Biography', 'Drama', 'Music']. Actors: ['Forest Whitaker', 'Diane Venora', 'Michael Zelniker'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Camp Rock 2: The Final Jam. Genres: ['Comedy', 'Family', 'Music', 'Musical', 'Romance']. Actors: ['Demi Lovato', 'Joe Jonas', 'Nick Jonas'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"The Illusionist. Genres: ['Animation', 'Drama', 'Family', 'Fantasy']. Actors: ['Jean-Claude Donda', 'Eilidh Rankin', 'Duncan MacNeil'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Night at the Museum. Genres: ['Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Ben Stiller', 'Carla Gugino', 'Dick Van Dyke'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"O Brother, Where Art Thou%3F. Genres: ['Adventure', 'Comedy', 'Crime', 'Music']. Actors: ['George Clooney', 'John Turturro', 'Tim Blake Nelson'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Mansfield Park. Genres: ['Drama']. Actors: ['Julia Joyce', 'Douglas Hodge', ""Maggie O'Neill""] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"The Last Godfather. Genres: ['Comedy', 'Crime', 'Romance']. Actors: ['Harvey Keitel', 'Jason Mewes', 'Jocelin Donahue'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Obsession. Genres: ['Drama', 'Thriller']. Actors: ['Jessica Lange', 'Gwyneth Paltrow', 'Johnathon Schaech'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Mirrors. Genres: ['Horror', 'Mystery']. Actors: ['Kiefer Sutherland', 'Paula Patton', 'Cameron Boyce'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Suddenly. Genres: ['Drama']. Actors: ['Kirstie Alley', 'Jason Beghe', 'Colleen Camp'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Room 237. Genres: ['Documentary']. Actors: ['Bill Blakemore', 'Geoffrey Cocks', 'Juli Kearns'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Bring It On Again. Genres: ['Comedy', 'Sport']. Actors: ['Anne Judson-Yager', 'Bree Turner', 'Kevin Cooney'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Love Story. Genres: []. Actors: [] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Scent of a Woman. Genres: ['Drama']. Actors: ['Al Pacino', ""Chris O'Donnell"", 'James Rebhorn'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Sky Captain and the World of Tomorrow. Genres: ['Action', 'Adventure', 'Mystery', 'Sci-Fi', 'Thriller']. Actors: ['Gwyneth Paltrow', 'Jude Law', 'Giovanni Ribisi'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Murder on the Campus. Genres: ['Mystery']. Actors: ['Shirley Grey', 'Charles Starrett', 'J. Farrell MacDonald'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Barbie as Rapunzel. Genres: ['Animation', 'Family']. Actors: ['Kelly Sheridan', 'Anjelica Huston', 'Cree Summer'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Keith. Genres: ['Drama', 'Romance']. Actors: ['Elisabeth Harnois', 'Jesse McCartney', 'Margo Harshman'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Singing Lovebirds. Genres: ['Comedy', 'Musical']. Actors: ['Chiezô Kataoka', 'Ryôsuke Kagawa', 'Takashi Shimura'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"The Children Who Cheated the Nazis. Genres: ['Documentary', 'History']. Actors: ['Richard Attenborough', 'Charlotte Chinn', 'Hayley Creasey'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Big Mommas: Like Father, Like Son. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['Martin Lawrence', 'Brandon T. Jackson', 'Jessica Lucas'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Fun. Genres: ['Crime', 'Drama']. Actors: ['Renée Humphrey', 'Alicia Witt', 'William R. Moses'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Stagecoach. Genres: ['Action', 'Drama', 'Western']. Actors: ['Willie Nelson', 'Kris Kristofferson', 'Johnny Cash'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Bicycle Thieves. Genres: ['Drama']. Actors: ['Lamberto Maggiorani', 'Enzo Staiola', 'Lianella Carell'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Falling Down. Genres: ['Crime', 'Drama', 'Thriller']. Actors: ['Michael Douglas', 'Robert Duvall', 'Barbara Hershey'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"The Old Man. Genres: ['Drama']. Actors: ['John Lithgow', 'Jeff Bridges', 'Alia Shawkat'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,". Genres: []. Actors: [] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"The Smurfs 2. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Hank Azaria', 'Neil Patrick Harris', 'Brendan Gleeson'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"The Glass Castle. Genres: ['Biography', 'Drama']. Actors: ['Brie Larson', 'Woody Harrelson', 'Naomi Watts'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"The Brothers. Genres: ['Comedy', 'Drama']. Actors: ['Morris Chestnut', 'D.L. Hughley', 'Bill Bellamy'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Batman and Robin. Genres: ['Action', 'Adventure', 'Crime', 'Drama', 'Sci-Fi']. Actors: ['Robert Lowery', 'Johnny Duncan', 'Jane Adams'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Freddy vs. Jason. Genres: ['Action', 'Horror']. Actors: ['Robert Englund', 'Ken Kirzinger', 'Monica Keena'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Ransom. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Mel Gibson', 'Rene Russo', 'Brawley Nolte'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
