ConvID,text,ratings
12453," S:: Hi, I'd like a good comedy.  R:: I like the old Romancing the Stone movies from the 80's Funny and romantic.  S:: I saw the one, it was okay. Romancing the Stone may need another look.  R:: There is a sequel called The Jewel of the Nile  S:: I did not know it had a sequel. I will have to look into that.  ","[(-2, 2), (5105, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12453," S:: Hi, I'd like a good comedy.  R:: I like the old Romancing the Stone movies from the 80's Funny and romantic.  S:: I saw the one, it was okay. Romancing the Stone may need another look.  R:: There is a sequel called The Jewel of the Nile  S:: I did not know it had a sequel. I will have to look into that.  R:: Oh and on the Kathleen Turner subject they were great in The War of the Roses  S:: Sounds interesting too!  R:: It's Michael Douglas and Kathleen Turner again. Fall in love get married and have an ugly divorce.  S:: Can you recommend one more movie?  R:: Sure, how about Death Becomes Her. Another good one.  S:: I saw Death Becomes Her, I liked that Maybe one more recommendation if you don't mind?  ","[(-2, 4), (798, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11974," S:: Hello!  R:: Hello, what type of movie are you looking for?  S:: Looking for a good family comedy Maybe something made by Disney  R:: So something that is kind of older but I absolutely LOVE is The Parent Trap with Lindsey Lohan.  S:: Awesome I'll check that one out! I just watched a movie a few weeks ago with Lindsey Lohan  R:: So another favorite of mine is The Incredibles and I'm super excited because Incredibles 2 comes out this year!!  S:: Any movies with singing in them? My daughter loves Lemonade Mouth and High School Musical Yes I love The Incredibles !  R:: Did she see Camp Rock withe Demi Lovato?  S:: Yes she's seen that one She's also seen High School Musical 2 and Camp Rock 2: The Final Jam  R:: Oh Good choice with Camp Rock 2: The Final Jam . I liked that one more than the first one  S:: I agree!  ","[(-2, 8), (2205, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3358, S:: hey there!  R:: Hi there what are your favorite movies?  S:: ive been really on a weird kick lately. ive been watching alien movies like Evolution you know...sci fi movies with a decent ammount of comedy  ,"[(-2, 1), (3249, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19284, S:: hi  R:: Hello! I'm interested in a sci if film. Have you seen Blade Runner 2049  S:: i haven't tactfully I did see Blade Runner its a sci fi classic  R:: It was good. Better visuals than the original Blade Runner  S:: you could also try Mad Max: Fury Road  R:: I much prefer those types of sci if than Star Wars Love Mad Max: Fury Road I do love the original Mad Max too  S:: I love the earlier Mad Max Beyond Thunderdome  R:: Same it's very campy but fun  S:: and Mad Max: Fury Road is a great film experiment  ,"[(-2, 6), (5666, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2346," R:: Hi!  S:: Hi. Happy new year, any detective movie suggestions? Like Sherlock Holmes  R:: The Maltese Falcon is a great classic.  S:: Seen that an loved it.  R:: Memento  is pretty good as well.  S:: Seen it also. Good movie.  ","[(-2, 3), (4180, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2346," R:: Hi!  S:: Hi. Happy new year, any detective movie suggestions? Like Sherlock Holmes  R:: The Maltese Falcon is a great classic.  S:: Seen that an loved it.  R:: Memento  is pretty good as well.  S:: Seen it also. Good movie.  ","[(-2, 3), (3802, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8794," R:: Hello  S:: Which sci fi movie like I, Robot  will you like to recommend for me?  ","[(-2, 1), (5015, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19882," R:: Hello, what kind of movies do you like?  S:: Hi I like classics like The Godfather and Casablanca What would you recommend?  R:: seen Carlito's Way ?  S:: No, I have not  ","[(-2, 3), (5438, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10663," R:: Hi Tell me a movie/actor/director that you like  S:: Hello I like Predator with Arnold Schwarzenegger.  R:: Ok  S:: I also like The Running Man.  R:: Have you seen Resident Evil which was just a poorly named Scifi  S:: Yes, I've seen all of them.  ","[(-2, 3), (4647, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1619, S:: Hi how are you? I am looking for some good drama/thriller movies.  R:: im good yourself?  S:: I love movies like Double Jeopardy  ,"[(-2, 1), (4462, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1619," S:: Hi how are you? I am looking for some good drama/thriller movies.  R:: im good yourself?  S:: I love movies like Double Jeopardy  R:: Okay let me see....... have you seen The Resident with Hilary Swank? Also Nocturnal Animals is also a good one.  S:: Kiss the Girls is another one my favorites. Is that the movie when the guy from greys anatomy is a stalker and looks in her room? Because that is a great movie! I watched Nocturnal Animals but it was a little confusing for me.  R:: really? I thought it was pretty good. what about The Accountant with Ben Affleck?  S:: That was a good movie! It was really good  R:: And while I'm thinking about it, Split with James McAvoy is an intense film. Not as intense as say, Seven , but it's still good.  S:: The Life of David Gale is another murder mystery movie that I love because it's sort of similar to Seven which I love. I have seen Split which was good.  R:: I've never seen The Life of David Gale . Who's in it?  S:: Kevin Spacey is starring in it with Kate Winslet, it is about a man who is accused of murder, but he was an activist against the death penalty, but it's ironic because now he is on death row for a murder he claims he did not commit.  ","[(-2, 8), (2997, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11653, ,"[(-2, 0), (6841, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7038, S:: Hi!  R:: Hi there. What sorts of movies are you looking for today?  S:: Could you suggest a good tear jerker movie?  R:: Hmmm.....does genre or time period matter?  S:: Something from the 90's or newer  ,"[(-2, 0), (5592, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10302, R:: Hi! What kind of movies do you like?  S:: Hello. Good day. I like westerns and action. I also like comedies. I watched Snatched the other day and it was hilarious!  ,"[(-2, 1), (2738, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5821," R:: Hi what kind of movie you wan to see ?  S:: hello! I'm looking for a family comedy, maybe animated... I saw Mulan with my daugther recently and want something similar  R:: OK, there is Ratatouille , it one of the hidden gems of Pixar Or Shrek is you want something more comedic I you want something that is not animated there is Home Alone  S:: I've seen Shrek and loved it, never seen Ratatouille so I'll have to check that out. I do love the pixar movies, WALL-E is right up there as one of my all time faves  ","[(-2, 5), (5024, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3123," S:: Hello  R:: Hello! Is there a specific type of movie I can help you find today?  S:: I am looking for a thriller or a comedy. I also like movies that involve chefs and cooks. I saw The Chef, and I liked that.  R:: I personally love Mrs. Doubtfire for a good comedy and I love The Silence of the Lambs for a good thriller I have not seen The Chef but I will surely add it to my list of movies to wach  S:: Those were both interesting movies.  R:: Yes, but both very good, at least in my humble opinion  S:: Sometimes, indie movies are better than the reviews state. That is how The Chef was.  R:: I agree with you there. I was so nervous to go see a movie with terrible reviews but I ended up loving it. I guess everyone has different things that like in a movie  S:: Have you ever watched a cooking movie? It's a fad now. They have shows and movies about all kinds of cooks.  ","[(-2, 3), (1295, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8528, R:: Hello What kind of movies do you like?  S:: Oh all sorts! I just watched Get Out last night.  WOW!  R:: I haven't seen that one yet.  S:: It's a modern take on a horror film. Not super gory more Steven King like.  ,"[(-2, 1), (1070, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6195," R:: hello  S:: Hi  R:: looking for any particular movies, or generes  S:: Well, I am really into action movies, such as Taken and Mad Max: Fury Road do you have any suggestions?  ","[(-2, 2), (3358, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19228, S:: hello  R:: Hi what type of movie are you looking for?  S:: can you show me some good musicals?  ,"[(-2, 0), (6426, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14088, R:: Hi  S:: Hello! Do you have any scary movie recommendations?  R:: Oh yes my fav  S:: I just saw It which was really good  R:: Have you seen the old It  or the new It Oops  S:: I saw the new one!  R:: Just seen that message sorry  S:: But I want to see the old one! Is it good?  R:: The old one is good not to scary  S:: I would like to see it! Any other suggestions?  ,"[(-2, 2), (3161, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14088," R:: Hi  S:: Hello! Do you have any scary movie recommendations?  R:: Oh yes my fav  S:: I just saw It which was really good  R:: Have you seen the old It  or the new It Oops  S:: I saw the new one!  R:: Just seen that message sorry  S:: But I want to see the old one! Is it good?  R:: The old one is good not to scary  S:: I would like to see it! Any other suggestions?  R:: How about Freddy's Dead: The Final Nightmare  S:: I haven't seen that, is it scary?  ","[(-2, 3), (932, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19131," S:: Hello  R:: Hello!  S:: How are you doingn?  R:: I'm great, how are you?  S:: I'm looking for a family film like E.T. the Extra-Terrestrial I'm doing well.  thank you. i also like animated films like WALL-E  ","[(-2, 2), (6063, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18667," S:: Hello there, I hope you are having a great evening.  R:: Thank you what kind of movies do you generally like?  S:: Right now I want to watch something funny and witty.  R:: okay great some that I really liked were The Devil Wears Prada and The Intern  S:: I haven't seen the intern. It looked good.  ","[(-2, 2), (2780, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9351," R:: WHAT KIND OF MOVIE DO YOU LIK E LIKE  S:: Hi. Could you find me a vampire movie?  R:: Dracula  S:: Not Dracula 2000 Sure the original is nice.  R:: Underworld IS ANOTHER GOOD ONE  S:: Gerard Butler was in Dracula 2000  R:: I DIDNT KNOW THAT  S:: Yeah, underworld is alright. Didn't bother with the sequels, though. Any killer movies? Gerard plays Dracula  ","[(-2, 3), (202, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16058, R:: Hello  S:: Hi How are you?  R:: Great  S:: Do you know of any good comedies?  R:: I do :)  S:: Something like The Hangover  R:: How about Happy Gilmore  S:: That one is my favorite all time movie  ,"[(-2, 2), (2388, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2201, R:: Hi! How are you?  S:: hello hello i would like some action movie suggestions please  R:: I just saw The Hunger Games and genuinely enjoyed it  S:: yeah that was really good i still need to see Wonder Woman have you seen it yet?  R:: Yes and I would definitely encourage you to see it  S:: yes i sure will  ,"[(-2, 2), (2421, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3262," S:: Hello, I'm looking for an animated movie.  R:: Hello there.  S:: Maybe something like Toy Story  R:: What do you think about the Toy Story &gt; yes, that is a great movie.  S:: Yeah it is  ","[(-2, 1), (3286, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7120, S:: Hi im looking for a fun fantasy movie like Willow  R:: Ok! have you tried The Lord of the Rings: The Fellowship of the Ring  or Jupiter Ascending ?  S:: I have seen both loved the first one meh on the second one any other ideas?  R:: Or you could even try Blade Runner  S:: thats more sci fi isnt it? im not looking for something to spacey if you know what I mean  R:: Yeah I suppose Sorry I couldn't help more  S:: well we are still talking any other ideas  ,"[(-2, 4), (1442, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10312, S:: Hi! any favorite comedies from the 90s?  R:: From the 90's let me think about that one Why sure Groundhog Day with Bill Murray was pretty good  S:: I haven't seen it  R:: The famous Jim Carrey movies Dumb and Dumber  S:: an all time favorite of mine  R:: Ace Ventura Ace Ventura: Pet Detective  S:: Another favorite of mine any other like that?  R:: We can't forget about Mike Myers in Wayne's World  S:: Yeah I loved that one too. I think I will watch Groundhog Day  R:: And the famous Austin Powers  S:: Love that one too  ,"[(-2, 6), (576, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12952, R:: Hello! What type of movies are you interested in?  S:: I am interested in history movies? Like biopics and historical fiction movies Can you help with those?  ,"[(-2, 0), (5129, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12952, R:: Hello! What type of movies are you interested in?  S:: I am interested in history movies? Like biopics and historical fiction movies Can you help with those?  R:: Have you seen A United Kingdom yet?  S:: I have not I think that sounds like a movie I would want to see Can you list a few more similar to that one?  ,"[(-2, 1), (4026, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12952, R:: Hello! What type of movies are you interested in?  S:: I am interested in history movies? Like biopics and historical fiction movies Can you help with those?  R:: Have you seen A United Kingdom yet?  S:: I have not I think that sounds like a movie I would want to see Can you list a few more similar to that one?  ,"[(-2, 1), (3067, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12952, R:: Hello! What type of movies are you interested in?  S:: I am interested in history movies? Like biopics and historical fiction movies Can you help with those?  R:: Have you seen A United Kingdom yet?  S:: I have not I think that sounds like a movie I would want to see Can you list a few more similar to that one?  R:: Alone in Berlin was another good movie. There was also Land of Mine .  I enjoyed that one.  S:: Thank you for those The Land of Mine sounds very interesting  ,"[(-2, 3), (223, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18144," R:: Hello  S:: Hello! Do you know any good John Wayne movies?  R:: I really liked True Grit  S:: That is great! The new one not as much.  R:: The new one seemed like a comedy  S:: One I particularly liked was Hatari!  R:: Oh, I haven't seen that one  S:: It really did!  R:: I remember I liked The Quiet Man  S:: It's more of a comedy and it's the funniest one he ever did. I haven't seen that yet. I will add it to my list.  ","[(-2, 3), (5617, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11073," R:: Hey! what can I help you find  S:: Hello! I'm looking for a good movie based off a novel. But Im not interested in Harry Potter Ive seen all of those alot and loved them, same goes for The Chronicles of Narnia :)  R:: It is not out yet BUT A Wrinkle in Time  is going to be amazing  S:: I am waiting to see that one, its going to be a good movie!  R:: totally! I am so excited!!did you wee The BFG  S:: My family loved that movie! What about a good thriller novel?  ","[(-2, 4), (3463, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
13722," R:: Hello! What genre of movie do you usually see?  S:: Hello I live mystery kind of movies please  R:: Are you looking for a movie that is out in the theaters now?  S:: Not necessarily, Old or new is ok  R:: Well, if you like Agatha Christy there are a couple versions of Murder on the Orient Express  S:: oh nice I do like her  ","[(-2, 1), (4384, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
13722," R:: Hello! What genre of movie do you usually see?  S:: Hello I live mystery kind of movies please  R:: Are you looking for a movie that is out in the theaters now?  S:: Not necessarily, Old or new is ok  R:: Well, if you like Agatha Christy there are a couple versions of Murder on the Orient Express  S:: oh nice I do like her  R:: Or there is Murder on the Orient Express  S:: I did enjoy Midsomer Murders on Netflix  R:: The more recent one got mediocre reviews.  S:: ok  ","[(-2, 3), (625, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6031," R:: Hi, what kind of movie are you looking for tonight?  S:: Hello, could you suggest action movies similar to John Wick ?  R:: Have you seen the sequel yet?  John Wick: Chapter 2?  S:: Yes, I have seen that and I loved it! I also love The Matrix , so anything along those lines  ","[(-2, 3), (5093, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5727, R:: Hi there  S:: Hi!  Can you suggest any good romantic comedies?  Or maybe just a comedy?  ,"[(-2, 0), (6704, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16282, S:: Hi I am looking for some drama movies.  R:: hi hmm let me see  S:: Something like Manchester by the Sea is ideal  ,"[(-2, 1), (3872, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16282, S:: Hi I am looking for some drama movies.  R:: hi hmm let me see  S:: Something like Manchester by the Sea is ideal  R:: i like Cinema Paradiso my favorite movie  S:: Yes! Great movie. Absolute classic  ,"[(-2, 2), (4167, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18702," R:: Hi.  S:: Hello! I am interested in some good action movies.  R:: Do you like martial arts movies?  S:: Yes, I do! I love Crouching Tiger, Hidden Dragon and Fist of Fury .  ","[(-2, 2), (2186, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12973," S:: Hi, how are you?  R:: Im good ,good morning  S:: Do you know of any good documentaries I could see? Or horror films  R:: I can  S:: I like those two genres Can I hear a few suggestions  ","[(-2, 0), (6852, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
13917, R:: hello  S:: Hi I really like The Godfather Do you have any recommendations based on that?  ,"[(-2, 1), (4320, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16575," R:: HI, what movie's do you like?  S:: I enjoy halloween type thrillers!  R:: Cool, have you seen Stir of Echoes ?  S:: I have not! I will try to watch it though. The 80s and 90s were good times for thrillers.  ","[(-2, 1), (157, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11266, R:: Hi  S:: Hey! I'm looking for some good comedies  R:: Any movie you like in specific so i can base off that?  S:: Any time period...but I also like 1980's and 1990's. Like Tommy Boy And The Princess Bride Also Trading Places  ,"[(-2, 3), (5280, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10461," R:: I've seen them all. I really enjoy Reservoir Dogs , Django Unchained , Kill Bill , and Kill Bill: Volume 2. Gogo Yubari is hot. Hello have you seen Pulp Fiction ?  S:: I really like Titanic I haven't seen Pulp Fiction  R:: Titanic was good  S:: Are there any other movies you like? I'm into chick flicks. Like John Tucker Must Die  ","[(-2, 7), (5412, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19127," S:: Hi  R:: Hello! Any thoughts on comedies? Something like Maverick for example. Galaxy Quest would be another example. You know, adventure fun times!  S:: I like romantic movies like Sleepless in Seattle and Dear John do you have any recommendations for similar films?  R:: I haven't seen Dear John but loved Sleepless in Seattle when I was younger.  S:: I really liked Maverick  and Galaxy Quest Have you seen The Fifth Element ?  R:: I suppose I would recommend a couple obvious ones, like You've Got Mail and Soapdish I have, my gosh she was pretty. Oh, and the movie was good!  S:: Oh, I haven't seen Soapdish .  Thank you for that. I will have to search for that one.  R:: A Fish Called Wanda is another one I could suggest.  S:: I love that one! So funny  R:: Ah, then you should love Soapdish Particularly, if you like Kevin Kline.  S:: I do.  I watched Mystic Pizza a few weeks ago and liked it I'm looking forward to Soapdish  R:: I still haven't seen that! I really need to get around to that one. Soapdish is one of my favorite casual comedies. I think you really will enjoy it.  S:: Thanks a lot.  It's hard to find ones I haven t seen  ","[(-2, 9), (6478, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6184," S:: Hello Im looking for a good documentary I loved Cosmos  and Planet Earth Live so maybe something a bit similar.  R:: hello oh never seen cosmos  S:: Its pretty good, it has like 10 episodes  R:: what about Blackfish  S:: and each more interesting than the other  ","[(-2, 3), (3649, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11003, S:: Hi! I'm looking for animation movies to watch.  R:: Disney's Moana was a good film.  S:: Yes!  I loved that movie  R:: Also good was How to Train Your Dragon 2 and the original Despicable Me.  S:: I've seen them too! Really good.  ,"[(-2, 3), (3206, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10924, R:: Hello  S:: Hello  R:: What movies are you looking for?  S:: I'm looking for action movies. I like No Country for Old Men . I also liked True Grit . Maybe those are more suspense than action. Or maybe more western.  R:: Those are great. I would recommend Collateral  S:: I love Collateral .  R:: If you're looking for action and western maybe check out The Magnificent Seven or Tombstone  S:: I also like The Magnificent Seven . I haven't seen Tombstone . I'll check it out.  ,"[(-2, 5), (1247, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
