ConvID,text,ratings
21157," R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory  ","[(-2, 1), (6770, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21165, ,"[(-2, 0), (3829, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21166, S:: Hello what a good movie you have seen?  R:: A good movie I have seen is Step Brothers  S:: The last movie I seen was Deadpool 2 good movie have you seen it  R:: I am dying to see Avengers: Infinity War  S:: okay cool  ,"[(-2, 3), (160, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21168, R:: Hi! How are you?  S:: Greetings Im well thanks how are you  R:: Good! What kind of movies do you like?  S:: I like all movies to be honest but my favorite is action and comedy. What about you?  ,"[(-2, 0), (6145, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21168, R:: Hi! How are you?  S:: Greetings Im well thanks how are you  R:: Good! What kind of movies do you like?  S:: I like all movies to be honest but my favorite is action and comedy. What about you?  R:: I like action as well. What about Rush Hour ?  S:: Good movie!! Have you seen Rampage  R:: No I haven’t. Is it good?  S:: or the new The Avengers or Deadpool 2 Yes very good lots of action  ,"[(-2, 4), (6788, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21168, R:: Hi! How are you?  S:: Greetings Im well thanks how are you  R:: Good! What kind of movies do you like?  S:: I like all movies to be honest but my favorite is action and comedy. What about you?  R:: I like action as well. What about Rush Hour ?  S:: Good movie!! Have you seen Rampage  R:: No I haven’t. Is it good?  S:: or the new The Avengers or Deadpool 2 Yes very good lots of action  R:: Have you seen Avengers: Infinity War  S:: Thats what I just asked but yes I saw it  ,"[(-2, 5), (160, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21169," S:: Hi  R:: Good Morning how are you today Have you seen any good movies lately?  S:: Yes Black Panther for the third time lol what about you?  R:: I loved that movie The last movie I saw was Rampage  S:: Oh never heard of it was it pretty good?!  R:: Yes, is the movie with the Rock (Dwayne Johnson)  S:: Ah love him! He was awesome in San Andreas  ","[(-2, 3), (160, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21169," S:: Hi  R:: Good Morning how are you today Have you seen any good movies lately?  S:: Yes Black Panther for the third time lol what about you?  R:: I loved that movie The last movie I saw was Rampage  S:: Oh never heard of it was it pretty good?!  R:: Yes, is the movie with the Rock (Dwayne Johnson)  S:: Ah love him! He was awesome in San Andreas  ","[(-2, 3), (6767, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21171, R:: Hello!  S:: Hello was a great movie to see  ,"[(-2, 0), (6778, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21171, R:: Hello!  S:: Hello was a great movie to see  ,"[(-2, 0), (160, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21171, R:: Hello!  S:: Hello was a great movie to see  R:: Black Panther was good and Deadpool  S:: I saw those  ,"[(-2, 2), (6788, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21171, R:: Hello!  S:: Hello was a great movie to see  R:: Black Panther was good and Deadpool  S:: I saw those  R:: Have you seen Avengers: Infinity War  S:: Yes I saw that one too good movie  ,"[(-2, 3), (4348, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21172, R:: Hi!  S:: Hello How are you doing today  R:: Im great and you  S:: I am awesome thanks  R:: What type of movies do you like  S:: I love action movies like Rampage Have you seen it  R:: No i ahvent seen it yet I want too!  S:: cool its a great movie  ,"[(-2, 1), (6046, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21172, R:: Hi!  S:: Hello How are you doing today  R:: Im great and you  S:: I am awesome thanks  R:: What type of movies do you like  S:: I love action movies like Rampage Have you seen it  R:: No i ahvent seen it yet I want too!  S:: cool its a great movie  R:: Last movie i saw was The Commuter Ahhh yess ! so excited to see it then!!  S:: That was a good movie as well What else would you like to see?  ,"[(-2, 2), (6767, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21172, R:: Hi!  S:: Hello How are you doing today  R:: Im great and you  S:: I am awesome thanks  R:: What type of movies do you like  S:: I love action movies like Rampage Have you seen it  R:: No i ahvent seen it yet I want too!  S:: cool its a great movie  R:: Last movie i saw was The Commuter Ahhh yess ! so excited to see it then!!  S:: That was a good movie as well What else would you like to see?  ,"[(-2, 2), (6788, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21172, R:: Hi!  S:: Hello How are you doing today  R:: Im great and you  S:: I am awesome thanks  R:: What type of movies do you like  S:: I love action movies like Rampage Have you seen it  R:: No i ahvent seen it yet I want too!  S:: cool its a great movie  R:: Last movie i saw was The Commuter Ahhh yess ! so excited to see it then!!  S:: That was a good movie as well What else would you like to see?  R:: Have you seen Deadpool 2 ? or Avengers: Infinity War  S:: Yes I seen both of them great movie Deadpool 2 is funny and good action  ,"[(-2, 4), (4348, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21172, R:: Hi!  S:: Hello How are you doing today  R:: Im great and you  S:: I am awesome thanks  R:: What type of movies do you like  S:: I love action movies like Rampage Have you seen it  R:: No i ahvent seen it yet I want too!  S:: cool its a great movie  R:: Last movie i saw was The Commuter Ahhh yess ! so excited to see it then!!  S:: That was a good movie as well What else would you like to see?  R:: Have you seen Deadpool 2 ? or Avengers: Infinity War  S:: Yes I seen both of them great movie Deadpool 2 is funny and good action  ,"[(-2, 4), (2537, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21174, S:: Hello How are you this morning  ,"[(-2, 0), (1296, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21174, S:: Hello How are you this morning  R:: Hi how are you? Did you see Spider-Man ? I am great thanks.  S:: Im good thanks Yes I have seen it  R:: Did you like it?  S:: Not a big fan of superhero movies  ,"[(-2, 1), (1898, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21175, R:: Hello how is it going  S:: Hi I'm goo *Good I'd like to see something like Casino The gangster action movie  ,"[(-2, 1), (6312, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21175, R:: Hello how is it going  S:: Hi I'm goo *Good I'd like to see something like Casino The gangster action movie  R:: Thats a good movie So that mean you like Scarface  S:: Yeah! I love that movie Anything else?  ,"[(-2, 2), (553, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21175, R:: Hello how is it going  S:: Hi I'm goo *Good I'd like to see something like Casino The gangster action movie  R:: Thats a good movie So that mean you like Scarface  S:: Yeah! I love that movie Anything else?  ,"[(-2, 2), (858, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21177," R:: Hello  S:: Hi there  R:: How are you Whats a good movie  S:: I'd like to see something dark, like Sicario  ","[(-2, 1), (5828, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21177," R:: Hello  S:: Hi there  R:: How are you Whats a good movie  S:: I'd like to see something dark, like Sicario  R:: okay what do you want to see Try the It  S:: Oh I loved that movie, thanks! Anything else?  R:: What do you have in mind  S:: Anything, I'd like to get a couple more movies in my marathon  ","[(-2, 2), (167, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21177," R:: Hello  S:: Hi there  R:: How are you Whats a good movie  S:: I'd like to see something dark, like Sicario  R:: okay what do you want to see Try the It  S:: Oh I loved that movie, thanks! Anything else?  R:: What do you have in mind  S:: Anything, I'd like to get a couple more movies in my marathon  R:: I want to see the new The Avengers movie I like comedy and action  S:: Oh yes, it was great! How about one more  R:: I love all movies its not much I wouldnt see  S:: Can you think of one more title to recommend?  R:: I love to go to the movies all the time you can  S:: Please recommend one more for me to see  ","[(-2, 3), (1363, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21178," R:: Hi there What kind of movie are you looking for?  S:: Hello, I like action and comedy I want to see the new Ant-Man and the Wasp  ","[(-2, 1), (5275, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21178," R:: Hi there What kind of movie are you looking for?  S:: Hello, I like action and comedy I want to see the new Ant-Man and the Wasp  R:: Awesome, that looks great! Have you seen Justice League ? It was surprisingly good  S:: Yes I did My boyfriend like superhero movie So i see all of them  ","[(-2, 2), (5846, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21178," R:: Hi there What kind of movie are you looking for?  S:: Hello, I like action and comedy I want to see the new Ant-Man and the Wasp  R:: Awesome, that looks great! Have you seen Justice League ? It was surprisingly good  S:: Yes I did My boyfriend like superhero movie So i see all of them  ","[(-2, 2), (6275, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21180," R:: Hi, what kind of movies do you like?  S:: Hello How are you today  R:: I'm great and yourself?  S:: I like movies like Game Night I am great thankx  ","[(-2, 1), (6725, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21180," R:: Hi, what kind of movies do you like?  S:: Hello How are you today  R:: I'm great and yourself?  S:: I like movies like Game Night I am great thankx  R:: Oh, I just watched that, it was hilarious. Have you seen Girls Trip  that movie was hilarious  S:: Yes I loved that movie  ","[(-2, 2), (3152, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21180," R:: Hi, what kind of movies do you like?  S:: Hello How are you today  R:: I'm great and yourself?  S:: I like movies like Game Night I am great thankx  R:: Oh, I just watched that, it was hilarious. Have you seen Girls Trip  that movie was hilarious  S:: Yes I loved that movie  ","[(-2, 2), (2456, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21180," R:: Hi, what kind of movies do you like?  S:: Hello How are you today  R:: I'm great and yourself?  S:: I like movies like Game Night I am great thankx  R:: Oh, I just watched that, it was hilarious. Have you seen Girls Trip  that movie was hilarious  S:: Yes I loved that movie  ","[(-2, 2), (3124, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21185," R:: Greetngs  S:: Hi, how are you?  R:: greetings* Im good how are you Whats a good scary movie I like the It Have you seen that one  S:: I really love animation movies like The Incredibles  and Wreck-It Ralph i can't wait for Incredibles 2 Oh... um, how about any Saw movie lol  R:: How about all the Scream movies that is funny movie if you ask me  S:: I saw the original It but not the new one.  ","[(-2, 7), (6770, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21186, S:: Hello!  R:: Good afternoon How are you today  S:: How are you! im great how are you?1 what movies do you like?  ,"[(-2, 0), (167, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21186, S:: Hello!  R:: Good afternoon How are you today  S:: How are you! im great how are you?1 what movies do you like?  R:: I am good thannks thanks* I like the new The Avengers Have you seen it  S:: Yes that was good! and Black Panther  ,"[(-2, 2), (6767, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21187, R:: Hello What's your favorite movie  S:: Hi how are you? I love animations like The Incredibles can't wait for Incredibles 2  ,"[(-2, 2), (6848, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21187," R:: Hello What's your favorite movie  S:: Hi how are you? I love animations like The Incredibles can't wait for Incredibles 2  R:: Oh nice! Have you seen Isle Of Dogs?  S:: I also love Wreck-It Ralph No, I haven't but will check it out, thanks.  ","[(-2, 4), (5072, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21188, R:: Hello What's your favorite movie?  S:: Mastermind  R:: Oh! Interesting  S:: How about you?  ,"[(-2, 1), (820, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21188, R:: Hello What's your favorite movie?  S:: Mastermind  R:: Oh! Interesting  S:: How about you?  R:: Have you seen Othello or Eraserhead ?  S:: No but I did see Seed of Chucky  ,"[(-2, 4), (618, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21189," S:: Hi, how are you?  R:: Hello I am fine thanks  S:: I love the The Incredibles  can't wait for Incredibles 2  R:: how are you I didn't know that it was another one coming out when does it come out  S:: and i love both Hotel Transylvania and Hotel Transylvania 2 In June !!  R:: Okay I havent seen those Okay I have to check it out  S:: What would you recommend?  ","[(-2, 4), (6812, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21189," S:: Hi, how are you?  R:: Hello I am fine thanks  S:: I love the The Incredibles  can't wait for Incredibles 2  R:: how are you I didn't know that it was another one coming out when does it come out  S:: and i love both Hotel Transylvania and Hotel Transylvania 2 In June !!  R:: Okay I havent seen those Okay I have to check it out  S:: What would you recommend?  R:: Love the first one I like comedy so Life of the Party Game Night  S:: ok, cool I'll check it out. thanks ah, i love Game Night Thanks, take care. Bye  ","[(-2, 6), (3254, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21190, R:: Hello! how are you this morning  S:: Hi. Can you please recommend a good action movie. Something similar to The Matrix  ,"[(-2, 1), (3919, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21190, R:: Hello! how are you this morning  S:: Hi. Can you please recommend a good action movie. Something similar to The Matrix  R:: hmm do you like X-Men or Men in Black  S:: Men in Black  is classic. I loved this one! What else can you recommend?  ,"[(-2, 3), (3424, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21191," S:: Hi there  R:: Hi, how are you  S:: My favorite movie is The Matrix , could you recommend something? I'm good  ","[(-2, 1), (3800, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21191," S:: Hi there  R:: Hi, how are you  S:: My favorite movie is The Matrix , could you recommend something? I'm good  R:: How about John Wick  S:: I've seen it, loved it. What else?  ","[(-2, 2), (5551, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21192, S:: Hello How is it going  ,"[(-2, 0), (160, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21192, S:: Hello How is it going  R:: Hi There! Have you seen Deadpool ?  S:: Yes I saw it have you seen the Deadpool 2  R:: It was good i am looking forward to seeing it soon. Was it good?  S:: Yes it was awesome What about the Avengers: Infinity War I like superhero movies  ,"[(-2, 3), (167, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21192, S:: Hello How is it going  R:: Hi There! Have you seen Deadpool ?  S:: Yes I saw it have you seen the Deadpool 2  R:: It was good i am looking forward to seeing it soon. Was it good?  S:: Yes it was awesome What about the Avengers: Infinity War I like superhero movies  R:: I love The Avengers  S:: Have a lot of action some of them be very funny too  R:: Infinity war was awesome too!  S:: I cant wait to see Ant-Man and the Wasp  ,"[(-2, 5), (2160, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21192, S:: Hello How is it going  R:: Hi There! Have you seen Deadpool ?  S:: Yes I saw it have you seen the Deadpool 2  R:: It was good i am looking forward to seeing it soon. Was it good?  S:: Yes it was awesome What about the Avengers: Infinity War I like superhero movies  R:: I love The Avengers  S:: Have a lot of action some of them be very funny too  R:: Infinity war was awesome too!  S:: I cant wait to see Ant-Man and the Wasp  R:: I tried watching Star! but fell asleep.  S:: havent heard of it  ,"[(-2, 6), (4009, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21192, S:: Hello How is it going  R:: Hi There! Have you seen Deadpool ?  S:: Yes I saw it have you seen the Deadpool 2  R:: It was good i am looking forward to seeing it soon. Was it good?  S:: Yes it was awesome What about the Avengers: Infinity War I like superhero movies  R:: I love The Avengers  S:: Have a lot of action some of them be very funny too  R:: Infinity war was awesome too!  S:: I cant wait to see Ant-Man and the Wasp  R:: I tried watching Star! but fell asleep.  S:: havent heard of it  ,"[(-2, 6), (2259, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21195," S:: Good Afternoon  R:: Hi, How are you? what kind of movies do you like?  S:: I am fine thanks How are you today?  R:: I'm great! Thanks for asking. What kind of movies do  you like?  S:: I want to see Ant-Man and the Wasp  ","[(-2, 1), (6778, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21195," S:: Good Afternoon  R:: Hi, How are you? what kind of movies do you like?  S:: I am fine thanks How are you today?  R:: I'm great! Thanks for asking. What kind of movies do  you like?  S:: I want to see Ant-Man and the Wasp  R:: I recently seen Black Panther  it was amazing!  S:: I saw Ant-Man it was good  ","[(-2, 3), (6767, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21195," S:: Good Afternoon  R:: Hi, How are you? what kind of movies do you like?  S:: I am fine thanks How are you today?  R:: I'm great! Thanks for asking. What kind of movies do  you like?  S:: I want to see Ant-Man and the Wasp  R:: I recently seen Black Panther  it was amazing!  S:: I saw Ant-Man it was good  R:: Oh, I'd like to see those too!  They're on my list. I hear Deadpool 2  was awesome.  I want to see that too.  S:: I like Black Panther  ","[(-2, 4), (6788, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21195," S:: Good Afternoon  R:: Hi, How are you? what kind of movies do you like?  S:: I am fine thanks How are you today?  R:: I'm great! Thanks for asking. What kind of movies do  you like?  S:: I want to see Ant-Man and the Wasp  R:: I recently seen Black Panther  it was amazing!  S:: I saw Ant-Man it was good  R:: Oh, I'd like to see those too!  They're on my list. I hear Deadpool 2  was awesome.  I want to see that too.  S:: I like Black Panther  R:: And Avengers: Infinity War  S:: Have you seen Deadpool  R:: Yes, it was hilarious.  S:: The first one is a must watch I totally agree  ","[(-2, 6), (167, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21195," S:: Good Afternoon  R:: Hi, How are you? what kind of movies do you like?  S:: I am fine thanks How are you today?  R:: I'm great! Thanks for asking. What kind of movies do  you like?  S:: I want to see Ant-Man and the Wasp  R:: I recently seen Black Panther  it was amazing!  S:: I saw Ant-Man it was good  R:: Oh, I'd like to see those too!  They're on my list. I hear Deadpool 2  was awesome.  I want to see that too.  S:: I like Black Panther  R:: And Avengers: Infinity War  S:: Have you seen Deadpool  R:: Yes, it was hilarious.  S:: The first one is a must watch I totally agree  R:: Also The Avengers was great  S:: Yes I love superhero movies  ","[(-2, 7), (6844, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21197," R:: Hi, how are you?  S:: Hello I am fine thanks how are you  ","[(-2, 0), (6778, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21197," R:: Hi, how are you?  S:: Hello I am fine thanks how are you  R:: I'm great, thanks! What kind of movies do you like?  Have you seen Black Panther  S:: I have seen that one  ","[(-2, 1), (4396, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21197," R:: Hi, how are you?  S:: Hello I am fine thanks how are you  R:: I'm great, thanks! What kind of movies do you like?  Have you seen Black Panther  S:: I have seen that one  R:: Did you like it? How about The Incredibles  S:: I like comedy Game Night  ","[(-2, 3), (6844, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
