ConvID,text,ratings
27320,"Evolution. Genres: ['Drama', 'Horror', 'Mystery', 'Sci-Fi']. Actors: ['Marta Blanc', 'Max Brebant', 'Roxane Duran'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Terminator Salvation. Genres: ['Action', 'Sci-Fi']. Actors: ['Christian Bale', 'Sam Worthington', 'Moon Bloodgood'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"The Girl on the Train. Genres: ['Drama']. Actors: ['Émilie Dequenne', 'Michel Blanc', 'Catherine Deneuve'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Epsilon. Genres: ['Sci-Fi']. Actors: [] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"The Seven Year Itch. Genres: ['Comedy', 'Romance']. Actors: ['Marilyn Monroe', 'Tom Ewell', 'Evelyn Keyes'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Marilyn. Genres: ['Biography', 'Drama']. Actors: ['Michelle Williams', 'Eddie Redmayne', 'Julia Ormond'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Once. Genres: ['Drama', 'Music', 'Romance']. Actors: ['Glen Hansard', 'Markéta Irglová', 'Hugh Walsh'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Monster. Genres: ['Biography', 'Crime', 'Drama', 'Thriller']. Actors: ['Charlize Theron', 'Christina Ricci', 'Bruce Dern'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Demain tout commence. Genres: ['Comedy', 'Drama']. Actors: ['Omar Sy', 'Clémence Poésy', 'Antoine Bertrand'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Encounters of the Spooky Kind. Genres: ['Action', 'Comedy', 'Fantasy', 'Horror']. Actors: ['Sammo Kam-Bo Hung', 'Fat Chung', 'Lung Chan'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Crac. Genres: []. Actors: [] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"The Bandit. Genres: ['Crime', 'Drama', 'Thriller']. Actors: ['Sener Sen', 'Ugur Yücel', 'Sermin Hürmeriç'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Phase IV. Genres: ['Horror', 'Sci-Fi', 'Thriller']. Actors: ['Nigel Davenport', 'Michael Murphy', 'Lynne Frederick'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Dance Me to My Song. Genres: ['Drama', 'Romance']. Actors: ['Heather Rose', 'Joey Kennedy', 'John Brumpton'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"The Accountant. Genres: ['Action', 'Crime', 'Drama', 'Thriller']. Actors: ['Ben Affleck', 'Anna Kendrick', 'J.K. Simmons'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"The Cabinet of Dr. Caligari. Genres: ['Fantasy', 'Horror', 'Mystery', 'Thriller']. Actors: ['Werner Krauss', 'Conrad Veidt', 'Friedrich Feher'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Hotel Transylvania 2. Genres: ['Animation', 'Comedy', 'Family', 'Fantasy', 'Horror']. Actors: ['Adam Sandler', 'Andy Samberg', 'Selena Gomez'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Fido. Genres: ['Comedy', 'Drama', 'Horror', 'Sci-Fi']. Actors: ['David Kaye', 'Jan Skorzewski', 'Kevin Tyell'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Indiana Jones and the Temple of Doom. Genres: ['Action', 'Adventure']. Actors: ['Harrison Ford', 'Kate Capshaw', 'Ke Huy Quan'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"VIPs. Genres: ['Biography', 'Drama']. Actors: ['Wagner Moura', 'Gisele Fróes', 'Emiliano Ruschel'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"The Lodger. Genres: ['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['Alfred Molina', 'Hope Davis', 'Shane West'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Existenz. Genres: ['Horror', 'Sci-Fi', 'Thriller']. Actors: ['Jennifer Jason Leigh', 'Jude Law', 'Ian Holm'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Dumb and Dumber. Genres: ['Comedy']. Actors: ['Jim Carrey', 'Jeff Daniels', 'Lauren Holly'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Theeb. Genres: ['Adventure', 'Drama', 'Thriller']. Actors: ['Jacir Eid Al-Hwietat', 'Hassan Mutlag Al-Maraiyeh', 'Hussein Salameh Al-Sweilhiyeen'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Risky Business. Genres: ['Drama', 'Crime']. Actors: ['George Murphy', 'Dorothea Kent', 'Eduardo Ciannelli'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Battle of the Sexes. Genres: ['Biography', 'Comedy', 'Drama', 'Sport']. Actors: ['Emma Stone', 'Steve Carell', 'Andrea Riseborough'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Harry Potter and the Deathly Hallows – Part 1. Genres: ['Adventure', 'Family', 'Fantasy', 'Mystery']. Actors: ['Bill Nighy', 'Emma Watson', 'Richard Griffiths'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"The English Patient. Genres: ['Drama', 'Romance', 'War']. Actors: ['Ralph Fiennes', 'Juliette Binoche', 'Willem Dafoe'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Matilda. Genres: ['Comedy', 'Family', 'Fantasy']. Actors: ['Mara Wilson', 'Danny DeVito', 'Rhea Perlman'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Old Boys: The Way of the Dragon. Genres: ['Comedy']. Actors: ['Yang Xiao', 'Taili Wang', 'Jingjing Qu'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Mystic River. Genres: ['Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['Sean Penn', 'Tim Robbins', 'Kevin Bacon'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"A Dangerous Man. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Steven Seagal', 'Mike Dopud', 'Marlaina Mah'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Foodfight!. Genres: ['Animation', 'Action', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Mystery']. Actors: ['Charlie Sheen', 'Hilary Duff', 'Eva Longoria'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Enemy at the Gates. Genres: ['Drama', 'History', 'War']. Actors: ['Jude Law', 'Ed Harris', 'Rachel Weisz'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Soul Surfer. Genres: ['Biography', 'Drama', 'Family', 'Sport']. Actors: ['AnnaSophia Robb', 'Helen Hunt', 'Dennis Quaid'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"A Far Off Place. Genres: ['Adventure', 'Drama', 'Family', 'Romance']. Actors: ['Reese Witherspoon', 'Ethan Embry', 'Jack Thompson'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Faces of Death. Genres: ['Documentary', 'Horror']. Actors: ['Michael Carr', 'Samuel Berkowitz', 'Mary Ellen Brighton'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Up Close and Personal. Genres: ['Drama', 'Romance']. Actors: ['Robert Redford', 'Michelle Pfeiffer', 'Stockard Channing'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"A Fish Called Wanda. Genres: ['Comedy', 'Crime']. Actors: ['John Cleese', 'Jamie Lee Curtis', 'Kevin Kline'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Spamalot. Genres: ['Comedy', 'Fantasy', 'Musical']. Actors: [] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Inferno. Genres: ['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['Tom Hanks', 'Felicity Jones', 'Omar Sy'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Only You. Genres: ['Comedy', 'Romance']. Actors: ['Marisa Tomei', 'Robert Downey Jr.', 'Bonnie Hunt'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Leprechaun 3. Genres: ['Comedy', 'Fantasy', 'Horror']. Actors: ['Warwick Davis', 'John Gatins', 'Lee Armstrong'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Hard Eight. Genres: ['Crime', 'Drama']. Actors: ['Philip Baker Hall', 'John C. Reilly', 'Gwyneth Paltrow'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Just Visiting. Genres: ['Comedy', 'Fantasy', 'Sci-Fi']. Actors: ['Jean Reno', 'Christina Applegate', 'Christian Clavier'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Bad Girls. Genres: ['Action', 'Adventure', 'Romance', 'Western']. Actors: ['Madeleine Stowe', 'Mary Stuart Masterson', 'Andie MacDowell'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"A Few Good Men. Genres: ['Drama', 'Thriller']. Actors: ['Tom Cruise', 'Jack Nicholson', 'Demi Moore'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Bridge of Spies. Genres: ['Drama', 'History', 'Thriller']. Actors: ['Mark Rylance', 'Domenick Lombardozzi', 'Victor Verhaeghe'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Production of Avengers: Infinity War and the untitled Avengers sequel. Genres: []. Actors: [] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Iron Man. Genres: ['Drama']. Actors: ['Lew Ayres', 'Robert Armstrong', 'Jean Harlow'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Excalibur. Genres: ['Adventure', 'Drama', 'Fantasy', 'Romance']. Actors: ['Nigel Terry', 'Helen Mirren', 'Nicholas Clay'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Ace Ventura. Genres: ['Comedy']. Actors: ['Jim Carrey', 'Courteney Cox', 'Sean Young'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Burlesque. Genres: ['Drama', 'Music', 'Musical', 'Romance']. Actors: ['Cher', 'Christina Aguilera', 'Eric Dane'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"The Skulls. Genres: ['Action', 'Crime', 'Drama', 'Thriller']. Actors: ['Joshua Jackson', 'Paul Walker', 'Hill Harper'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Eddie and the Cruisers II: Eddie Lives!. Genres: ['Drama', 'Music', 'Romance']. Actors: ['Michael Paré', 'Marina Orsini', 'Bernie Coulson'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Dr. Who and the Daleks. Genres: ['Adventure', 'Family', 'Sci-Fi']. Actors: ['Peter Cushing', 'Roy Castle', 'Jennie Linden'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"The Night of the Devils. Genres: ['Horror', 'Mystery']. Actors: ['Gianni Garko', 'Agostina Belli', 'Roberto Maldera'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Miracle. Genres: ['Biography', 'Drama', 'History', 'Sport']. Actors: ['Kurt Russell', 'Patricia Clarkson', 'Noah Emmerich'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Halloween. Genres: ['Horror', 'Thriller']. Actors: ['Donald Pleasence', 'Jamie Lee Curtis', 'Nancy Kyes'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"The Nazis Strike. Genres: []. Actors: [] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"La mujer de mi hermano. Genres: ['Drama']. Actors: ['Bárbara Mori', 'Christian Meier', 'Manolo Cardona'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Time Bandits. Genres: ['Adventure', 'Comedy', 'Fantasy', 'Sci-Fi']. Actors: ['John Cleese', 'Sean Connery', 'Shelley Duvall'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Star Wars. Genres: ['Action', 'Adventure', 'Fantasy', 'Sci-Fi']. Actors: ['Mark Hamill', 'Harrison Ford', 'Carrie Fisher'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Fierce Creatures. Genres: ['Comedy']. Actors: ['John Cleese', 'Jamie Lee Curtis', 'Kevin Kline'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Paranormal Activity 3. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Lauren Bittner', 'Christopher Nicholas Smith', 'Chloe Csengery'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Erin Brockovich. Genres: ['Biography', 'Drama']. Actors: ['Julia Roberts', 'David Brisbin', 'Dawn Didawick'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Edge of Darkness. Genres: ['Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['Mel Gibson', 'Ray Winstone', 'Danny Huston'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Mindwalk. Genres: ['Drama']. Actors: ['Liv Ullmann', 'Sam Waterston', 'John Heard'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Welcome to Me. Genres: ['Comedy', 'Drama']. Actors: ['Kristen Wiig', 'Wes Bentley', 'Linda Cardellini'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"The Unforgiven. Genres: ['Drama']. Actors: ['Jung-woo Ha', 'Sung-chun Han', 'Seo-won Jang'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Year One. Genres: ['Comedy']. Actors: ['Jack Black', 'Michael Cera', 'Oliver Platt'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Porky's. Genres: ['Comedy']. Actors: ['Dan Monahan', 'Mark Herrier', 'Wyatt Knight'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Railroad Tigers. Genres: ['Action', 'Adventure', 'Comedy', 'Family', 'War']. Actors: ['Jackie Chan', 'Zitao Huang', 'Jaycee Chan'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Jackass: The Movie. Genres: ['Documentary', 'Action', 'Comedy']. Actors: ['Johnny Knoxville', 'Bam Margera', 'Steve-O'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"The Dark. Genres: ['Adventure', 'Horror', 'Thriller']. Actors: ['Shauna Macdonald', 'Natalie Mendoza', 'Alex Reid'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Funny Games. Genres: ['Crime', 'Drama', 'Horror', 'Thriller']. Actors: ['Naomi Watts', 'Tim Roth', 'Michael Pitt'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Booty Call. Genres: ['Comedy', 'Romance']. Actors: ['Jamie Foxx', 'Tommy Davidson', 'Amy Monique Waddell'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Godzilla. Genres: ['Action', 'Adventure', 'Sci-Fi', 'Thriller']. Actors: ['Aaron Taylor-Johnson', 'CJ Adams', 'Ken Watanabe'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"That's It, That's All. Genres: ['Documentary', 'Adventure', 'Sport']. Actors: ['Jake Blauvelt', 'Kyle Clancy', 'Terje Håkonsen'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Iron Man. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Robert Downey Jr.', 'Terrence Howard', 'Jeff Bridges'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Titanic. Genres: ['Drama', 'Romance']. Actors: ['Leonardo DiCaprio', 'Kate Winslet', 'Billy Zane'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Spawn. Genres: ['Action', 'Drama', 'Horror']. Actors: ['Michael Jai White', 'John Leguizamo', 'Martin Sheen'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"I, Robot. Genres: ['Action', 'Drama', 'Sci-Fi', 'Thriller']. Actors: ['Will Smith', 'Bridget Moynahan', 'Alan Tudyk'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Munich. Genres: ['Action', 'Drama', 'History', 'Thriller']. Actors: ['Eric Bana', 'Daniel Craig', 'Ciarán Hinds'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Gozu. Genres: ['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['Yûta Sone', 'Kimika Yoshino', 'Shôhei Hino'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Frankenfish. Genres: ['Action', 'Adventure', 'Comedy', 'Horror', 'Sci-Fi', 'Thriller']. Actors: ['Tory Kittles', 'K.D. Aubert', 'China Chow'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Ganglamedo. Genres: ['Drama', 'Music', 'Romance']. Actors: ['Bojie Hao', 'Dunzhu Renqing', 'Se-Jung Kang'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Zombieland. Genres: ['Adventure', 'Comedy', 'Horror', 'Sci-Fi']. Actors: ['Jesse Eisenberg', 'Woody Harrelson', 'Emma Stone'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Sad Movie. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Woo-sung Jung', 'Soo-jung Lim', 'Tae-Hyun Cha'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Oblivion. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Tom Cruise', 'Morgan Freeman', 'Olga Kurylenko'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"The Sweeney. Genres: ['Action', 'Crime', 'Drama']. Actors: ['Ray Winstone', 'Plan B', 'Hayley Atwell'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Tokyo Gore Police. Genres: ['Action', 'Comedy', 'Horror', 'Sci-Fi']. Actors: ['Eihi Shiina', 'Itsuji Itao', 'Yukihide Benny'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"SpongeBob SquarePants 4-D. Genres: ['Animation', 'Comedy', 'Family', 'Fantasy']. Actors: ['Lori Alan', 'Clancy Brown', 'Rodger Bumpass'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Eddie's Million Dollar Cook-Off. Genres: ['Comedy', 'Family', 'Sport']. Actors: ['Taylor Ball', 'Orlando Brown', 'Reiley McClendon'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Spider-Man. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Tobey Maguire', 'Willem Dafoe', 'Kirsten Dunst'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Blazing Saddles. Genres: ['Comedy', 'Western']. Actors: ['Cleavon Little', 'Gene Wilder', 'Slim Pickens'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Dragon Ball Z: Lord Slug. Genres: ['Animation', 'Action', 'Fantasy']. Actors: ['Masako Nozawa', 'Toshio Furukawa', 'Mayumi Tanaka'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"The Journey. Genres: ['Drama', 'Romance']. Actors: ['Suhasini V. Nair', 'Shrruiti Menon', 'K.P.A.C. Lalitha'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Snow White. Genres: ['Animation', 'Drama', 'Family', 'Fantasy', 'Musical', 'Romance']. Actors: ['Tony Ail', 'Nathan Aswell', 'Bailee Reid'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Transcendence. Genres: ['Drama']. Actors: ['Andrew Roth', ""Hazel D'Jan"", 'Eric Reeve'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Earthquake. Genres: ['Action', 'Drama', 'Thriller']. Actors: ['Charlton Heston', 'Ava Gardner', 'George Kennedy'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Pari. Genres: []. Actors: [] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Friends with Benefits. Genres: ['Comedy', 'Romance']. Actors: ['Justin Timberlake', 'Mila Kunis', 'Patricia Clarkson'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Back to the Future. Genres: ['Adventure', 'Comedy', 'Sci-Fi']. Actors: ['Michael J. Fox', 'Christopher Lloyd', 'Lea Thompson'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"The Mechanic. Genres: ['Action', 'Thriller']. Actors: ['Jason Statham', 'Ben Foster', 'Tony Goldwyn'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Return to Never Land. Genres: ['Animation', 'Adventure', 'Family', 'Fantasy']. Actors: ['Harriet Owen', 'Blayne Weaver', 'Corey Burton'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Hawking. Genres: ['Documentary', 'Biography', 'Comedy', 'Drama']. Actors: ['Stephen Hawking', 'Arthur Pelling', 'Finlay Macrae'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"House of Games. Genres: ['Crime', 'Thriller']. Actors: ['Lindsay Crouse', 'Joe Mantegna', 'Mike Nussbaum'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Peter Pan. Genres: ['Animation', 'Adventure', 'Family', 'Fantasy', 'Musical']. Actors: ['Bobby Driscoll', 'Kathryn Beaumont', 'Hans Conried'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Mr. Wrong. Genres: ['Comedy']. Actors: ['Ellen DeGeneres', 'Bill Pullman', 'Joan Cusack'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Rosie. Genres: ['Drama', 'Family', 'Romance']. Actors: ['Sibylle Brunner', 'Fabian Krüger', 'Judith Hofmann'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Lady Bird. Genres: ['Comedy', 'Drama']. Actors: ['Saoirse Ronan', 'Laurie Metcalf', 'Tracy Letts'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Bloodsport. Genres: ['Action', 'Biography', 'Drama', 'Sport']. Actors: ['Jean-Claude Van Damme', 'Donald Gibb', 'Leah Ayres'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
