ConvID,text,ratings
27977,"The Rocketeer. Genres: ['Action', 'Adventure', 'Family', 'Sci-Fi']. Actors: ['Billy Campbell', 'Jennifer Connelly', 'Alan Arkin'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Daddy's Girl. Genres: ['Drama', 'Horror', 'Thriller']. Actors: ['William Katt', 'Michele Greene', 'Roxana Zal'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Crazy, Stupid, Love. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Steve Carell', 'Ryan Gosling', 'Julianne Moore'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Pee-wee's Big Adventure. Genres: ['Adventure', 'Comedy', 'Family']. Actors: ['Paul Reubens', 'Elizabeth Daily', 'Mark Holton'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Captain Mike Across America. Genres: ['Documentary']. Actors: ['Michael Moore', 'Eddie Vedder', 'Robert Ellis Orrall'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"The Croods. Genres: ['Animation', 'Action', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Nicolas Cage', 'Emma Stone', 'Ryan Reynolds'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Jurassic Park. Genres: ['Action', 'Adventure', 'Sci-Fi', 'Thriller']. Actors: ['Sam Neill', 'Laura Dern', 'Jeff Goldblum'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Stay Tuned. Genres: ['Adventure', 'Comedy', 'Fantasy']. Actors: ['John Ritter', 'Pam Dawber', 'Jeffrey Jones'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Hoodwinked!. Genres: ['Animation', 'Comedy', 'Crime', 'Family', 'Musical', 'Mystery']. Actors: ['Anne Hathaway', 'Glenn Close', 'Jim Belushi'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"To Catch a Thief. Genres: ['Mystery', 'Romance', 'Thriller']. Actors: ['Cary Grant', 'Grace Kelly', 'Jessie Royce Landis'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,Her Battle for Existence. Genres: []. Actors: [] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ,"[(-2, 4), (5366, 1)]"
27977,"The Transformers: The Movie. Genres: ['Animation', 'Action', 'Adventure', 'Family', 'Sci-Fi']. Actors: ['Norman Alden', 'Jack Angel', 'Michael Bell'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Inception. Genres: ['Action', 'Adventure', 'Sci-Fi', 'Thriller']. Actors: ['Leonardo DiCaprio', 'Joseph Gordon-Levitt', 'Ellen Page'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Zombeavers. Genres: ['Action', 'Adventure', 'Comedy', 'Horror', 'Sci-Fi', 'Thriller']. Actors: ['Rachel Melvin', 'Cortney Palm', 'Lexi Atkins'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"The Wizard of Oz. Genres: ['Animation', 'Family', 'Adventure', 'Comedy', 'Drama', 'Musical', 'Fantasy']. Actors: ['Mari Okamoto', 'Kotobuki Hizuru', 'Jôji Yanami'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"The Thomas Crown Affair. Genres: ['Crime', 'Drama', 'Romance', 'Thriller']. Actors: ['Steve McQueen', 'Faye Dunaway', 'Paul Burke'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"The Red and the Black. Genres: ['Drama', 'Romance']. Actors: ['Danielle Darrieux', 'Gérard Philipe', 'Antonella Lualdi'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Death Note. Genres: ['Action', 'Adventure', 'Crime', 'Drama', 'Fantasy', 'Horror', 'Mystery', 'Thriller']. Actors: ['Nat Wolff', 'LaKeith Stanfield', 'Margaret Qualley'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Spider. Genres: ['Action', 'Sci-Fi']. Actors: ['Tobey Maguire', 'Kirsten Dunst', 'James Franco'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Prelude to War. Genres: ['Documentary', 'War']. Actors: ['Victor Bulwer-Lytton', 'Kai-Shek Chiang', 'Walter Darré'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"The Mothman Prophecies. Genres: ['Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['Richard Gere', 'David Eigenberg', 'Bob Tracey'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Drunken Master. Genres: ['Action', 'Comedy']. Actors: ['Jackie Chan', 'Siu Tin Yuen', 'Jung-Lee Hwang'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"RoboCop. Genres: ['Action', 'Crime', 'Sci-Fi', 'Thriller']. Actors: ['Joel Kinnaman', 'Gary Oldman', 'Michael Keaton'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"The Bad News Bears. Genres: ['Comedy', 'Drama', 'Family', 'Sport']. Actors: ['Walter Matthau', ""Tatum O'Neal"", 'Vic Morrow'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Room. Genres: ['Drama', 'Mystery']. Actors: ['Cyndi Williams', 'Kenneth Wayne Bradley', 'Alex Kiester'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Pinocchio. Genres: ['Comedy', 'Drama', 'Family', 'Fantasy']. Actors: [] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Enemy. Genres: ['Drama', 'Mystery', 'Thriller']. Actors: ['Jake Gyllenhaal', 'Mélanie Laurent', 'Sarah Gadon'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Paranormal Activity: The Marked Ones. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Andrew Jacobs', 'Jorge Diaz', 'Gabrielle Walsh'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Training Day. Genres: ['Crime', 'Drama', 'Thriller']. Actors: ['Denzel Washington', 'Ethan Hawke', 'Scott Glenn'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"We'll Never Have Paris. Genres: ['Comedy', 'Romance']. Actors: ['Simon Helberg', 'Melanie Lynskey', 'Zachary Quinto'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Masterminds. Genres: ['Action', 'Crime', 'Drama']. Actors: ['Jill Headrick', 'Clevetta Anthony', 'Harry P. Castros'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Shall We Dance%3F. Genres: ['Comedy', 'Drama', 'Music', 'Romance']. Actors: ['Richard Gere', 'Jennifer Lopez', 'Susan Sarandon'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Bad Boys. Genres: ['Action', 'Comedy', 'Crime', 'Thriller']. Actors: ['Lisa Boyle', 'Michael Taliferro', 'Emmanuel Xuereb'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Thelma & Louise. Genres: ['Adventure', 'Crime', 'Drama']. Actors: ['Susan Sarandon', 'Geena Davis', 'Harvey Keitel'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Lili. Genres: ['Drama', 'Musical', 'Romance']. Actors: ['Leslie Caron', 'Mel Ferrer', 'Jean-Pierre Aumont'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Let Me Out. Genres: ['Comedy', 'Drama', 'Horror', 'Romance']. Actors: ['Jessica Choi', 'Geunsup Han', 'Hyun-Sang Kwon'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Raiders of the Lost Ark. Genres: ['Action', 'Adventure']. Actors: ['Harrison Ford', 'Karen Allen', 'Paul Freeman'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Zathura. Genres: ['Action', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi']. Actors: ['Jonah Bobo', 'Josh Hutcherson', 'Dax Shepard'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Before I Wake. Genres: ['Drama', 'Fantasy', 'Horror', 'Thriller']. Actors: ['Kate Bosworth', 'Thomas Jane', 'Jacob Tremblay'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Lethal Weapon. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Mel Gibson', 'Danny Glover', 'Gary Busey'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"The Kids Are Alright. Genres: ['Documentary', 'Music']. Actors: ['Roger Daltrey', 'John Entwistle', 'Keith Moon'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Much Ado About Nothing. Genres: ['Drama']. Actors: ['Agustín Silva', 'Paulina García', 'Daniel Alcaíno'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Last Man Standing. Genres: ['Action', 'Crime', 'Drama', 'Thriller']. Actors: ['Bruce Willis', 'Bruce Dern', 'William Sanderson'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Future X-Cops. Genres: ['Action', 'Sci-Fi']. Actors: ['Andy Lau', 'Barbie Hsu', 'Bingbing Fan'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Nausicaä of the Valley of the Wind. Genres: ['Animation', 'Adventure', 'Fantasy', 'Sci-Fi']. Actors: ['Sumi Shimamoto', 'Mahito Tsujimura', 'Hisako Kyôda'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Timecop. Genres: ['Action', 'Crime', 'Sci-Fi', 'Thriller']. Actors: ['Jean-Claude Van Damme', 'Mia Sara', 'Ron Silver'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Night of the Living Bread. Genres: ['Horror']. Actors: ['Tony Todd', 'Patricia Tallman', 'Tom Towles'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Rollerball. Genres: ['Action', 'Sci-Fi', 'Sport']. Actors: ['James Caan', 'John Houseman', 'Maud Adams'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Swiss Family Robinson. Genres: ['Adventure', 'Family']. Actors: ['John Mills', 'Dorothy McGuire', 'James MacArthur'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"The Fixer. Genres: ['Biography', 'Drama']. Actors: ['Jennifer Aniston'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Water for Elephants. Genres: ['Drama', 'Romance']. Actors: ['Reese Witherspoon', 'Robert Pattinson', 'Christoph Waltz'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Are We Done Yet%3F. Genres: ['Comedy', 'Family', 'Fantasy']. Actors: ['Ice Cube', 'Nia Long', 'John C. McGinley'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Jackass 3D. Genres: ['Documentary', 'Action', 'Comedy']. Actors: ['Johnny Knoxville', 'Bam Margera', 'Ryan Dunn'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"The Wildest Dream. Genres: ['Documentary', 'Biography']. Actors: ['Conrad Anker', 'Susan Robertson', 'Robert Macfarlane'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
