ConvID,text,ratings
27905,"Bull Durham. Genres: ['Comedy', 'Romance', 'Sport']. Actors: ['Kevin Costner', 'Susan Sarandon', 'Tim Robbins'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Scary Movie. Genres: ['Horror', 'Mystery']. Actors: ['Drew Barrymore', 'Roger Jackson', 'Kevin Patrick Walls'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Seven Samurai. Genres: ['Action', 'Adventure', 'Drama']. Actors: ['Toshirô Mifune', 'Takashi Shimura', 'Keiko Tsushima'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Brewster's Millions. Genres: ['Comedy']. Actors: ['Richard Pryor', 'John Candy', 'Lonette McKee'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"18 Again!. Genres: ['Comedy', 'Fantasy', 'Romance']. Actors: ['George Burns', 'Charlie Schlatter', 'Tony Roberts'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"The Baby-Sitters Club. Genres: ['Comedy', 'Drama', 'Family']. Actors: ['Schuyler Fisk', 'Bre Blair', 'Rachael Leigh Cook'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Orphan. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Vera Farmiga', 'Peter Sarsgaard', 'Isabelle Fuhrman'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Tango & Cash. Genres: ['Action', 'Comedy', 'Crime', 'Thriller']. Actors: ['Sylvester Stallone', 'Kurt Russell', 'Teri Hatcher'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"The Phantom of the Opera. Genres: ['Horror']. Actors: ['Lon Chaney', 'Mary Philbin', 'Norman Kerry'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Underworld: Blood Wars. Genres: ['Action', 'Drama', 'Fantasy', 'Horror', 'Sci-Fi', 'War']. Actors: ['Kate Beckinsale', 'Theo James', 'Tobias Menzies'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Starman. Genres: ['Romance', 'Sci-Fi']. Actors: ['Jeff Bridges', 'Karen Allen', 'Charles Martin Smith'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Juno. Genres: ['Comedy', 'Drama']. Actors: ['Ellen Page', 'Michael Cera', 'Jennifer Garner'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Night of the Comet. Genres: ['Comedy', 'Horror', 'Sci-Fi']. Actors: ['Robert Beltran', 'Catherine Mary Stewart', 'Kelli Maroney'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Snakes on a Plane. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Samuel L. Jackson', 'Julianna Margulies', 'Nathan Phillips'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Black. Genres: ['Action', 'Crime', 'Drama', 'Romance']. Actors: ['Sanâa Alaoui', 'Martha Canga Antonio', 'Aboubakr Bensaihi'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Bride Wars. Genres: ['Comedy', 'Romance']. Actors: ['Kate Hudson', 'Anne Hathaway', 'Bryan Greenberg'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Restrepo. Genres: ['Documentary', 'War']. Actors: ['of Battle Company 2nd of the 503rd Infantry Regiment 173rd Airborne Brigade Combat Team The Men', ""Juan 'Doc Restrepo"", 'Dan Kearney'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Paranormal Activity. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Katie Featherston', 'Micah Sloat', 'Mark Fredrichs'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"9 to 5. Genres: ['Comedy']. Actors: ['Jane Fonda', 'Lily Tomlin', 'Dolly Parton'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Jeepers Creepers 2. Genres: ['Horror']. Actors: ['Ray Wise', 'Jonathan Breck', 'Garikayi Mutambirwa'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Sideways. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Paul Giamatti', 'Thomas Haden Church', 'Virginia Madsen'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"The Call. Genres: ['Crime', 'Drama', 'Horror', 'Thriller']. Actors: ['Halle Berry', 'Abigail Breslin', 'Morris Chestnut'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Rookie of the Year. Genres: ['Comedy', 'Family', 'Fantasy', 'Sport']. Actors: ['Thomas Ian Nicholas', 'Gary Busey', 'Albert Hall'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Eclipse. Genres: ['Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['Kathy Bates', 'Jennifer Jason Leigh', 'Judy Parfitt'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Dior and I. Genres: ['Documentary']. Actors: ['Christian Dior', 'Omar Berrada', 'Raf Simons'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Jingle All the Way. Genres: ['Comedy', 'Family']. Actors: ['Arnold Schwarzenegger', 'Sinbad', 'Phil Hartman'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"The Ring. Genres: ['Horror', 'Mystery']. Actors: ['Naomi Watts', 'Martin Henderson', 'David Dorfman'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Checking Out. Genres: ['Comedy']. Actors: ['Peter Falk', 'Laura San Giacomo', 'David Paymer'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Way of the Dragon. Genres: ['Action', 'Adventure', 'Crime', 'Drama', 'Thriller']. Actors: ['Bruce Lee', 'Nora Miao', 'Chuck Norris'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Godzilla vs. Hedorah. Genres: ['Animation', 'Action', 'Adventure', 'Horror', 'Music', 'Sci-Fi']. Actors: ['Akira Yamauchi', 'Toshie Kimura', 'Hiroyuki Kawase'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Love Bite. Genres: ['Comedy', 'Horror', 'Romance']. Actors: ['Jessica Szohr', 'Ed Speleers', 'Timothy Spall'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Gamer. Genres: ['Action', 'Sci-Fi', 'Thriller']. Actors: ['Gerard Butler', 'Amber Valletta', 'Michael C. Hall'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"High Fidelity. Genres: ['Comedy', 'Drama', 'Music', 'Romance']. Actors: ['John Cusack', 'Iben Hjejle', 'Todd Louiso'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"The Naked Gun. Genres: ['Comedy', 'Crime']. Actors: ['Leslie Nielsen', 'Priscilla Presley', 'Ricardo Montalban'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"First Kid. Genres: ['Family', 'Comedy']. Actors: ['Sinbad', 'Brock Pierce', 'Blake Boyd'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"The Queen of Versailles. Genres: ['Documentary']. Actors: ['Lorraine Barrett', 'June Downs', 'Phillip Froehlich'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Balls of Fury. Genres: ['Comedy', 'Crime', 'Sport']. Actors: ['Dan Fogler', 'Christopher Walken', 'George Lopez'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Les Misérables. Genres: ['Drama']. Actors: ['Gino Cervi', 'Valentina Cortese', 'Hans Hinrich'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Goldfinger. Genres: ['Action', 'Adventure', 'Thriller']. Actors: ['Sean Connery', 'Gert Fröbe', 'Honor Blackman'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Oh, God! Book II. Genres: ['Comedy', 'Fantasy']. Actors: ['George Burns', 'Suzanne Pleshette', 'David Birney'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"K-9. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['Jim Belushi', 'Mel Harris', 'Kevin Tighe'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"The Machinists. Genres: ['Documentary']. Actors: ['Jane Asher', 'Derren Brown', 'Mark Gatiss'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Despicable Me 2. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi']. Actors: ['Steve Carell', 'Kristen Wiig', 'Benjamin Bratt'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Pirate's Passage. Genres: ['Animation', 'Drama', 'Fantasy']. Actors: ['Donald Sutherland', 'Gage Munroe', 'Carrie-Anne Moss'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Paul Blart: Mall Cop 2. Genres: ['Action', 'Comedy', 'Crime', 'Family']. Actors: ['Kevin James', 'Raini Rodriguez', 'Neal McDonough'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"See No Evil 2. Genres: ['Action', 'Horror', 'Thriller']. Actors: ['Glenn Jacobs', 'Danielle Harris', 'Katharine Isabelle'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Jaws. Genres: ['Adventure', 'Drama', 'Thriller']. Actors: ['Roy Scheider', 'Robert Shaw', 'Richard Dreyfuss'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Meet the Parents. Genres: ['Comedy', 'Romance']. Actors: ['Robert De Niro', 'Ben Stiller', 'Dustin Hoffman'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Platoon. Genres: ['Drama', 'War']. Actors: ['Keith David', 'Forest Whitaker', 'Francesco Quinn'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Ghost. Genres: ['Drama', 'Fantasy', 'Romance', 'Thriller']. Actors: ['Patrick Swayze', 'Demi Moore', 'Tony Goldwyn'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Prom. Genres: ['Comedy', 'Drama', 'Family', 'Romance']. Actors: ['Aimee Teegarden', 'Thomas McDonell', 'DeVaughn Nixon'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"The Pirate Movie. Genres: ['Adventure', 'Comedy', 'Musical', 'Romance']. Actors: ['Kristy McNichol', 'Christopher Atkins', 'Ted Hamilton'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Nine Lives. Genres: ['Comedy', 'Drama', 'Family', 'Fantasy']. Actors: ['Kevin Spacey', 'Jennifer Garner', 'Robbie Amell'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,Rebecca. Genres: []. Actors: [] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ,"[(-2, 2), (3506, 1)]"
27905,"Anne of Green Gables. Genres: ['Family', 'Musical']. Actors: [] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"The Chronicles of Narnia. Genres: ['Adventure', 'Family', 'Fantasy']. Actors: ['Georgie Henley', 'Skandar Keynes', 'William Moseley'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"The Ugly Truth. Genres: ['Comedy', 'Romance']. Actors: ['Katherine Heigl', 'Gerard Butler', 'Bree Turner'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Alice in Wondertown. Genres: ['Comedy']. Actors: ['Thais Valdés', 'Vanessa Carballido', 'Carlos Cruz'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Underworld: Evolution. Genres: ['Action', 'Fantasy', 'Sci-Fi', 'Thriller']. Actors: ['Kate Beckinsale', 'Scott Speedman', 'Tony Curran'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"World War Z. Genres: ['Action', 'Adventure', 'Horror', 'Sci-Fi']. Actors: ['Brad Pitt', 'Mireille Enos', 'Daniella Kertesz'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Football. Genres: ['Drama']. Actors: ['Shoib Nikash Shah', 'Namita Lal', 'Azmat Khwaja'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,Marry Me. Genres: []. Actors: [] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ,"[(-2, 2), (3506, 1)]"
27905,"Sudden Impact. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Clint Eastwood', 'Sondra Locke', 'Pat Hingle'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Pitch Perfect 2. Genres: ['Comedy', 'Music']. Actors: ['Anna Kendrick', 'Rebel Wilson', 'Hailee Steinfeld'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"The Number 23. Genres: ['Crime', 'Mystery', 'Thriller']. Actors: ['Jim Carrey', 'Virginia Madsen', 'Logan Lerman'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Logan's Run. Genres: ['Action', 'Sci-Fi']. Actors: ['Michael York', 'Richard Jordan', 'Jenny Agutter'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Night Monster. Genres: ['Adventure', 'Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['Bela Lugosi', 'Lionel Atwill', 'Leif Erickson'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"The Puppetmaster. Genres: ['Biography', 'Drama', 'War']. Actors: ['Tien-Lu Li', 'Giong Lim', 'Kuei-Chung Cheng'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"High Anxiety. Genres: ['Comedy', 'Mystery', 'Thriller']. Actors: ['Mel Brooks', 'Madeline Kahn', 'Cloris Leachman'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Artifact. Genres: ['Documentary', 'Music']. Actors: ['Jared Leto', 'Shannon Leto', 'Tomo Milicevic'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"The Fountain. Genres: ['Drama', 'Mystery', 'Romance', 'Sci-Fi']. Actors: ['Hugh Jackman', 'Rachel Weisz', 'Ellen Burstyn'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Ride Along. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['Ice Cube', 'Kevin Hart', 'John Leguizamo'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"August: Osage County. Genres: ['Comedy', 'Drama']. Actors: ['Meryl Streep', 'Julia Roberts', 'Chris Cooper'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Coronado. Genres: ['Action', 'Adventure', 'Comedy', 'War']. Actors: ['Kristin Dattilo', 'Clayton Rohner', 'Michael Lowry'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"The Long, Long Trailer. Genres: ['Comedy', 'Romance']. Actors: ['Lucille Ball', 'Desi Arnaz', 'Marjorie Main'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Status Update. Genres: ['Comedy', 'Fantasy', 'Romance']. Actors: ['Ross Lynch', 'Olivia Holt', 'Harvey Guillén'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"The Lovers. Genres: ['Drama', 'Fantasy', 'Romance']. Actors: ['Nicky Wu', 'Charlie Yeung', 'Carrie Ng'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"A Night at the Roxbury. Genres: ['Comedy', 'Music', 'Romance']. Actors: ['Will Ferrell', 'Chris Kattan', 'Raquel Gardner'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"S.W.A.T.: Firefight. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Gabriel Macht', 'Robert Patrick', 'Carly Pope'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
27905,"Pippi Longstocking. Genres: ['Comedy', 'Family']. Actors: ['Svend Asmussen', 'Benkt-Åke Benktsson', 'Julia Cæsar'] [SEP] S:: hi I am in a funny mood  R:: Hello!  I can definitely think of some good funny movies.  S:: I like movies such as Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ","[(-2, 2), (3506, 1)]"
