ConvID,text,ratings
27163,"Dudley Do-Right. Genres: ['Comedy', 'Family', 'Romance']. Actors: ['Brendan Fraser', 'Sarah Jessica Parker', 'Alfred Molina'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"G.I. Joe: The Rise of Cobra. Genres: ['Action', 'Adventure', 'Sci-Fi', 'Thriller']. Actors: ['Adewale Akinnuoye-Agbaje', 'Christopher Eccleston', 'Grégory Fitoussi'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"JeruZalem. Genres: ['Horror', 'Sci-Fi', 'Thriller']. Actors: ['Yael Grobglas', 'Yon Tumarkin', 'Danielle Jadelyn'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Red Dust. Genres: ['Drama']. Actors: ['Jamie Bartlett', 'Hilary Swank', 'Ian Roberts'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Batman Forever. Genres: ['Action', 'Adventure', 'Fantasy']. Actors: ['Val Kilmer', 'Tommy Lee Jones', 'Jim Carrey'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Children of the Corn. Genres: ['Horror', 'Thriller']. Actors: ['Peter Horton', 'Linda Hamilton', 'R.G. Armstrong'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"The Departed. Genres: ['Crime', 'Drama', 'Thriller']. Actors: ['Leonardo DiCaprio', 'Matt Damon', 'Jack Nicholson'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"The Howling. Genres: ['Horror']. Actors: ['Dee Wallace', 'Patrick Macnee', 'Dennis Dugan'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"The Death of Stalin. Genres: ['Comedy', 'Drama', 'History']. Actors: ['Olga Kurylenko', 'Tom Brooke', 'Paddy Considine'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"American Psycho 2. Genres: ['Horror', 'Thriller']. Actors: ['Mila Kunis', 'William Shatner', 'Geraint Wyn Davies'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"The Net. Genres: ['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['Sandra Bullock', 'Jeremy Northam', 'Dennis Miller'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Predators. Genres: ['Action', 'Adventure', 'Sci-Fi', 'Thriller']. Actors: ['Adrien Brody', 'Topher Grace', 'Alice Braga'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"The Jungle Book. Genres: ['Adventure', 'Family', 'Romance']. Actors: ['Jason Scott Lee', 'Cary Elwes', 'Lena Headey'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Indian Summer. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Alan Arkin', 'Matt Craven', 'Diane Lane'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"The Ten Commandments. Genres: ['Adventure', 'Drama']. Actors: ['Charlton Heston', 'Yul Brynner', 'Anne Baxter'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Nanny McPhee. Genres: ['Comedy', 'Family', 'Fantasy']. Actors: ['Emma Thompson', 'Colin Firth', 'Kelly Macdonald'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Take the Money and Run. Genres: ['Comedy', 'Crime']. Actors: ['Woody Allen', 'Janet Margolin', 'Marcel Hillaire'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"The World According to Garp. Genres: ['Comedy', 'Drama']. Actors: ['Robin Williams', 'Mary Beth Hurt', 'Glenn Close'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Race to Witch Mountain. Genres: ['Action', 'Adventure', 'Family', 'Fantasy', 'Sci-Fi', 'Thriller']. Actors: ['Dwayne Johnson', 'AnnaSophia Robb', 'Alexander Ludwig'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Pain & Gain. Genres: ['Action', 'Comedy', 'Crime', 'Drama']. Actors: ['Mark Wahlberg', 'Dwayne Johnson', 'Anthony Mackie'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Thoracocare. Genres: []. Actors: [] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Tarzan & Jane. Genres: ['Animation', 'Adventure', 'Family']. Actors: ['Michael T. Weiss', ""Olivia d'Abo"", 'Jeff Bennett'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Five Children and It. Genres: ['Adventure', 'Family', 'Fantasy']. Actors: ['Tara Fitzgerald', 'Freddie Highmore', 'Alex Jennings'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Drumline. Genres: ['Comedy', 'Drama', 'Romance', 'Music']. Actors: ['Nick Cannon', 'Zoe Saldana', 'Orlando Jones'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Return of the Living Dead. Genres: ['Comedy', 'Horror', 'Sci-Fi']. Actors: ['Clu Gulager', 'James Karen', 'Don Calfa'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Ed. Genres: ['Comedy', 'Family', 'Sport']. Actors: ['Matt LeBlanc', 'Gene Ross', 'Paul Hewitt'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Bride of Chucky. Genres: ['Comedy', 'Horror']. Actors: ['Jennifer Tilly', 'Brad Dourif', 'Katherine Heigl'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Smurfs: The Lost Village. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Demi Lovato', 'Rainn Wilson', 'Joe Manganiello'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Finding Kind. Genres: ['Documentary']. Actors: ['Debra Kelly', 'Lauren Parsekian', 'Tetia Stroud'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Death Proof. Genres: ['Action', 'Thriller']. Actors: ['Kurt Russell', 'Zoë Bell', 'Rosario Dawson'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Ninja Over the Great Wall. Genres: ['Action', 'Drama', 'War']. Actors: ['Shi Kamura', 'Bruce Le', 'Yim Leung'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Ruz. Genres: []. Actors: [] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Spies. Genres: []. Actors: [] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"And Then There Were None. Genres: ['Mystery', 'Thriller']. Actors: ['Charles Aznavour', 'Maria Rohm', 'Adolfo Celi'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"A River Runs Through It. Genres: ['Drama']. Actors: ['Craig Sheffer', 'Brad Pitt', 'Tom Skerritt'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"W. Genres: []. Actors: [] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"The Inn of the Sixth Happiness. Genres: ['Biography', 'Drama', 'War']. Actors: ['Ingrid Bergman', 'Curd Jürgens', 'Robert Donat'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"The Duff. Genres: ['Comedy', 'Romance']. Actors: ['Mae Whitman', 'Robbie Amell', 'Bella Thorne'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Rudolph and Frosty's Christmas in July. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical', 'Romance']. Actors: ['Red Buttons', 'Ethel Merman', 'Mickey Rooney'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Incarnate. Genres: ['Horror', 'Thriller']. Actors: ['Aaron Eckhart', 'Carice van Houten', 'Catalina Sandino Moreno'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Legion. Genres: ['Action', 'Adventure', 'Fantasy', 'History', 'Horror', 'Sci-Fi']. Actors: ['Paul Bettany', 'Lucas Black', 'Tyrese Gibson'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Love at Sea. Genres: ['Drama']. Actors: ['Daniel Moosmann', 'Geneviève Thénier', 'Josette Krieff'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"G.I. Jane. Genres: ['Action', 'Drama', 'War']. Actors: ['Demi Moore', 'Viggo Mortensen', 'Anne Bancroft'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"It Came from Outer Space. Genres: ['Horror', 'Sci-Fi']. Actors: ['Richard Carlson', 'Barbara Rush', 'Charles Drake'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Tom and Jerry: The Fast and the Furry. Genres: ['Animation', 'Action', 'Adventure', 'Comedy', 'Family', 'Sport']. Actors: ['Charlie Adler', 'Jeff Bennett', 'John DiMaggio'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Pets. Genres: ['Animation', 'Adventure', 'Comedy', 'Family']. Actors: ['Louis C.K.', 'Eric Stonestreet', 'Kevin Hart'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Casino Royale. Genres: ['Action', 'Adventure', 'Thriller']. Actors: ['Daniel Craig', 'Eva Green', 'Mads Mikkelsen'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"The Walking Dead. Genres: ['Crime', 'Horror', 'Sci-Fi']. Actors: ['Boris Karloff', 'Ricardo Cortez', 'Edmund Gwenn'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Changeling. Genres: ['Biography', 'Crime', 'Drama', 'History', 'Mystery', 'Thriller']. Actors: ['Angelina Jolie', 'Gattlin Griffith', 'Michelle Gunn'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"King Kong. Genres: ['Adventure', 'Horror', 'Sci-Fi']. Actors: ['Fay Wray', 'Robert Armstrong', 'Bruce Cabot'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Hollywood Homicide. Genres: ['Action', 'Comedy', 'Crime', 'Thriller']. Actors: ['Harrison Ford', 'Josh Hartnett', 'Lena Olin'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"God's Not Dead 2. Genres: ['Drama']. Actors: ['Jesse Metcalfe', 'Robin Givens', 'Melissa Joan Hart'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Pocahontas. Genres: ['Animation', 'Adventure', 'Drama', 'Family', 'Musical', 'Romance']. Actors: ['Joe Baker', 'Christian Bale', 'Irene Bedard'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Black Mask 2: City of Masks. Genres: ['Action', 'Drama', 'Sci-Fi']. Actors: ['Tobin Bell', 'Jon Polito', 'Teresa Herrera'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Underworld: Awakening. Genres: ['Action', 'Drama', 'Fantasy', 'Horror', 'Sci-Fi']. Actors: ['Kate Beckinsale', 'Stephen Rea', 'Michael Ealy'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"The Last Man on Earth. Genres: ['Drama', 'Horror', 'Sci-Fi']. Actors: ['Vincent Price', 'Franca Bettoia', 'Emma Danieli'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Beethoven's 4th. Genres: ['Comedy', 'Family']. Actors: ['Judge Reinhold', 'Julia Sweeney', 'Joe Pichler'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Whisper of the Heart. Genres: ['Animation', 'Drama', 'Family', 'Music', 'Romance']. Actors: ['Yoko Honna', 'Issey Takahashi', 'Takashi Tachibana'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"The Sitter. Genres: ['Comedy']. Actors: ['Jonah Hill', 'Max Records', 'Ari Graynor'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Sing!. Genres: []. Actors: [] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Hotel Transylvania. Genres: ['Animation', 'Comedy', 'Family', 'Fantasy', 'Horror']. Actors: ['Adam Sandler', 'Andy Samberg', 'Selena Gomez'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Weekend. Genres: ['Drama', 'Romance']. Actors: ['Tom Cullen', 'Chris New', 'Jonathan Race'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"The Toxic Avenger. Genres: ['Action', 'Comedy', 'Horror', 'Sci-Fi']. Actors: ['Andree Maranda', 'Mitch Cohen', 'Jennifer Babtist'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"The Gnome-Mobile. Genres: ['Adventure', 'Family', 'Fantasy']. Actors: ['Walter Brennan', 'Matthew Garber', 'Karen Dotrice'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Lilo & Stitch. Genres: ['Animation', 'Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy', 'Sci-Fi']. Actors: ['Daveigh Chase', 'Chris Sanders', 'Tia Carrere'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Z movie. Genres: ['Animation', 'Adventure', 'Comedy', 'Family']. Actors: ['Jason Sudeikis', 'Josh Gad', 'Leslie Jones'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Spartan. Genres: ['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['Tia Texada', 'Derek Luke', 'Val Kilmer'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Magnolia. Genres: ['Drama']. Actors: ['Pat Healy', 'Genevieve Zweig', 'Mark Flanagan'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Journey 2: The Mysterious Island. Genres: ['Action', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi']. Actors: ['Dwayne Johnson', 'Michael Caine', 'Josh Hutcherson'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"3 Days to Kill. Genres: ['Action', 'Drama', 'Thriller']. Actors: ['Kevin Costner', 'Amber Heard', 'Hailee Steinfeld'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Delivery Man. Genres: ['Comedy', 'Drama']. Actors: ['Vince Vaughn', 'Chris Pratt', 'Cobie Smulders'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Silent Hill: Revelation. Genres: ['Horror']. Actors: ['Adelaide Clemens', 'Kit Harington', 'Carrie-Anne Moss'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Rocky. Genres: ['Action', 'Romance']. Actors: ['Sanjay Dutt', 'Reena Roy', 'Tina Ambani'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"The Last Emperor. Genres: ['Biography', 'Drama', 'History']. Actors: ['John Lone', 'Joan Chen', ""Peter O'Toole""] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Dr. Strangelove. Genres: ['Comedy']. Actors: ['Peter Sellers', 'George C. Scott', 'Sterling Hayden'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"The Great Mouse Detective. Genres: ['Animation', 'Adventure', 'Family', 'Musical', 'Mystery']. Actors: ['Vincent Price', 'Barrie Ingham', 'Val Bettin'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Wilson. Genres: ['Comedy', 'Drama']. Actors: ['Woody Harrelson', 'Sandra Lee-Oian Thomas', 'Shaun J. Brown'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"The Night of the Iguana. Genres: ['Drama']. Actors: ['Richard Burton', 'Ava Gardner', 'Deborah Kerr'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"The Temptress. Genres: ['Drama', 'Romance']. Actors: ['Greta Garbo', 'Antonio Moreno', 'Marc McDermott'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"The Train. Genres: ['Drama']. Actors: ['Liam Neeson'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"Brother Bear. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Joaquin Phoenix', 'Jeremy Suarez', 'Jason Raize'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"The Time Traveler's Wife. Genres: ['Drama', 'Fantasy', 'Romance', 'Sci-Fi']. Actors: ['Michelle Nolden', 'Alex Ferris', 'Arliss Howard'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
27163,"The Man in the Iron Mask. Genres: ['Action', 'Adventure', 'Drama']. Actors: ['Leonardo DiCaprio', 'Jeremy Irons', 'John Malkovich'] [SEP] S:: Howdy. What is your favorite movie?  R:: Hi, have you ever seen  Sabrina (Comedy Drama Romance)  S:: No. Haven't even heard of it. Who is in it?  ","[(-2, 1), (5155, 1)]"
