ConvID,text,ratings
7225,S:: Hello.  R:: Hi what kind of movies are you interested in?  S:: I like Sci-Fi. Arrival l was one of my favorites. I also liked The Fifth Element .  R:: Ok I like The Fifth Element . Have you seen any of The Matrix movies?  S:: Yes. Those are classics The first one was really good. The sequels were so so.  ,"[(-2, 3), (211, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7225,S:: Hello.  R:: Hi what kind of movies are you interested in?  S:: I like Sci-Fi. Arrival l was one of my favorites. I also liked The Fifth Element .  R:: Ok I like The Fifth Element . Have you seen any of The Matrix movies?  S:: Yes. Those are classics The first one was really good. The sequels were so so.  R:: What about Alien .  That series has a new one out called Alien: Covenant .  S:: I've seen all in that franchise. The ones with sigourney weaver were great.  R:: Yes I didn't like the newest one as much.  S:: Well it's been nice chatting. Have a good evening.  ,"[(-2, 5), (4933, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15095,R:: Hi!  S:: hi can you recommend me a good movie of any genre  ,"[(-2, 0), (6770, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15095,"R:: Hi!  S:: hi can you recommend me a good movie of any genre  R:: Yes a good movie that we just saw was Jumanji Jumanji  sorry that is the one we seen and liked Also we seen Peter Rabbit  and it was funny for kids  S:: I liked Peter Rabbit  R:: Did you go with your kids?  S:: yes , I do we watched Coco recently  ","[(-2, 3), (3395, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8151,S:: Good Evening.  How are you?  R:: I'm great. How are you? What kind of movies are you looking for?  S:: I'd like to see a comedy/love story Last week I saw 50 First Dates and How to Lose a Guy in 10 Days  ,"[(-2, 2), (2974, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8151,"S:: Good Evening.  How are you?  R:: I'm great. How are you? What kind of movies are you looking for?  S:: I'd like to see a comedy/love story Last week I saw 50 First Dates and How to Lose a Guy in 10 Days  R:: They are my favorite. Have you seen when When Harry Met Sally... ?  S:: And I enjoyed them.  R:: Okay, great. Let me fine another for you.  S:: Yes, I seen that one and it was cute.  I'd like something a little bit newer for tonight though.  ","[(-2, 3), (4261, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8151,"S:: Good Evening.  How are you?  R:: I'm great. How are you? What kind of movies are you looking for?  S:: I'd like to see a comedy/love story Last week I saw 50 First Dates and How to Lose a Guy in 10 Days  R:: They are my favorite. Have you seen when When Harry Met Sally... ?  S:: And I enjoyed them.  R:: Okay, great. Let me fine another for you.  S:: Yes, I seen that one and it was cute.  I'd like something a little bit newer for tonight though.  R:: If you liked those movies, can I recommend The Wedding Singer ? That was very funny!  S:: Yes, that sounds great.  One more please?  Maybe a bit newer then that?  ","[(-2, 4), (856, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18365,"R:: Hi!  S:: hello I'm looking for recent comedies like Game Night and Horrible Bosses  bosses  R:: I haven't seen Game Night, but have seen Horrible Bosses so maybe I can think of a few suggestions.  S:: stuff like Superbad  ","[(-2, 3), (5121, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18365,"R:: Hi!  S:: hello I'm looking for recent comedies like Game Night and Horrible Bosses  bosses  R:: I haven't seen Game Night, but have seen Horrible Bosses so maybe I can think of a few suggestions.  S:: stuff like Superbad  R:: Anchorman is one of the first that comes to mind, but it's a little older.  S:: Loved it, and Anchorman 2: The Legend Continues Seems they just can't make good comedies lately because people will get 'triggered'.  lol  ","[(-2, 5), (3124, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18365,"R:: Hi!  S:: hello I'm looking for recent comedies like Game Night and Horrible Bosses  bosses  R:: I haven't seen Game Night, but have seen Horrible Bosses so maybe I can think of a few suggestions.  S:: stuff like Superbad  R:: Anchorman is one of the first that comes to mind, but it's a little older.  S:: Loved it, and Anchorman 2: The Legend Continues Seems they just can't make good comedies lately because people will get 'triggered'.  lol  ","[(-2, 5), (3303, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
13263,"R:: Hello What kind of movies do you like  S:: hi, i am looking for comedies  ","[(-2, 0), (6812, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
13263,"R:: Hello What kind of movies do you like  S:: hi, i am looking for comedies  ","[(-2, 0), (445, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
13263,"R:: Hello What kind of movies do you like  S:: hi, i am looking for comedies  R:: Okay Jumanji  was funny I just saw Game Night it was funny too  S:: yes i would like to see that i never saw Game Night  ","[(-2, 2), (3099, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
13263,"R:: Hello What kind of movies do you like  S:: hi, i am looking for comedies  R:: Okay Jumanji  was funny I just saw Game Night it was funny too  S:: yes i would like to see that i never saw Game Night  R:: If you like romantic comedys While You Were Sleeping is funny  S:: ok, i will check that one too  ","[(-2, 3), (6624, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8189,"R:: Hi, how are you?  S:: Goog and you? I am looking for comedy movies like Game Night. I reall y liked it. I even liked Daddy's Home; thought it was funny.  ","[(-2, 2), (6738, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8189,"R:: Hi, how are you?  S:: Goog and you? I am looking for comedy movies like Game Night. I reall y liked it. I even liked Daddy's Home; thought it was funny.  ","[(-2, 2), (5624, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8189,"R:: Hi, how are you?  S:: Goog and you? I am looking for comedy movies like Game Night. I reall y liked it. I even liked Daddy's Home; thought it was funny.  R:: I'm doing great! Wild Canaries was a decent movie. Daddy's Home 2 was also good  S:: Is that about animals?  R:: No, it's about a couple who investigates their neighbors death, its a comedy/romance/drama  S:: Okay, I will check both of those out. Can you suggest one more please?  ","[(-2, 4), (3303, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14312,"S:: Hi how are you  R:: Hi, what can I recommend tonight  S:: I love comedies and also kind of in the mood to watch a documentary  ","[(-2, 0), (5866, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2903,R:: Hi what kind of movies do you like?  S:: Hi I am looking for a few good action movies  ,"[(-2, 0), (1674, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2903,R:: Hi what kind of movies do you like?  S:: Hi I am looking for a few good action movies  R:: Have you seen The Hitman's Bodyguard yet?  I hear that is a really good action movie?  S:: Yes that is a really good movie  ,"[(-2, 1), (4989, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2903,R:: Hi what kind of movies do you like?  S:: Hi I am looking for a few good action movies  R:: Have you seen The Hitman's Bodyguard yet?  I hear that is a really good action movie?  S:: Yes that is a really good movie  R:: I have not watched The Dark Tower yet.  I am hopeing to though.  Have you watched it?  S:: Yeah I saw that one but was not all that interested I love Stephen King but never got into that series Have you seen Kingsman: The Golden Circle yet that is a good movie  ,"[(-2, 3), (2362, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5708,"R:: Hey, need a movie recommendation? I highly recommend Jaws Dunkirk is okay Not much of a story, but a lot of visuals  S:: I saw Jaws many years ago, but I don't remember it that well.  ","[(-2, 2), (6769, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
718,"R:: Hello  S:: Hello, how are you today?  R:: Do you like documentaries? I'm good how are you?  S:: I love them!  Do you know of any good ones?  ","[(-2, 0), (2413, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
718,"R:: Hello  S:: Hello, how are you today?  R:: Do you like documentaries? I'm good how are you?  S:: I love them!  Do you know of any good ones?  R:: This Film Is Not Yet Rated  S:: I love Planet Earth Live  R:: That's a good live! One  S:: Oh, I haven't seen that but it looks really good.  I'll check it out for sure How about something like Bowling for Columbine ?  ","[(-2, 3), (4119, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19280,"S:: Hey, I'm looking for a good action movie! I really like 300 and Die Hard series  ","[(-2, 2), (3244, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19280,"S:: Hey, I'm looking for a good action movie! I really like 300 and Die Hard series  R:: The Expendables  S:: Got any ideas?  R:: I love the Die Hard series as well  S:: You know, I've only seen the first two of those.. was The Expendables 3 any good?  R:: The Expendables 3  was ok but it tried too hard for me and had too many stars. I liked the action of The Expendables 3  though.  S:: I heard they kind of towned it down a bit to get a PG13 Also, I liked Hot Fuzz that was a pretty funny and exciting  R:: Yea they did and I think that is what took away from of the goodness  S:: You know any other good films?  ","[(-2, 5), (1901, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19280,"S:: Hey, I'm looking for a good action movie! I really like 300 and Die Hard series  R:: The Expendables  S:: Got any ideas?  R:: I love the Die Hard series as well  S:: You know, I've only seen the first two of those.. was The Expendables 3 any good?  R:: The Expendables 3  was ok but it tried too hard for me and had too many stars. I liked the action of The Expendables 3  though.  S:: I heard they kind of towned it down a bit to get a PG13 Also, I liked Hot Fuzz that was a pretty funny and exciting  R:: Yea they did and I think that is what took away from of the goodness  S:: You know any other good films?  ","[(-2, 5), (2212, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19280,"S:: Hey, I'm looking for a good action movie! I really like 300 and Die Hard series  R:: The Expendables  S:: Got any ideas?  R:: I love the Die Hard series as well  S:: You know, I've only seen the first two of those.. was The Expendables 3 any good?  R:: The Expendables 3  was ok but it tried too hard for me and had too many stars. I liked the action of The Expendables 3  though.  S:: I heard they kind of towned it down a bit to get a PG13 Also, I liked Hot Fuzz that was a pretty funny and exciting  R:: Yea they did and I think that is what took away from of the goodness  S:: You know any other good films?  R:: I love Hot Fuzz! It reminds me of Super Troopers  which is also great I like any Rambo III  movie  S:: Oh, I've seen that one.. not really any action but still... also seen Club Dread  ","[(-2, 8), (1575, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19280,"S:: Hey, I'm looking for a good action movie! I really like 300 and Die Hard series  R:: The Expendables  S:: Got any ideas?  R:: I love the Die Hard series as well  S:: You know, I've only seen the first two of those.. was The Expendables 3 any good?  R:: The Expendables 3  was ok but it tried too hard for me and had too many stars. I liked the action of The Expendables 3  though.  S:: I heard they kind of towned it down a bit to get a PG13 Also, I liked Hot Fuzz that was a pretty funny and exciting  R:: Yea they did and I think that is what took away from of the goodness  S:: You know any other good films?  R:: I love Hot Fuzz! It reminds me of Super Troopers  which is also great I like any Rambo III  movie  S:: Oh, I've seen that one.. not really any action but still... also seen Club Dread  R:: I also love Crank  S:: Believe it or not, never did see the first Rambo film all the way through... did see two and the latest one though  R:: Crank k is a great action movie. I love Jason Statham!  S:: Oh, Crank was awesome!  It's like live action GTA  ","[(-2, 10), (1845, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
575,S:: Hi can you help me find a good adventure movie to watch  ,"[(-2, 0), (1749, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
575,S:: Hi can you help me find a good adventure movie to watch  ,"[(-2, 0), (398, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
575,S:: Hi can you help me find a good adventure movie to watch  R:: hi I would like to help out let me find you some good adventure suggestions have you seen some classics like The Goonies and Stand by Me  S:: I loved both of those movies and Indiana Jones movies were great.  ,"[(-2, 3), (5689, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
575,S:: Hi can you help me find a good adventure movie to watch  R:: hi I would like to help out let me find you some good adventure suggestions have you seen some classics like The Goonies and Stand by Me  S:: I loved both of those movies and Indiana Jones movies were great.  ,"[(-2, 3), (445, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11828,R:: Hey there! What kind of movies are you into?  S:: I love sci fi!  I'm actually pretty easy!  OOOH or anime!  ,"[(-2, 0), (3618, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11828,R:: Hey there! What kind of movies are you into?  S:: I love sci fi!  I'm actually pretty easy!  OOOH or anime!  ,"[(-2, 0), (1104, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11828,R:: Hey there! What kind of movies are you into?  S:: I love sci fi!  I'm actually pretty easy!  OOOH or anime!  ,"[(-2, 0), (2840, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6403,R:: Hey there! What kind of movies do you like? I would love to help.  S:: HI!  Know of any really good comedies or romantic comedies?  ,"[(-2, 0), (2256, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6403,R:: Hey there! What kind of movies do you like? I would love to help.  S:: HI!  Know of any really good comedies or romantic comedies?  R:: Yes I would highly recommend Never Been Kissed very funny and quirky.  S:: I've never seen that one I will have to.  ,"[(-2, 1), (2477, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6403,R:: Hey there! What kind of movies do you like? I would love to help.  S:: HI!  Know of any really good comedies or romantic comedies?  R:: Yes I would highly recommend Never Been Kissed very funny and quirky.  S:: I've never seen that one I will have to.  R:: Another fun romance comedy is The Proposal.  S:: I have seen that one.  It's cute!  ,"[(-2, 2), (3370, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6403,R:: Hey there! What kind of movies do you like? I would love to help.  S:: HI!  Know of any really good comedies or romantic comedies?  R:: Yes I would highly recommend Never Been Kissed very funny and quirky.  S:: I've never seen that one I will have to.  R:: Another fun romance comedy is The Proposal.  S:: I have seen that one.  It's cute!  ,"[(-2, 2), (3294, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2500,S:: Hi  R:: Hi! How are you this afternoon?  S:: Great. What would you recommend in terms of a great sci-fi movie? Like Gravity  ,"[(-2, 1), (4933, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2500,S:: Hi  R:: Hi! How are you this afternoon?  S:: Great. What would you recommend in terms of a great sci-fi movie? Like Gravity  ,"[(-2, 1), (3269, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2500,S:: Hi  R:: Hi! How are you this afternoon?  S:: Great. What would you recommend in terms of a great sci-fi movie? Like Gravity  R:: Blade Runner 2049 is a great choice Also I loved Life  S:: Seen it and it was a good movie. Though it wouldn’t be. I be seen life I have Didn’t really like it that much though.  ,"[(-2, 3), (4177, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2500,S:: Hi  R:: Hi! How are you this afternoon?  S:: Great. What would you recommend in terms of a great sci-fi movie? Like Gravity  R:: Blade Runner 2049 is a great choice Also I loved Life  S:: Seen it and it was a good movie. Though it wouldn’t be. I be seen life I have Didn’t really like it that much though.  ,"[(-2, 3), (6356, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2500,S:: Hi  R:: Hi! How are you this afternoon?  S:: Great. What would you recommend in terms of a great sci-fi movie? Like Gravity  R:: Blade Runner 2049 is a great choice Also I loved Life  S:: Seen it and it was a good movie. Though it wouldn’t be. I be seen life I have Didn’t really like it that much though.  R:: The Martian and Interstellar are good choices too.  S:: Seen them both. I also enjoyed Apollo 13  ,"[(-2, 6), (5847, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2290,"R:: Hi!  S:: hi Im reallly into sci-fi  R:: What type of movies do you like?  S:: Blade Runner is awesome didnt see the new one yet, but I have too because I love harrison ford its HOT Star Wars was the best too  ","[(-2, 2), (4933, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2290,"R:: Hi!  S:: hi Im reallly into sci-fi  R:: What type of movies do you like?  S:: Blade Runner is awesome didnt see the new one yet, but I have too because I love harrison ford its HOT Star Wars was the best too  ","[(-2, 2), (5384, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2290,"R:: Hi!  S:: hi Im reallly into sci-fi  R:: What type of movies do you like?  S:: Blade Runner is awesome didnt see the new one yet, but I have too because I love harrison ford its HOT Star Wars was the best too  ","[(-2, 2), (6438, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2290,"R:: Hi!  S:: hi Im reallly into sci-fi  R:: What type of movies do you like?  S:: Blade Runner is awesome didnt see the new one yet, but I have too because I love harrison ford its HOT Star Wars was the best too  R:: Blade Runner 2049 is really great I loved it! But Minority Report and Total Recall are both good similar movies.  S:: Oh gosh YES love total recall they are bothe soo good byebye  ","[(-2, 5), (4929, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2255,"S:: hi  R:: Hello how are you?  What types of movies do you enjoy  S:: crime are my favorite  R:: I love crime movies, too!  S:: you like Goodfellas  ","[(-2, 1), (2577, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2255,"S:: hi  R:: Hello how are you?  What types of movies do you enjoy  S:: crime are my favorite  R:: I love crime movies, too!  S:: you like Goodfellas  R:: Have you seen No Country for Old Men I honestly have not seen Goodfellas , is that one of your favorites  S:: I love no country for old men!!!! that was goooooood and different  R:: Yeah I really liked it too!  It was weird and quirky and awesome  S:: good fellas is  a 10! u must see it  ","[(-2, 2), (3691, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2255,"S:: hi  R:: Hello how are you?  What types of movies do you enjoy  S:: crime are my favorite  R:: I love crime movies, too!  S:: you like Goodfellas  R:: Have you seen No Country for Old Men I honestly have not seen Goodfellas , is that one of your favorites  S:: I love no country for old men!!!! that was goooooood and different  R:: Yeah I really liked it too!  It was weird and quirky and awesome  S:: good fellas is  a 10! u must see it  R:: One of my favorites of all time is Memento , have you seen that Yeah I have always meant to see Goodfellas , not sure how I've missed it  S:: The Godfather u saw? I really didnt like Memento that much  R:: Believe it or not I have missed The Godfather  too, I know I know  S:: WHA!!!!!  ","[(-2, 4), (6312, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2255,"S:: hi  R:: Hello how are you?  What types of movies do you enjoy  S:: crime are my favorite  R:: I love crime movies, too!  S:: you like Goodfellas  R:: Have you seen No Country for Old Men I honestly have not seen Goodfellas , is that one of your favorites  S:: I love no country for old men!!!! that was goooooood and different  R:: Yeah I really liked it too!  It was weird and quirky and awesome  S:: good fellas is  a 10! u must see it  R:: One of my favorites of all time is Memento , have you seen that Yeah I have always meant to see Goodfellas , not sure how I've missed it  S:: The Godfather u saw? I really didnt like Memento that much  R:: Believe it or not I have missed The Godfather  too, I know I know  S:: WHA!!!!!  R:: I DID see Scarface e, did you like that LOL  S:: WHY!!! kidding if u off work today.. pls watch it with popcorn and enjoy Scarefac!! oh yay!!! ok. buddy take care :) and pls go watch godfather today lol  ","[(-2, 5), (598, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9667,R:: Hi!  S:: Hey! Im Looking for scary Movies To Watch Later. What Would You Suggest?  ,"[(-2, 0), (12, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9667,R:: Hi!  S:: Hey! Im Looking for scary Movies To Watch Later. What Would You Suggest?  ,"[(-2, 0), (4243, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9667,R:: Hi!  S:: Hey! Im Looking for scary Movies To Watch Later. What Would You Suggest?  ,"[(-2, 0), (4010, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
