ConvID,text,ratings
28364,"The Bible: In the Beginning.... Genres: ['Drama']. Actors: ['Michael Parks', 'Ulla Bergryd', 'Richard Harris'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Puncture. Genres: ['Biography', 'Drama']. Actors: ['Chris Evans', 'Mark Kassen', 'Marshall Bell'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"The Debt. Genres: ['Drama', 'Thriller']. Actors: ['Helen Mirren', 'Tom Wilkinson', 'Ciarán Hinds'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"The Gladiator. Genres: ['Action', 'Drama', 'Thriller']. Actors: ['Ken Wahl', 'Nancy Allen', 'Robert Culp'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Fifty Shades of Grey. Genres: ['Drama', 'Romance', 'Thriller']. Actors: ['Dakota Johnson', 'Jamie Dornan', 'Jennifer Ehle'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Deranged. Genres: ['Drama', 'Horror', 'Thriller']. Actors: ['Roberts Blossom', 'Cosette Lee', 'Leslie Carlson'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"A Christmas Carol. Genres: ['Animation', 'Drama', 'Family', 'Fantasy']. Actors: ['Jim Carrey', 'Steve Valentine', 'Daryl Sabara'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Split. Genres: ['Horror', 'Thriller']. Actors: ['James McAvoy', 'Anya Taylor-Joy', 'Betty Buckley'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Bully. Genres: ['Documentary']. Actors: [""Ja'Meya Jackson"", 'Kelby Johnson', 'Lona Johnson'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Cinderella. Genres: ['Animation', 'Family', 'Fantasy', 'Musical', 'Romance']. Actors: ['Tony Ail', 'Nathan Aswell', 'Bailee Reid'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"The Amazing Spider-Man 2. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Andrew Garfield', 'Emma Stone', 'Jamie Foxx'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Maverick. Genres: ['Action', 'Adventure', 'Comedy', 'Thriller', 'Western']. Actors: ['Mel Gibson', 'Jodie Foster', 'James Garner'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"War of the Buttons. Genres: ['Adventure', 'Family']. Actors: ['Jean Texier', 'Ilona Bachelier', 'Clément Godefroy'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Lady in White. Genres: ['Fantasy', 'Horror', 'Mystery', 'Thriller']. Actors: ['Lukas Haas', 'Len Cariou', 'Alex Rocco'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Toy Story. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Tom Hanks', 'Tim Allen', 'Don Rickles'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Home for Christmas. Genres: ['Comedy', 'Drama']. Actors: ['Nina Andresen Borud', 'Arianit Berisha', 'Joachim Calmeyer'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Can't Hardly Wait. Genres: ['Comedy', 'Romance']. Actors: ['Jennifer Love Hewitt', 'Ethan Embry', 'Charlie Korsmo'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Omen. Genres: ['Animation', 'Action', 'Drama', 'Sci-Fi', 'Thriller', 'War']. Actors: ['Ai Kobayashi', 'Jûrôta Kosugi', 'Mami Koyama'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Project A. Genres: ['Action', 'Comedy']. Actors: ['Jackie Chan', 'Sammo Kam-Bo Hung', 'Biao Yuen'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Boy Wonder. Genres: ['Action', 'Crime', 'Drama', 'Thriller']. Actors: ['Caleb Steinmeyer', 'Zulay Henao', 'Bill Sage'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Planes: Fire & Rescue. Genres: ['Animation', 'Adventure', 'Comedy', 'Family']. Actors: ['Dane Cook', 'Ed Harris', 'Julie Bowen'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Boat Trip. Genres: ['Comedy']. Actors: ['Cuba Gooding Jr.', 'Horatio Sanz', 'Roselyn Sanchez'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"The Devil Wears Prada. Genres: ['Comedy', 'Drama']. Actors: ['Meryl Streep', 'Anne Hathaway', 'Emily Blunt'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"A Serious Man. Genres: ['Comedy', 'Drama']. Actors: ['Michael Stuhlbarg', 'Richard Kind', 'Fred Melamed'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Jennifer's Body. Genres: ['Comedy', 'Horror']. Actors: ['Megan Fox', 'Amanda Seyfried', 'Johnny Simmons'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Annie. Genres: ['Comedy', 'Drama', 'Family', 'Musical']. Actors: ['Albert Finney', 'Carol Burnett', 'Ann Reinking'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Zinda. Genres: ['Action', 'Drama', 'Mystery', 'Thriller']. Actors: ['Sanjay Dutt', 'John Abraham', 'Lara Dutta'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"The Lion King II: Simba's Pride. Genres: ['Animation', 'Adventure', 'Drama', 'Family', 'Musical', 'Romance']. Actors: ['Matthew Broderick', 'Neve Campbell', 'Andy Dick'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Die. Genres: ['Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['John Pyper-Ferguson', 'Emily Hampshire', 'Caterina Murino'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"The Creeper. Genres: ['Adventure', 'Horror']. Actors: ['Eduardo Ciannelli', 'Onslow Stevens', 'June Vincent'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Mission: Impossible. Genres: ['Action', 'Adventure', 'Thriller']. Actors: ['Tom Cruise', 'Jon Voight', 'Emmanuelle Béart'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Annie. Genres: ['Comedy', 'Drama', 'Family', 'Musical']. Actors: ['Jamie Foxx', 'Quvenzhané Wallis', 'Rose Byrne'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Under the Shadow. Genres: ['Drama', 'Horror', 'Thriller', 'War']. Actors: ['Narges Rashidi', 'Avin Manshadi', 'Bobby Naderi'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Jaws in Japan. Genres: ['Action', 'Adventure', 'Comedy', 'Crime', 'Drama', 'Horror', 'Mystery', 'Sci-Fi', 'Thriller']. Actors: ['Nonami Takizawa', 'Airi Nakajima', 'Megumi Haruno'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"F. Genres: ['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['David Schofield', 'Eliza Bennett', 'Ruth Gemmell'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Friday After Next. Genres: ['Comedy', 'Drama']. Actors: ['Ice Cube', 'Mike Epps', 'John Witherspoon'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"A Simple Plan. Genres: ['Crime', 'Drama', 'Thriller']. Actors: ['Bill Paxton', 'Bridget Fonda', 'Billy Bob Thornton'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"I Am Really Sorry. Genres: ['Drama']. Actors: ['Deok-hwa Lee', 'Ye-jin Im', 'Bok-sun Kim'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Dragonball Evolution. Genres: ['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'Thriller']. Actors: ['Justin Chatwin', 'Yun-Fat Chow', 'Emmy Rossum'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"The Handmaiden. Genres: ['Drama', 'Romance', 'Thriller']. Actors: ['Min-hee Kim', 'Tae-ri Kim', 'Jung-woo Ha'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"All's Faire in Love. Genres: ['Comedy']. Actors: ['Christina Ricci', 'Owen Benjamin', 'Ann-Margret'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Godzilla: Tokyo S.O.S.. Genres: ['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'Thriller']. Actors: ['Noboru Kaneko', 'Miho Yoshioka', 'Mickey Koga'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Moses. Genres: []. Actors: [] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"The Cat and the Kit. Genres: []. Actors: [] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Sister Act. Genres: ['Comedy', 'Crime', 'Family', 'Music']. Actors: ['Whoopi Goldberg', 'Maggie Smith', 'Kathy Najimy'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Wild. Genres: ['Drama', 'Romance']. Actors: ['Rinku Rajguru', 'Akash Thosar', 'Arbaz Shaikh'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Anaconda. Genres: ['Action', 'Adventure', 'Horror', 'Thriller']. Actors: ['Jennifer Lopez', 'Ice Cube', 'Jon Voight'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Next of Kin. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Patrick Swayze', 'Liam Neeson', 'Adam Baldwin'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Boiler Room. Genres: ['Crime', 'Drama', 'Thriller']. Actors: ['Giovanni Ribisi', 'Vin Diesel', 'Nia Long'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Vengeance. Genres: ['Action', 'Crime', 'Drama']. Actors: ['Steffen Garcia'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Early Man. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Sport']. Actors: ['Eddie Redmayne', 'Tom Hiddleston', 'Maisie Williams'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Good Morning, Vietnam. Genres: ['Biography', 'Comedy', 'Drama', 'War']. Actors: ['Robin Williams', 'Forest Whitaker', 'Tung Thanh Tran'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"The Cave. Genres: ['Action', 'Adventure', 'Horror', 'Sci-Fi', 'Thriller']. Actors: ['Cole Hauser', 'Eddie Cibrian', 'Morris Chestnut'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Night Falls on Manhattan. Genres: ['Crime', 'Drama']. Actors: ['Andy Garcia', 'Ian Holm', 'James Gandolfini'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"The Great Beauty. Genres: ['Drama']. Actors: ['Toni Servillo', 'Carlo Verdone', 'Sabrina Ferilli'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Boo! A Madea Halloween. Genres: ['Comedy', 'Drama', 'Horror']. Actors: ['Tyler Perry', 'Cassi Davis', 'Patrice Lovely'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Police Academy. Genres: ['Comedy']. Actors: ['Steve Guttenberg', 'Kim Cattrall', 'G.W. Bailey'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Third Man on the Mountain. Genres: ['Adventure', 'Drama', 'Family']. Actors: ['Michael Rennie', 'James MacArthur', 'Janet Munro'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"We're the Millers. Genres: ['Comedy', 'Crime']. Actors: ['Jennifer Aniston', 'Jason Sudeikis', 'Emma Roberts'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Cube 2: Hypercube. Genres: ['Drama', 'Mystery', 'Sci-Fi', 'Thriller']. Actors: ['Kari Matchett', 'Geraint Wyn Davies', 'Grace Lynn Kung'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"How to Train Your Dragon 2. Genres: ['Animation', 'Action', 'Adventure', 'Family', 'Fantasy']. Actors: ['Jay Baruchel', 'Cate Blanchett', 'Gerard Butler'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Holidays. Genres: ['Fantasy', 'Horror', 'Mystery']. Actors: ['Madeleine Coghlan', 'Savannah Kennick', 'Rick Peters'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"X. Genres: []. Actors: [] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"It Comes at Night. Genres: ['Horror', 'Mystery']. Actors: ['Joel Edgerton', 'Christopher Abbott', 'Carmen Ejogo'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Friday. Genres: ['Comedy', 'Drama']. Actors: ['Ice Cube', 'Chris Tucker', 'Nia Long'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Date with an Angel. Genres: ['Comedy', 'Fantasy', 'Romance']. Actors: ['Michael E. Knight', 'Phoebe Cates', 'Emmanuelle Béart'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"The Pacifist. Genres: ['Drama']. Actors: ['Monica Vitti', 'Pierre Clémenti', 'Peter Pasetti'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Freebie and the Bean. Genres: ['Action', 'Comedy', 'Crime', 'Drama']. Actors: ['Alan Arkin', 'James Caan', 'Loretta Swit'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Religulous. Genres: ['Documentary', 'Comedy', 'War']. Actors: ['Bill Maher', 'Tal Bachman', 'Jonathan Boulden'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"S. Genres: ['Biography', 'Crime', 'Drama']. Actors: ['Leonardo DiCaprio', 'Jonah Hill', 'Margot Robbie'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Them!. Genres: ['Horror', 'Sci-Fi']. Actors: ['James Whitmore', 'Edmund Gwenn', 'Joan Weldon'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Movie 43. Genres: ['Comedy']. Actors: ['Dennis Quaid', 'Greg Kinnear', 'Common'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Haunted Rooh. Genres: ['Horror']. Actors: ['Shalini Pandey', 'Mushtaq Khan', 'Girish Jain'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Johnny Be Good. Genres: ['Comedy', 'Sport']. Actors: ['Anthony Michael Hall', 'Robert Downey Jr.', 'Paul Gleason'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Waiting for Forever. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Rachel Bilson', 'Tom Sturridge', 'Richard Jenkins'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Once Upon a Time in China. Genres: ['Action', 'Adventure', 'History']. Actors: ['Jet Li', 'Biao Yuen', 'Rosamund Kwan'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"Fargo. Genres: ['Crime', 'Drama', 'Thriller']. Actors: ['William H. Macy', 'Steve Buscemi', 'Peter Stormare'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
28364,"The Mission. Genres: ['Adventure', 'Drama', 'History']. Actors: ['Robert De Niro', 'Jeremy Irons', 'Ray McAnally'] [SEP] R:: Hi, how are you? Hope you're having a great day, like me! :D  S:: I sure am thanks for asking.  R:: Any type of movies you're in the mood for?  S:: What would you suggest for like, a movie night line-up?  ","[(-2, 0), (6725, 1)]"
