ConvID,text,ratings
28968,"Pretty Woman. Genres: ['Comedy', 'Romance']. Actors: ['Richard Gere', 'Julia Roberts', 'Ralph Bellamy'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"Noel. Genres: ['Drama']. Actors: ['Susan Sarandon', 'Paul Walker', 'Penélope Cruz'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"Two Weeks Notice. Genres: ['Comedy', 'Romance']. Actors: ['Sandra Bullock', 'Hugh Grant', 'Alicia Witt'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,It. Genres: []. Actors: [] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ,"[(-2, 1), (5322, 1)]"
28968,"Vertigo. Genres: ['Mystery', 'Romance', 'Thriller']. Actors: ['James Stewart', 'Kim Novak', 'Barbara Bel Geddes'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"Dracula 2012. Genres: ['Horror']. Actors: ['Thilakan', 'Shradha Das', 'Monal Gajjar'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"The Secret in Their Eyes. Genres: ['Drama', 'Mystery', 'Romance', 'Thriller']. Actors: ['Soledad Villamil', 'Ricardo Darín', 'Carla Quevedo'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"Shaft. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Samuel L. Jackson', 'Vanessa Williams', 'Jeffrey Wright'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"Beauty and the Beast. Genres: ['Family', 'Fantasy', 'Musical', 'Romance']. Actors: ['Emma Watson', 'Dan Stevens', 'Luke Evans'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"The To Do List. Genres: ['Comedy', 'Romance']. Actors: ['Aubrey Plaza', 'Johnny Simmons', 'Bill Hader'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"Futurama: Bender's Big Score. Genres: ['Animation', 'Comedy', 'Romance', 'Sci-Fi']. Actors: ['Billy West', 'Katey Sagal', 'John DiMaggio'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"Guys and Dolls. Genres: ['Comedy', 'Crime', 'Musical', 'Romance']. Actors: ['Marlon Brando', 'Jean Simmons', 'Frank Sinatra'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"Heidi. Genres: ['Family']. Actors: ['Bill Nighy', 'Helen Baxendale', 'Mark Williams'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"Adventures of Captain Marvel. Genres: ['Action', 'Adventure', 'Fantasy', 'Sci-Fi']. Actors: ['Tom Tyler', 'Frank Coghlan Jr.', ""William 'Billy' Benedict""] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"Simon Birch. Genres: ['Comedy', 'Drama', 'Family']. Actors: ['Joseph Mazzello', 'Ashley Judd', 'Oliver Platt'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"The Matrix. Genres: ['Action', 'Sci-Fi']. Actors: ['Keanu Reeves', 'Laurence Fishburne', 'Carrie-Anne Moss'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"The Breadwinner. Genres: ['Animation', 'Drama', 'Family', 'War']. Actors: ['Saara Chaudry', 'Soma Chhaya', 'Noorin Gulamgaus'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"Teenage Mutant Ninja Turtles III. Genres: ['Action', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi']. Actors: ['Elias Koteas', 'Paige Turco', 'Stuart Wilson'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"The Astronaut's Wife. Genres: ['Drama', 'Sci-Fi', 'Thriller']. Actors: ['Johnny Depp', 'Charlize Theron', 'Joe Morton'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"Haunted Mansion. Genres: ['Horror']. Actors: ['Gigi Lai', 'Anthony Chau-Sang Wong', 'Shirley Cheung'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"The Prisoner. Genres: ['Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['Hugh Jackman', 'Jake Gyllenhaal', 'Viola Davis'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"The Player. Genres: ['Comedy', 'Crime', 'Drama', 'Thriller']. Actors: ['Tim Robbins', 'Greta Scacchi', 'Fred Ward'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"Dora. Genres: ['Action', 'Horror', 'Thriller']. Actors: ['Nayanthara', 'Harish Uthaman', 'Thambi Ramaiah'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"Little Nicky. Genres: ['Comedy', 'Fantasy']. Actors: ['Adam Sandler', 'Patricia Arquette', 'Harvey Keitel'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"The Summit. Genres: ['Documentary']. Actors: ['Christine Barnes', 'Hoselito Bite', 'Walter Bonatti'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"The Great Gilly Hopkins. Genres: ['Comedy', 'Drama', 'Family']. Actors: ['Sophie Nélisse', 'Kathy Bates', 'Glenn Close'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"Dahmer. Genres: ['Biography', 'Crime', 'Drama', 'Horror', 'Thriller']. Actors: ['Jeremy Renner', 'Bruce Davison', 'Artel Great'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"When Ladies Meet. Genres: ['Comedy', 'Romance']. Actors: ['Ann Harding', 'Robert Montgomery', 'Myrna Loy'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"Because of You. Genres: ['Drama', 'Film-Noir', 'Romance']. Actors: ['Loretta Young', 'Jeff Chandler', 'Alex Nicol'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"Bichhoo. Genres: ['Action', 'Crime', 'Drama', 'Thriller']. Actors: ['Bobby Deol', 'Rani Mukerji', 'Ashish Vidyarthi'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"K2. Genres: ['Adventure', 'Drama', 'Sport']. Actors: ['Michael Biehn', 'Matt Craven', 'Annie Grindlay'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"Patch Adams. Genres: ['Biography', 'Comedy', 'Drama', 'Romance']. Actors: ['Robin Williams', 'Daniel London', 'Monica Potter'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"The Babysitter. Genres: ['Drama', 'Thriller']. Actors: ['Alicia Silverstone', 'Jeremy London', 'J.T. Walsh'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"Big Top Pee-wee. Genres: ['Adventure', 'Comedy', 'Romance']. Actors: ['Paul Reubens', 'Penelope Ann Miller', 'Kris Kristofferson'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"The Brave Little Toaster. Genres: ['Animation', 'Adventure', 'Family', 'Fantasy', 'Musical']. Actors: ['Jon Lovitz', 'Timothy Stack', 'Timothy E. Day'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"This Is 40. Genres: ['Comedy', 'Romance']. Actors: ['Paul Rudd', 'Leslie Mann', 'Maude Apatow'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"The Falls. Genres: ['Comedy', 'Sci-Fi']. Actors: ['Peter Westley', 'Aad Wirtz', 'Michael Murray'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"7 Days in Havana. Genres: ['Drama']. Actors: ['Josh Hutcherson', 'Vladimir Cruz', 'Magali Wilson'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"A Haunted House. Genres: ['Comedy', 'Fantasy']. Actors: ['Marlon Wayans', 'Marlene Forte', 'Essence Atkins'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"The Black Panther. Genres: ['Drama']. Actors: ['Florence Reed', 'Norman Trevor', 'Henry Stephenson'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"Confessions of a Teenage Drama Queen. Genres: ['Comedy', 'Family', 'Music', 'Romance']. Actors: ['Lindsay Lohan', 'Adam Garcia', 'Glenne Headly'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"54. Genres: ['Drama', 'Music']. Actors: ['Ryan Phillippe', 'Salma Hayek', 'Neve Campbell'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,Fools Rush In. Genres: ['Drama']. Actors: ['Daniel Radcliffe'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ,"[(-2, 1), (5322, 1)]"
28968,"The Texas Chain Saw Massacre. Genres: ['Horror']. Actors: ['Marilyn Burns', 'Allen Danziger', 'Paul A. Partain'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"American Gangster. Genres: ['Biography', 'Crime', 'Drama', 'Thriller']. Actors: ['Denzel Washington', 'Russell Crowe', 'Chiwetel Ejiofor'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"The Judge. Genres: ['Crime', 'Drama']. Actors: ['Robert Downey Jr.', 'Robert Duvall', 'Vera Farmiga'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"Into Thin Air: Death on Everest. Genres: ['Adventure', 'Biography', 'Drama']. Actors: ['Peter Horton', 'Nathaniel Parker', 'Richard Jenkins'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"The Mummy. Genres: ['Action', 'Adventure', 'Fantasy', 'Thriller']. Actors: ['Tom Cruise', 'Russell Crowe', 'Annabelle Wallis'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"I Love You Phillip Morris. Genres: ['Biography', 'Comedy', 'Crime', 'Drama', 'Romance']. Actors: ['Jim Carrey', 'Ewan McGregor', 'Leslie Mann'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"The Ninth Gate. Genres: ['Mystery', 'Thriller']. Actors: ['Johnny Depp', 'Frank Langella', 'Lena Olin'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"Freddy Got Fingered. Genres: ['Comedy']. Actors: ['Tom Green', 'Rip Torn', 'Marisa Coughlan'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
28968,"Escape. Genres: ['Adventure', 'Drama', 'Thriller']. Actors: ['Isabel Christine Andreasen', 'Ingrid Bolsø Berdal', 'Milla Olin'] [SEP] S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia (Biography Drama Romance) It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ","[(-2, 1), (5322, 1)]"
