ConvID,text,ratings
27217,"The Notebook. Genres: ['Drama', 'War']. Actors: ['László Gyémánt', 'András Gyémánt', 'Piroska Molnár'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Sixty Million Dollar Man. Genres: ['Comedy']. Actors: ['Stephen Chow', 'Gigi Leung', 'Man-Tat Ng'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Superman: Doomsday. Genres: ['Animation', 'Action', 'Adventure', 'Drama', 'Sci-Fi']. Actors: ['Adam Baldwin', 'Anne Heche', 'James Marsters'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Dr. Seuss' How the Grinch Stole Christmas. Genres: ['Comedy', 'Family', 'Fantasy']. Actors: ['Jim Carrey', 'Taylor Momsen', 'Kelley'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Pippi Longstocking. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Musical']. Actors: ['Melissa Altro', ""Catherine O'Hara"", 'Carole Pope'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Into the Woods. Genres: ['Adventure', 'Comedy', 'Drama', 'Fantasy', 'Musical']. Actors: ['Anna Kendrick', 'Daniel Huttlestone', 'James Corden'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"The Girl Next Door. Genres: ['Crime', 'Drama', 'Horror', 'Thriller']. Actors: ['William Atherton', 'Blythe Auffarth', 'Blanche Baker'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"The Secret Life of Pets. Genres: ['Animation', 'Adventure', 'Comedy', 'Family']. Actors: ['Louis C.K.', 'Eric Stonestreet', 'Kevin Hart'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Pokémon: The Movie 2000. Genres: ['Animation', 'Action', 'Adventure', 'Family', 'Fantasy']. Actors: ['Rica Matsumoto', 'Madeleine Blaustein', 'Mayumi Izuka'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Silence. Genres: ['Drama', 'History']. Actors: ['Andrew Garfield', 'Adam Driver', 'Liam Neeson'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Argo. Genres: ['Comedy', 'Action']. Actors: ['Lajos Kovács', 'Sándor Oszter', 'László Görög'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Attack of the 50 Foot Woman. Genres: ['Horror', 'Sci-Fi']. Actors: ['Allison Hayes', 'William Hudson', 'Yvette Vickers'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Exit Wounds. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Steven Seagal', 'DMX', 'Isaiah Washington'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"The Science of Sleep. Genres: ['Comedy', 'Drama', 'Fantasy', 'Romance']. Actors: ['Gael García Bernal', 'Charlotte Gainsbourg', 'Alain Chabat'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Dave. Genres: ['Comedy', 'Romance']. Actors: ['Kevin Kline', 'Sigourney Weaver', 'Frank Langella'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Prince of the City. Genres: ['Crime', 'Drama']. Actors: ['Treat Williams', 'Jerry Orbach', 'Richard Foronjy'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"What Dreams May Come. Genres: ['Drama', 'Fantasy', 'Romance']. Actors: ['Robin Williams', 'Cuba Gooding Jr.', 'Annabella Sciorra'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Kate & Leopold. Genres: ['Comedy', 'Fantasy', 'Romance']. Actors: ['Meg Ryan', 'Hugh Jackman', 'Liev Schreiber'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"The Emerald Forest. Genres: ['Action', 'Adventure', 'Drama']. Actors: ['Powers Boothe', 'Meg Foster', 'Yara Vaneau'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"The Good Son. Genres: ['Drama', 'Thriller']. Actors: ['Macaulay Culkin', 'Elijah Wood', 'Wendy Crewson'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Real Steel. Genres: ['Action', 'Drama', 'Family', 'Sci-Fi', 'Sport']. Actors: ['Hugh Jackman', 'Dakota Goyo', 'Evangeline Lilly'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Psycho. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Anthony Perkins', 'Vera Miles', 'John Gavin'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Blade II. Genres: ['Action', 'Horror', 'Sci-Fi', 'Thriller']. Actors: ['Wesley Snipes', 'Kris Kristofferson', 'Ron Perlman'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Mr. Smith Goes to Washington. Genres: ['Comedy', 'Drama']. Actors: ['Jean Arthur', 'James Stewart', 'Claude Rains'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"What If.... Genres: ['Drama', 'Romance']. Actors: ['Christopher Papakaliatis', 'Marina Kalogirou', 'Giorgos Konstadinou'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Safe House. Genres: ['Action', 'Thriller']. Actors: ['Denzel Washington', 'Ryan Reynolds', 'Vera Farmiga'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Break-Up. Genres: ['Comedy']. Actors: ['Alexander Tuschinski', 'Jennifer Pakosch', 'Sebastian B.'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"8mm. Genres: ['Mystery', 'Thriller']. Actors: ['Nicolas Cage', 'Joaquin Phoenix', 'James Gandolfini'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Sister Act 2: Back in the Habit. Genres: ['Comedy', 'Family', 'Music']. Actors: ['Whoopi Goldberg', 'Kathy Najimy', 'Barnard Hughes'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Carrie. Genres: ['Drama', 'Romance']. Actors: ['Laurence Olivier', 'Jennifer Jones', 'Miriam Hopkins'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"I Am Thor. Genres: ['Documentary', 'Biography', 'Music']. Actors: ['Jon Mikl Thor', 'John Holmstrom', 'Nik Turner'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Eternal Sunshine of the Spotless Mind. Genres: ['Drama', 'Romance', 'Sci-Fi']. Actors: ['Jim Carrey', 'Kate Winslet', 'Gerry Robert Byrne'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Paris When It Sizzles. Genres: ['Comedy', 'Romance']. Actors: ['William Holden', 'Audrey Hepburn', 'Grégoire Aslan'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Horrible Bosses. Genres: ['Comedy', 'Crime']. Actors: ['Jason Bateman', 'Steve Wiebe', 'Kevin Spacey'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"That Awkward Moment. Genres: ['Comedy', 'Romance']. Actors: ['Zac Efron', 'Miles Teller', 'Michael B. Jordan'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Lego Star Wars: Revenge of the Brick. Genres: ['Animation', 'Short', 'Comedy', 'Sci-Fi']. Actors: [] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"How the Grinch Stole Christmas. Genres: ['Animation', 'Family', 'Fantasy']. Actors: ['Benedict Cumberbatch', 'Cameron Seely', 'Rashida Jones'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Earth Girls Are Easy. Genres: ['Comedy', 'Musical', 'Romance', 'Sci-Fi']. Actors: ['Geena Davis', 'Jeff Goldblum', 'Jim Carrey'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Evolution. Genres: ['Drama', 'Horror', 'Mystery', 'Sci-Fi']. Actors: ['Marta Blanc', 'Max Brebant', 'Roxane Duran'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Terminator Salvation. Genres: ['Action', 'Sci-Fi']. Actors: ['Christian Bale', 'Sam Worthington', 'Moon Bloodgood'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"The Girl on the Train. Genres: ['Drama']. Actors: ['Émilie Dequenne', 'Michel Blanc', 'Catherine Deneuve'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,Epsilon. Genres: ['Sci-Fi']. Actors: [] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ,"[(-2, 0), (6778, 1)]"
27217,"The Seven Year Itch. Genres: ['Comedy', 'Romance']. Actors: ['Marilyn Monroe', 'Tom Ewell', 'Evelyn Keyes'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Marilyn. Genres: ['Biography', 'Drama']. Actors: ['Michelle Williams', 'Eddie Redmayne', 'Julia Ormond'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Once. Genres: ['Drama', 'Music', 'Romance']. Actors: ['Glen Hansard', 'Markéta Irglová', 'Hugh Walsh'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Monster. Genres: ['Biography', 'Crime', 'Drama', 'Thriller']. Actors: ['Charlize Theron', 'Christina Ricci', 'Bruce Dern'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Demain tout commence. Genres: ['Comedy', 'Drama']. Actors: ['Omar Sy', 'Clémence Poésy', 'Antoine Bertrand'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Encounters of the Spooky Kind. Genres: ['Action', 'Comedy', 'Fantasy', 'Horror']. Actors: ['Sammo Kam-Bo Hung', 'Fat Chung', 'Lung Chan'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,Crac. Genres: []. Actors: [] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ,"[(-2, 0), (6778, 1)]"
27217,"The Bandit. Genres: ['Crime', 'Drama', 'Thriller']. Actors: ['Sener Sen', 'Ugur Yücel', 'Sermin Hürmeriç'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Phase IV. Genres: ['Horror', 'Sci-Fi', 'Thriller']. Actors: ['Nigel Davenport', 'Michael Murphy', 'Lynne Frederick'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Dance Me to My Song. Genres: ['Drama', 'Romance']. Actors: ['Heather Rose', 'Joey Kennedy', 'John Brumpton'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"The Accountant. Genres: ['Action', 'Crime', 'Drama', 'Thriller']. Actors: ['Ben Affleck', 'Anna Kendrick', 'J.K. Simmons'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"The Cabinet of Dr. Caligari. Genres: ['Fantasy', 'Horror', 'Mystery', 'Thriller']. Actors: ['Werner Krauss', 'Conrad Veidt', 'Friedrich Feher'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Hotel Transylvania 2. Genres: ['Animation', 'Comedy', 'Family', 'Fantasy', 'Horror']. Actors: ['Adam Sandler', 'Andy Samberg', 'Selena Gomez'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Fido. Genres: ['Comedy', 'Drama', 'Horror', 'Sci-Fi']. Actors: ['David Kaye', 'Jan Skorzewski', 'Kevin Tyell'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Indiana Jones and the Temple of Doom. Genres: ['Action', 'Adventure']. Actors: ['Harrison Ford', 'Kate Capshaw', 'Ke Huy Quan'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"VIPs. Genres: ['Biography', 'Drama']. Actors: ['Wagner Moura', 'Gisele Fróes', 'Emiliano Ruschel'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"The Lodger. Genres: ['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['Alfred Molina', 'Hope Davis', 'Shane West'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Existenz. Genres: ['Horror', 'Sci-Fi', 'Thriller']. Actors: ['Jennifer Jason Leigh', 'Jude Law', 'Ian Holm'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Dumb and Dumber. Genres: ['Comedy']. Actors: ['Jim Carrey', 'Jeff Daniels', 'Lauren Holly'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Theeb. Genres: ['Adventure', 'Drama', 'Thriller']. Actors: ['Jacir Eid Al-Hwietat', 'Hassan Mutlag Al-Maraiyeh', 'Hussein Salameh Al-Sweilhiyeen'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Risky Business. Genres: ['Drama', 'Crime']. Actors: ['George Murphy', 'Dorothea Kent', 'Eduardo Ciannelli'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Battle of the Sexes. Genres: ['Biography', 'Comedy', 'Drama', 'Sport']. Actors: ['Emma Stone', 'Steve Carell', 'Andrea Riseborough'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Harry Potter and the Deathly Hallows – Part 1. Genres: ['Adventure', 'Family', 'Fantasy', 'Mystery']. Actors: ['Bill Nighy', 'Emma Watson', 'Richard Griffiths'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"The English Patient. Genres: ['Drama', 'Romance', 'War']. Actors: ['Ralph Fiennes', 'Juliette Binoche', 'Willem Dafoe'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Matilda. Genres: ['Comedy', 'Family', 'Fantasy']. Actors: ['Mara Wilson', 'Danny DeVito', 'Rhea Perlman'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Old Boys: The Way of the Dragon. Genres: ['Comedy']. Actors: ['Yang Xiao', 'Taili Wang', 'Jingjing Qu'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Mystic River. Genres: ['Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['Sean Penn', 'Tim Robbins', 'Kevin Bacon'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"A Dangerous Man. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Steven Seagal', 'Mike Dopud', 'Marlaina Mah'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Foodfight!. Genres: ['Animation', 'Action', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Mystery']. Actors: ['Charlie Sheen', 'Hilary Duff', 'Eva Longoria'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Enemy at the Gates. Genres: ['Drama', 'History', 'War']. Actors: ['Jude Law', 'Ed Harris', 'Rachel Weisz'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Soul Surfer. Genres: ['Biography', 'Drama', 'Family', 'Sport']. Actors: ['AnnaSophia Robb', 'Helen Hunt', 'Dennis Quaid'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"A Far Off Place. Genres: ['Adventure', 'Drama', 'Family', 'Romance']. Actors: ['Reese Witherspoon', 'Ethan Embry', 'Jack Thompson'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Faces of Death. Genres: ['Documentary', 'Horror']. Actors: ['Michael Carr', 'Samuel Berkowitz', 'Mary Ellen Brighton'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Up Close and Personal. Genres: ['Drama', 'Romance']. Actors: ['Robert Redford', 'Michelle Pfeiffer', 'Stockard Channing'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"A Fish Called Wanda. Genres: ['Comedy', 'Crime']. Actors: ['John Cleese', 'Jamie Lee Curtis', 'Kevin Kline'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Spamalot. Genres: ['Comedy', 'Fantasy', 'Musical']. Actors: [] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Inferno. Genres: ['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['Tom Hanks', 'Felicity Jones', 'Omar Sy'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Only You. Genres: ['Comedy', 'Romance']. Actors: ['Marisa Tomei', 'Robert Downey Jr.', 'Bonnie Hunt'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Leprechaun 3. Genres: ['Comedy', 'Fantasy', 'Horror']. Actors: ['Warwick Davis', 'John Gatins', 'Lee Armstrong'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Hard Eight. Genres: ['Crime', 'Drama']. Actors: ['Philip Baker Hall', 'John C. Reilly', 'Gwyneth Paltrow'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Just Visiting. Genres: ['Comedy', 'Fantasy', 'Sci-Fi']. Actors: ['Jean Reno', 'Christina Applegate', 'Christian Clavier'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Bad Girls. Genres: ['Action', 'Adventure', 'Romance', 'Western']. Actors: ['Madeleine Stowe', 'Mary Stuart Masterson', 'Andie MacDowell'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"A Few Good Men. Genres: ['Drama', 'Thriller']. Actors: ['Tom Cruise', 'Jack Nicholson', 'Demi Moore'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Bridge of Spies. Genres: ['Drama', 'History', 'Thriller']. Actors: ['Mark Rylance', 'Domenick Lombardozzi', 'Victor Verhaeghe'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,Production of Avengers: Infinity War and the untitled Avengers sequel. Genres: []. Actors: [] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ,"[(-2, 0), (6778, 1)]"
27217,"Iron Man. Genres: ['Drama']. Actors: ['Lew Ayres', 'Robert Armstrong', 'Jean Harlow'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Excalibur. Genres: ['Adventure', 'Drama', 'Fantasy', 'Romance']. Actors: ['Nigel Terry', 'Helen Mirren', 'Nicholas Clay'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Ace Ventura. Genres: ['Comedy']. Actors: ['Jim Carrey', 'Courteney Cox', 'Sean Young'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Burlesque. Genres: ['Drama', 'Music', 'Musical', 'Romance']. Actors: ['Cher', 'Christina Aguilera', 'Eric Dane'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"The Skulls. Genres: ['Action', 'Crime', 'Drama', 'Thriller']. Actors: ['Joshua Jackson', 'Paul Walker', 'Hill Harper'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Eddie and the Cruisers II: Eddie Lives!. Genres: ['Drama', 'Music', 'Romance']. Actors: ['Michael Paré', 'Marina Orsini', 'Bernie Coulson'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
