ConvID,text,ratings
17812," S:: hi  R:: hello! what kind of movies do you like?  S:: I like action comedies, like @101794 and @193168 or @135571 or @117072  R:: I take it you've seen @161313 ?  S:: yes, even the bad 2000's ones  R:: are you an arnold schwarzenegger fan?  S:: yes, until he started doing anything for a paycheck  R:: hahaha, have you seen @144550 ?  S:: no I haven't I'll have to check it out.  ","[(-2, 6), (3434, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15357," R:: hey there!  S:: hi hi hello  R:: How can i help you tonight?  S:: i want to see action movies tonight like @204974, @161313 , @78418  ","[(-2, 3), (1912, 1), (4933, 1), (2214, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15357," R:: hey there!  S:: hi hi hello  R:: How can i help you tonight?  S:: i want to see action movies tonight like @204974, @161313 , @78418  R:: oh cool! have you seen @170376  or @112069 ?  S:: no i haven't seen those are they good  ","[(-2, 5), (2214, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16936, S:: Hello.  R:: Hi!  S:: I am looking for a good comedy movie to watch. Can you suggest one? I like @174755.  ,"[(-2, 1), (823, 0), (782, 1), (4980, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16936, S:: Hello.  R:: Hi!  S:: I am looking for a good comedy movie to watch. Can you suggest one? I like @174755.  R:: Hmn.  How about @90750  S:: I have seen that one. It was not my favorite.  ,"[(-2, 2), (782, 1), (4980, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16936, S:: Hello.  R:: Hi!  S:: I am looking for a good comedy movie to watch. Can you suggest one? I like @174755.  R:: Hmn.  How about @90750  S:: I have seen that one. It was not my favorite.  R:: Did you ever see the original @171343  S:: No. I have not. Is that good? Pretty funny?  R:: It has Spencer Tracy in the Steve Martin role. I think you would like it just as much.  S:: I know who he is. I'll have to see it. Any other suggestions?  R:: Let me think.  SOmething along the same lines?  S:: I'm game for any comedy that you have liked.  ,"[(-2, 3), (782, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14742, R:: Hi  S:: Hi!  R:: what do you like?  S:: I like disney movies especially @163708  ,"[(-2, 1), (517, 1), (445, 1), (4396, 1), (644, 1), (1682, 1), (2931, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14742," R:: Hi  S:: Hi!  R:: what do you like?  S:: I like disney movies especially @163708  R:: Well, @87115 And @131878 good for you You have to see the new @84854 Is very good movie  S:: Yes I have seen them and they are great! I really liked @107265 I did see that one!  ","[(-2, 5), (445, 1), (4396, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10366," S:: Hello, I'm looking for a movie recommendation  R:: What category Sci Fi, thriller, comedy, etc.. what are you into these days?  S:: I really like movies like @154920  R:: Ok I am not familiar with that one what was it about?  S:: It's a japanese anime about a girl who meets a recluse wizard and goes on an adventure kind of like @117515 expect without the talking creatures something fantasy related  ","[(-2, 2), (5195, 1), (4974, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7468, R:: Hello  S:: Hi Trying to find the most appropriate Marvel movies for my 9 year old son to watch He likes adventure but I don't want too much violence. ANy ideas?  ,"[(-2, 0), (1296, 1), (5637, 1), (1281, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7468, R:: Hello  S:: Hi Trying to find the most appropriate Marvel movies for my 9 year old son to watch He likes adventure but I don't want too much violence. ANy ideas?  R:: @99896 ?  S:: Of course he loves @99896 Good suggestion I'm a @183121  fan myself But there is so much in the Marvel universe? Was hoping to take him to @204974 .  ,"[(-2, 3), (1281, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17943," S:: Hello!  R:: Hey there, how can I help you find some movies?  S:: Yes! I am into action films, like @78340 and @204974 !  ","[(-2, 2), (524, 1), (3800, 1), (5168, 1), (4930, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17943," S:: Hello!  R:: Hey there, how can I help you find some movies?  S:: Yes! I am into action films, like @78340 and @204974 !  R:: Sure thing, have you seen @148904 as well as @170305 ? Keanu Reeves is great in it  S:: Oh sweet, I loved him @85036 ! Is it good? Lots of action&gt;  R:: Lots of action, lots of guns, lots of cool stuff One of my favorites as far as recent movies go  S:: Oh sweet. I will check both of them. Any others you can think?  ","[(-2, 5), (5168, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10120, S:: Hey! Can you please recommend movies like @181299  R:: Hello!! I can check into it real quick for you.  S:: kk  ,"[(-2, 1), (27, 1), (5996, 1), (1248, 1), (3833, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10120, S:: Hey! Can you please recommend movies like @181299  R:: Hello!! I can check into it real quick for you.  S:: kk  R:: @190285 is a good one.   Have you seen it?  S:: yes! I love that one  ,"[(-2, 2), (27, 1), (1248, 1), (3833, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10120, S:: Hey! Can you please recommend movies like @181299  R:: Hello!! I can check into it real quick for you.  S:: kk  R:: @190285 is a good one.   Have you seen it?  S:: yes! I love that one  R:: There is also @98987 .  They are older but really good.  S:: yessss love  ,"[(-2, 3), (27, 1), (3833, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10120, S:: Hey! Can you please recommend movies like @181299  R:: Hello!! I can check into it real quick for you.  S:: kk  R:: @190285 is a good one.   Have you seen it?  S:: yes! I love that one  R:: There is also @98987 .  They are older but really good.  S:: yessss love  R:: @149720 is also a nother great movie.  Have you seen that one?  S:: loved that movie too  ,"[(-2, 4), (27, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
4475, R:: Hello there What genres of movies do you like?  S:: Hi! I am looking for a movie that is a thriller I liked all the @144347 movies something like that  ,"[(-2, 1), (3691, 1), (1378, 1), (6212, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
4475," R:: Hello there What genres of movies do you like?  S:: Hi! I am looking for a movie that is a thriller I liked all the @144347 movies something like that  R:: Have you seen @194237 ?  S:: I have, I really liked it  ","[(-2, 2), (3691, 1), (1378, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14534," R:: Hello how are you?  S:: Hello  R:: Can I recommend some movies for you today? What is your genre?  S:: I'm looking for a comedy for this snowy day.  R:: Oh my goodness its snowing ok stay safe. Snow is pretty but COLD lol.  S:: Nothing with a lot of drug or alcohol reference, and none of the guy flicks. I hate snow, lol  ","[(-2, 0), (5542, 1), (3359, 0), (1192, 1), (302, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14534," R:: Hello how are you?  S:: Hello  R:: Can I recommend some movies for you today? What is your genre?  S:: I'm looking for a comedy for this snowy day.  R:: Oh my goodness its snowing ok stay safe. Snow is pretty but COLD lol.  S:: Nothing with a lot of drug or alcohol reference, and none of the guy flicks. I hate snow, lol  R:: lol lets see Have you seen @140066  S:: I have. I didn't care for it. I loved @80685  ","[(-2, 2), (5542, 1), (1192, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14534," R:: Hello how are you?  S:: Hello  R:: Can I recommend some movies for you today? What is your genre?  S:: I'm looking for a comedy for this snowy day.  R:: Oh my goodness its snowing ok stay safe. Snow is pretty but COLD lol.  S:: Nothing with a lot of drug or alcohol reference, and none of the guy flicks. I hate snow, lol  R:: lol lets see Have you seen @140066  S:: I have. I didn't care for it. I loved @80685  R:: ok @80685 is an awesome movie did you see @97982 ?  S:: I did. That was just as awesome.  ","[(-2, 3), (5542, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10953, S:: Hey there.  R:: hello! what types of movies are you lookingfor?  S:: I'm looking for some recent films starring Tom Hanks. Past ten years or so. I'm a big Hanks fan. I've been a Hanks fan since @96841.  ,"[(-2, 1), (3611, 1), (6769, 1), (272, 1), (2658, 1), (5, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10953, S:: Hey there.  R:: hello! what types of movies are you lookingfor?  S:: I'm looking for some recent films starring Tom Hanks. Past ten years or so. I'm a big Hanks fan. I've been a Hanks fan since @96841.  R:: OH i loved him in @126305  S:: He's incredible Did you see @110291?  R:: I did not!  S:: It's so good.  ,"[(-2, 3), (3611, 1), (6769, 1), (272, 1), (5, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10953," S:: Hey there.  R:: hello! what types of movies are you lookingfor?  S:: I'm looking for some recent films starring Tom Hanks. Past ten years or so. I'm a big Hanks fan. I've been a Hanks fan since @96841.  R:: OH i loved him in @126305  S:: He's incredible Did you see @110291?  R:: I did not!  S:: It's so good.  R:: But I did see him in @204883 Did you see that one?  S:: I've been meaning to see that, it looks good.  R:: it has 2 nominations for the academy awards tomorrow  S:: I'll be watching. I think his best performance was in @145338. What do you think?  ","[(-2, 5), (272, 1), (5, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11877, R:: Hello!  S:: What are some good films that are out now.  ,"[(-2, 0), (309, 1), (445, 1), (4501, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11877, R:: Hello!  S:: What are some good films that are out now.  R:: @83552 just came out this week. Excellent movie! Also @100493 came out a couple years ago but I just watched it recently. Very funny movie  S:: I've been meaning to watch @83552  ,"[(-2, 2), (309, 1), (4501, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11877, R:: Hello!  S:: What are some good films that are out now.  R:: @83552 just came out this week. Excellent movie! Also @100493 came out a couple years ago but I just watched it recently. Very funny movie  S:: I've been meaning to watch @83552  R:: Have you seen the original @106233 ?  S:: What else is good. I love Robin Williams.  R:: Same here  S:: @80886 is a classic.  ,"[(-2, 4), (4501, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9990, R:: hi how can I help you  S:: Hi I am looking for a good romance.  ,"[(-2, 0), (1768, 1), (5838, 1), (262, 0), (5613, 1), (2974, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9990, R:: hi how can I help you  S:: Hi I am looking for a good romance.  R:: have you seen @182697  S:: Not like @79935  R:: or would you like something a little newer  S:: I have seen that. It was great. I like both new and old movies.  ,"[(-2, 2), (1768, 1), (5838, 1), (2974, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9990, R:: hi how can I help you  S:: Hi I am looking for a good romance.  R:: have you seen @182697  S:: Not like @79935  R:: or would you like something a little newer  S:: I have seen that. It was great. I like both new and old movies.  R:: @108863 is a really good one  S:: Does it have a happy ending?  ,"[(-2, 3), (5838, 1), (2974, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9990," R:: hi how can I help you  S:: Hi I am looking for a good romance.  R:: have you seen @182697  S:: Not like @79935  R:: or would you like something a little newer  S:: I have seen that. It was great. I like both new and old movies.  R:: @108863 is a really good one  S:: Does it have a happy ending?  R:: @187205  was one of my favs yes it does  S:: I'll have to check it out. I don't think I have ever seen @187205 , Who is in it?  ","[(-2, 4), (2974, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5288, R:: Hi want kind of film do you want to see ?  S:: Hey any action movie recommendations? I enjoy movies like @108934 or @128661 @151102 and @99659  ,"[(-2, 4), (3937, 1), (6701, 1), (167, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5288, R:: Hi want kind of film do you want to see ?  S:: Hey any action movie recommendations? I enjoy movies like @108934 or @128661 @151102 and @99659  R:: Those are from comic books adaptations. Maybe you would like @90120 or @151350 .  S:: I have seen @151350 but I will check out @90120 I just need  two more recommendations and I will be all set. Thanks!  ,"[(-2, 6), (6701, 1), (167, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8126, R:: HI what kind of movie do you want to see ?  S:: Hey friend!  I'm looking for a good superhero movie!  I just saw @204974 and I loved it!!  ,"[(-2, 1), (4860, 1), (5637, 1), (4396, 1), (5547, 1), (160, 1), (4843, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8126, R:: HI what kind of movie do you want to see ?  S:: Hey friend!  I'm looking for a good superhero movie!  I just saw @204974 and I loved it!!  R:: A different take on the super hero genre like @169012 and @168664 or more classical like @183121 and @108195 ?  S:: I would say a different take!  I loved Watchmen!  ,"[(-2, 5), (4396, 1), (5547, 1), (160, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16171, R:: hi how can i help you tonight  S:: I would like some movie suggestions on comedies for young adults.  ,"[(-2, 0), (3640, 1), (4501, 1), (3299, 1), (1543, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16171, R:: hi how can i help you tonight  S:: I would like some movie suggestions on comedies for young adults.  R:: ok sounds great have you seen @104253 very very good  S:: I have seen it! I loved it as well.  ,"[(-2, 1), (3640, 1), (4501, 1), (3299, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16171, R:: hi how can i help you tonight  S:: I would like some movie suggestions on comedies for young adults.  R:: ok sounds great have you seen @104253 very very good  S:: I have seen it! I loved it as well.  R:: @145905 is good for the vamp lovers  S:: That I have not seen. Sounds interesting though.  ,"[(-2, 2), (4501, 1), (3299, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16171, R:: hi how can i help you tonight  S:: I would like some movie suggestions on comedies for young adults.  R:: ok sounds great have you seen @104253 very very good  S:: I have seen it! I loved it as well.  R:: @145905 is good for the vamp lovers  S:: That I have not seen. Sounds interesting though.  R:: also @193922 would be a great try have you seen it  S:: I havent seen that either!  ,"[(-2, 3), (4501, 1), (3299, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16171, R:: hi how can i help you tonight  S:: I would like some movie suggestions on comedies for young adults.  R:: ok sounds great have you seen @104253 very very good  S:: I have seen it! I loved it as well.  R:: @145905 is good for the vamp lovers  S:: That I have not seen. Sounds interesting though.  R:: also @193922 would be a great try have you seen it  S:: I havent seen that either!  R:: i would also reccomend @161983 since 2 of the kids are teens in there  S:: Anything that reminds you of @202175? Oh I love @161983 a true classic!  ,"[(-2, 5), (3299, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9192," R:: Howdy.  S:: Hi, how ya doing? I'm looking for a good drama movie  R:: What type of movies do you like?  S:: Something like @83472  ","[(-2, 1), (3914, 1), (5518, 1), (3732, 1), (3516, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9192," R:: Howdy.  S:: Hi, how ya doing? I'm looking for a good drama movie  R:: What type of movies do you like?  S:: Something like @83472  R:: @181299 &amp; @143198 were some of my favorites. I have not seen @83472.  S:: Oh I loved @143198 Oh I loved @143198 But I haven't seen the other, I will check it out @83472 stars Mandy Moore  ","[(-2, 3), (3914, 1), (3732, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9192," R:: Howdy.  S:: Hi, how ya doing? I'm looking for a good drama movie  R:: What type of movies do you like?  S:: Something like @83472  R:: @181299 &amp; @143198 were some of my favorites. I have not seen @83472.  S:: Oh I loved @143198 Oh I loved @143198 But I haven't seen the other, I will check it out @83472 stars Mandy Moore  R:: @150957 was a great followup Scorsese movie to @143198.  S:: What's that about?  ","[(-2, 4), (3732, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6839, R:: hello  S:: Hello!  R:: what movies do you like  S:: I am looking for action movies. Something like @85036 or @112069  ,"[(-2, 2), (3571, 1), (2295, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2179, R:: Hello  S:: Hi  ,"[(-2, 0), (482, 1), (6165, 1), (310, 1), (982, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2179, R:: Hello  S:: Hi  R:: Have you seen @84273  S:: Any good suspense suggestions?  ,"[(-2, 1), (6165, 1), (310, 1), (982, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2179, R:: Hello  S:: Hi  R:: Have you seen @84273  S:: Any good suspense suggestions?  R:: It's a comedy. @193460  S:: No I’m looking for suspense. I liked that movie.  R:: That movie will keep you in suspense. You will never figure out how it ends.  S:: Seen it.  ,"[(-2, 2), (310, 1), (982, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
13173, R:: hi what type of movie?  S:: hi how are you? any is good  ,"[(-2, 0), (4615, 1), (4035, 1), (6826, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
13173," R:: hi what type of movie?  S:: hi how are you? any is good  R:: Doing good, thanks. Have you seen @205557 or @164364 ?  S:: what do you recommend? yeah seen both  R:: I have seen both last week and they are good ok, what about horror?  S:: which ones?  ","[(-2, 2), (4035, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14269, S:: Hello  ,"[(-2, 0), (6778, 1), (3174, 1), (167, 1), (4882, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14269," S:: Hello  R:: Hello there So recently, @204974 has really been blowing up in theaters Have you seen it?  S:: Yes I have. It was great. @169419 is right up there with it too  ","[(-2, 2), (3174, 1), (167, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3334, R:: Hello  S:: Hi!  R:: What kind of movies do you like?  S:: I love action packed films  ,"[(-2, 0), (117, 1), (167, 1), (4882, 1), (5547, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3334, R:: Hello  S:: Hi!  R:: What kind of movies do you like?  S:: I love action packed films  R:: @148904 is one of my favorite action movies. Seen it?  S:: No I have not. The latest one I have seen is @77697 It's been awhile since weve watched some because we've been watching lots of superhero movies too  ,"[(-2, 2), (167, 1), (4882, 1), (5547, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3334," R:: Hello  S:: Hi!  R:: What kind of movies do you like?  S:: I love action packed films  R:: @148904 is one of my favorite action movies. Seen it?  S:: No I have not. The latest one I have seen is @77697 It's been awhile since weve watched some because we've been watching lots of superhero movies too  R:: @181715 is good also if your into the superhero movies!  S:: I loved that one! We recently watched the new @169419  R:: Yes, I love the superhero movies. It's just so many story lines to keep up with though!  S:: I know. I'm excited for the new one that combines them all to come out  ","[(-2, 4), (167, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7939," R:: Hello, what type of movie are you looking for?  S:: I am looking for a kids comedy  ","[(-2, 0), (5157, 1), (5072, 1), (6770, 1), (3841, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7939," R:: Hello, what type of movie are you looking for?  S:: I am looking for a kids comedy  R:: Have you seen @204895? Or @173575? Hello?  S:: I loved all of those @204895 was great  ","[(-2, 2), (5157, 1), (3841, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
13820," S:: Hi, I am looking for scary movies! Do you have any suggestions?  ","[(-2, 0), (4058, 1), (5731, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6092," R:: Hello. How are you tonight?  S:: Fine, thanks.  And you?  R:: I'm doing well. What sort of movies do you normally prefer?  S:: I like romantic comedies.  I like a lot of the older ones like @201259, or newer ones like @204984 (love Reese Witherspoon!)  ","[(-2, 2), (716, 1), (3486, 1), (2290, 1), (6086, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6092," R:: Hello. How are you tonight?  S:: Fine, thanks.  And you?  R:: I'm doing well. What sort of movies do you normally prefer?  S:: I like romantic comedies.  I like a lot of the older ones like @201259, or newer ones like @204984 (love Reese Witherspoon!)  R:: Those are both good movies. Have you ever seen @191932  or @142573  S:: Yes, I have seen both.  @191932 is one of my favorites!  @142573 was pretty good, too.  ","[(-2, 4), (716, 1), (2290, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
