ConvID,text,ratings
"(23813, 1570)","Sex Tape. Genres: ['Comedy', 'Romance']. Actors: ['Cameron Diaz', 'Jason Segel', 'Rob Corddry'] [SEP]  ","[(-2, 0), (1570, 1)]"
"(23814, 4363)","Jungle Book. Genres: ['Adventure', 'Drama', 'Fantasy']. Actors: ['Christian Bale', 'Cate Blanchett', 'Benedict Cumberbatch'] [SEP]  R:: Hey there! Are you interested in a romantic movie like Sex Tape (Comedy Romance) or perhaps an action movie like Mad Max (Action Adventure Sci-Fi Thriller) I liked both  S:: Hi.  No, I'm interested in something that will make me stop thinking like The Matrix (Action Sci-Fi)  ","[(-2, 3), (4363, 1)]"
"(23815, 2561)","10 Cloverfield Lane. Genres: ['Drama', 'Horror', 'Mystery', 'Sci-Fi', 'Thriller']. Actors: ['John Goodman', 'Mary Elizabeth Winstead', 'John Gallagher Jr.'] [SEP]  R:: Hey there! Are you interested in a romantic movie like Sex Tape (Comedy Romance) or perhaps an action movie like Mad Max (Action Adventure Sci-Fi Thriller) I liked both  S:: Hi.  No, I'm interested in something that will make me stop thinking like The Matrix (Action Sci-Fi)  R:: Perhaps Jungle Book (Adventure Drama Fantasy) its a funnier movie, definetly not the matri *matrix  S:: bear necessities..  R:: I see you like it!  S:: lol Ok. I'm looking for a movie like They (Horror Mystery Thriller)  ","[(-2, 5), (2561, 1)]"
"(23816, 5793)","Empire Records. Genres: ['Comedy', 'Drama', 'Music', 'Romance']. Actors: ['Anthony LaPaglia', 'Maxwell Caulfield', 'Debi Mazar'] [SEP]  R:: Hi there, what are you looking for tonight?  S:: What do you know best about?  ","[(-2, 0), (5793, 1)]"
"(23817, 6757)","It. Genres: []. Actors: [] [SEP]  R:: Hi I hope you are having a great day  S:: Hello, I was looking for a horror movie, do you know of any?  ","[(-2, 0), (6757, 1)]"
"(23818, 4010)","Candyman. Genres: ['Horror', 'Thriller']. Actors: ['Virginia Madsen', 'Tony Todd', 'Xander Berkeley'] [SEP]  R:: Hi I hope you are having a great day  S:: Hello, I was looking for a horror movie, do you know of any?  R:: My favorite horror  movie is It () . have you seen it  S:: No, I haven't seen it yet, was it good?  R:: Yep it is awesome  S:: The last horror movie I watched was Saw (Horror Mystery Thriller), I liked it.  ","[(-2, 2), (4010, 1)]"
"(23819, 5705)","Get Out. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Daniel Kaluuya', 'Allison Williams', 'Catherine Keener'] [SEP]  R:: Hi I hope you are having a great day  S:: Hello, I was looking for a horror movie, do you know of any?  R:: My favorite horror  movie is It () . have you seen it  S:: No, I haven't seen it yet, was it good?  R:: Yep it is awesome  S:: The last horror movie I watched was Saw (Horror Mystery Thriller), I liked it.  R:: I also really like Candyman (Horror Thriller) seen it when i was a kid and it still scares me to this day  S:: Oh yes, I saw Candyman (Horror Thriller) it was great.  ","[(-2, 3), (5705, 1)]"
"(23820, 6731)","Jigsaw. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Matt Passmore', 'Tobin Bell', 'Callum Keith Rennie'] [SEP]  R:: Hi I hope you are having a great day  S:: Hello, I was looking for a horror movie, do you know of any?  R:: My favorite horror  movie is It () . have you seen it  S:: No, I haven't seen it yet, was it good?  R:: Yep it is awesome  S:: The last horror movie I watched was Saw (Horror Mystery Thriller), I liked it.  R:: I also really like Candyman (Horror Thriller) seen it when i was a kid and it still scares me to this day  S:: Oh yes, I saw Candyman (Horror Thriller) it was great.  R:: I like Get Out (Horror Mystery Thriller). idk whether i would consider it a horror movie but i would hate for something like that to happen to me  S:: Sounds like I might like it too.  ","[(-2, 4), (6731, 1)]"
"(23821, 6572)","Mean Girls. Genres: ['Comedy']. Actors: ['Lindsay Lohan', 'Rachel McAdams', 'Tina Fey'] [SEP]  S:: Hi, how are you?  R:: How are you doing today? Oh, good! What's a great movie you've seen that I can recommend more for?  S:: Well, I love the movie Bad Moms (Comedy).  ","[(-2, 1), (6572, 1)]"
"(23824, 5607)","The Assassination of Jesse James by the Coward Robert Ford. Genres: ['Biography', 'Crime', 'Drama', 'History', 'Western']. Actors: ['Brad Pitt', 'Mary-Louise Parker', 'Brooklynn Proulx'] [SEP]  S:: hello  R:: hi do you like old movies like Casablanca (Drama Romance War) or new movies like Black Panther (Action Adventure Sci-Fi)  S:: I want to watch a good movie for Casey affleck I didn't watcheither of them  ","[(-2, 2), (5607, 1)]"
"(23825, 4759)","Furious 7. Genres: ['Action', 'Adventure', 'Crime', 'Thriller']. Actors: ['Vin Diesel', 'Paul Walker', 'Jason Statham'] [SEP]  S:: hello  R:: hi do you like old movies like Casablanca (Drama Romance War) or new movies like Black Panther (Action Adventure Sci-Fi)  S:: I want to watch a good movie for Casey affleck I didn't watcheither of them  R:: ok i got the perfect movie the movie i realized this guy was was  good actor (unlike his bro) The Assassination of Jesse James by the Coward Robert Ford (Biography Crime Drama History Western) he really held his own with the more experienced cast  S:: wow , I really considered watching it before but I didn't have the time  ","[(-2, 3), (4759, 1)]"
"(23827, 2577)","No Country for Old Men. Genres: ['Crime', 'Drama', 'Thriller']. Actors: ['Tommy Lee Jones', 'Javier Bardem', 'Josh Brolin'] [SEP]  S:: hello  R:: hi do you like old movies like Casablanca (Drama Romance War) or new movies like Black Panther (Action Adventure Sci-Fi)  S:: I want to watch a good movie for Casey affleck I didn't watcheither of them  R:: ok i got the perfect movie the movie i realized this guy was was  good actor (unlike his bro) The Assassination of Jesse James by the Coward Robert Ford (Biography Crime Drama History Western) he really held his own with the more experienced cast  S:: wow , I really considered watching it before but I didn't have the time  R:: yea it is long and it's not you know typical holly wood like Furious 7 (Action Adventure Crime Thriller)  S:: I love Casey affleck , so underrated actor  R:: but if you enjoy the cinematic arts you will like it unrelated but try There Will Be Blood (Drama)  S:: yes I do like Furious 7 (Action Adventure Crime Thriller)  ","[(-2, 5), (2577, 1)]"
"(23829, 3192)","Ghostbusters. Genres: ['Action', 'Comedy', 'Fantasy']. Actors: ['Bill Murray', 'Dan Aykroyd', 'Sigourney Weaver'] [SEP]  R:: Hi Need a good movie reco certain genre perhaps?  S:: hello sorry about the delay comedy actually I always go with comedy how about action this time  R:: I saw The Big Sick (Comedy Drama Romance) recently...it was good there's also the classics...  S:: I liked Speed (Action Adventure Thriller) and Inception (Action Adventure Sci-Fi Thriller)  ","[(-2, 3), (3192, 1)]"
"(23830, 3370)","Knocked Up. Genres: ['Comedy', 'Romance']. Actors: ['Seth Rogen', 'Katherine Heigl', 'Paul Rudd'] [SEP]  R:: Hi  S:: Hi Happy New Year!  R:: Happy New Year  S:: im into all these comedy love Borat (Comedy)  ","[(-2, 1), (3370, 1)]"
"(23830, 6494)","Superbad. Genres: ['Comedy']. Actors: ['Jonah Hill', 'Michael Cera', 'Christopher Mintz-Plasse'] [SEP]  R:: Hi  S:: Hi Happy New Year!  R:: Happy New Year  S:: im into all these comedy love Borat (Comedy)  ","[(-2, 1), (6494, 1)]"
"(23831, 482)","Pineapple Express. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['Seth Rogen', 'James Franco', 'Danny McBride'] [SEP]  R:: Hi  S:: Hi Happy New Year!  R:: Happy New Year  S:: im into all these comedy love Borat (Comedy)  R:: I like comedies too. Have you seen Knocked Up (Comedy Romance) or Superbad (Comedy)  S:: Superbad (Comedy) is another one u saw this never saw knocked up but want too  ","[(-2, 3), (482, 1)]"
"(23833, 4321)","Korengal. Genres: ['Documentary', 'History', 'News', 'War']. Actors: ['LaMonta Caldwell', 'Miguel Cortez', 'Stephen Gillespie'] [SEP]  R:: Hello! How are you tonight?  S:: I am doing great! How about yourself?  R:: Doing well thank you! What kind of movies do you like?  S:: I enjoy watching documentary films. Have any good suggestions?  R:: What kind of documentaries?  S:: Any type  R:: Okay, I just watched Fat, Sick and Nearly Dead (Documentary) and it was so eye opening.  S:: I haven't seen tat film.  R:: It really inspired me. I even bought a juicer after that.  S:: What is it about?  R:: I highly recommend it. I wasn't very interested, but am so thankful that I watched it.  S:: I liked Zero Days (Documentary)  R:: I don't know that one. What is that about?  S:: It is about a computer malware created by the US government and Israel to destroy the Iranian's nuclear program.  R:: That would be interesting. I'll have to check it out. Those kind really interest me too.  S:: However, it is like a virus that can operate on itself and maybe hope for the worst for it can shut down the entire power grid on its own. I highly recommend.  ","[(-2, 2), (4321, 1)]"
"(23834, 6723)","Star Wars. Genres: ['Action', 'Adventure', 'Fantasy', 'Sci-Fi']. Actors: ['Mark Hamill', 'Harrison Ford', 'Carrie Fisher'] [SEP]  R:: hello  S:: Hi!  ","[(-2, 0), (6723, 0)]"
"(23835, 6037)",Rocky. Genres: []. Actors: [] [SEP]  R:: hello  S:: Hi!  R:: what type of movies do you like!? have you seen the Star Wars (Action Adventure Fantasy Sci-Fi) ? the new one?  S:: I'm looking for some good drama movies like Million Dollar Baby (Drama Sport)  R:: Yes that was a good movie!  S:: I don't like those movies. I've tried but I never got into those movies  ,"[(-2, 2), (6037, 0)]"
"(23836, 3303)","Bad Moms. Genres: ['Comedy']. Actors: ['Mila Kunis', 'Kathryn Hahn', 'Kristen Bell'] [SEP]  R:: hello  S:: Hi!  R:: what type of movies do you like!? have you seen the Star Wars (Action Adventure Fantasy Sci-Fi) ? the new one?  S:: I'm looking for some good drama movies like Million Dollar Baby (Drama Sport)  R:: Yes that was a good movie!  S:: I don't like those movies. I've tried but I never got into those movies  R:: Have you seen the new Rocky () ?  S:: I have but I didn't like that one,  ","[(-2, 3), (3303, 0)]"
"(23837, 1893)","Dunkirk. Genres: ['Action', 'Drama', 'History', 'Thriller', 'War']. Actors: ['Fionn Whitehead', 'Damien Bonnard', 'Aneurin Barnard'] [SEP]  R:: hello  S:: Hi!  R:: what type of movies do you like!? have you seen the Star Wars (Action Adventure Fantasy Sci-Fi) ? the new one?  S:: I'm looking for some good drama movies like Million Dollar Baby (Drama Sport)  R:: Yes that was a good movie!  S:: I don't like those movies. I've tried but I never got into those movies  R:: Have you seen the new Rocky () ?  S:: I have but I didn't like that one,  R:: Have you seen Bad Moms (Comedy)  S:: I like other drama like Changeling (Biography Crime Drama History Mystery Thriller) and Allied (Action Drama Romance Thriller War) I have but that isn't really a drama  ","[(-2, 6), (1893, 0)]"
"(23838, 2310)","Fight Club. Genres: ['Drama']. Actors: ['Edward Norton', 'Brad Pitt', 'Meat Loaf'] [SEP]  R:: Hi  S:: HELLO CAN YOU RECOMMEND SOME ACTION MOVIES WITH A LOT OF FIGHTING LIKE Taken (Action Thriller) I LOVE THOSE MOVIES  ","[(-2, 1), (2310, 1)]"
"(23839, 3933)","The Transporter. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Jason Statham', 'Qi Shu', 'François Berléand'] [SEP]  R:: Hi  S:: HELLO CAN YOU RECOMMEND SOME ACTION MOVIES WITH A LOT OF FIGHTING LIKE Taken (Action Thriller) I LOVE THOSE MOVIES  R:: Are you looking for something older like Fight Club (Drama) ?  S:: YES, I LOVE THAT MOVIE I ALSO LIKE The Expendables (Action Adventure Thriller)  ","[(-2, 3), (3933, 1)]"
"(23839, 5814)","The Crow. Genres: ['Action', 'Drama', 'Fantasy']. Actors: ['Brandon Lee', 'Rochelle Davis', 'Ernie Hudson'] [SEP]  R:: Hi  S:: HELLO CAN YOU RECOMMEND SOME ACTION MOVIES WITH A LOT OF FIGHTING LIKE Taken (Action Thriller) I LOVE THOSE MOVIES  R:: Are you looking for something older like Fight Club (Drama) ?  S:: YES, I LOVE THAT MOVIE I ALSO LIKE The Expendables (Action Adventure Thriller)  ","[(-2, 3), (5814, 1)]"
"(23839, 5159)","Kill Bill: Volume 1. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Uma Thurman', 'Lucy Liu', 'Vivica A. Fox'] [SEP]  R:: Hi  S:: HELLO CAN YOU RECOMMEND SOME ACTION MOVIES WITH A LOT OF FIGHTING LIKE Taken (Action Thriller) I LOVE THOSE MOVIES  R:: Are you looking for something older like Fight Club (Drama) ?  S:: YES, I LOVE THAT MOVIE I ALSO LIKE The Expendables (Action Adventure Thriller)  ","[(-2, 3), (5159, 1)]"
"(23840, 2259)","Wonder Woman. Genres: ['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'War']. Actors: ['Gal Gadot', 'Chris Pine', 'Connie Nielsen'] [SEP]  R:: Hello  S:: Hi I'm looking for family movies. I like The Sandlot (Comedy Drama Family Sport) .  ","[(-2, 1), (2259, 1)]"
"(23841, 6530)",Alice in Wonderland. Genres: []. Actors: [] [SEP]  R:: Hello  S:: Hi I'm looking for family movies. I like The Sandlot (Comedy Drama Family Sport) .  R:: Well have you seen Wonder Woman (Action Adventure Fantasy Sci-Fi War) yet?  S:: I liked Wonder Woman (Action Adventure Fantasy Sci-Fi War)  ,"[(-2, 2), (6530, 1)]"
"(23842, 6468)","Alice Through the Looking Glass. Genres: ['Adventure', 'Family', 'Fantasy']. Actors: ['Johnny Depp', 'Mia Wasikowska', 'Helena Bonham Carter'] [SEP]  R:: Hello  S:: Hi I'm looking for family movies. I like The Sandlot (Comedy Drama Family Sport) .  R:: Well have you seen Wonder Woman (Action Adventure Fantasy Sci-Fi War) yet?  S:: I liked Wonder Woman (Action Adventure Fantasy Sci-Fi War)  R:: Then there are some good older movies like Alice in Wonderland ()  S:: I haven't seen that one yet. It looks interesting I also like The Parent Trap (Comedy Family Romance)  ","[(-2, 4), (6468, 1)]"
"(23843, 3486)","Love Actually. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Bill Nighy', 'Gregor Fisher', 'Rory MacGregor'] [SEP]  R:: Hello  S:: HELLO!  R:: What can I help you find?  S:: i WOULD LIKE ROMANTIC MOVIES  ","[(-2, 0), (3486, 1)]"
"(23843, 1129)","Ghost. Genres: ['Drama', 'War']. Actors: ['Ben Affleck'] [SEP]  R:: Hello  S:: HELLO!  R:: What can I help you find?  S:: i WOULD LIKE ROMANTIC MOVIES  ","[(-2, 0), (1129, 1)]"
"(23843, 5743)","The Notebook. Genres: ['Drama', 'Romance']. Actors: ['Tim Ivey', 'Gena Rowlands', 'Starletta DuPois'] [SEP]  R:: Hello  S:: HELLO!  R:: What can I help you find?  S:: i WOULD LIKE ROMANTIC MOVIES  ","[(-2, 0), (5743, 1)]"
"(23843, 509)","Pretty Woman. Genres: ['Comedy', 'Romance']. Actors: ['Richard Gere', 'Julia Roberts', 'Ralph Bellamy'] [SEP]  R:: Hello  S:: HELLO!  R:: What can I help you find?  S:: i WOULD LIKE ROMANTIC MOVIES  ","[(-2, 0), (509, 1)]"
"(23844, 5155)","Titanic. Genres: ['Drama', 'Romance']. Actors: ['Leonardo DiCaprio', 'Kate Winslet', 'Billy Zane'] [SEP]  R:: Hello  S:: HELLO!  R:: What can I help you find?  S:: i WOULD LIKE ROMANTIC MOVIES  R:: ok Love Actually (Comedy Drama Romance) Ghost (Drama War) The Notebook (Drama Romance) Pretty Woman (Comedy Romance) are good ones, have you seen any of them?  S:: YES ! BUT THE MOST APPEALING ONE  IS P.S. I LOVE YOU ANY OTHER?  ","[(-2, 4), (5155, 1)]"
"(23844, 6396)","Breakfast at Tiffany's. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Audrey Hepburn', 'George Peppard', 'Patricia Neal'] [SEP]  R:: Hello  S:: HELLO!  R:: What can I help you find?  S:: i WOULD LIKE ROMANTIC MOVIES  R:: ok Love Actually (Comedy Drama Romance) Ghost (Drama War) The Notebook (Drama Romance) Pretty Woman (Comedy Romance) are good ones, have you seen any of them?  S:: YES ! BUT THE MOST APPEALING ONE  IS P.S. I LOVE YOU ANY OTHER?  ","[(-2, 4), (6396, 1)]"
"(23845, 6145)","Rush Hour. Genres: ['Action', 'Comedy', 'Crime', 'Thriller']. Actors: ['Ken Leung', 'Jackie Chan', 'Tom Wilkinson'] [SEP]  R:: Hi. What kind of movie are you interested in?  S:: hi I like comedies  ","[(-2, 0), (6145, 1)]"
"(23846, 4501)","Mrs. Doubtfire. Genres: ['Comedy', 'Drama', 'Family']. Actors: ['Robin Williams', 'Sally Field', 'Pierce Brosnan'] [SEP]  R:: Hi. What kind of movie are you interested in?  S:: hi I like comedies  R:: How about Rush Hour (Action Comedy Crime Thriller)  S:: Will Farell or Robin Williams style  ","[(-2, 1), (4501, 1)]"
"(23847, 309)","Good Morning, Vietnam. Genres: ['Biography', 'Comedy', 'Drama', 'War']. Actors: ['Robin Williams', 'Forest Whitaker', 'Tung Thanh Tran'] [SEP]  R:: Hi. What kind of movie are you interested in?  S:: hi I like comedies  R:: How about Rush Hour (Action Comedy Crime Thriller)  S:: Will Farell or Robin Williams style  R:: Have you seen Mrs. Doubtfire (Comedy Drama Family) ?  S:: I've seen Rush Hour (Action Comedy Crime Thriller) I liked it. I haven't seen it, but have meant to.  R:: It is a phenomenal movie  S:: I liked Step Brothers (Comedy) and Anchorman (Comedy)  ","[(-2, 4), (309, 1)]"
"(23848, 2832)","Atonement. Genres: ['Drama', 'Mystery', 'Romance', 'War']. Actors: ['Saoirse Ronan', 'Ailidh Mackay', 'Brenda Blethyn'] [SEP]  R:: hello! what kind of movie are you looking for tonight?  S:: I'm looking for something that will make me think. Something that has meaning  R:: hhmmm  S:: I recently got through watching An Officer and a Gentleman (Drama Romance)  ","[(-2, 1), (2832, 1)]"
"(23850, 5996)","Good Will Hunting. Genres: ['Drama', 'Romance']. Actors: ['Matt Damon', 'Ben Affleck', 'Stellan Skarsgård'] [SEP]  R:: hello! what kind of movie are you looking for tonight?  S:: I'm looking for something that will make me think. Something that has meaning  R:: hhmmm  S:: I recently got through watching An Officer and a Gentleman (Drama Romance)  R:: have you seen Atonement (Drama Mystery Romance War) or Life Is Beautiful (Comedy Drama Romance War) ?  S:: Also Apollo 13 (Adventure Drama History) I finished the other day.  R:: It's a Wonderful Life (Drama Family Fantasy) is another good one  S:: Atonement (Drama Mystery Romance War)  was such a good film. A very sad film as well.  R:: yeah, definitely, but makes you think!  S:: I've seen It's a Wonderful Life (Drama Family Fantasy) life years ago. Can't remember it that well.  ","[(-2, 5), (5996, 1)]"
"(23851, 2402)","Slumdog Millionaire. Genres: ['Drama', 'Romance']. Actors: ['Dev Patel', 'Saurabh Shukla', 'Anil Kapoor'] [SEP]  R:: hello! what kind of movie are you looking for tonight?  S:: I'm looking for something that will make me think. Something that has meaning  R:: hhmmm  S:: I recently got through watching An Officer and a Gentleman (Drama Romance)  R:: have you seen Atonement (Drama Mystery Romance War) or Life Is Beautiful (Comedy Drama Romance War) ?  S:: Also Apollo 13 (Adventure Drama History) I finished the other day.  R:: It's a Wonderful Life (Drama Family Fantasy) is another good one  S:: Atonement (Drama Mystery Romance War)  was such a good film. A very sad film as well.  R:: yeah, definitely, but makes you think!  S:: I've seen It's a Wonderful Life (Drama Family Fantasy) life years ago. Can't remember it that well.  R:: It's one of my favorites. What about Good Will Hunting (Drama Romance) ?  S:: I thought Cloud Atlas (Action Drama Mystery Sci-Fi)  was a good film as well. I loved Good Will Hunting (Drama Romance)  ","[(-2, 7), (2402, 1)]"
"(23852, 5900)","The Faculty. Genres: ['Horror', 'Sci-Fi']. Actors: ['Jordana Brewster', 'Clea DuVall', 'Laura Harris'] [SEP]  R:: Hello. What are you movie tastes?  S:: Hi  R:: I like mysteries myself  S:: I like Rushmore (Comedy Drama) .  R:: I never saw that. late 90s film  S:: I also like The Goonies (Adventure Comedy Family) .  ","[(-2, 2), (5900, 1)]"
"(23853, 4523)","Adventures in Babysitting. Genres: ['Adventure', 'Comedy', 'Crime', 'Romance']. Actors: ['Elisabeth Shue', 'Maia Brewton', 'Keith Coogan'] [SEP]  R:: Hello. What are you movie tastes?  S:: Hi  R:: I like mysteries myself  S:: I like Rushmore (Comedy Drama) .  R:: I never saw that. late 90s film  S:: I also like The Goonies (Adventure Comedy Family) .  R:: Did you see The Faculty (Horror Sci-Fi) ? Goonies are good enough, yeah. Corey Feldman  S:: Yes, I like The Faculty (Horror Sci-Fi) .  R:: What other movies like the goonies do you like?  S:: I like E.T. the Extra-Terrestrial (Family Sci-Fi) too.  ","[(-2, 4), (4523, 1)]"
"(23854, 5469)","Super8. Genres: ['Drama']. Actors: ['Francisco Jacob', 'Viktor Källander', 'Jenny Ulving'] [SEP]  R:: Hello. What are you movie tastes?  S:: Hi  R:: I like mysteries myself  S:: I like Rushmore (Comedy Drama) .  R:: I never saw that. late 90s film  S:: I also like The Goonies (Adventure Comedy Family) .  R:: Did you see The Faculty (Horror Sci-Fi) ? Goonies are good enough, yeah. Corey Feldman  S:: Yes, I like The Faculty (Horror Sci-Fi) .  R:: What other movies like the goonies do you like?  S:: I like E.T. the Extra-Terrestrial (Family Sci-Fi) too.  R:: Adventures in Babysitting (Adventure Comedy Crime Romance) I've never seen that movie, but i need to.  S:: That sounds great. Thanks  ","[(-2, 5), (5469, 1)]"
"(23855, 3017)","Super 8. Genres: ['Action', 'Mystery', 'Sci-Fi', 'Thriller']. Actors: ['Joel Courtney', 'Jessica Tuck', 'Joel McKinnon Miller'] [SEP]  R:: Hello. What are you movie tastes?  S:: Hi  R:: I like mysteries myself  S:: I like Rushmore (Comedy Drama) .  R:: I never saw that. late 90s film  S:: I also like The Goonies (Adventure Comedy Family) .  R:: Did you see The Faculty (Horror Sci-Fi) ? Goonies are good enough, yeah. Corey Feldman  S:: Yes, I like The Faculty (Horror Sci-Fi) .  R:: What other movies like the goonies do you like?  S:: I like E.T. the Extra-Terrestrial (Family Sci-Fi) too.  R:: Adventures in Babysitting (Adventure Comedy Crime Romance) I've never seen that movie, but i need to.  S:: That sounds great. Thanks  R:: God luck. Also watch Super8 (Drama)  S:: Thanks for the suggestions.  ","[(-2, 6), (3017, 1)]"
"(23856, 5614)","Seven. Genres: ['Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['Morgan Freeman', 'Andrew Kevin Walker', 'Daniel Zacapa'] [SEP]  R:: Hi! How are you today? What sort of movie are you interested in?  S:: Hey there any good psycho thrillers?  ","[(-2, 0), (5614, 1)]"
"(23856, 6680)","The Silence of the Lambs. Genres: ['Crime', 'Drama', 'Thriller']. Actors: ['Jodie Foster', 'Lawrence A. Bonney', 'Kasi Lemmons'] [SEP]  R:: Hi! How are you today? What sort of movie are you interested in?  S:: Hey there any good psycho thrillers?  ","[(-2, 0), (6680, 1)]"
"(23858, 2974)","When Harry Met Sally.... Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Billy Crystal', 'Meg Ryan', 'Carrie Fisher'] [SEP]  R:: Hi! How are you today? What sort of movie are you interested in?  S:: Hey there any good psycho thrillers?  R:: The Silence of the Lambs (Crime Drama Thriller) is one of my favorites. It's very creative. I also really enjoyed Seven (Crime Drama Mystery Thriller)  S:: Yes The Silence of the Lambs (Crime Drama Thriller) is one of my all time favorites and Seven (Crime Drama Mystery Thriller) is another great one. I'm also into romance movies any suggestions on those? Thanks  R:: What about Romancing the Stone (Action Adventure Comedy Romance)? It's older but I just saw it last night and remembered how good it was!  S:: I have never seen Romancing the Stone (Action Adventure Comedy Romance) but will definitely check it out. Thanks I just need one more recommendation and I'm good to go I appreciate your help.  ","[(-2, 3), (2974, 1)]"
"(23859, 5828)","It. Genres: ['Horror']. Actors: ['Jaeden Martell', 'Jeremy Ray Taylor', 'Sophia Lillis'] [SEP]  S:: Hello  R:: Hi What kinds of movies do you like?  S:: I like horror The Exorcist (Horror) is my favorite  ","[(-2, 1), (5828, 0)]"
"(23860, 4473)","Caddyshack. Genres: ['Comedy', 'Sport']. Actors: ['Chevy Chase', 'Rodney Dangerfield', 'Ted Knight'] [SEP]  S:: Hello  R:: Hi What kinds of movies do you like?  S:: I like horror The Exorcist (Horror) is my favorite  R:: Me too, did you see It (Horror)  S:: I did not. I don't think it is good  ","[(-2, 2), (4473, 1)]"
"(23861, 1952)","Kingpin. Genres: ['Comedy', 'Sport']. Actors: ['Woody Harrelson', 'Randy Quaid', 'Vanessa Angel'] [SEP]  S:: hello  R:: HI what kind of movie do you want to see ?  S:: I'm looking for a movie -- I like Dumb and Dumber (Comedy) and stuff  ","[(-2, 1), (1952, 1)]"
"(23862, 5334)","There's Something About Mary. Genres: ['Comedy', 'Romance']. Actors: ['Cameron Diaz', 'Matt Dillon', 'Ben Stiller'] [SEP]  S:: hello  R:: HI what kind of movie do you want to see ?  S:: I'm looking for a movie -- I like Dumb and Dumber (Comedy) and stuff  R:: Kingpin (Comedy Sport) has the same type of humor  S:: I don't believe I'm familiar with that one  R:: it is direct by the Farrely brothers, the same that did Dumb and Dumber (Comedy)  S:: Hmm  ","[(-2, 2), (5334, 1)]"
"(23863, 2922)","Me, Myself & Irene. Genres: ['Comedy']. Actors: ['Jim Carrey', 'Renée Zellweger', 'Anthony Anderson'] [SEP]  S:: hello  R:: HI what kind of movie do you want to see ?  S:: I'm looking for a movie -- I like Dumb and Dumber (Comedy) and stuff  R:: Kingpin (Comedy Sport) has the same type of humor  S:: I don't believe I'm familiar with that one  R:: it is direct by the Farrely brothers, the same that did Dumb and Dumber (Comedy)  S:: Hmm  R:: They did also There's Something About Mary (Comedy Romance) ,  S:: lol funny, ive seen that one  ","[(-2, 3), (2922, 1)]"
"(23864, 524)","The Matrix. Genres: ['Action', 'Sci-Fi']. Actors: ['Keanu Reeves', 'Laurence Fishburne', 'Carrie-Anne Moss'] [SEP]  S:: Hello.  R:: Hi what kind of movies are you interested in?  S:: I like Sci-Fi. Arrival (Drama Mystery Sci-Fi Thriller) l was one of my favorites. I also liked The Fifth Element (Action Adventure Sci-Fi) .  ","[(-2, 2), (524, 1)]"
"(23865, 211)","Alien. Genres: ['Horror', 'Sci-Fi']. Actors: ['Tom Skerritt', 'Sigourney Weaver', 'Veronica Cartwright'] [SEP]  S:: Hello.  R:: Hi what kind of movies are you interested in?  S:: I like Sci-Fi. Arrival (Drama Mystery Sci-Fi Thriller) l was one of my favorites. I also liked The Fifth Element (Action Adventure Sci-Fi) .  R:: Ok I like The Fifth Element (Action Adventure Sci-Fi) . Have you seen any of The Matrix (Action Sci-Fi) movies?  S:: Yes. Those are classics The first one was really good. The sequels were so so.  ","[(-2, 3), (211, 1)]"
"(23865, 2438)","Alien: Covenant. Genres: ['Horror', 'Sci-Fi', 'Thriller']. Actors: ['Michael Fassbender', 'Katherine Waterston', 'Billy Crudup'] [SEP]  S:: Hello.  R:: Hi what kind of movies are you interested in?  S:: I like Sci-Fi. Arrival (Drama Mystery Sci-Fi Thriller) l was one of my favorites. I also liked The Fifth Element (Action Adventure Sci-Fi) .  R:: Ok I like The Fifth Element (Action Adventure Sci-Fi) . Have you seen any of The Matrix (Action Sci-Fi) movies?  S:: Yes. Those are classics The first one was really good. The sequels were so so.  ","[(-2, 3), (2438, 1)]"
"(23866, 4933)","Blade Runner 2049. Genres: ['Action', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']. Actors: ['Ryan Gosling', 'Dave Bautista', 'Robin Wright'] [SEP]  S:: Hello.  R:: Hi what kind of movies are you interested in?  S:: I like Sci-Fi. Arrival (Drama Mystery Sci-Fi Thriller) l was one of my favorites. I also liked The Fifth Element (Action Adventure Sci-Fi) .  R:: Ok I like The Fifth Element (Action Adventure Sci-Fi) . Have you seen any of The Matrix (Action Sci-Fi) movies?  S:: Yes. Those are classics The first one was really good. The sequels were so so.  R:: What about Alien (Horror Sci-Fi) .  That series has a new one out called Alien: Covenant (Horror Sci-Fi Thriller) .  S:: I've seen all in that franchise. The ones with sigourney weaver were great.  R:: Yes I didn't like the newest one as much.  S:: Well it's been nice chatting. Have a good evening.  ","[(-2, 5), (4933, 1)]"
"(23867, 6770)","Peter Rabbit. Genres: ['Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['James Corden', 'Fayssal Bazzi', 'Domhnall Gleeson'] [SEP]  R:: Hi!  S:: hi can you recommend me a good movie of any genre  ","[(-2, 0), (6770, 1)]"
