ConvID,text,ratings
26644,"Varsity. Genres: ['Comedy', 'Drama', 'Romance']. Actors: [""Charles 'Buddy' Rogers"", 'Mary Brian', 'Chester Conklin'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Airport. Genres: ['Action', 'Drama', 'Thriller']. Actors: ['Alain Delon', 'Susan Blakely', 'Robert Wagner'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Another Cinderella Story. Genres: ['Comedy', 'Family', 'Music', 'Romance']. Actors: ['Selena Gomez', 'Drew Seeley', 'Jane Lynch'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Exam. Genres: ['Mystery', 'Thriller']. Actors: ['Adar Beck', 'Gemma Chan', 'Nathalie Cox'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Wildcat. Genres: ['Drama']. Actors: ['Ibrahim Renno', 'Ali Olomi', 'Luke Benward'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Invaders from Mars. Genres: ['Horror', 'Sci-Fi']. Actors: ['Karen Black', 'Hunter Carson', 'Timothy Bottoms'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"The Little Hours. Genres: ['Comedy', 'Romance']. Actors: ['Alison Brie', 'Dave Franco', 'Kate Micucci'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Shutterdulai. Genres: ['Thriller']. Actors: ['Anita Bhat', 'Shashikanth Gatti', 'Jai Jagdeesh'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Teenage Cave Man. Genres: ['Adventure', 'Sci-Fi']. Actors: ['Robert Vaughn', 'Darah Marshall', 'Leslie Bradley'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Pop Star. Genres: ['Adventure', 'Comedy', 'Family', 'Music', 'Romance']. Actors: ['Hilary Duff', 'Adam Lamberg', 'Hallie Todd'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"The Addams Family. Genres: ['Comedy', 'Fantasy']. Actors: ['Anjelica Huston', 'Raul Julia', 'Christopher Lloyd'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Jill Rips. Genres: ['Drama', 'Thriller']. Actors: ['Dolph Lundgren', 'Danielle Brett', 'Richard Fitzpatrick'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Mr. Wonderful. Genres: ['Comedy', 'Romance']. Actors: ['Matt Dillon', 'Annabella Sciorra', 'Mary-Louise Parker'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Save the Last Dance. Genres: ['Drama', 'Music', 'Romance']. Actors: ['Julia Stiles', 'Sean Patrick Thomas', 'Kerry Washington'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Truth or Dare. Genres: ['Comedy']. Actors: ['Dennis Quaid', 'Greg Kinnear', 'Common'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"The Hunger Games: Mockingjay – Part 2. Genres: ['Action', 'Adventure', 'Sci-Fi', 'Thriller']. Actors: ['Jennifer Lawrence', 'Josh Hutcherson', 'Liam Hemsworth'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Sweet November. Genres: ['Drama', 'Romance']. Actors: ['Keanu Reeves', 'Charlize Theron', 'Jason Isaacs'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Bewitched. Genres: ['Comedy', 'Fantasy', 'Romance']. Actors: ['Nicole Kidman', 'Will Ferrell', 'Shirley MacLaine'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Hieronymus Bosch, Touched by the Devil. Genres: ['Documentary']. Actors: ['Matthijs Ilsink', 'Peter Klein', 'Jos Koldeweij'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Gattaca. Genres: ['Drama', 'Sci-Fi', 'Thriller']. Actors: ['Ethan Hawke', 'Uma Thurman', 'Gore Vidal'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"The Banger Sisters. Genres: ['Comedy', 'Drama']. Actors: ['Goldie Hawn', 'Susan Sarandon', 'Geoffrey Rush'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Casper. Genres: ['Comedy', 'Family', 'Fantasy']. Actors: ['Chauncey Leopardi', 'Spencer Vrooman', 'Malachi Pearson'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Blended. Genres: ['Comedy', 'Romance']. Actors: ['Adam Sandler', 'Drew Barrymore', 'Kevin Nealon'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Cats Don't Dance. Genres: ['Animation', 'Comedy', 'Family', 'Fantasy', 'Musical']. Actors: ['Scott Bakula', 'Jasmine Guy', 'Natalie Cole'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Pulp Fiction. Genres: ['Crime', 'Drama']. Actors: ['Tim Roth', 'Amanda Plummer', 'Laura Lovelace'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Stalker. Genres: ['Drama', 'Sci-Fi']. Actors: ['Alisa Freyndlikh', 'Aleksandr Kaydanovskiy', 'Anatoliy Solonitsyn'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Seven Brides for Seven Brothers. Genres: ['Comedy', 'Drama', 'Musical', 'Romance', 'Western']. Actors: ['Howard Keel', 'Jeff Richards', 'Russ Tamblyn'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Don't Breathe. Genres: ['Crime', 'Horror', 'Thriller']. Actors: ['Stephen Lang', 'Jane Levy', 'Dylan Minnette'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"1941. Genres: ['Action', 'Comedy', 'War']. Actors: ['Dan Aykroyd', 'Ned Beatty', 'John Belushi'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Marley & Me: The Puppy Years. Genres: ['Comedy', 'Family']. Actors: ['Travis Turner', 'Donnelly Rhodes', 'Alex Zahara'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Beverly Hills Cop. Genres: ['Action', 'Comedy', 'Crime', 'Thriller']. Actors: ['Eddie Murphy', 'Judge Reinhold', 'John Ashton'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"The Pursuit of Happiness. Genres: ['Drama']. Actors: ['Don Allison', 'Laura Black', 'Jack Coleman'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Jane Austen in Manhattan. Genres: ['Drama', 'Romance']. Actors: ['David Redden', 'Michael Wager', 'Robert Powell'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Wreck-It Ralph. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['John C. Reilly', 'Sarah Silverman', 'Jack McBrayer'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Poltergeist. Genres: ['Horror', 'Thriller']. Actors: ['Sam Rockwell', 'Rosemarie DeWitt', 'Saxon Sharbino'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Black Water. Genres: ['Action', 'Adventure', 'Drama', 'Horror', 'Thriller']. Actors: ['Diana Glenn', 'Maeve Dermody', 'Andy Rodoreda'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"An American Crime. Genres: ['Biography', 'Crime', 'Drama', 'Horror']. Actors: ['Ellen Page', 'Hayley McFarland', 'Nick Searcy'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Surf Ninjas. Genres: ['Action', 'Adventure', 'Comedy', 'Family', 'Sport']. Actors: ['Ernie Reyes Sr.', 'Ernie Reyes Jr.', 'Nicolas Cowan'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Le Mans. Genres: ['Action', 'Adventure', 'Drama', 'Sport']. Actors: ['Steve McQueen', 'Siegfried Rauch', 'Elga Andersen'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Marshall. Genres: ['Biography', 'Crime', 'Drama', 'History']. Actors: ['Chadwick Boseman', 'Josh Gad', 'Kate Hudson'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"My Favorite Year. Genres: ['Comedy', 'Drama']. Actors: [""Peter O'Toole"", 'Mark Linn-Baker', 'Jessica Harper'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Free Willy. Genres: ['Adventure', 'Drama', 'Family']. Actors: ['Jason James Richter', 'Lori Petty', 'Jayne Atkinson'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Chariots of Fire. Genres: ['Biography', 'Drama', 'Sport']. Actors: ['Nicholas Farrell', 'Nigel Havers', 'Ian Charleson'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Vampire's Kiss. Genres: ['Comedy', 'Horror']. Actors: ['Nicolas Cage', 'Maria Conchita Alonso', 'Jennifer Beals'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Swingers. Genres: ['Drama']. Actors: ['Jack Ketchmark', 'Christine Nguyen', 'Katrina Isis'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Carlito's Way. Genres: ['Crime', 'Drama', 'Thriller']. Actors: ['Al Pacino', 'Sean Penn', 'Penelope Ann Miller'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Epic Movie. Genres: ['Adventure', 'Comedy']. Actors: ['Kal Penn', 'Adam Campbell', 'Jennifer Coolidge'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Wonder of Women. Genres: ['Drama']. Actors: ['Lewis Stone', 'Leila Hyams', 'Peggy Wood'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Tightrope. Genres: ['Crime', 'Mystery', 'Thriller']. Actors: ['Clint Eastwood', 'Geneviève Bujold', 'Dan Hedaya'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
