ConvID,text,ratings
28762,"Playing for Keeps. Genres: ['Comedy', 'Romance', 'Sport']. Actors: ['Gerard Butler', 'Jessica Biel', 'Noah Lomax'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Rubber. Genres: ['Drama']. Actors: ['Jules Verstraete', 'Enny Meunier', 'Philip Dorn'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Black Swan. Genres: ['Drama', 'Thriller']. Actors: ['Natalie Portman', 'Mila Kunis', 'Vincent Cassel'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Hero. Genres: []. Actors: [] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Heist. Genres: ['Action', 'Crime', 'Drama', 'Thriller']. Actors: ['Gene Hackman', 'Danny DeVito', 'Delroy Lindo'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Good for Nothing. Genres: []. Actors: [] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"What Happened to Monday%3F. Genres: ['Action', 'Adventure', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']. Actors: ['Noomi Rapace', 'Glenn Close', 'Willem Dafoe'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Avenger. Genres: ['Thriller']. Actors: ['Sam Elliott', 'Timothy Hutton', 'James Cromwell'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Thomas and the Magic Railroad. Genres: ['Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy']. Actors: ['Alec Baldwin', 'Cody McMains', 'Russell Means'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Eden Lake. Genres: ['Horror', 'Thriller']. Actors: ['Kelly Reilly', 'Michael Fassbender', 'Tara Ellis'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Blood Car. Genres: ['Comedy', 'Horror']. Actors: ['Mike Brune', 'Anna Chlumsky', 'Katie Orr'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"D-17. Genres: ['Action']. Actors: [] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"The Incredible Mr. Limpet. Genres: ['Animation', 'Comedy', 'Family', 'War', 'Fantasy']. Actors: ['Don Knotts', 'Carole Cook', 'Jack Weston'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"National Treasure: Book of Secrets. Genres: ['Action', 'Adventure', 'Mystery', 'Thriller']. Actors: ['Nicolas Cage', 'Justin Bartha', 'Diane Kruger'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Dancer in the Dark. Genres: ['Crime', 'Drama', 'Musical']. Actors: ['Björk', 'Catherine Deneuve', 'David Morse'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"The Boy. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Lauren Cohan', 'Rupert Evans', 'James Russell'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"El Dorado. Genres: ['Drama', 'Romance', 'Western']. Actors: ['John Wayne', 'Robert Mitchum', 'James Caan'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Cujo. Genres: ['Horror', 'Thriller']. Actors: ['Dee Wallace', 'Danny Pintauro', 'Daniel Hugh Kelly'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Seven Psychopaths. Genres: ['Comedy', 'Crime']. Actors: ['Michael Pitt', 'Michael Stuhlbarg', 'Sam Rockwell'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Sin City. Genres: ['Crime', 'Thriller']. Actors: ['Jessica Alba', 'Devon Aoki', 'Alexis Bledel'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Operator. Genres: ['Comedy', 'Drama']. Actors: ['Martin Starr', 'Mae Whitman', 'Nat Faxon'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Zulu. Genres: ['Crime', 'Drama', 'Thriller']. Actors: ['Orlando Bloom', 'Forest Whitaker', 'Conrad Kemp'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"U.F.O.. Genres: ['Comedy', 'Horror', 'Sci-Fi']. Actors: ['Bianca Brigitte VanDamme', 'Sean Brosnan', 'Simon Phillips'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"The Gambler. Genres: ['Crime', 'Drama', 'Thriller']. Actors: ['Mark Wahlberg', 'George Kennedy', 'Griffin Cleveland'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Othello. Genres: ['Drama', 'Romance']. Actors: ['John Kani', 'Richard Haddon Haines', 'Dorothy Ann Gould'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Fever Pitch. Genres: ['Comedy', 'Drama', 'Romance', 'Sport']. Actors: ['Drew Barrymore', 'Jimmy Fallon', 'Jason Spevack'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"America's Sweethearts. Genres: ['Comedy', 'Romance']. Actors: ['Julia Roberts', 'Billy Crystal', 'Catherine Zeta-Jones'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Wonderland. Genres: ['Drama']. Actors: ['Shirley Henderson', 'Gina McKee', 'Molly Parker'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"River's Edge. Genres: ['Crime', 'Drama']. Actors: ['Crispin Glover', 'Keanu Reeves', 'Ione Skye'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Batman v Superman: Dawn of Justice. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Ben Affleck', 'Henry Cavill', 'Amy Adams'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Three Stooges Fun-O-Rama. Genres: ['Comedy']. Actors: ['Joe Besser', 'Larry Fine', 'Moe Howard'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Ladybugs. Genres: ['Comedy', 'Sport']. Actors: ['Rodney Dangerfield', 'Jackée Harry', 'Jonathan Brandis'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Dracula 3000. Genres: ['Horror', 'Sci-Fi']. Actors: ['Casper Van Dien', 'Erika Eleniak', 'Coolio'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"The Rite. Genres: ['Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['Anthony Hopkins', ""Colin O'Donoghue"", 'Alice Braga'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"The Disappointments Room. Genres: ['Drama', 'Horror', 'Thriller']. Actors: ['Kate Beckinsale', 'Mel Raido', 'Duncan Joiner'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Butch Cassidy and the Sundance Kid. Genres: ['Biography', 'Crime', 'Drama', 'Western']. Actors: ['Paul Newman', 'Robert Redford', 'Katharine Ross'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"The Family Stone. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Claire Danes', 'Diane Keaton', 'Rachel McAdams'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Lucky Number Slevin. Genres: ['Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['Josh Hartnett', 'Bruce Willis', 'Lucy Liu'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Money Talks. Genres: ['Action', 'Comedy', 'Crime', 'Thriller']. Actors: ['Chris Tucker', 'Charlie Sheen', 'Heather Locklear'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Up in the Air. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['George Clooney', 'Vera Farmiga', 'Anna Kendrick'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Bears. Genres: ['Documentary', 'Family']. Actors: ['John C. Reilly'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Chasing Liberty. Genres: ['Comedy', 'Romance']. Actors: ['Mandy Moore', 'Stark Sands', 'Tony Jayawardena'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Fences. Genres: ['Drama']. Actors: ['Denzel Washington', 'Viola Davis', 'Stephen McKinley Henderson'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"It's a Mad, Mad, Mad World. Genres: ['Comedy', 'Family', 'Fantasy']. Actors: ['Bill Tung', 'Lydia Shum', 'Elsie Chan'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"List of accolades received by Inception. Genres: []. Actors: [] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"The Mask of Zorro. Genres: ['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller', 'Western']. Actors: ['José María de Tavira', 'Diego Sieres', 'Emiliano Guerra'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"These Final Hours. Genres: ['Drama', 'Sci-Fi', 'Thriller']. Actors: ['Jessica De Gouw', 'Nathan Phillips', 'David Field'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Manchester by the Sea. Genres: ['Drama']. Actors: ['Casey Affleck', ""Ben O'Brien"", 'Kyle Chandler'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Veronica. Genres: ['Family', 'Musical']. Actors: ['Lulu Mihaescu', 'Margareta Pîslaru', 'Dem Radulescu'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Midnight Sun. Genres: ['Adventure', 'Family']. Actors: ['Dakota Goyo', 'Goran Visnjic', 'Bridget Moynahan'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"The Legend of Ben Hall. Genres: ['Action', 'Biography', 'Drama', 'History', 'Western']. Actors: ['Jack Martin', 'Jamie Coffa', 'William Lee'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Brothers. Genres: ['Action', 'Drama', 'Thriller', 'War']. Actors: ['Tobey Maguire', 'Jake Gyllenhaal', 'Natalie Portman'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"As You Are. Genres: ['Drama', 'Mystery']. Actors: ['Owen Campbell', 'Charlie Heaton', 'Amandla Stenberg'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Sully. Genres: ['Biography', 'Drama']. Actors: ['Tom Hanks', 'Aaron Eckhart', 'Valerie Mahaffey'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"The Divergent Series. Genres: ['Action', 'Adventure', 'Mystery', 'Sci-Fi', 'Thriller']. Actors: ['Shailene Woodley', 'Theo James', 'Naomi Watts'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"The Kite. Genres: ['Drama']. Actors: ['Flavia Bechara', 'Maher Bsaibes', 'Randa Asmar'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Lockout. Genres: ['Action', 'Sci-Fi', 'Thriller']. Actors: ['Guy Pearce', 'Maggie Grace', 'Vincent Regan'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Sam. Genres: ['Adventure', 'Drama']. Actors: ['Wil Wheaton', 'River Phoenix', 'Corey Feldman'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Miracle on 34th Street. Genres: ['Comedy', 'Drama', 'Family']. Actors: [""Maureen O'Hara"", 'John Payne', 'Edmund Gwenn'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Puff the Magic Dragon. Genres: ['Animation']. Actors: [] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"Come Back to Me. Genres: ['Fantasy', 'Horror', 'Mystery', 'Thriller']. Actors: ['Jon Abrahams', 'Andrew Beckham', 'Jeanette Branch'] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"The Borrower. Genres: []. Actors: [] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
28762,"American History X. Genres: ['Drama']. Actors: ['Edward Norton', 'Edward Furlong', ""Beverly D'Angelo""] [SEP] R:: hey how are you  S:: Hi, I like robot movies A.I. Artificial Intelligence (Drama Sci-Fi) is a favorite as is Chappie (Action Crime Drama Sci-Fi Thriller)  R:: chappie was an awesome movie! Loved it.  S:: I liked Blade Runner (Action Sci-Fi Thriller) too!  ","[(-2, 3), (1284, 1)]"
