ConvID,text,ratings
20548," R:: Hi! How are you today? It is nice to meet you. Do you need help finding a movie?  S:: Hello Yes do you have any drama reccomendations? What types of movies do you like?  R:: Sure, I love dramas. What is your favorite drama? I like comedies, but I love all kinds of movies.  S:: I really like @181299 Have you seen @169419 it was a superhero movie but very funny.  R:: I haven't seen @169419 . Have you seen @187714 ? It is a drama, but it has some romance in it too.  S:: Yes I have. I loved the book and the movie was very good too.  ","[(-2, 3), (1534, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20548," R:: Hi! How are you today? It is nice to meet you. Do you need help finding a movie?  S:: Hello Yes do you have any drama reccomendations? What types of movies do you like?  R:: Sure, I love dramas. What is your favorite drama? I like comedies, but I love all kinds of movies.  S:: I really like @181299 Have you seen @169419 it was a superhero movie but very funny.  R:: I haven't seen @169419 . Have you seen @187714 ? It is a drama, but it has some romance in it too.  S:: Yes I have. I loved the book and the movie was very good too.  R:: @104180 was actually pretty good too. It was very dramatic, because it was a musical. I know, @187714 made me cry!  S:: I acutually have not seen @104180 yet  ","[(-2, 4), (2820, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20566, S:: Hi are  you looking for a specific type of movie?  R:: Hello  S:: I am trying to find a movie based on a book to watch.  R:: I like action movies  S:: Have you seen the new @205163 movie?  ,"[(-2, 1), (262, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20566, S:: Hi are  you looking for a specific type of movie?  R:: Hello  S:: I am trying to find a movie based on a book to watch.  R:: I like action movies  S:: Have you seen the new @205163 movie?  R:: Yes I have Have you seen @79935  S:: yes I have.  R:: How did you like it?  S:: It was okay but I was interested in somehitng more serious.  R:: What other types of movies do you like?  S:: I like historical movies. I watched @204883 recently and liked it  ,"[(-2, 3), (2663, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20581, R:: What genre of movie do you like?  S:: I like Comedy Movies!!  ,"[(-2, 0), (3458, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20581, R:: What genre of movie do you like?  S:: I like Comedy Movies!!  ,"[(-2, 0), (3124, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20581, R:: What genre of movie do you like?  S:: I like Comedy Movies!!  R:: Have you seen @141928 or @135571 ?  S:: I have seen both movies!  ,"[(-2, 2), (5916, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20581, R:: What genre of movie do you like?  S:: I like Comedy Movies!!  R:: Have you seen @141928 or @135571 ?  S:: I have seen both movies!  R:: What about last year's @188779 ?  S:: I have not seen that movie yet but it looks like it would be a good one!  ,"[(-2, 3), (3441, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20581, R:: What genre of movie do you like?  S:: I like Comedy Movies!!  R:: Have you seen @141928 or @135571 ?  S:: I have seen both movies!  R:: What about last year's @188779 ?  S:: I have not seen that movie yet but it looks like it would be a good one!  R:: @141524 with Seth Rogan is good too.  S:: I seen that one. I really liked it. Isnt there a second one that came out like within the last year?  ,"[(-2, 4), (4355, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20587," S:: Hi  R:: Hi, how are you?  S:: Im good you?  R:: I'm well! Having a good start to the day!  S:: I like action movies. Any suggestions?  ","[(-2, 0), (6767, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20587," S:: Hi  R:: Hi, how are you?  S:: Im good you?  R:: I'm well! Having a good start to the day!  S:: I like action movies. Any suggestions?  R:: I just saw @204870 maybe you'd like that!  S:: I havent seen that. I think I would like that What kind of movies do you like  ","[(-2, 1), (160, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20587," S:: Hi  R:: Hi, how are you?  S:: Im good you?  R:: I'm well! Having a good start to the day!  S:: I like action movies. Any suggestions?  R:: I just saw @204870 maybe you'd like that!  S:: I havent seen that. I think I would like that What kind of movies do you like  R:: Have you watched @78340 the first one?  S:: I saw @205163 that was great  R:: I like action, comedy, and thrillers mostly. What about you?  S:: I have seen the first one as well I meant @205163  ","[(-2, 3), (5689, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20589," R:: Hi, how are you? Did you enjoy your weekend?  S:: HI, Im good how are you? I did. What about you?  ","[(-2, 0), (6767, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20589," R:: Hi, how are you? Did you enjoy your weekend?  S:: HI, Im good how are you? I did. What about you?  R:: Nice! I'm well. I enjoyed my weekend. I saw @204870 with my bf. Did you see it?  S:: No! I do want to see it though, it looks funny.  ","[(-2, 1), (160, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20589," R:: Hi, how are you? Did you enjoy your weekend?  S:: HI, Im good how are you? I did. What about you?  R:: Nice! I'm well. I enjoyed my weekend. I saw @204870 with my bf. Did you see it?  S:: No! I do want to see it though, it looks funny.  R:: Yeah, I liked the first one, @78340 Did you see that one? If not, you definitely should watch it in order.  S:: Yes I saw that one. Im a marvel fan are you? I saw @205163 that was great!  ","[(-2, 3), (4009, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20608," R:: Hello, how are you?  S:: Great and you?  R:: Wonderful, I just seen this awesome movie call @205163 , have you seen it?  S:: Not yet, what is it about?  ","[(-2, 1), (167, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20608," R:: Hello, how are you?  S:: Great and you?  R:: Wonderful, I just seen this awesome movie call @205163 , have you seen it?  S:: Not yet, what is it about?  R:: Well have you seen @78418 ?  S:: Yes, i liked it. Are you a big fan of action movies?  R:: Well basically all the Avengers get together for a common goal, I really liked it.  I am, what about you?  S:: I enjoy good action movie. What else would you recommend me from that genre?  ","[(-2, 2), (3047, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20608," R:: Hello, how are you?  S:: Great and you?  R:: Wonderful, I just seen this awesome movie call @205163 , have you seen it?  S:: Not yet, what is it about?  R:: Well have you seen @78418 ?  S:: Yes, i liked it. Are you a big fan of action movies?  R:: Well basically all the Avengers get together for a common goal, I really liked it.  I am, what about you?  S:: I enjoy good action movie. What else would you recommend me from that genre?  ","[(-2, 2), (160, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20621," S:: Hello  R:: Hi, what kind of movies do you like?  S:: Whatever you can recommend me Whatever you can recommend me  ","[(-2, 0), (6848, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20621," S:: Hello  R:: Hi, what kind of movies do you like?  S:: Whatever you can recommend me Whatever you can recommend me  ","[(-2, 0), (6788, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20621," S:: Hello  R:: Hi, what kind of movies do you like?  S:: Whatever you can recommend me Whatever you can recommend me  R:: Have you seen the new movies @205163 or @205744 ?  S:: yes! i watched infinitive war and it was very interesting but i did not watched the another one  ","[(-2, 2), (2577, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20621," S:: Hello  R:: Hi, what kind of movies do you like?  S:: Whatever you can recommend me Whatever you can recommend me  R:: Have you seen the new movies @205163 or @205744 ?  S:: yes! i watched infinitive war and it was very interesting but i did not watched the another one  ","[(-2, 2), (6811, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20626, S:: hi Do you have any comedies you can recomend?  ,"[(-2, 0), (3076, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20626, S:: hi Do you have any comedies you can recomend?  ,"[(-2, 0), (199, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20626, S:: hi Do you have any comedies you can recomend?  R:: hi yes of course i would recommend you @78874 that's a really interesting movie have you ever seen @134643 ? it is a old movie but you can love it and smile a lot!!  S:: yes I have seen @134643 who is in @78874?  R:: i could also recommend you @78186 as @143994 but i liked more the old one @78874 it is made by Adan Sandler  S:: okay I think I saw that.  R:: he is very funny  S:: do you know any good dark comedies?  ,"[(-2, 4), (334, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20630," R:: hello hello What kind of movies would you like to watch? What kind of movies would you like to watch?  S:: I like comedies  R:: i just watched @204974 and i loved it i recommend you watch @78874  and also @108426  S:: I have not seen @204974  R:: Those movies are made by Adan Sandler even though @78874 is better than the another one Well.. Black panther is a Action movie so, i recommend you those funny movies  S:: I haven't seen @78874 either.  ","[(-2, 3), (3076, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20630," R:: hello hello What kind of movies would you like to watch? What kind of movies would you like to watch?  S:: I like comedies  R:: i just watched @204974 and i loved it i recommend you watch @78874  and also @108426  S:: I have not seen @204974  R:: Those movies are made by Adan Sandler even though @78874 is better than the another one Well.. Black panther is a Action movie so, i recommend you those funny movies  S:: I haven't seen @78874 either.  R:: i would recommend you @134643  too There are a lot of those movies  S:: I really liked @134643  ","[(-2, 4), (153, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20636, ,"[(-2, 0), (5483, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20636, R:: Hello. Have you seen @180527 It's based on a book about a rogue shark that terrorizes a small beach community during the tourist summer season.  S:: Hi How are you? No I have not Not really my kind of movie.  R:: What type of movies do you like?  S:: I like action  ,"[(-2, 1), (6607, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20636, R:: Hello. Have you seen @180527 It's based on a book about a rogue shark that terrorizes a small beach community during the tourist summer season.  S:: Hi How are you? No I have not Not really my kind of movie.  R:: What type of movies do you like?  S:: I like action  R:: Then might I recommend @201861 starring Arnold Schwarzenegger?  S:: Okay. I haven't seen that one.  ,"[(-2, 2), (4468, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20636, R:: Hello. Have you seen @180527 It's based on a book about a rogue shark that terrorizes a small beach community during the tourist summer season.  S:: Hi How are you? No I have not Not really my kind of movie.  R:: What type of movies do you like?  S:: I like action  R:: Then might I recommend @201861 starring Arnold Schwarzenegger?  S:: Okay. I haven't seen that one.  R:: I could also recommend @161313  S:: I have seen that one. I have to say that @201436 was my favorite of all the Die hard movies Have you seen all of them?  ,"[(-2, 4), (1405, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20638, R:: hello what kind of movies would you like to watch? what kind of movies would you like to watch?  S:: Hi!  ,"[(-2, 0), (6778, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20638, R:: hello what kind of movies would you like to watch? what kind of movies would you like to watch?  S:: Hi!  R:: i just watched @204974 and i loved  S:: I like action and comedy  ,"[(-2, 1), (6788, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20638, R:: hello what kind of movies would you like to watch? what kind of movies would you like to watch?  S:: Hi!  R:: i just watched @204974 and i loved  S:: I like action and comedy  R:: have you seen @205163 ?  S:: What about you? I saw that as well it was really good!  ,"[(-2, 2), (1281, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20638, R:: hello what kind of movies would you like to watch? what kind of movies would you like to watch?  S:: Hi!  R:: i just watched @204974 and i loved  S:: I like action and comedy  R:: have you seen @205163 ?  S:: What about you? I saw that as well it was really good!  ,"[(-2, 2), (3174, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20639, S:: Hello i love Marvel movies  R:: Hey there!  S:: Like @204974 or @205163 what would you recommend me?  ,"[(-2, 2), (1281, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20639, S:: Hello i love Marvel movies  R:: Hey there!  S:: Like @204974 or @205163 what would you recommend me?  R:: Awesome me too! What about @99583  S:: The best things of those movies are the action and the imaginative of the person who made it  ,"[(-2, 3), (6868, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20639, S:: Hello i love Marvel movies  R:: Hey there!  S:: Like @204974 or @205163 what would you recommend me?  R:: Awesome me too! What about @99583  S:: The best things of those movies are the action and the imaginative of the person who made it  R:: Im really looking forward to @205817 would you see that?  S:: i watched that one and i liked it  R:: I cant wait!  S:: I haven't heard about it  ,"[(-2, 4), (3174, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20640, S:: Hello there  R:: Hi How are you?  S:: i'm fine thank you what about you?  R:: Great! What kind of movies do you like?  S:: i'm looking forward to watching comedy movies What would you recommend?  ,"[(-2, 0), (6725, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20640," S:: Hello there  R:: Hi How are you?  S:: i'm fine thank you what about you?  R:: Great! What kind of movies do you like?  S:: i'm looking forward to watching comedy movies What would you recommend?  R:: Have you seen @204331  S:: No, i have not watched it, is it interesting?  R:: Yes I thought it was pretty funny.  S:: i watched @78874 and i liked, it was made by Adan Sandler  ","[(-2, 2), (4708, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20640," S:: Hello there  R:: Hi How are you?  S:: i'm fine thank you what about you?  R:: Great! What kind of movies do you like?  S:: i'm looking forward to watching comedy movies What would you recommend?  R:: Have you seen @204331  S:: No, i have not watched it, is it interesting?  R:: Yes I thought it was pretty funny.  S:: i watched @78874 and i liked, it was made by Adan Sandler  R:: Oh yes that a good one. What about  @166052  S:: I like the movies made by that guy, he knows how to make people smile  R:: Yes very true  S:: Yes, i watched it!  ","[(-2, 3), (800, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20641, S:: Hello  R:: Hi  S:: What would you recommend?  R:: What kind movies do you like?  S:: i'm open to any options  ,"[(-2, 0), (6788, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20641," S:: Hello  R:: Hi  S:: What would you recommend?  R:: What kind movies do you like?  S:: i'm open to any options  R:: Have you seen @205163  S:: No, i haven't but i want to!  ","[(-2, 1), (6778, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20641," S:: Hello  R:: Hi  S:: What would you recommend?  R:: What kind movies do you like?  S:: i'm open to any options  R:: Have you seen @205163  S:: No, i haven't but i want to!  R:: It so good! What about @204974  S:: i just watched @204974 and i loved it  R:: So you like action?  S:: Even though the most of the people are black is very interesting haha Yes i also like Comedy movies  ","[(-2, 2), (3801, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20641," S:: Hello  R:: Hi  S:: What would you recommend?  R:: What kind movies do you like?  S:: i'm open to any options  R:: Have you seen @205163  S:: No, i haven't but i want to!  R:: It so good! What about @204974  S:: i just watched @204974 and i loved it  R:: So you like action?  S:: Even though the most of the people are black is very interesting haha Yes i also like Comedy movies  R:: Have you seen @148947  S:: No, i haven't what is it about?  R:: Chris Rock. He dies by accident and comes back in someone else body.  S:: Wow, it sounds really interesting  R:: I watched it the other night. Pretty funny  S:: i like a comedy movie which was made by Adan Sandler  ","[(-2, 3), (800, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20641," S:: Hello  R:: Hi  S:: What would you recommend?  R:: What kind movies do you like?  S:: i'm open to any options  R:: Have you seen @205163  S:: No, i haven't but i want to!  R:: It so good! What about @204974  S:: i just watched @204974 and i loved it  R:: So you like action?  S:: Even though the most of the people are black is very interesting haha Yes i also like Comedy movies  R:: Have you seen @148947  S:: No, i haven't what is it about?  R:: Chris Rock. He dies by accident and comes back in someone else body.  S:: Wow, it sounds really interesting  R:: I watched it the other night. Pretty funny  S:: i like a comedy movie which was made by Adan Sandler  R:: What about @90253  S:: i don't know its name i don't know its name  R:: Yes that is right  S:: he has to be gay in the movie for his best friend and also he has to marry him  ","[(-2, 4), (4528, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20642," R:: Hello!  S:: hello  R:: How is your day going?  S:: i'm open to any movie what would you recommend? My day is awesome, what about your day?  ","[(-2, 0), (5743, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20642," R:: Hello!  S:: hello  R:: How is your day going?  S:: i'm open to any movie what would you recommend? My day is awesome, what about your day?  R:: Pretty good! Have you seen @185139  S:: i like comdy movies like @78874 No, i have not, what is that about? it sounds interesting  R:: It's a love story about two young people who meet in the summer and they fall in love and they have to part ways for a long time but end up meeting agian  S:: i also watched @204974 and i loved that movie Again, i could try that one  ","[(-2, 3), (6788, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20643," S:: Hello there How are you?  R:: Hi there! can I help you find anything? I'm great!  S:: Yes, i like comedy movies as Action movies i liked @204974 and @205163  R:: ooooh... which one do you like more? I have a lot of suggestions  S:: But i also like old movies like @78874 and @134643 i liked @204974 and @205163 but sometime i prefer watching old movies where i can be relax and smile a lot  ","[(-2, 4), (3754, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20643," S:: Hello there How are you?  R:: Hi there! can I help you find anything? I'm great!  S:: Yes, i like comedy movies as Action movies i liked @204974 and @205163  R:: ooooh... which one do you like more? I have a lot of suggestions  S:: But i also like old movies like @78874 and @134643 i liked @204974 and @205163 but sometime i prefer watching old movies where i can be relax and smile a lot  R:: For comedy you can't go wrong with @148120  S:: What is that movie about? i think i have not heard about it  R:: Will Farrell, tries to be young again and joins a frat  S:: It sounds interesting i think i will try that one Well, thank you for your help, have a nice day  ","[(-2, 5), (64, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20645," R:: Hello there Who are you? Could you tell me what kind of movies would you like to watch?  S:: Hi there, Im good.. kinda confused. how are you? I need help finding a documentary  R:: I'm really good thank you  S:: specifically about poverty or cults, its for my clasroom  ","[(-2, 0), (1703, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20645," R:: Hello there Who are you? Could you tell me what kind of movies would you like to watch?  S:: Hi there, Im good.. kinda confused. how are you? I need help finding a documentary  R:: I'm really good thank you  S:: specifically about poverty or cults, its for my clasroom  ","[(-2, 0), (1603, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20645," R:: Hello there Who are you? Could you tell me what kind of movies would you like to watch?  S:: Hi there, Im good.. kinda confused. how are you? I need help finding a documentary  R:: I'm really good thank you  S:: specifically about poverty or cults, its for my clasroom  R:: What about @107548 ? Have you watched that one? I can also recommend you @105486  S:: I really liked @155140 oooh those would be good I haven't seen the Park Avenue one  ","[(-2, 3), (4408, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20647, S:: Hello  R:: hiya!  S:: i'm open to any movie How are you? what would you recommend? i like comedy movies as Action movies  ,"[(-2, 0), (5828, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20647," S:: Hello  R:: hiya!  S:: i'm open to any movie How are you? what would you recommend? i like comedy movies as Action movies  R:: How about @187028  S:: I watched @205163  and i loved it, even though i like old movies like @134643 Yes i watched that one but i liked more @204794 the old one i don't know why but i like more old movies, i find them more interesting  ","[(-2, 4), (737, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20648, S:: Hello  R:: Hello!  S:: How are you?  R:: good you  S:: i'm open to any movie  R:: what kind of movie do you want to watch  S:: What would you recommend?  ,"[(-2, 0), (3047, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
