ConvID,text,ratings
21099," R:: Hi What type of movies do you like?  S:: IHello i like comedies! i like goofy movies Do you have a recommendation  R:: Have you see @171969 . I really enjoyed that one!  S:: i need one for tonight Yes its great! classic story of a dorky guy and a cool guy mixing them is awesome  R:: Have you seen @169419 . its a superhero movie but also pretty funny.  S:: No i have not, but i dont like superhero movies something like @122552 i liked hangover really much!  ","[(-2, 3), (3554, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21124," S:: Hi How are you?  R:: Hi, how are you?  S:: Looking for a funny one! Im good thank you.  R:: @199831 It is funny in parts.  Have you watched that yet?  S:: Yeah I have!  ","[(-2, 1), (1647, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21188, R:: Hello What's your favorite movie?  S:: @195049  R:: Oh! Interesting  S:: How about you?  ,"[(-2, 1), (1803, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21190, R:: Hello! how are you this morning  S:: Hi. Can you please recommend a good action movie. Something similar to @85036  R:: hmm do you like @183121 or @151102  S:: @151102  is classic. I loved this one! What else can you recommend?  ,"[(-2, 3), (576, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21204," S:: Hello, how are you?  R:: im great how are you  S:: I'm awesome. Thanks for asking. Do you know any good comedies like @204331 or @205435  ","[(-2, 2), (5079, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21208," S:: Hi, how are you?  R:: hello how are you  S:: I'm great, thanks for asking! Know any good movies?  I love comedies like @204331  or any @122552 movie. I also like @193871 and @84273  too  ","[(-2, 4), (5079, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21221, S:: Hi. Can you please recommend me a good dance movie. @167936 and @93252 are absolutely my favorite. I enjoyed @187205 too Did you like them?  ,"[(-2, 3), (4411, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21221," S:: Hi. Can you please recommend me a good dance movie. @167936 and @93252 are absolutely my favorite. I enjoyed @187205 too Did you like them?  R:: Im not too familiar with dance movies but i did enjoy @186465  and @160266 i havent seen any of those movies  S:: I liked @186465 , but I didn't like @160266 . I found it too boring  R:: I understand @160266 was a slow movie  S:: Yes I haven't enjoyed @160266  ","[(-2, 5), (2242, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21241," S:: Hello!  R:: Hello  S:: I'm looking for something like @159100 Drama with good characters  R:: @82476 is a good one, stars Leo Dicaprio  S:: Yes, I love it! Can you think of more?  ","[(-2, 2), (4411, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21287, S:: Hi how are you today? Any good comedies lately?  ,"[(-2, 0), (4240, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21313," R:: Hi, how are you?  S:: Hello!  I am looking for a cheesy horror movie, something along the lines of @206027 .  Do you know of something? I really enjoyed the campiness of that movie.  R:: Hmm. Maybe you'd like @87048. Have you heard of it?  S:: Yes, I have.  But, I'm looking for something that is intentionally being funny.  Another example would be @194556 I know that is a difficult genre to fill if you don't watch it, but I like humor and horror together.  ","[(-2, 3), (2721, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21341," R:: Hello What's your favorite movie right now?  S:: My favorite movie right now is @149543. You?  R:: I loved @205695 , have you seen that? @205435 was also excellent  S:: I haven't heard of either but I will definitely check them out! Are they comedies?  ","[(-2, 3), (1639, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21352, R:: hello how are you what kinds of movies dop you enjoy  S:: Hey! I love @194608 What do you recommend?  ,"[(-2, 1), (3398, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21352, R:: hello how are you what kinds of movies dop you enjoy  S:: Hey! I love @194608 What do you recommend?  ,"[(-2, 1), (4942, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21355," R:: hello how are you  S:: Hi!  R:: what kinds of movies do you enjoy  S:: I love @120520 , what kind of musicals can you recommend?  R:: I'm not too familiar with musicals, my experience only goes as far as @104378 @106407 and @123754  S:: Oh I loved both of those. What about a thriller?  ","[(-2, 4), (3023, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21364," R:: Hello!  How are you?  S:: Hi, how are you? Can you recommend any horror cult classics?  ","[(-2, 0), (6182, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21373, R:: Hi ! How are you today  S:: Hey there I'm great  R:: I like action  S:: What should I see? I love @127525  R:: Know any good ones  S:: What movie is good to see for fans of @85036  ,"[(-2, 2), (1060, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21378," R:: Hello! How's it going?  S:: Oh going well thanks! And yourself?  R:: Quite well, thanks.  S:: Can you tell me any black and white romance classics I can watch this weekend?  R:: Hmm....  S:: I recently saw @96268 and LOVED IT!  ","[(-2, 1), (5835, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21378," R:: Hello! How's it going?  S:: Oh going well thanks! And yourself?  R:: Quite well, thanks.  S:: Can you tell me any black and white romance classics I can watch this weekend?  R:: Hmm....  S:: I recently saw @96268 and LOVED IT!  R:: I don'tknow many romance movies, but I do know a lot of goo blck and white films. i have heard of that one, but not seen it. I am more into film noir. Have you seen @187147 ?  S:: No I haven't! What kind of movie is it? Is it like suspence?  R:: It's a mystery thriller.. a man gets framed for murde rin post WWII Vienna.  S:: suspense*  R:: yes! Suspenesful indeed!  S:: Oooh that sounds really good!! Thank you!  R:: If you like blakc and white suspenes I would also reccomend @156293 ... classic Bogart!  S:: Know any others? I really liked @148501 Very cool! Will definitely check it out! You're awesome!!  ","[(-2, 4), (473, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21388," R:: Hello! What is your favorite right now?  S:: Hello, I like action or romance. what would you suggest?  ","[(-2, 0), (1935, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21398," R:: Hi. How can I help you today?  S:: Hi, I LOVE action films! Can you recommend any from the 90s?  R:: Sure. How about @170059 ? There is also second part @170059 Sorry first part @161313  S:: Oh cool. I haven't seen them! Great suggestions! Anything with Silvestor Stalone?  R:: I love both. Bruce Willis is an amazing actor  S:: He was great in @170119  ","[(-2, 3), (3923, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21401," R:: Hello!  S:: Good evening! Do you know any movies starring Danny Devito?  R:: Do you like romantic-horror movies?  S:: Sure.  R:: i know one  S:: I haven't seen any more recently.  R:: @176922 is very good starring Danny! Or @98683 his best preformance He is a very good actor for me, kinda funny looking but in a good way!  S:: I loved Matilda but I haven't seen Throw Momma. Have you seen @184870?  R:: Ah yes i have, a great one thats the one with arnold right?  S:: Yes it is I don't remember any other of his films. Know another one ?  ","[(-2, 3), (1955, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21404," S:: Hi I like crime movies  R:: Nice me too! Have you seen @91677  S:: No, but I will, thanks Do you know any movie like @91332 ?  R:: My favourite is @124848  S:: I have seen it, it is good  R:: Yes @109487 a tarantino movies  S:: Oh, thank you, tell otherone for tomorrow  ","[(-2, 4), (1626, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21406, R:: Hi  S:: Hello I'd love to know any Asian foreign films you can suggest  ,"[(-2, 0), (6218, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21412, S:: Hello  R:: Hello there! Do you have a favourite movie/  S:: Seen any good movies with Selma Hayek? salma*  ,"[(-2, 0), (3127, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21412, S:: Hello  R:: Hello there! Do you have a favourite movie/  S:: Seen any good movies with Selma Hayek? salma*  R:: Yes i have Have you heard of @135634  S:: Yes. Fantastic movie! Know of any others?  ,"[(-2, 1), (2924, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21416," S:: Hello  R:: Helo there Do you like Comedies?  S:: I am looking to watch anything with the Wayans Brothers. Know any good ones?  R:: @182960 and @136983 are both great oh i know a fev  S:: Okay, but anything with the Wayans brothers? Like @78186 or @156698?  ","[(-2, 4), (1630, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21423, R:: Hello  S:: Hello! do you know some good sexy movies?  ,"[(-2, 0), (2672, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21423," R:: Hello  S:: Hello! do you know some good sexy movies?  R:: Have you seen @192020 ? Or maybe @126520 ?  S:: oh no, but i dont like @79935  R:: I do not like it eather  S:: so i dont like the sequel also :D  R:: Oh, okey  S:: @126520  is good but i have seen it  ","[(-2, 3), (6012, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21425," S:: Hello my friend!  R:: Hi. Happy to see you. How are you?  S:: do you have some horror movies to recommend please! do you have some horror movies to recommend please! I am fine thanks!  R:: Of course. How about @203424 ? Or @88751  S:: I love classics yes i love them, but i have seen them! I liked @180224  R:: Let me think ..  S:: take your time i need a good one :D  R:: Personally I am not a big fan of horror moovies. I can't sleep at night when I watch them  S:: My girlfriend too!  ","[(-2, 3), (275, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21464, R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ,"[(-2, 0), (2214, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21495," S:: Hi  R:: Hello there! I know a lot about movies :D  S:: I am looking for doog comedy movie to watch tonight do you know any?  R:: Yes comedies are mu speciality Have you heard of @136983 or @127115  S:: I have seen those , I liked them Somethig like @122552 is what I like.  ","[(-2, 3), (4438, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21496," R:: Hi! What kind of movies are you looking for?  S:: hello how are you. I am looking for movies similar to @104177 have you seen that movie before? I like movies with suspense and twist  R:: Me too Have you seen @96559 ?  S:: another one would also be @143452  R:: I have seen that one, I love it  S:: I have seen @96559 im not a big fan of the main character i forgot his last name Matthew im sorry i meant I havent seen @96559  ","[(-2, 3), (4626, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21501," S:: Hello my friend  R:: Hi  S:: i need some great movies to watch with a lover tonight  R:: have you seen @181299 it is a classic  S:: That is a great movie, but i dont like it can you recommend something like @205480 i really liked that one!  ","[(-2, 2), (5048, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21501," S:: Hello my friend  R:: Hi  S:: i need some great movies to watch with a lover tonight  R:: have you seen @181299 it is a classic  S:: That is a great movie, but i dont like it can you recommend something like @205480 i really liked that one!  ","[(-2, 2), (5141, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21502, R:: Hi  S:: Hello  R:: Do you like crime movies? im a crime movie specialist!  S:: Oh yes! Now some good crime movie to recommend. ?  R:: Have you seen @143198 or @86428 ?  S:: I have seen them do you know something like @84436  ,"[(-2, 3), (1118, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21509," S:: Hi! How is your weekend?  R:: Going well. An for you?  S:: I'm doing well.  R:: Looking for a good movie?  S:: Yeah, I'm in the mood for a female-oriented drama like @109030 or @123589. I like those kinds of films.  R:: Have you seen @194157 ?  S:: Yes, I loved it!  ","[(-2, 3), (3445, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21576," R:: Hey, what's up?  S:: Hey. You enjoying the holiday?  R:: I am so far! What about you? Got anything planned?  S:: It's raining here, so I was thinking about going to a movie or going bowling.  R:: Sounds fun. What kind of movie?  S:: Not sure really. Maybe a romantic comedy.  ","[(-2, 0), (6903, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21592," S:: Hey there I love @199972 , can you recommend an action or spy movie?  R:: @99001 Tom Hanks is in it  S:: Oh nice! I haven't seen that  ","[(-2, 2), (2760, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21593," R:: Hey! What is a movie you love?  S:: Hello, I am looking for a old classic What would you suggest?  ","[(-2, 0), (1012, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21612," S:: Hello  R:: Hi! How are you today? What kind of movies do you like?  S:: I love @117103 , what can you recommend for fantasy/action?  R:: Have you seen @78418 or @90120 ?  S:: I've seen @78418 but not @90120 Can you recommend anything else?  ","[(-2, 3), (6614, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21616," R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21628, S:: Hello hello!  R:: Hey. So what's your favorite movie genre?  S:: I love fantasy movies. I really like the @93521 series. Could you recommend movies like them?  R:: For kids @109064  S:: I've seen that. It is pretty good. Can you recommend fantasy for someone a little older?  ,"[(-2, 2), (3227, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21632, R:: Hello !  S:: Hello there  R:: I know a lot of great movies my favorite genre is Crime  S:: Do you know some good crime movies!  R:: Yes hehe  S:: I really need some movie to watch tonight with my boyfriend. something like @86246 is what I like.  ,"[(-2, 1), (2630, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21634, S:: Hello!  R:: HI!  S:: i have a date tonight can you recommend some great romantic comedies  R:: sure is there a particular era you would like to be recommended new or old  S:: Older ones i think i liked @160038 Come on man the date is closing up!  ,"[(-2, 1), (5913, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21634," S:: Hello!  R:: HI!  S:: i have a date tonight can you recommend some great romantic comedies  R:: sure is there a particular era you would like to be recommended new or old  S:: Older ones i think i liked @160038 Come on man the date is closing up!  R:: What do you like most about @188619.  I have not seen it.  How about the remake?  S:: I have not seen the remake, i dont want to ruin my good experience :D Its like the remake of @161723, imagine that...probably not a good movie :D  ","[(-2, 3), (1460, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21643, S:: Hello!  R:: Hey there What's your favorite movie?  S:: i am a fan of johnny depp so movies with him i like very much!  R:: Oh perfect  S:: @77983  is my favorite  R:: Check out @90675 and @176824  S:: I have seen @176824 but i havent seen the first one i like your recommendation  ,"[(-2, 3), (527, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21651," S:: Good evening! How are you?  R:: Great, you?  S:: I'm good.  R:: Looking for a good movie?  S:: Yeah I feel like watching a good horror movie tonight Any suggestions?  R:: Well, there is the recent @205430 Or @153346  S:: I have seen both of those But they are very good reccommendations I think I will watch Insidious again!  R:: Have you seen @205353 ?  S:: I found that movie to be a bit 'meh'. Not enough horror.  ","[(-2, 3), (848, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21658," R:: Hello, how are you today?  S:: I am okay. Feeling pretty tired after a long day. Action movies always keep me entertained and upbeat. Know any good ones?  R:: I know a few off top my head. @161313  is a great action movie That and @194044 are good Bruce Willis Flicks.  S:: I have heard so much about the Die hard franchise but I've never seen all of them I've seen Looper, it was alright.  R:: If you are in the mood for a good story @117515 is a real kicker.  S:: That movie was amazing. I love the creatures in it. Such an amazingly put together movie. Any others like that?  ","[(-2, 3), (6158, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21664," S:: Hello How are you  R:: Great! How are you?  S:: Im looking for a good comedy what would you suggest I am fine thanks  R:: Sure, let me think a second  S:: of course  R:: @124485 is a great comedy! Have you ever seen it?  S:: I have never heard of it  R:: It is especially great because it is a making fun of all the space movies! It is pretty old, but it is funny!  S:: Okay I will give it a try What about something recent like @205435 I loved that movie  R:: Well, I am not sure about Game Night. That is really recent. What was the plot?  S:: Pretty much what the titles says. Well what would you suggest thats recent?  R:: Let's see recent comedies...I heard that @83552 is pretty cool The new one  S:: Okay I saw that one cool movie though  R:: Oh, you already saw it?  S:: Yes indeed  R:: Let's see, what else, there are a bunch...like there is that one that is about a dog show... I love those actors!  S:: HMM never heard that one  ","[(-2, 3), (6909, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21666," R:: Hello What's your favorite movie?  S:: Ah man, there's just so much movies I can't narrow them down. I love horror and comedies though My favorite comedy is @133813  ","[(-2, 1), (5142, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21666," R:: Hello What's your favorite movie?  S:: Ah man, there's just so much movies I can't narrow them down. I love horror and comedies though My favorite comedy is @133813  R:: Try @117907 or @174889  S:: I have never seen Natural Born Killers but it sounds good. I heard of Reefer Madness but never saw it. I will have to check it out'  ","[(-2, 3), (6590, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21668," S:: Hello!  R:: Hi ya!  S:: I loved @152789 , can you recommend more?  R:: Sure, I can...have you ever seen @113972  S:: Haha yeah, classic Moranis  R:: Hahahaha that one is so funny, I just thought small people! Do you like films with miniatures?  S:: Possibly I'll take anything else. I'm pretty open.  R:: @184925 is pretty funny, it is sort of kids, but if you liked @113972 , you will like it!  S:: Oh cool, I never saw that Can you think of anything else?  ","[(-2, 3), (3151, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21671," R:: Hi!  S:: Hi. A friend recommended I go see @114502 You know anything about it?  R:: Just what I read online, I know that it is pretty intense if you like thrillers. Do you like that sort of thriller  S:: I do kinda. @187028 was a bit too much for me  R:: Oh, @204794 from 1990, did you ever see the mini series? The 2017 was pretty intense  S:: I didn't see the original one. I almost walked out of @192975 but I was with people so I didn't.  ","[(-2, 4), (6914, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21680," R:: Good evening What do you like?  S:: Hi there! Let's see, I like weird foreign films, you know, like @150359  ","[(-2, 1), (1872, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21685," R:: hello  S:: Good Evening How are you  R:: What is your favorite movie? I am fine, ty for asking :P  S:: I like movies like @205435 any suggestions  R:: Nice Pick I would recommend @98088 or @165438  S:: Yes those a hilarious  ","[(-2, 3), (1045, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21687," R:: hello what is your favorite movie  S:: Greetings I like movies like @205435 Have you seen that one  R:: Great Choice! no i have not  S:: Funny movie @138081 is a good one as well  R:: I have not seen that one either I need to catch up on my movies, haha!  S:: hehe Have you seen anything new like @78340 Sorry @204870  ","[(-2, 4), (5331, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21694," R:: Hi  S:: Good evening I enjoy @183824 , what can you recommend?  R:: Oh I love that one! Based on John Malkovich I'd start with Burn After Reading @203386  S:: @203386 was great  ","[(-2, 2), (2842, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21700," R:: Hello, what are your favorites?  S:: really enjoyed @174439 , @177747 and @194556  R:: Very cool  S:: oh thanks!  ","[(-2, 3), (146, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
