ConvID,text,ratings
11974," S:: Hello!  R:: Hello, what type of movie are you looking for?  S:: Looking for a good family comedy Maybe something made by Disney  R:: So something that is kind of older but I absolutely LOVE is @76356 with Lindsey Lohan.  S:: Awesome I'll check that one out! I just watched a movie a few weeks ago with Lindsey Lohan  R:: So another favorite of mine is @159885 and I'm super excited because @205724 comes out this year!!  S:: Any movies with singing in them? My daughter loves @116956 and @104378 Yes I love @159885 !  R:: Did she see @144730 withe Demi Lovato?  S:: Yes she's seen that one She's also seen @106407 and @102475  R:: Oh Good choice with @102475 . I liked that one more than the first one  S:: I agree!  ","[(-2, 8), (2205, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3358, S:: hey there!  R:: Hi there what are your favorite movies?  S:: ive been really on a weird kick lately. ive been watching alien movies like @98151 you know...sci fi movies with a decent ammount of comedy  ,"[(-2, 1), (3249, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19284, S:: hi  R:: Hello! I'm interested in a sci if film. Have you seen @170376  S:: i haven't tactfully I did see @147934 its a sci fi classic  R:: It was good. Better visuals than the original @147934  S:: you could also try @112069  R:: I much prefer those types of sci if than @99276 Love @112069 I do love the original @114759 too  S:: I love the earlier @104047  R:: Same it's very campy but fun  S:: and @112069 is a great film experiment  ,"[(-2, 6), (5666, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2346," R:: Hi!  S:: Hi. Happy new year, any detective movie suggestions? Like @150421  R:: @82321 is a great classic.  S:: Seen that an loved it.  R:: @146771  is pretty good as well.  S:: Seen it also. Good movie.  ","[(-2, 3), (4180, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2346," R:: Hi!  S:: Hi. Happy new year, any detective movie suggestions? Like @150421  R:: @82321 is a great classic.  S:: Seen that an loved it.  R:: @146771  is pretty good as well.  S:: Seen it also. Good movie.  ","[(-2, 3), (3802, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8794, R:: Hello  S:: Which sci fi movie like @99660  will you like to recommend for me?  ,"[(-2, 1), (5015, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19882," R:: Hello, what kind of movies do you like?  S:: Hi I like classics like @161723 and @160038 What would you recommend?  R:: seen @91677 ?  S:: No, I have not  ","[(-2, 3), (5438, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10663," R:: Hi Tell me a movie/actor/director that you like  S:: Hello I like @189494 with Arnold Schwarzenegger.  R:: Ok  S:: I also like @96909.  R:: Have you seen @183169 which was just a poorly named Scifi  S:: Yes, I've seen all of them.  ","[(-2, 3), (4647, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1619, S:: Hi how are you? I am looking for some good drama/thriller movies.  R:: im good yourself?  S:: I love movies like @157231  ,"[(-2, 1), (4462, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1619," S:: Hi how are you? I am looking for some good drama/thriller movies.  R:: im good yourself?  S:: I love movies like @157231  R:: Okay let me see....... have you seen @92914 with Hilary Swank? Also @161244 is also a good one.  S:: @188155 is another one my favorites. Is that the movie when the guy from greys anatomy is a stalker and looks in her room? Because that is a great movie! I watched @161244 but it was a little confusing for me.  R:: really? I thought it was pretty good. what about @98383 with Ben Affleck?  S:: That was a good movie! It was really good  R:: And while I'm thinking about it, @79968 with James McAvoy is an intense film. Not as intense as say, @182709 , but it's still good.  S:: @117335 is another murder mystery movie that I love because it's sort of similar to @182709 which I love. I have seen @79968 which was good.  R:: I've never seen @117335 . Who's in it?  S:: Kevin Spacey is starring in it with Kate Winslet, it is about a man who is accused of murder, but he was an activist against the death penalty, but it's ironic because now he is on death row for a murder he claims he did not commit.  ","[(-2, 8), (2997, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11653, ,"[(-2, 0), (6841, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7038, S:: Hi!  R:: Hi there. What sorts of movies are you looking for today?  S:: Could you suggest a good tear jerker movie?  R:: Hmmm.....does genre or time period matter?  S:: Something from the 90's or newer  ,"[(-2, 0), (5592, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10302, R:: Hi! What kind of movies do you like?  S:: Hello. Good day. I like westerns and action. I also like comedies. I watched @204579 the other day and it was hilarious!  ,"[(-2, 1), (2738, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5821," R:: Hi what kind of movie you wan to see ?  S:: hello! I'm looking for a family comedy, maybe animated... I saw @135250 with my daugther recently and want something similar  R:: OK, there is @177922 , it one of the hidden gems of Pixar Or @157924 is you want something more comedic I you want something that is not animated there is @95199  S:: I've seen @157924 and loved it, never seen @177922 so I'll have to check that out. I do love the pixar movies, @77707 is right up there as one of my all time faves  ","[(-2, 5), (5024, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3123," S:: Hello  R:: Hello! Is there a specific type of movie I can help you find today?  S:: I am looking for a thriller or a comedy. I also like movies that involve chefs and cooks. I saw @87910, and I liked that.  R:: I personally love @161983 for a good comedy and I love @203424 for a good thriller I have not seen The Chef but I will surely add it to my list of movies to wach  S:: Those were both interesting movies.  R:: Yes, but both very good, at least in my humble opinion  S:: Sometimes, indie movies are better than the reviews state. That is how @87910 was.  R:: I agree with you there. I was so nervous to go see a movie with terrible reviews but I ended up loving it. I guess everyone has different things that like in a movie  S:: Have you ever watched a cooking movie? It's a fad now. They have shows and movies about all kinds of cooks.  ","[(-2, 3), (1295, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8528, R:: Hello What kind of movies do you like?  S:: Oh all sorts! I just watched @184418 last night.  WOW!  R:: I haven't seen that one yet.  S:: It's a modern take on a horror film. Not super gory more Steven King like.  ,"[(-2, 1), (1070, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6195," R:: hello  S:: Hi  R:: looking for any particular movies, or generes  S:: Well, I am really into action movies, such as @144347 and @112069 do you have any suggestions?  ","[(-2, 2), (3358, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19228, S:: hello  R:: Hi what type of movie are you looking for?  S:: can you show me some good musicals?  ,"[(-2, 0), (6426, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14088, R:: Hi  S:: Hello! Do you have any scary movie recommendations?  R:: Oh yes my fav  S:: I just saw @187028 which was really good  R:: Have you seen the old @204794  or the new @187028 Oops  S:: I saw the new one!  R:: Just seen that message sorry  S:: But I want to see the old one! Is it good?  R:: The old one is good not to scary  S:: I would like to see it! Any other suggestions?  ,"[(-2, 2), (3161, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14088," R:: Hi  S:: Hello! Do you have any scary movie recommendations?  R:: Oh yes my fav  S:: I just saw @187028 which was really good  R:: Have you seen the old @204794  or the new @187028 Oops  S:: I saw the new one!  R:: Just seen that message sorry  S:: But I want to see the old one! Is it good?  R:: The old one is good not to scary  S:: I would like to see it! Any other suggestions?  R:: How about @136321  S:: I haven't seen that, is it scary?  ","[(-2, 3), (932, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19131," S:: Hello  R:: Hello!  S:: How are you doingn?  R:: I'm great, how are you?  S:: I'm looking for a family film like @92826 I'm doing well.  thank you. i also like animated films like @77707  ","[(-2, 2), (6063, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18667," S:: Hello there, I hope you are having a great evening.  R:: Thank you what kind of movies do you generally like?  S:: Right now I want to watch something funny and witty.  R:: okay great some that I really liked were @80208 and @156818  S:: I haven't seen the intern. It looked good.  ","[(-2, 2), (2780, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9351," R:: WHAT KIND OF MOVIE DO YOU LIK E LIKE  S:: Hi. Could you find me a vampire movie?  R:: @189381  S:: Not @104551 Sure the original is nice.  R:: @94687 IS ANOTHER GOOD ONE  S:: Gerard Butler was in Dracula 2000  R:: I DIDNT KNOW THAT  S:: Yeah, underworld is alright. Didn't bother with the sequels, though. Any killer movies? Gerard plays Dracula  ","[(-2, 3), (202, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16058, R:: Hello  S:: Hi How are you?  R:: Great  S:: Do you know of any good comedies?  R:: I do :)  S:: Something like @135571  R:: How about @150451  S:: That one is my favorite all time movie  ,"[(-2, 2), (2388, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2201, R:: Hi! How are you?  S:: hello hello i would like some action movie suggestions please  R:: I just saw @134885 and genuinely enjoyed it  S:: yeah that was really good i still need to see @119144 have you seen it yet?  R:: Yes and I would definitely encourage you to see it  S:: yes i sure will  ,"[(-2, 2), (2421, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3262," S:: Hello, I'm looking for an animated movie.  R:: Hello there.  S:: Maybe something like @80067  R:: What do you think about the @80067 &gt; yes, that is a great movie.  S:: Yeah it is  ","[(-2, 1), (3286, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7120, S:: Hi im looking for a fun fantasy movie like @144468  R:: Ok! have you tried @187310  or @138094 ?  S:: I have seen both loved the first one meh on the second one any other ideas?  R:: Or you could even try @147934  S:: thats more sci fi isnt it? im not looking for something to spacey if you know what I mean  R:: Yeah I suppose Sorry I couldn't help more  S:: well we are still talking any other ideas  ,"[(-2, 4), (1442, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10312, S:: Hi! any favorite comedies from the 90s?  R:: From the 90's let me think about that one Why sure @120948 with Bill Murray was pretty good  S:: I haven't seen it  R:: The famous Jim Carrey movies @122385  S:: an all time favorite of mine  R:: @99060 @190418  S:: Another favorite of mine any other like that?  R:: We can't forget about Mike Myers in @179569  S:: Yeah I loved that one too. I think I will watch @120948  R:: And the famous @192035  S:: Love that one too  ,"[(-2, 6), (576, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12952, R:: Hello! What type of movies are you interested in?  S:: I am interested in history movies? Like biopics and historical fiction movies Can you help with those?  ,"[(-2, 0), (5129, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12952, R:: Hello! What type of movies are you interested in?  S:: I am interested in history movies? Like biopics and historical fiction movies Can you help with those?  R:: Have you seen @174617 yet?  S:: I have not I think that sounds like a movie I would want to see Can you list a few more similar to that one?  ,"[(-2, 1), (4026, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12952, R:: Hello! What type of movies are you interested in?  S:: I am interested in history movies? Like biopics and historical fiction movies Can you help with those?  R:: Have you seen @174617 yet?  S:: I have not I think that sounds like a movie I would want to see Can you list a few more similar to that one?  ,"[(-2, 1), (3067, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12952, R:: Hello! What type of movies are you interested in?  S:: I am interested in history movies? Like biopics and historical fiction movies Can you help with those?  R:: Have you seen @174617 yet?  S:: I have not I think that sounds like a movie I would want to see Can you list a few more similar to that one?  R:: @153084 was another good movie. There was also @134489 .  I enjoyed that one.  S:: Thank you for those The Land of Mine sounds very interesting  ,"[(-2, 3), (223, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18144," R:: Hello  S:: Hello! Do you know any good John Wayne movies?  R:: I really liked @163024  S:: That is great! The new one not as much.  R:: The new one seemed like a comedy  S:: One I particularly liked was @154640  R:: Oh, I haven't seen that one  S:: It really did!  R:: I remember I liked @130660  S:: It's more of a comedy and it's the funniest one he ever did. I haven't seen that yet. I will add it to my list.  ","[(-2, 3), (5617, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11073," R:: Hey! what can I help you find  S:: Hello! I'm looking for a good movie based off a novel. But Im not interested in @93521 Ive seen all of those alot and loved them, same goes for @89501 :)  R:: It is not out yet BUT @77293  is going to be amazing  S:: I am waiting to see that one, its going to be a good movie!  R:: totally! I am so excited!!did you wee @162930  S:: My family loved that movie! What about a good thriller novel?  ","[(-2, 4), (3463, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
13722," R:: Hello! What genre of movie do you usually see?  S:: Hello I live mystery kind of movies please  R:: Are you looking for a movie that is out in the theaters now?  S:: Not necessarily, Old or new is ok  R:: Well, if you like Agatha Christy there are a couple versions of @204409  S:: oh nice I do like her  ","[(-2, 1), (4384, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
13722," R:: Hello! What genre of movie do you usually see?  S:: Hello I live mystery kind of movies please  R:: Are you looking for a movie that is out in the theaters now?  S:: Not necessarily, Old or new is ok  R:: Well, if you like Agatha Christy there are a couple versions of @204409  S:: oh nice I do like her  R:: Or there is @159657  S:: I did enjoy @205779 on Netflix  R:: The more recent one got mediocre reviews.  S:: ok  ","[(-2, 3), (625, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6031," R:: Hi, what kind of movie are you looking for tonight?  S:: Hello, could you suggest action movies similar to @148904 ?  R:: Have you seen the sequel yet?  @170305?  S:: Yes, I have seen that and I loved it! I also love @85036 , so anything along those lines  ","[(-2, 3), (5093, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5727, R:: Hi there  S:: Hi!  Can you suggest any good romantic comedies?  Or maybe just a comedy?  ,"[(-2, 0), (6704, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16282, S:: Hi I am looking for some drama movies.  R:: hi hmm let me see  S:: Something like @110011 is ideal  ,"[(-2, 1), (3872, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16282, S:: Hi I am looking for some drama movies.  R:: hi hmm let me see  S:: Something like @110011 is ideal  R:: i like @150359 my favorite movie  S:: Yes! Great movie. Absolute classic  ,"[(-2, 2), (4167, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18702," R:: Hi.  S:: Hello! I am interested in some good action movies.  R:: Do you like martial arts movies?  S:: Yes, I do! I love @114909 and @181941 .  ","[(-2, 2), (2186, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12973," S:: Hi, how are you?  R:: Im good ,good morning  S:: Do you know of any good documentaries I could see? Or horror films  R:: I can  S:: I like those two genres Can I hear a few suggestions  ","[(-2, 0), (6852, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
13917, R:: hello  S:: Hi I really like @161723 Do you have any recommendations based on that?  ,"[(-2, 1), (4320, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16575," R:: HI, what movie's do you like?  S:: I enjoy halloween type thrillers!  R:: Cool, have you seen @155081 ?  S:: I have not! I will try to watch it though. The 80s and 90s were good times for thrillers.  ","[(-2, 1), (157, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11266, R:: Hi  S:: Hey! I'm looking for some good comedies  R:: Any movie you like in specific so i can base off that?  S:: Any time period...but I also like 1980's and 1990's. Like @170060 And @106388 Also @114801  ,"[(-2, 3), (5280, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10461," R:: I've seen them all. I really enjoy @140122 , @95066 , @166069 , and @164128. Gogo Yubari is hot. Hello have you seen @91332 ?  S:: I really like @175096 I haven't seen @91332  R:: @175096 was good  S:: Are there any other movies you like? I'm into chick flicks. Like @161935  ","[(-2, 7), (5412, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19127," S:: Hi  R:: Hello! Any thoughts on comedies? Something like @80014 for example. @191421 would be another example. You know, adventure fun times!  S:: I like romantic movies like @178711 and @151989 do you have any recommendations for similar films?  R:: I haven't seen @151989 but loved @178711 when I was younger.  S:: I really liked @80014  and @191421 Have you seen @112346 ?  R:: I suppose I would recommend a couple obvious ones, like @201259 and @170710 I have, my gosh she was pretty. Oh, and the movie was good!  S:: Oh, I haven't seen @170710 .  Thank you for that. I will have to search for that one.  R:: @98909 is another one I could suggest.  S:: I love that one! So funny  R:: Ah, then you should love @170710 Particularly, if you like Kevin Kline.  S:: I do.  I watched @115348 a few weeks ago and liked it I'm looking forward to @170710  R:: I still haven't seen that! I really need to get around to that one. @170710 is one of my favorite casual comedies. I think you really will enjoy it.  S:: Thanks a lot.  It's hard to find ones I haven t seen  ","[(-2, 9), (6478, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6184," S:: Hello Im looking for a good documentary I loved @142710  and @105230 so maybe something a bit similar.  R:: hello oh never seen cosmos  S:: Its pretty good, it has like 10 episodes  R:: what about @155114  S:: and each more interesting than the other  ","[(-2, 3), (3649, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11003, S:: Hi! I'm looking for animation movies to watch.  R:: Disney's @140749 was a good film.  S:: Yes!  I loved that movie  R:: Also good was @81080 and the original @173575.  S:: I've seen them too! Really good.  ,"[(-2, 3), (3206, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10924, R:: Hello  S:: Hello  R:: What movies are you looking for?  S:: I'm looking for action movies. I like @124848 . I also liked @83814 . Maybe those are more suspense than action. Or maybe more western.  R:: Those are great. I would recommend @182301  S:: I love @182301 .  R:: If you're looking for action and western maybe check out @93115 or @180251  S:: I also like @93115 . I haven't seen @180251 . I'll check it out.  ,"[(-2, 5), (1247, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7492," R:: Hi.  S:: Hello!  R:: What kind of movies are you interested in?  S:: Anything but horror...  R:: Do you like comedies?  S:: I don't mind older movies. My favorite is @202305 Comedies are good. I loved @156685  R:: Have you seen @120948  S:: Oh, yes!! Good one!  R:: Oh I like My Cousin Vinny too  S:: @186271 was funny, roo.  R:: That is a good one.  I've seen that too.  S:: We have similar tastes...lol  R:: Have you seen @197200  S:: Classic! How about @124485 ?  R:: There's a new movie that came out awhile back that's like Airplane.  Trying to remember the title.  I like Spaceballs too Anything Mel Brooks  S:: Yes, they don't make it like that any more... You gave me some ideas...thanks!  ","[(-2, 6), (5532, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17180, R:: Hello how are you  S:: Doing fine thanks! Do you have any documentary recomendations? I like @88628  ,"[(-2, 1), (4582, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17180," R:: Hello how are you  S:: Doing fine thanks! Do you have any documentary recomendations? I like @88628  R:: sure @158390 @163528  S:: I havent seen that one Or Tillman story, but sounds like something Id like  ","[(-2, 3), (6059, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17180," R:: Hello how are you  S:: Doing fine thanks! Do you have any documentary recomendations? I like @88628  R:: sure @158390 @163528  S:: I havent seen that one Or Tillman story, but sounds like something Id like  ","[(-2, 3), (4696, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17180," R:: Hello how are you  S:: Doing fine thanks! Do you have any documentary recomendations? I like @88628  R:: sure @158390 @163528  S:: I havent seen that one Or Tillman story, but sounds like something Id like  R:: good ones also try @165836 and @191403  S:: I've seen @165836 i really liked it  ","[(-2, 5), (4765, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6030, R:: Hello  S:: hello  R:: What movie do you like to suggest me?  S:: suggest me some movies like @109424 or spy movies  ,"[(-2, 1), (4829, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
