ConvID,text,ratings
26096,"EuroTrip. Genres: ['Comedy']. Actors: ['Scott Mechlowicz', 'Jacob Pitts', 'Kristin Kreuk'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Christmas with the Kranks. Genres: ['Comedy', 'Family']. Actors: ['Tim Allen', 'Jamie Lee Curtis', 'Dan Aykroyd'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Jeepers Creepers. Genres: ['Horror', 'Mystery']. Actors: ['Gina Philips', 'Justin Long', 'Jonathan Breck'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Song of the Sea. Genres: ['Animation', 'Adventure', 'Drama', 'Family', 'Fantasy']. Actors: ['David Rawle', 'Brendan Gleeson', 'Lisa Hannigan'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Mulan. Genres: ['Adventure', 'Drama', 'Romance']. Actors: ['Wei Zhao', 'Kun Chen', 'Jaycee Chan'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"An American in Madras. Genres: ['Documentary', 'Biography', 'History']. Actors: ['M.K. Thyagaraja Bhagavathar', 'Ellis Dungan', 'P.K. Nair'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"The Haunted House. Genres: ['Horror']. Actors: ['Carl Williams', 'Ryan Rampulla', 'Leah Paige'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Ocean's Eleven. Genres: ['Crime', 'Thriller']. Actors: ['George Clooney', 'Cecelia Ann Birt', 'Paul L. Nolan'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Faith like Potatoes. Genres: ['Drama']. Actors: ['Frank Rautenbach', 'Jeanne Neilson', 'Hamilton Dlamini'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Charade. Genres: ['Comedy', 'Drama', 'Mystery']. Actors: ['James Mason', 'Pamela Mason', 'Scott Forbes'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Leap Year. Genres: ['Comedy', 'Romance']. Actors: ['Amy Adams', 'Matthew Goode', 'Adam Scott'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Sweeney Todd: The Demon Barber of Fleet Street. Genres: ['Drama', 'Musical', 'Thriller']. Actors: ['Johnny Depp', 'Helena Bonham Carter', 'Alan Rickman'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Lara Croft: Tomb Raider. Genres: ['Action', 'Adventure', 'Fantasy', 'Thriller']. Actors: ['Angelina Jolie', 'Jon Voight', 'Iain Glen'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Groundhog Day. Genres: ['Comedy', 'Fantasy', 'Romance']. Actors: ['Bill Murray', 'Andie MacDowell', 'Chris Elliott'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Monsters vs. Aliens. Genres: ['Animation', 'Action', 'Comedy', 'Family', 'Sci-Fi', 'Thriller']. Actors: ['Reese Witherspoon', 'Seth Rogen', 'Hugh Laurie'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Look Who's Talking Too. Genres: ['Comedy', 'Family', 'Romance']. Actors: ['John Travolta', 'Kirstie Alley', 'Olympia Dukakis'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"101 Dalmatians II: Patch's London Adventure. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Musical']. Actors: ['Barry Bostwick', 'Jason Alexander', 'Martin Short'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"8 Mile. Genres: ['Drama', 'Music']. Actors: ['Eminem', 'Kim Basinger', 'Mekhi Phifer'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"I Know What You Did Last Summer. Genres: ['Horror', 'Mystery']. Actors: ['Jennifer Love Hewitt', 'Sarah Michelle Gellar', 'Ryan Phillippe'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"The Grandmaster. Genres: ['Action', 'Biography', 'Drama', 'Romance', 'War']. Actors: ['Tony Chiu-Wai Leung', 'Cung Le', 'Qingxiang Wang'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Dumb and Dumber To. Genres: ['Comedy']. Actors: ['Jim Carrey', 'Jeff Daniels', 'Rob Riggle'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Volcano. Genres: ['Action', 'Drama', 'Sci-Fi', 'Thriller']. Actors: ['Tommy Lee Jones', 'Anne Heche', 'Gaby Hoffmann'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"The Full Monty. Genres: ['Comedy', 'Drama']. Actors: ['Robert Carlyle', 'Mark Addy', 'Wim Snape'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Star Wars: The Clone Wars. Genres: ['Animation', 'Action', 'Adventure', 'Family', 'Fantasy', 'Sci-Fi']. Actors: ['Matt Lanter', 'Ashley Eckstein', 'James Arnold Taylor'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Aladdin. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical', 'Romance']. Actors: ['Scott Weinger', 'Robin Williams', 'Linda Larkin'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"15 Park Avenue. Genres: ['Drama']. Actors: ['Shabana Azmi', 'Konkona Sen Sharma', 'Rahul Bose'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Inglourious Basterds. Genres: ['Adventure', 'Drama', 'War']. Actors: ['Brad Pitt', 'Mélanie Laurent', 'Christoph Waltz'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"John Q.. Genres: ['Crime', 'Drama', 'Thriller']. Actors: ['Gabriela Oltean', 'Denzel Washington', 'Kimberly Elise'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Spy Kids 2: The Island of Lost Dreams. Genres: ['Action', 'Adventure', 'Comedy', 'Family', 'Sci-Fi']. Actors: ['Antonio Banderas', 'Carla Gugino', 'Alexa PenaVega'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Horror Express. Genres: ['Horror', 'Sci-Fi']. Actors: ['Christopher Lee', 'Peter Cushing', 'Alberto de Mendoza'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Dead Again. Genres: ['Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['Kenneth Branagh', 'Andy Garcia', 'Emma Thompson'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Elvis and Anabelle. Genres: ['Drama', 'Romance']. Actors: ['Max Minghella', 'Blake Lively', 'Joe Mantegna'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Bringing Down the House. Genres: ['Comedy']. Actors: ['Steve Martin', 'Queen Latifah', 'Eugene Levy'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Road to Perdition. Genres: ['Crime', 'Drama', 'Thriller']. Actors: ['Tyler Hoechlin', 'Rob Maxey', 'Liam Aiken'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Concussion. Genres: ['Biography', 'Drama', 'Sport']. Actors: ['Will Smith', 'Alec Baldwin', 'Albert Brooks'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Grosse Pointe Blank. Genres: ['Action', 'Comedy', 'Crime', 'Romance', 'Thriller']. Actors: ['John Cusack', 'Minnie Driver', 'Alan Arkin'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Blankman. Genres: ['Comedy', 'Action', 'Crime']. Actors: ['Damon Wayans', 'David Alan Grier', 'Robin Givens'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,Impressionen unter Wasser. Genres: ['Documentary']. Actors: ['Leni Riefenstahl'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ,"[(-2, 2), (3174, 1)]"
26096,"Fast Times at Ridgemont High. Genres: ['Comedy', 'Drama']. Actors: ['Sean Penn', 'Jennifer Jason Leigh', 'Judge Reinhold'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Greased Lightning. Genres: ['Action', 'Biography', 'Comedy', 'Drama', 'Sport']. Actors: ['Richard Pryor', 'Beau Bridges', 'Pam Grier'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Scooby-Doo 2: Monsters Unleashed. Genres: ['Adventure', 'Comedy', 'Family', 'Fantasy', 'Horror', 'Mystery', 'Sci-Fi']. Actors: ['Freddie Prinze Jr.', 'Sarah Michelle Gellar', 'Matthew Lillard'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Echo. Genres: []. Actors: ['Janina Gavankar', 'Reid Scott', 'Richard Brooks'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"The Monster Squad. Genres: ['Action', 'Comedy', 'Fantasy', 'Horror']. Actors: ['Andre Gower', 'Robby Kiger', 'Stephen Macht'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Clash of the Titans. Genres: ['Action', 'Adventure', 'Fantasy']. Actors: ['Sam Worthington', 'Liam Neeson', 'Ralph Fiennes'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Meet the Fockers. Genres: ['Comedy', 'Romance']. Actors: ['Robert De Niro', 'Ben Stiller', 'Dustin Hoffman'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Resident Evil: Vendetta. Genres: ['Animation', 'Action', 'Adventure', 'Horror', 'Mystery', 'Sci-Fi']. Actors: ['Kevin Dorman', 'Matthew Mercer', 'Erin Cahill'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Nebraska. Genres: ['Adventure', 'Comedy', 'Drama']. Actors: ['Bruce Dern', 'Will Forte', 'June Squibb'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Mermaid. Genres: ['Drama', 'Family']. Actors: ['Ellen Burstyn', 'Samantha Mathis', 'Jodelle Ferland'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"End Game. Genres: ['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['Cuba Gooding Jr.', 'Angie Harmon', 'James Woods'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"The Bridge on the River Kwai. Genres: ['Adventure', 'Drama', 'War']. Actors: ['William Holden', 'Alec Guinness', 'Jack Hawkins'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Little Boy. Genres: ['Drama', 'History', 'War']. Actors: ['Jakob Salvati', 'Emily Watson', 'David Henrie'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,Lou. Genres: ['Drama']. Actors: ['Allison Janney'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ,"[(-2, 2), (3174, 1)]"
26096,"Sleepers. Genres: ['Crime', 'Drama', 'Thriller']. Actors: ['Kevin Bacon', 'Billy Crudup', 'Robert De Niro'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Devil. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Chris Messina', 'Logan Marshall-Green', ""Jenny O'Hara""] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Eight Legged Freaks. Genres: ['Action', 'Adventure', 'Comedy', 'Horror', 'Sci-Fi', 'Thriller']. Actors: ['David Arquette', 'Kari Wuhrer', 'Scott Terra'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,Tango Tangles. Genres: []. Actors: [] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ,"[(-2, 2), (3174, 1)]"
26096,"Ouija: Origin of Evil. Genres: ['Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['Annalise Basso', 'Elizabeth Reaser', 'Lulu Wilson'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Last Ounce of Courage. Genres: ['Drama', 'War']. Actors: ['Marshall R. Teague', ""Jennifer O'Neill"", 'Rusty Joiner'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Bed of Roses. Genres: ['Drama', 'Romance']. Actors: ['Christian Slater', 'Mary Stuart Masterson', 'Pamela Adlon'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Red Dragon. Genres: ['Crime', 'Drama', 'Thriller']. Actors: ['Anthony Hopkins', 'Edward Norton', 'Ralph Fiennes'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Parker. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Jason Statham', 'Jennifer Lopez', 'Michael Chiklis'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"William & Catherine: A Royal Romance. Genres: ['Biography', 'Drama', 'Romance']. Actors: ['Jane Alexander', 'Dan Amboyer', 'Victor Garber'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Superman. Genres: ['Action', 'Adventure', 'Drama', 'Sci-Fi']. Actors: ['Marlon Brando', 'Gene Hackman', 'Christopher Reeve'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Coming Home. Genres: ['Crime', 'Thriller']. Actors: ['Daniel Gillies', 'Erik Thomson', 'Miriama McDowell'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Nick & Norah's Infinite Playlist. Genres: ['Comedy', 'Drama', 'Music', 'Romance']. Actors: ['Michael Cera', 'Kat Dennings', 'Aaron Yoo'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Death Wish 3. Genres: ['Action', 'Crime', 'Drama', 'Thriller']. Actors: ['Charles Bronson', 'Deborah Raffin', 'Ed Lauter'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"The Game Plan. Genres: ['Comedy', 'Family', 'Sport']. Actors: ['Dwayne Johnson', 'Madison Pettis', 'Kyra Sedgwick'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"The Lion King. Genres: ['Animation', 'Adventure', 'Drama', 'Family', 'Musical']. Actors: ['Rowan Atkinson', 'Matthew Broderick', 'Niketa Calame-Harris'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,Mother. Genres: []. Actors: [] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ,"[(-2, 2), (3174, 1)]"
