ConvID,text,ratings
27667,"Edge of Darkness. Genres: ['Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['Mel Gibson', 'Ray Winstone', 'Danny Huston'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Mindwalk. Genres: ['Drama']. Actors: ['Liv Ullmann', 'Sam Waterston', 'John Heard'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Welcome to Me. Genres: ['Comedy', 'Drama']. Actors: ['Kristen Wiig', 'Wes Bentley', 'Linda Cardellini'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"The Unforgiven. Genres: ['Drama']. Actors: ['Jung-woo Ha', 'Sung-chun Han', 'Seo-won Jang'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Year One. Genres: ['Comedy']. Actors: ['Jack Black', 'Michael Cera', 'Oliver Platt'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Porky's. Genres: ['Comedy']. Actors: ['Dan Monahan', 'Mark Herrier', 'Wyatt Knight'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Railroad Tigers. Genres: ['Action', 'Adventure', 'Comedy', 'Family', 'War']. Actors: ['Jackie Chan', 'Zitao Huang', 'Jaycee Chan'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Jackass: The Movie. Genres: ['Documentary', 'Action', 'Comedy']. Actors: ['Johnny Knoxville', 'Bam Margera', 'Steve-O'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"The Dark. Genres: ['Adventure', 'Horror', 'Thriller']. Actors: ['Shauna Macdonald', 'Natalie Mendoza', 'Alex Reid'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Funny Games. Genres: ['Crime', 'Drama', 'Horror', 'Thriller']. Actors: ['Naomi Watts', 'Tim Roth', 'Michael Pitt'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Booty Call. Genres: ['Comedy', 'Romance']. Actors: ['Jamie Foxx', 'Tommy Davidson', 'Amy Monique Waddell'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Godzilla. Genres: ['Action', 'Adventure', 'Sci-Fi', 'Thriller']. Actors: ['Aaron Taylor-Johnson', 'CJ Adams', 'Ken Watanabe'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"That's It, That's All. Genres: ['Documentary', 'Adventure', 'Sport']. Actors: ['Jake Blauvelt', 'Kyle Clancy', 'Terje Håkonsen'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Iron Man. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Robert Downey Jr.', 'Terrence Howard', 'Jeff Bridges'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Titanic. Genres: ['Drama', 'Romance']. Actors: ['Leonardo DiCaprio', 'Kate Winslet', 'Billy Zane'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Spawn. Genres: ['Action', 'Drama', 'Horror']. Actors: ['Michael Jai White', 'John Leguizamo', 'Martin Sheen'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"I, Robot. Genres: ['Action', 'Drama', 'Sci-Fi', 'Thriller']. Actors: ['Will Smith', 'Bridget Moynahan', 'Alan Tudyk'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Munich. Genres: ['Action', 'Drama', 'History', 'Thriller']. Actors: ['Eric Bana', 'Daniel Craig', 'Ciarán Hinds'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Gozu. Genres: ['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['Yûta Sone', 'Kimika Yoshino', 'Shôhei Hino'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Frankenfish. Genres: ['Action', 'Adventure', 'Comedy', 'Horror', 'Sci-Fi', 'Thriller']. Actors: ['Tory Kittles', 'K.D. Aubert', 'China Chow'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Ganglamedo. Genres: ['Drama', 'Music', 'Romance']. Actors: ['Bojie Hao', 'Dunzhu Renqing', 'Se-Jung Kang'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Zombieland. Genres: ['Adventure', 'Comedy', 'Horror', 'Sci-Fi']. Actors: ['Jesse Eisenberg', 'Woody Harrelson', 'Emma Stone'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Sad Movie. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Woo-sung Jung', 'Soo-jung Lim', 'Tae-Hyun Cha'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Oblivion. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Tom Cruise', 'Morgan Freeman', 'Olga Kurylenko'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"The Sweeney. Genres: ['Action', 'Crime', 'Drama']. Actors: ['Ray Winstone', 'Plan B', 'Hayley Atwell'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Tokyo Gore Police. Genres: ['Action', 'Comedy', 'Horror', 'Sci-Fi']. Actors: ['Eihi Shiina', 'Itsuji Itao', 'Yukihide Benny'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"SpongeBob SquarePants 4-D. Genres: ['Animation', 'Comedy', 'Family', 'Fantasy']. Actors: ['Lori Alan', 'Clancy Brown', 'Rodger Bumpass'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Eddie's Million Dollar Cook-Off. Genres: ['Comedy', 'Family', 'Sport']. Actors: ['Taylor Ball', 'Orlando Brown', 'Reiley McClendon'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Spider-Man. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Tobey Maguire', 'Willem Dafoe', 'Kirsten Dunst'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Blazing Saddles. Genres: ['Comedy', 'Western']. Actors: ['Cleavon Little', 'Gene Wilder', 'Slim Pickens'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Dragon Ball Z: Lord Slug. Genres: ['Animation', 'Action', 'Fantasy']. Actors: ['Masako Nozawa', 'Toshio Furukawa', 'Mayumi Tanaka'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"The Journey. Genres: ['Drama', 'Romance']. Actors: ['Suhasini V. Nair', 'Shrruiti Menon', 'K.P.A.C. Lalitha'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Snow White. Genres: ['Animation', 'Drama', 'Family', 'Fantasy', 'Musical', 'Romance']. Actors: ['Tony Ail', 'Nathan Aswell', 'Bailee Reid'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Transcendence. Genres: ['Drama']. Actors: ['Andrew Roth', ""Hazel D'Jan"", 'Eric Reeve'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Earthquake. Genres: ['Action', 'Drama', 'Thriller']. Actors: ['Charlton Heston', 'Ava Gardner', 'George Kennedy'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,Pari. Genres: []. Actors: [] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ,"[(-2, 4), (1901, 1)]"
27667,"Friends with Benefits. Genres: ['Comedy', 'Romance']. Actors: ['Justin Timberlake', 'Mila Kunis', 'Patricia Clarkson'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Back to the Future. Genres: ['Adventure', 'Comedy', 'Sci-Fi']. Actors: ['Michael J. Fox', 'Christopher Lloyd', 'Lea Thompson'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"The Mechanic. Genres: ['Action', 'Thriller']. Actors: ['Jason Statham', 'Ben Foster', 'Tony Goldwyn'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Return to Never Land. Genres: ['Animation', 'Adventure', 'Family', 'Fantasy']. Actors: ['Harriet Owen', 'Blayne Weaver', 'Corey Burton'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Hawking. Genres: ['Documentary', 'Biography', 'Comedy', 'Drama']. Actors: ['Stephen Hawking', 'Arthur Pelling', 'Finlay Macrae'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"House of Games. Genres: ['Crime', 'Thriller']. Actors: ['Lindsay Crouse', 'Joe Mantegna', 'Mike Nussbaum'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Peter Pan. Genres: ['Animation', 'Adventure', 'Family', 'Fantasy', 'Musical']. Actors: ['Bobby Driscoll', 'Kathryn Beaumont', 'Hans Conried'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Mr. Wrong. Genres: ['Comedy']. Actors: ['Ellen DeGeneres', 'Bill Pullman', 'Joan Cusack'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Rosie. Genres: ['Drama', 'Family', 'Romance']. Actors: ['Sibylle Brunner', 'Fabian Krüger', 'Judith Hofmann'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Lady Bird. Genres: ['Comedy', 'Drama']. Actors: ['Saoirse Ronan', 'Laurie Metcalf', 'Tracy Letts'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Bloodsport. Genres: ['Action', 'Biography', 'Drama', 'Sport']. Actors: ['Jean-Claude Van Damme', 'Donald Gibb', 'Leah Ayres'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Something's Gotta Give. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Jack Nicholson', 'Diane Keaton', 'Keanu Reeves'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Collide. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Nicholas Hoult', 'Felicity Jones', 'Anthony Hopkins'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Snow White. Genres: ['Family', 'Fantasy', 'Musical', 'Romance']. Actors: ['Diana Rigg', 'Billy Barty', 'Sarah Patterson'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Battle of the Bulge. Genres: ['Drama', 'History', 'War']. Actors: ['Henry Fonda', 'Robert Shaw', 'Robert Ryan'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Death Wish V: The Face of Death. Genres: ['Action', 'Crime', 'Drama', 'Thriller']. Actors: ['Charles Bronson', 'Lesley-Anne Down', 'Michael Parks'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Life Is Beautiful. Genres: ['Comedy', 'Drama', 'Romance', 'War']. Actors: ['Roberto Benigni', 'Nicoletta Braschi', 'Giorgio Cantarini'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Dolls. Genres: ['Horror']. Actors: ['Ian Patrick Williams', 'Carolyn Purdy-Gordon', 'Carrie Lorraine'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"The Giants. Genres: ['Adventure', 'Drama']. Actors: ['Zacharie Chasseriaud', 'Martin Nissen', 'Paul Bartel'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"The Pixar Story. Genres: ['Documentary']. Actors: ['Stacy Keach', 'John Lasseter', 'Brad Bird'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"The King. Genres: ['Action', 'Biography', 'Drama', 'History', 'War']. Actors: ['Dwayne Johnson'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Love & Basketball. Genres: ['Drama', 'Romance', 'Sport']. Actors: ['Glenndon Chatman', 'Jess Willard', 'Chris Warren'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Why Him%3F. Genres: ['Comedy']. Actors: ['Zoey Deutch', 'James Franco', 'Tangie Ambrose'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Money Train. Genres: ['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']. Actors: ['Wesley Snipes', 'Woody Harrelson', 'Jennifer Lopez'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"The Fog. Genres: ['Horror', 'Thriller']. Actors: ['Adrienne Barbeau', 'Jamie Lee Curtis', 'Janet Leigh'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"School Ties. Genres: ['Drama']. Actors: ['Brendan Fraser', 'Matt Damon', ""Chris O'Donnell""] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Gosford Park. Genres: ['Comedy', 'Drama', 'Mystery']. Actors: ['Maggie Smith', 'Michael Gambon', 'Kristin Scott Thomas'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Book of Shadows: Blair Witch 2. Genres: ['Adventure', 'Fantasy', 'Horror', 'Mystery', 'Thriller']. Actors: ['Kurt Loder', 'Chuck Scarborough', 'Bruce D. Reed'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Persepolis. Genres: ['Animation', 'Biography', 'Drama', 'Family', 'History', 'War']. Actors: ['Chiara Mastroianni', 'Danielle Darrieux', 'Catherine Deneuve'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"The Spy Who Loved Me. Genres: ['Action', 'Adventure', 'Thriller']. Actors: ['Roger Moore', 'Barbara Bach', 'Curd Jürgens'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Scream. Genres: ['Horror', 'Mystery']. Actors: ['Pepper Martin', 'Hank Worden', 'Ethan Wayne'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Bad Santa 2. Genres: ['Comedy', 'Crime', 'Drama']. Actors: ['Billy Bob Thornton', 'Kathy Bates', 'Tony Cox'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Deep Impact. Genres: ['Action', 'Drama', 'Romance', 'Sci-Fi', 'Thriller']. Actors: ['Robert Duvall', 'Téa Leoni', 'Elijah Wood'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Cloak & Dagger. Genres: ['Action', 'Adventure', 'Crime', 'Family', 'Mystery', 'Thriller']. Actors: ['Henry Thomas', 'Dabney Coleman', 'Michael Murphy'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
27667,"Fantasia 2000. Genres: ['Animation', 'Comedy', 'Family', 'Fantasy', 'Music']. Actors: ['Steve Martin', 'Itzhak Perlman', 'Quincy Jones'] [SEP] R:: Good day to you!  S:: thanks and to you too i liked Dumb and Dumber (Comedy) and Superbad (Comedy) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  ","[(-2, 4), (1901, 1)]"
