ConvID,text,ratings
27741,"The Penguin King. Genres: ['Adventure', 'Drama', 'Family']. Actors: ['Tim Allen', 'David Attenborough'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Dr. Dolittle 3. Genres: ['Comedy', 'Family', 'Fantasy']. Actors: ['Kyla Pratt', 'Kristen Wilson', 'Walker Howard'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Even Money. Genres: ['Crime', 'Drama']. Actors: ['Kim Basinger', 'Kelsey Grammer', 'Michael Eaves'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Shrek the Third. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Mike Myers', 'Eddie Murphy', 'Cameron Diaz'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"The Hills Have Eyes. Genres: ['Horror', 'Thriller']. Actors: ['Suze Lanier-Bramlett', 'Robert Houston', 'Martin Speer'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Cry Danger. Genres: ['Crime', 'Drama', 'Film-Noir', 'Thriller']. Actors: ['Dick Powell', 'Rhonda Fleming', 'Richard Erdman'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Hang 'Em High. Genres: ['Drama', 'Western']. Actors: ['Clint Eastwood', 'Inger Stevens', 'Ed Begley'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"EDtv. Genres: ['Comedy', 'Drama']. Actors: ['Geoffrey Blake', 'Gail Boggs', 'Jenna Byrne'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Attack on Titan. Genres: ['Action', 'Adventure', 'Drama', 'Fantasy', 'Horror', 'Sci-Fi']. Actors: ['Ashly Burch', 'Bryce Papenbrook', 'Monica Rial'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Tom and Jerry: Spy Quest. Genres: ['Animation', 'Action', 'Adventure', 'Comedy', 'Family', 'Sci-Fi']. Actors: ['Reese Hartwig', 'Arnie Pantoja', 'James Hong'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Gigantic. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical']. Actors: [] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"A Girl at My Door. Genres: ['Drama']. Actors: ['Doona Bae', 'Sae-ron Kim', 'Sae-byeok Song'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Street Fighter. Genres: ['Action', 'Drama']. Actors: ['Mark Dacascos', 'Stacey Travis', 'Geoffrey Lewis'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Gerald's Game. Genres: ['Drama', 'Horror', 'Thriller']. Actors: ['Carla Gugino', 'Bruce Greenwood', 'Chiara Aurelia'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"1944. Genres: ['Drama', 'History', 'War']. Actors: ['Kaspar Velberg', 'Kristjan Üksküla', 'Maiken Schmidt'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Three Billboards Outside Ebbing, Missouri. Genres: ['Comedy', 'Crime', 'Drama']. Actors: ['Frances McDormand', 'Caleb Landry Jones', 'Kerry Condon'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Die Hard with a Vengeance. Genres: ['Action', 'Adventure', 'Thriller']. Actors: ['Bruce Willis', 'Jeremy Irons', 'Samuel L. Jackson'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"The Rescuers Down Under. Genres: ['Animation', 'Adventure', 'Crime', 'Drama', 'Family', 'Fantasy', 'Mystery']. Actors: ['Bob Newhart', 'Eva Gabor', 'John Candy'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"A Trip to the Moon. Genres: ['Animation', 'Action', 'Sci-Fi']. Actors: ['Robert Broski', 'Montague Jacques Fromage', 'Mike Russo'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Cyrano de Bergerac. Genres: ['Comedy', 'Drama', 'History', 'Romance']. Actors: ['Gérard Depardieu', 'Anne Brochet', 'Vincent Perez'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Call Me by Your Name. Genres: ['Drama', 'Romance']. Actors: ['Armie Hammer', 'Timothée Chalamet', 'Michael Stuhlbarg'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Ace in the Hole. Genres: ['Drama', 'Film-Noir']. Actors: ['Kirk Douglas', 'Jan Sterling', 'Robert Arthur'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Gingerdead Man 2: Passion of the Crust. Genres: ['Comedy', 'Fantasy', 'Horror']. Actors: ['Michelle Bauer', 'Pieter Christian Colson', 'Michael Deak'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"I Love You, Man. Genres: ['Comedy', 'Romance']. Actors: ['Paul Rudd', 'Rashida Jones', 'Sarah Burns'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Kargus. Genres: ['Comedy']. Actors: ['Patricia Adriani', 'Francisco Algora', 'Héctor Alterio'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"The Orphanage. Genres: ['Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['Belén Rueda', 'Fernando Cayo', 'Roger Príncep'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Broken Springs. Genres: ['Action', 'Comedy', 'Drama', 'Horror', 'Thriller']. Actors: ['Teague Quillen', 'Travis Moody', 'Brandon Jenkins'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Toys. Genres: ['Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy']. Actors: ['Robin Williams', 'Michael Gambon', 'Joan Cusack'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"12. Genres: ['Crime', 'Drama', 'Thriller']. Actors: ['Sergey Makovetskiy', 'Nikita Mikhalkov', 'Sergey Garmash'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"The Pursuit of Happyness. Genres: ['Biography', 'Drama']. Actors: ['Will Smith', 'Jaden Smith', 'Thandie Newton'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Wing Chun. Genres: ['Action', 'Comedy', 'Drama']. Actors: ['Michelle Yeoh', 'Donnie Yen', 'King-Tan Yuen'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"You Got Served. Genres: ['Drama', 'Music']. Actors: ['Omarion', 'Marques Houston', 'Jennifer Freeman'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,Bob Logan. Genres: []. Actors: [] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ,"[(-2, 3), (3733, 1)]"
27741,"Life Is But a Dream. Genres: ['Documentary', 'Drama', 'History']. Actors: [] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,Secret. Genres: []. Actors: [] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ,"[(-2, 3), (3733, 1)]"
27741,"Places in the Heart. Genres: ['Drama']. Actors: ['Sally Field', 'Lindsay Crouse', 'Ed Harris'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Aileen Wuornos: The Selling of a Serial Killer. Genres: ['Documentary', 'Crime']. Actors: ['Aileen Wuornos', 'Nick Broomfield', 'Arlene Pralle'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Nadine. Genres: ['Comedy', 'Mystery', 'Romance']. Actors: ['Jeff Bridges', 'Kim Basinger', 'Rip Torn'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Necessary Roughness. Genres: ['Comedy', 'Sport']. Actors: ['Scott Bakula', 'Hector Elizondo', 'Robert Loggia'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Don't Answer the Phone. Genres: ['Horror', 'Thriller']. Actors: ['James Westmoreland', 'Ben Frank', 'Flo Lawrence'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Ong Bak 3. Genres: ['Action']. Actors: ['Tony Jaa', 'Primorata Dejudom', 'Dan Chupong'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"What's Your Number%3F. Genres: ['Comedy', 'Romance']. Actors: ['Anna Faris', 'Chris Evans', 'Ari Graynor'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"The Informant. Genres: ['Crime', 'Thriller']. Actors: ['Gilles Lellouche', 'Tahar Rahim', 'Riccardo Scamarcio'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Invictus. Genres: ['Biography', 'Drama', 'History', 'Sport']. Actors: ['Morgan Freeman', 'Matt Damon', 'Tony Kgoroge'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Shaun the Sheep Movie. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Justin Fletcher', 'John Sparkes', 'Omid Djalili'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Cinderella. Genres: ['Drama', 'Family', 'Fantasy', 'Romance']. Actors: ['Cate Blanchett', 'Lily James', 'Richard Madden'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Fun with Dick and Jane. Genres: ['Comedy', 'Crime']. Actors: ['Jim Carrey', 'Téa Leoni', 'Alec Baldwin'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"The Secret of Roan Inish. Genres: ['Drama', 'Family', 'Fantasy']. Actors: ['Jeni Courtney', 'Pat Slowey', 'Dave Duffy'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Good Kids. Genres: ['Comedy', 'Drama']. Actors: ['Nicholas Braun', 'Zoey Deutch', 'Mateo Arias'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"The Man Who Shot Liberty Valance. Genres: ['Drama', 'Western']. Actors: ['John Wayne', 'James Stewart', 'Vera Miles'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Christine. Genres: ['Horror', 'Thriller']. Actors: ['Keith Gordon', 'John Stockwell', 'Alexandra Paul'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Ice Station Zebra. Genres: ['Adventure', 'Thriller']. Actors: ['Rock Hudson', 'Ernest Borgnine', 'Patrick McGoohan'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Annie Hall. Genres: ['Comedy', 'Romance']. Actors: ['Woody Allen', 'Diane Keaton', 'Tony Roberts'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Sky Raiders. Genres: ['Action', 'Adventure', 'Drama']. Actors: ['Donald Woods', 'Billy Halop', 'Robert Armstrong'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Marnie. Genres: ['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']. Actors: ['Tippi Hedren', 'Martin Gabel', 'Sean Connery'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Forces of Nature. Genres: ['Comedy', 'Romance']. Actors: ['Sandra Bullock', 'Ben Affleck', 'Maura Tierney'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Traitor. Genres: ['Action', 'Crime', 'Drama', 'Thriller']. Actors: ['Don Cheadle', 'Guy Pearce', 'Saïd Taghmaoui'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Darkness Falls. Genres: ['Drama', 'Thriller']. Actors: ['Sherilyn Fenn', 'Ray Winstone', 'Tim Dutton'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Honey, I Shrunk the Kids. Genres: ['Adventure', 'Comedy', 'Family', 'Sci-Fi']. Actors: ['Rick Moranis', 'Matt Frewer', 'Marcia Strassman'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Turtles Can Fly. Genres: ['Drama', 'War']. Actors: ['Soran Ebrahim', 'Avaz Latif', 'Saddam Hossein Feysal'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Benji: Off the Leash!. Genres: ['Drama', 'Family']. Actors: ['Nick Whitaker', 'Nate Bynum', 'Chris Kendrick'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Dumb and Dumberer: When Harry Met Lloyd. Genres: ['Comedy']. Actors: ['Timothy Stack', 'Mimi Rogers', 'Wayne Federman'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Waiting to Exhale. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Whitney Houston', 'Angela Bassett', 'Loretta Devine'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Night Fairy. Genres: ['Horror', 'Thriller']. Actors: ['Dong-hyeon Kim', 'Myeong-Gil Choi', 'Mu-jeong Lee'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"The Hateful Eight. Genres: ['Crime', 'Drama', 'Mystery', 'Thriller', 'Western']. Actors: ['Samuel L. Jackson', 'Kurt Russell', 'Jennifer Jason Leigh'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Reign Over Me. Genres: ['Drama']. Actors: ['Adam Sandler', 'Don Cheadle', 'Jada Pinkett Smith'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Fifty Shades of Black. Genres: ['Comedy']. Actors: ['Marlon Wayans', 'Kali Hawk', 'Fred Willard'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"A Little Princess. Genres: ['Drama', 'Family', 'Fantasy']. Actors: ['Liesel Matthews', 'Eleanor Bron', 'Liam Cunningham'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"The Reef. Genres: ['Adventure', 'Drama', 'Horror', 'Thriller']. Actors: ['Damian Walshe-Howling', 'Gyton Grantley', 'Adrienne Pickering'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"XXX: State of the Union. Genres: ['Action', 'Adventure', 'Crime', 'Sci-Fi', 'Thriller']. Actors: ['Willem Dafoe', 'Samuel L. Jackson', 'Ice Cube'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Cape Fear. Genres: ['Crime', 'Thriller']. Actors: ['Robert De Niro', 'Nick Nolte', 'Jessica Lange'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Point Break. Genres: ['Action', 'Crime', 'Sport', 'Thriller']. Actors: ['Edgar Ramírez', 'Luke Bracey', 'Ray Winstone'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Escape from New York. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Kurt Russell', 'Lee Van Cleef', 'Ernest Borgnine'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
27741,"Secret in Their Eyes. Genres: ['Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['Chiwetel Ejiofor', 'Nicole Kidman', 'Julia Roberts'] [SEP] R:: hey! what kind of films do you enjoy?  S:: hello I enjoy films like Ace Ventura: Pet Detective (Comedy) and Superbad (Comedy) I also enjoy The Usual Suspects (Crime Mystery Thriller)  ","[(-2, 3), (3733, 1)]"
