ConvID,text,ratings
27876,"The Wild Geese. Genres: ['Action', 'Adventure', 'Drama', 'Thriller', 'War']. Actors: ['Richard Burton', 'Roger Moore', 'Richard Harris'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"May. Genres: ['Comedy', 'Drama', 'Horror', 'Thriller']. Actors: ['Angela Bettis', 'Jeremy Sisto', 'Anna Faris'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Absolutely Anything. Genres: ['Comedy', 'Sci-Fi']. Actors: ['Simon Pegg', 'Kate Beckinsale', 'Sanjeev Bhaskar'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"West Side Story. Genres: ['Crime', 'Drama', 'Musical', 'Romance']. Actors: ['Natalie Wood', 'Richard Beymer', 'Russ Tamblyn'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Bitter Harvest. Genres: ['Drama', 'Romance', 'War']. Actors: ['Barry Pepper', 'Aneurin Barnard', 'Terence Stamp'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"The Parent Trap. Genres: ['Comedy', 'Family', 'Romance']. Actors: ['Hayley Mills', ""Maureen O'Hara"", 'Brian Keith'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Open Season. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Martin Lawrence', 'Ashton Kutcher', 'Gary Sinise'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Contact. Genres: ['Horror', 'Mystery', 'Sci-Fi', 'Thriller']. Actors: ['Milla Jovovich', 'Will Patton', 'Hakeem Kae-Kazim'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"The Other Sister. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Juliette Lewis', 'Diane Keaton', 'Tom Skerritt'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"The Way, Way Back. Genres: ['Comedy', 'Drama']. Actors: ['Steve Carell', 'Toni Collette', 'Allison Janney'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Chicken Little. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi']. Actors: ['Zach Braff', 'Garry Marshall', 'Don Knotts'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Night of the Living Dead. Genres: ['Horror']. Actors: ['Duane Jones', ""Judith O'Dea"", 'Karl Hardman'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Anatomy of a Murder. Genres: ['Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['James Stewart', 'Lee Remick', 'Ben Gazzara'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Mortal Kombat: Rebirth. Genres: ['Action', 'Crime', 'Fantasy', 'Horror', 'Thriller']. Actors: ['Jeri Ryan', 'Michael Jai White', 'Ian Anthony Dale'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Kubo and the Two Strings. Genres: ['Animation', 'Action', 'Adventure', 'Family', 'Fantasy']. Actors: ['Art Parkinson', 'Charlize Theron', 'Brenda Vaccaro'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Machete Kills. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Danny Trejo', 'Mel Gibson', 'Demián Bichir'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Cannibal! The Musical. Genres: ['Biography', 'Comedy', 'Musical', 'Thriller', 'Western']. Actors: ['Dian Bachar', 'Stephen Blackpool', 'Stan Brakhage'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Wild Thing. Genres: ['Action', 'Drama', 'Thriller']. Actors: ['Robert Knepper', 'Kathleen Quinlan', 'Robert Davi'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Predator. Genres: ['Action', 'Adventure', 'Sci-Fi', 'Thriller']. Actors: ['Arnold Schwarzenegger', 'Carl Weathers', 'Elpidia Carrillo'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"The Tree of Life. Genres: ['Drama', 'Fantasy']. Actors: ['Brad Pitt', 'Sean Penn', 'Jessica Chastain'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Dragnet. Genres: ['Comedy', 'Crime']. Actors: ['Dan Aykroyd', 'Tom Hanks', 'Christopher Plummer'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Monster House. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Mystery']. Actors: ['Ryan Whitney Newman', 'Steve Buscemi', 'Mitchel Musso'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Air Bud. Genres: ['Comedy', 'Drama', 'Family', 'Sport']. Actors: ['Michael Jeter', 'Kevin Zegers', 'Wendy Makkena'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,The Disappearance of McKinley Nolan. Genres: ['Documentary']. Actors: [] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ,"[(-2, 3), (6473, 1)]"
27876,"Drag Me to Hell. Genres: ['Horror', 'Thriller']. Actors: ['Alison Lohman', 'Justin Long', 'Lorna Raver'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Greystoke: The Legend of Tarzan, Lord of the Apes. Genres: ['Adventure', 'Drama']. Actors: ['Ralph Richardson', 'Ian Holm', 'James Fox'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"The Hurt Locker. Genres: ['Drama', 'Thriller', 'War']. Actors: ['Jeremy Renner', 'Anthony Mackie', 'Brian Geraghty'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Fat Albert. Genres: ['Animation', 'Comedy', 'Family', 'Fantasy', 'Romance']. Actors: ['Kenan Thompson', 'Kyla Pratt', 'Dania Ramirez'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"The Last Boy Scout. Genres: ['Action', 'Comedy', 'Crime', 'Thriller']. Actors: ['Bruce Willis', 'Damon Wayans', 'Chelsea Field'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"China. Genres: ['Drama']. Actors: ['Ritu Varma', 'Yog Japee', 'Kalaiyarasan'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"8 Heads in a Duffel Bag. Genres: ['Adventure', 'Comedy', 'Crime', 'Mystery']. Actors: ['Joe Pesci', 'Andy Comeau', 'Kristy Swanson'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Bully. Genres: ['Biography', 'Crime', 'Drama']. Actors: ['Brad Renfro', 'Bijou Phillips', 'Rachel Miner'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Gran Torino. Genres: ['Drama']. Actors: ['Clint Eastwood', 'Christopher Carley', 'Bee Vang'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Homeward Bound II: Lost in San Francisco. Genres: ['Adventure', 'Comedy', 'Family', 'Romance']. Actors: ['Michael J. Fox', 'Sally Field', 'Ralph Waite'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"We're Back! A Dinosaur's Story. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['John Goodman', 'Blaze Berdahl', 'Rhea Perlman'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"The Divergent Series: Insurgent. Genres: ['Action', 'Adventure', 'Sci-Fi', 'Thriller']. Actors: ['Kate Winslet', 'Jai Courtney', 'Mekhi Phifer'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"The Skeleton Key. Genres: ['Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['Kate Hudson', 'Gena Rowlands', 'John Hurt'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,The Mask. Genres: []. Actors: [] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ,"[(-2, 3), (6473, 1)]"
27876,"The Time Machine. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Guy Pearce', 'Mark Addy', 'Phyllida Law'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"The Bible: In the Beginning.... Genres: ['Drama']. Actors: ['Michael Parks', 'Ulla Bergryd', 'Richard Harris'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Puncture. Genres: ['Biography', 'Drama']. Actors: ['Chris Evans', 'Mark Kassen', 'Marshall Bell'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"The Debt. Genres: ['Drama', 'Thriller']. Actors: ['Helen Mirren', 'Tom Wilkinson', 'Ciarán Hinds'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"The Gladiator. Genres: ['Action', 'Drama', 'Thriller']. Actors: ['Ken Wahl', 'Nancy Allen', 'Robert Culp'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Fifty Shades of Grey. Genres: ['Drama', 'Romance', 'Thriller']. Actors: ['Dakota Johnson', 'Jamie Dornan', 'Jennifer Ehle'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Deranged. Genres: ['Drama', 'Horror', 'Thriller']. Actors: ['Roberts Blossom', 'Cosette Lee', 'Leslie Carlson'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"A Christmas Carol. Genres: ['Animation', 'Drama', 'Family', 'Fantasy']. Actors: ['Jim Carrey', 'Steve Valentine', 'Daryl Sabara'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Split. Genres: ['Horror', 'Thriller']. Actors: ['James McAvoy', 'Anya Taylor-Joy', 'Betty Buckley'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Bully. Genres: ['Documentary']. Actors: [""Ja'Meya Jackson"", 'Kelby Johnson', 'Lona Johnson'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Cinderella. Genres: ['Animation', 'Family', 'Fantasy', 'Musical', 'Romance']. Actors: ['Tony Ail', 'Nathan Aswell', 'Bailee Reid'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"The Amazing Spider-Man 2. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Andrew Garfield', 'Emma Stone', 'Jamie Foxx'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Maverick. Genres: ['Action', 'Adventure', 'Comedy', 'Thriller', 'Western']. Actors: ['Mel Gibson', 'Jodie Foster', 'James Garner'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"War of the Buttons. Genres: ['Adventure', 'Family']. Actors: ['Jean Texier', 'Ilona Bachelier', 'Clément Godefroy'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Lady in White. Genres: ['Fantasy', 'Horror', 'Mystery', 'Thriller']. Actors: ['Lukas Haas', 'Len Cariou', 'Alex Rocco'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Toy Story. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Tom Hanks', 'Tim Allen', 'Don Rickles'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Home for Christmas. Genres: ['Comedy', 'Drama']. Actors: ['Nina Andresen Borud', 'Arianit Berisha', 'Joachim Calmeyer'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Can't Hardly Wait. Genres: ['Comedy', 'Romance']. Actors: ['Jennifer Love Hewitt', 'Ethan Embry', 'Charlie Korsmo'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Omen. Genres: ['Animation', 'Action', 'Drama', 'Sci-Fi', 'Thriller', 'War']. Actors: ['Ai Kobayashi', 'Jûrôta Kosugi', 'Mami Koyama'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Project A. Genres: ['Action', 'Comedy']. Actors: ['Jackie Chan', 'Sammo Kam-Bo Hung', 'Biao Yuen'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Boy Wonder. Genres: ['Action', 'Crime', 'Drama', 'Thriller']. Actors: ['Caleb Steinmeyer', 'Zulay Henao', 'Bill Sage'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Planes: Fire & Rescue. Genres: ['Animation', 'Adventure', 'Comedy', 'Family']. Actors: ['Dane Cook', 'Ed Harris', 'Julie Bowen'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Boat Trip. Genres: ['Comedy']. Actors: ['Cuba Gooding Jr.', 'Horatio Sanz', 'Roselyn Sanchez'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"The Devil Wears Prada. Genres: ['Comedy', 'Drama']. Actors: ['Meryl Streep', 'Anne Hathaway', 'Emily Blunt'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"A Serious Man. Genres: ['Comedy', 'Drama']. Actors: ['Michael Stuhlbarg', 'Richard Kind', 'Fred Melamed'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
