ConvID,text,ratings
20974," R:: Hi, how's it going?  S:: Hello there I'm fine what about you?  R:: I'm doing well. What kinds of movies are you looking for?  S:: I'm open to any suggestion, what would you recommend?  R:: I haven't seen RBG (Documentary Biography) yet, but one of my friends was telling me she enjoyed it.  S:: So, do you think i should watch it?  R:: If you like documentaries, yes.  S:: Any other suggestion?  R:: Do you like thrillers? A Quiet Place (Drama Horror Sci-Fi) is creepy!  S:: I liked Get Out (Horror Mystery Thriller) even though it was a little bit weird I haven't seen, For sure i will try that one Even its name sounds interesting Would you recommend anything else?  ","[(-2, 3), (1078, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20978," R:: Hi!  S:: Hey  R:: What sort of movies do you like, good sir or madam?  S:: I'm looking for time travel movies like Looper (Action Crime Drama Sci-Fi Thriller)  ","[(-2, 1), (4834, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20985," S:: Hello  R:: Hi there, what kind of movies are you looking to see?  S:: Do you know of any interesting documentaries?  R:: Yes, have you seen Food, Inc. (Documentary News) ? That one was a real eye opener to the food and farming industry  S:: I haven't seen it. Is it like Super Size Me (Documentary Comedy Drama)  or more like Cowspiracy (Documentary) ?  R:: I loved Super Size Me, and it's a little like that but with more focus on farming and the evil Monsanto company.  S:: I'll definitely check it out.  ","[(-2, 3), (6852, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21019, S:: Hello there! How are you?  ,"[(-2, 0), (3134, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21022, R:: Hi  S:: Hello Do you have some movie reccomendations something like Scarface (Crime Drama) a crime movie  ,"[(-2, 1), (6158, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21050, R:: hello! What was the last movie you saw?  S:: that will be A Quiet Place (Drama Horror Sci-Fi) I didn't like it  ,"[(-2, 1), (6903, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21076," S:: hi  R:: Hi! What kind of movies are you looking for?  S:: I like action and comedy I also like family type films I like various sorts even horror sometimes What films should I watch?  R:: ooh have you seen Spaceballs (Adventure Comedy Sci-Fi) ?  S:: I don't mind watching things like A Walk in the Clouds (Drama Romance)  R:: Not family friendly but a good comedy  S:: Ok I will try Spaceballs I can even watch cartoons too like The Little Mermaid (Animation Family Fantasy Musical Romance) I don't mind foreign films too What else should I watch? How about a zombie film, lol....just kidding Hercules (Animation Adventure Comedy Family Fantasy Musical Romance) is fun to watch too I can even watch Hollow (Drama Horror Mystery Thriller)  ","[(-2, 5), (3457, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21086," S:: hello there How are you today?  R:: Hello whats a good movie to watch Im great thanks and you  S:: I am not sure, I was going to ask you that, lol! But I think The Jailhouse (Horror Mystery Thriller) would be good It's criminal stuff.  R:: I like action and comedy the most and Rampage (Action Adventure Sci-Fi) ge fit that  S:: Cool!  ","[(-2, 2), (6908, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21099," R:: Hi What type of movies do you like?  S:: IHello i like comedies! i like goofy movies Do you have a recommendation  R:: Have you see Get Him to the Greek (Comedy Music) . I really enjoyed that one!  S:: i need one for tonight Yes its great! classic story of a dorky guy and a cool guy mixing them is awesome  R:: Have you seen Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) . its a superhero movie but also pretty funny.  S:: No i have not, but i dont like superhero movies something like Hangover (Comedy) i liked hangover really much!  ","[(-2, 3), (3554, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21124," S:: Hi How are you?  R:: Hi, how are you?  S:: Looking for a funny one! Im good thank you.  R:: Superbad (Comedy) It is funny in parts.  Have you watched that yet?  S:: Yeah I have!  ","[(-2, 1), (1647, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21188, R:: Hello What's your favorite movie?  S:: Mastermind (Drama)  R:: Oh! Interesting  S:: How about you?  ,"[(-2, 1), (1803, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21190, R:: Hello! how are you this morning  S:: Hi. Can you please recommend a good action movie. Something similar to The Matrix (Action Sci-Fi)  R:: hmm do you like X-Men (Action Adventure Sci-Fi) or Men in Black (Action Adventure Comedy Sci-Fi)  S:: Men in Black (Action Adventure Comedy Sci-Fi)  is classic. I loved this one! What else can you recommend?  ,"[(-2, 3), (576, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21204," S:: Hello, how are you?  R:: im great how are you  S:: I'm awesome. Thanks for asking. Do you know any good comedies like Girls Trip (Adventure Comedy Drama) or Game Night (Action Comedy Crime Mystery)  ","[(-2, 2), (5079, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21208," S:: Hi, how are you?  R:: hello how are you  S:: I'm great, thanks for asking! Know any good movies?  I love comedies like Girls Trip (Adventure Comedy Drama)  or any Hangover (Comedy) movie. I also like How High (Comedy Fantasy) and Pineapple Express (Action Comedy Crime)  too  ","[(-2, 4), (5079, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21221, S:: Hi. Can you please recommend me a good dance movie. Step Up (Crime Drama Music Romance) and Dirty Dancing: Havana Nights (Drama Music Romance) are absolutely my favorite. I enjoyed Dirty Dancing (Drama Music Romance) too Did you like them?  ,"[(-2, 3), (4411, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21221," S:: Hi. Can you please recommend me a good dance movie. Step Up (Crime Drama Music Romance) and Dirty Dancing: Havana Nights (Drama Music Romance) are absolutely my favorite. I enjoyed Dirty Dancing (Drama Music Romance) too Did you like them?  R:: Im not too familiar with dance movies but i did enjoy Honey (Drama Music Romance)  and O (Drama Romance Thriller) i havent seen any of those movies  S:: I liked Honey (Drama Music Romance) , but I didn't like O (Drama Romance Thriller) . I found it too boring  R:: I understand O (Drama Romance Thriller) was a slow movie  S:: Yes I haven't enjoyed O (Drama Romance Thriller)  ","[(-2, 5), (2242, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21241," S:: Hello!  R:: Hello  S:: I'm looking for something like Rain Man (Drama) Drama with good characters  R:: What's Eating Gilbert Grape (Drama) is a good one, stars Leo Dicaprio  S:: Yes, I love it! Can you think of more?  ","[(-2, 2), (4411, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21287, S:: Hi how are you today? Any good comedies lately?  ,"[(-2, 0), (4240, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21313," R:: Hi, how are you?  S:: Hello!  I am looking for a cheesy horror movie, something along the lines of Killer Clowns from Outer Space (Comedy Horror Sci-Fi) .  Do you know of something? I really enjoyed the campiness of that movie.  R:: Hmm. Maybe you'd like It Came from Outer Space (Horror Sci-Fi). Have you heard of it?  S:: Yes, I have.  But, I'm looking for something that is intentionally being funny.  Another example would be Tucker & Dale vs. Evil (Comedy Horror) I know that is a difficult genre to fill if you don't watch it, but I like humor and horror together.  ","[(-2, 3), (2721, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21341," R:: Hello What's your favorite movie right now?  S:: My favorite movie right now is Life of the Party (Comedy). You?  R:: I loved Blockers (Comedy) , have you seen that? Game Night (Action Comedy Crime Mystery) was also excellent  S:: I haven't heard of either but I will definitely check them out! Are they comedies?  ","[(-2, 3), (1639, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21352, R:: hello how are you what kinds of movies dop you enjoy  S:: Hey! I love Planet of the Apes (Adventure Sci-Fi) What do you recommend?  ,"[(-2, 1), (3398, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21352, R:: hello how are you what kinds of movies dop you enjoy  S:: Hey! I love Planet of the Apes (Adventure Sci-Fi) What do you recommend?  ,"[(-2, 1), (4942, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21355," R:: hello how are you  S:: Hi!  R:: what kinds of movies do you enjoy  S:: I love Where the Red Fern Grows (Drama Family) , what kind of musicals can you recommend?  R:: I'm not too familiar with musicals, my experience only goes as far as High School Musical (Comedy Drama Family Music Musical Romance) High School Musical 2 (Comedy Drama Family Music Musical Romance) and High School Musical 3: Senior Year (Comedy Drama Family Music Musical Romance)  S:: Oh I loved both of those. What about a thriller?  ","[(-2, 4), (3023, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21364," R:: Hello!  How are you?  S:: Hi, how are you? Can you recommend any horror cult classics?  ","[(-2, 0), (6182, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21373, R:: Hi ! How are you today  S:: Hey there I'm great  R:: I like action  S:: What should I see? I love The Untouchables (Crime Drama Thriller)  R:: Know any good ones  S:: What movie is good to see for fans of The Matrix (Action Sci-Fi)  ,"[(-2, 2), (1060, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21378," R:: Hello! How's it going?  S:: Oh going well thanks! And yourself?  R:: Quite well, thanks.  S:: Can you tell me any black and white romance classics I can watch this weekend?  R:: Hmm....  S:: I recently saw You Can't Take It with You (Comedy Drama Romance) and LOVED IT!  ","[(-2, 1), (5835, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21378," R:: Hello! How's it going?  S:: Oh going well thanks! And yourself?  R:: Quite well, thanks.  S:: Can you tell me any black and white romance classics I can watch this weekend?  R:: Hmm....  S:: I recently saw You Can't Take It with You (Comedy Drama Romance) and LOVED IT!  R:: I don'tknow many romance movies, but I do know a lot of goo blck and white films. i have heard of that one, but not seen it. I am more into film noir. Have you seen The Third Man (Film-Noir Mystery Thriller) ?  S:: No I haven't! What kind of movie is it? Is it like suspence?  R:: It's a mystery thriller.. a man gets framed for murde rin post WWII Vienna.  S:: suspense*  R:: yes! Suspenesful indeed!  S:: Oooh that sounds really good!! Thank you!  R:: If you like blakc and white suspenes I would also reccomend Key Largo (Action Crime Drama Film-Noir Thriller) ... classic Bogart!  S:: Know any others? I really liked Dial M for Murder (Crime Thriller) Very cool! Will definitely check it out! You're awesome!!  ","[(-2, 4), (473, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21388," R:: Hello! What is your favorite right now?  S:: Hello, I like action or romance. what would you suggest?  ","[(-2, 0), (1935, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21398," R:: Hi. How can I help you today?  S:: Hi, I LOVE action films! Can you recommend any from the 90s?  R:: Sure. How about Die Hard 2 (Action Thriller) ? There is also second part Die Hard 2 (Action Thriller) Sorry first part Die Hard (Action Thriller)  S:: Oh cool. I haven't seen them! Great suggestions! Anything with Silvestor Stalone?  R:: I love both. Bruce Willis is an amazing actor  S:: He was great in The Sixth Sense (Drama Mystery Thriller)  ","[(-2, 3), (3923, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21401," R:: Hello!  S:: Good evening! Do you know any movies starring Danny Devito?  R:: Do you like romantic-horror movies?  S:: Sure.  R:: i know one  S:: I haven't seen any more recently.  R:: Throw Momma from the Train (Comedy Crime Thriller) is very good starring Danny! Or Matilda (Comedy Family Fantasy) his best preformance He is a very good actor for me, kinda funny looking but in a good way!  S:: I loved Matilda but I haven't seen Throw Momma. Have you seen Twins (Drama Horror Thriller)?  R:: Ah yes i have, a great one thats the one with arnold right?  S:: Yes it is I don't remember any other of his films. Know another one ?  ","[(-2, 3), (1955, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21404," S:: Hi I like crime movies  R:: Nice me too! Have you seen Carlito's Way (Crime Drama Thriller)  S:: No, but I will, thanks Do you know any movie like Pulp Fiction (Crime Drama) ?  R:: My favourite is No Country for Old Men (Crime Drama Thriller)  S:: I have seen it, it is good  R:: Yes Sin City (Crime Thriller) a tarantino movies  S:: Oh, thank you, tell otherone for tomorrow  ","[(-2, 4), (1626, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21406, R:: Hi  S:: Hello I'd love to know any Asian foreign films you can suggest  ,"[(-2, 0), (6218, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21412, S:: Hello  R:: Hello there! Do you have a favourite movie/  S:: Seen any good movies with Selma Hayek? salma*  ,"[(-2, 0), (3127, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21412, S:: Hello  R:: Hello there! Do you have a favourite movie/  S:: Seen any good movies with Selma Hayek? salma*  R:: Yes i have Have you heard of Frida (Biography Drama Romance)  S:: Yes. Fantastic movie! Know of any others?  ,"[(-2, 1), (2924, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21416," S:: Hello  R:: Helo there Do you like Comedies?  S:: I am looking to watch anything with the Wayans Brothers. Know any good ones?  R:: Shaun of the Dead (Comedy Horror) and Ghostbusters (Action Comedy Fantasy) are both great oh i know a fev  S:: Okay, but anything with the Wayans brothers? Like Scary Movie (Comedy) or White Chicks (Comedy Crime)?  ","[(-2, 4), (1630, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21423, R:: Hello  S:: Hello! do you know some good sexy movies?  ,"[(-2, 0), (2672, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21423," R:: Hello  S:: Hello! do you know some good sexy movies?  R:: Have you seen Fifty Shades Darker (Drama Romance) ? Or maybe Sex and Zen (Comedy Drama Fantasy) ?  S:: oh no, but i dont like Fifty Shades of Grey (Drama Romance Thriller)  R:: I do not like it eather  S:: so i dont like the sequel also :D  R:: Oh, okey  S:: Sex and Zen (Comedy Drama Fantasy)  is good but i have seen it  ","[(-2, 3), (6012, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21425," S:: Hello my friend!  R:: Hi. Happy to see you. How are you?  S:: do you have some horror movies to recommend please! do you have some horror movies to recommend please! I am fine thanks!  R:: Of course. How about The Silence of the Lambs (Crime Drama Thriller) ? Or The Ring (Horror Mystery)  S:: I love classics yes i love them, but i have seen them! I liked The Cabin in the Woods (Horror)  R:: Let me think ..  S:: take your time i need a good one :D  R:: Personally I am not a big fan of horror moovies. I can't sleep at night when I watch them  S:: My girlfriend too!  ","[(-2, 3), (275, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21464, R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ,"[(-2, 0), (2214, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21495," S:: Hi  R:: Hello there! I know a lot about movies :D  S:: I am looking for doog comedy movie to watch tonight do you know any?  R:: Yes comedies are mu speciality Have you heard of Ghostbusters (Action Comedy Fantasy) or Hot Fuzz (Action Comedy Mystery Thriller)  S:: I have seen those , I liked them Somethig like Hangover (Comedy) is what I like.  ","[(-2, 3), (4438, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21496," R:: Hi! What kind of movies are you looking for?  S:: hello how are you. I am looking for movies similar to Crash (Crime Drama Thriller) have you seen that movie before? I like movies with suspense and twist  R:: Me too Have you seen Free State of Jones (Action Biography Drama History War Western) ?  S:: another one would also be The Butterfly Effect (Drama Sci-Fi Thriller)  R:: I have seen that one, I love it  S:: I have seen Free State of Jones (Action Biography Drama History War Western) im not a big fan of the main character i forgot his last name Matthew im sorry i meant I havent seen Free State of Jones (Action Biography Drama History War Western)  ","[(-2, 3), (4626, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21501," S:: Hello my friend  R:: Hi  S:: i need some great movies to watch with a lover tonight  R:: have you seen The Shawshank Redemption (Drama) it is a classic  S:: That is a great movie, but i dont like it can you recommend something like Titanic (Adventure) i really liked that one!  ","[(-2, 2), (5048, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21501," S:: Hello my friend  R:: Hi  S:: i need some great movies to watch with a lover tonight  R:: have you seen The Shawshank Redemption (Drama) it is a classic  S:: That is a great movie, but i dont like it can you recommend something like Titanic (Adventure) i really liked that one!  ","[(-2, 2), (5141, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21502, R:: Hi  S:: Hello  R:: Do you like crime movies? im a crime movie specialist!  S:: Oh yes! Now some good crime movie to recommend. ?  R:: Have you seen Goodfellas (Biography Crime Drama) or The Departed (Crime Drama Thriller) ?  S:: I have seen them do you know something like Godfather (Action Drama)  ,"[(-2, 3), (1118, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21509," S:: Hi! How is your weekend?  R:: Going well. An for you?  S:: I'm doing well.  R:: Looking for a good movie?  S:: Yeah, I'm in the mood for a female-oriented drama like Beaches (Comedy Drama Music) or Terms of Endearment (Comedy Drama). I like those kinds of films.  R:: Have you seen Hidden Figures (Biography Drama History) ?  S:: Yes, I loved it!  ","[(-2, 3), (3445, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21576," R:: Hey, what's up?  S:: Hey. You enjoying the holiday?  R:: I am so far! What about you? Got anything planned?  S:: It's raining here, so I was thinking about going to a movie or going bowling.  R:: Sounds fun. What kind of movie?  S:: Not sure really. Maybe a romantic comedy.  ","[(-2, 0), (6903, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21592," S:: Hey there I love Argo (Biography Drama Thriller) , can you recommend an action or spy movie?  R:: Bridge of Spies (Drama History Thriller) Tom Hanks is in it  S:: Oh nice! I haven't seen that  ","[(-2, 2), (2760, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21593," R:: Hey! What is a movie you love?  S:: Hello, I am looking for a old classic What would you suggest?  ","[(-2, 0), (1012, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21612," S:: Hello  R:: Hi! How are you today? What kind of movies do you like?  S:: I love Highlander II: The Quickening (Action Adventure Fantasy Sci-Fi Thriller) , what can you recommend for fantasy/action?  R:: Have you seen The Avengers (Action Adventure Sci-Fi) or Doctor Strange (Action Adventure Fantasy Sci-Fi) ?  S:: I've seen The Avengers (Action Adventure Sci-Fi) but not Doctor Strange (Action Adventure Fantasy Sci-Fi) Can you recommend anything else?  ","[(-2, 3), (6614, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21616," R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21628, S:: Hello hello!  R:: Hey. So what's your favorite movie genre?  S:: I love fantasy movies. I really like the Harry Potter (Adventure Family Fantasy) series. Could you recommend movies like them?  R:: For kids Bridge to Terabithia (Drama Family Fantasy)  S:: I've seen that. It is pretty good. Can you recommend fantasy for someone a little older?  ,"[(-2, 2), (3227, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21632, R:: Hello !  S:: Hello there  R:: I know a lot of great movies my favorite genre is Crime  S:: Do you know some good crime movies!  R:: Yes hehe  S:: I really need some movie to watch tonight with my boyfriend. something like Godfather (Comedy Drama Romance) is what I like.  ,"[(-2, 1), (2630, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21634, S:: Hello!  R:: HI!  S:: i have a date tonight can you recommend some great romantic comedies  R:: sure is there a particular era you would like to be recommended new or old  S:: Older ones i think i liked Casablanca (Drama Romance War) Come on man the date is closing up!  ,"[(-2, 1), (5913, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
