ConvID,text,ratings
20996," R:: Good Morning  S:: Hey there! How are you?  R:: Doing well thanks  S:: I like 90's movies Like She's All That (Comedy Romance)  R:: Then you are probably familiar with The Wedding Singer (Comedy Music Romance)  S:: Oh yes of course!  R:: Can't Hardly Wait (Comedy Romance) &gt; 10 Things I Hate About You (Comedy Drama Romance)  S:: Yes all the high school ones!  R:: Yeah, I like those too  S:: I havent seen them in forever!  R:: Never Been Kissed (Comedy Drama Romance)  S:: But always good ones! Love that one! They make me feel old though!  ","[(-2, 5), (5731, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20996," R:: Good Morning  S:: Hey there! How are you?  R:: Doing well thanks  S:: I like 90's movies Like She's All That (Comedy Romance)  R:: Then you are probably familiar with The Wedding Singer (Comedy Music Romance)  S:: Oh yes of course!  R:: Can't Hardly Wait (Comedy Romance) &gt; 10 Things I Hate About You (Comedy Drama Romance)  S:: Yes all the high school ones!  R:: Yeah, I like those too  S:: I havent seen them in forever!  R:: Never Been Kissed (Comedy Drama Romance)  S:: But always good ones! Love that one! They make me feel old though!  ","[(-2, 5), (1696, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20996," R:: Good Morning  S:: Hey there! How are you?  R:: Doing well thanks  S:: I like 90's movies Like She's All That (Comedy Romance)  R:: Then you are probably familiar with The Wedding Singer (Comedy Music Romance)  S:: Oh yes of course!  R:: Can't Hardly Wait (Comedy Romance) &gt; 10 Things I Hate About You (Comedy Drama Romance)  S:: Yes all the high school ones!  R:: Yeah, I like those too  S:: I havent seen them in forever!  R:: Never Been Kissed (Comedy Drama Romance)  S:: But always good ones! Love that one! They make me feel old though!  ","[(-2, 5), (5086, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20996," R:: Good Morning  S:: Hey there! How are you?  R:: Doing well thanks  S:: I like 90's movies Like She's All That (Comedy Romance)  R:: Then you are probably familiar with The Wedding Singer (Comedy Music Romance)  S:: Oh yes of course!  R:: Can't Hardly Wait (Comedy Romance) &gt; 10 Things I Hate About You (Comedy Drama Romance)  S:: Yes all the high school ones!  R:: Yeah, I like those too  S:: I havent seen them in forever!  R:: Never Been Kissed (Comedy Drama Romance)  S:: But always good ones! Love that one! They make me feel old though!  R:: what about the scary-ish 90s movies. Scream (Horror Mystery) ? I Know What You Did Last Summer (Horror Mystery) Final Destination (Horror Thriller)  S:: I didnt like the scary ones.  ","[(-2, 8), (5519, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20997, S:: Good Morning what have you seen recently?  R:: Hi How are you?  S:: Have you seen the new The Avengers (Action Adventure Sci-Fi) movie? Im great by the way  R:: Yes I have. I liked it. Have you?  S:: I haven't seen it yet but I heard it was a awesome movie  R:: It really was. I just didnt care for the ending. At least there is another one coming out next summer. How about a comedy?  S:: Okay cool I will have to get to see it. What about Deadpool 2 (Action Adventure Comedy Sci-Fi) that have to be funny right Or Life of the Party (Comedy)  R:: I havent seen that one. I plan to though. I am sure it will be great! I have heard of that one what is it about?  S:: It's with Melissa McCarthy going to college with her daughter  R:: Oh yeah!! That looks funny! I will check it out!  S:: cool beans What is your favorite movie of all times?  ,"[(-2, 3), (2071, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21000, R:: Good Morning what have you seen recently?  S:: Hi I have seen Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) It was actually funny also!  ,"[(-2, 1), (167, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21000, R:: Good Morning what have you seen recently?  S:: Hi I have seen Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) It was actually funny also!  R:: I haven't seen it other than funny how was it Have you seen the new The Avengers (Action Adventure Sci-Fi)  S:: Yes I have it was good!  R:: What's your favorite movie?  S:: I would have to say The Wiz (Adventure Family Fantasy Musical) Have you seen it?  R:: OMG that is a old classic lol who haven't seen that movie  S:: You would be surprised at how many people havent! I think it is better then the original!  ,"[(-2, 3), (6767, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21002, R:: Hello what's your favorite movie?  S:: Hi  ,"[(-2, 0), (6767, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21002, R:: Hello what's your favorite movie?  S:: Hi  R:: Have you seen Deadpool 2 (Action Adventure Comedy Sci-Fi) It was a great movie you should see it  S:: No not yet! Im sure it is all marvel movies are good.  R:: What have you seen  S:: Although I was disappointed in Spider-Man: Homecoming (Action Adventure Sci-Fi)  ,"[(-2, 2), (167, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21002, R:: Hello what's your favorite movie?  S:: Hi  R:: Have you seen Deadpool 2 (Action Adventure Comedy Sci-Fi) It was a great movie you should see it  S:: No not yet! Im sure it is all marvel movies are good.  R:: What have you seen  S:: Although I was disappointed in Spider-Man: Homecoming (Action Adventure Sci-Fi)  R:: Yes I think we all was. What about the new The Avengers (Action Adventure Sci-Fi)  S:: Yes that was good! Just not the ending. I was disappointed.  ,"[(-2, 3), (3829, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21004," S:: Hi  R:: Morning, whats your favorite movie  S:: I like Hairspray (Comedy Drama Musical Romance)  R:: That was a cool movie  S:: Chicago (Comedy Crime Musical) is good also! I saw that play and it was amazing!  ","[(-2, 2), (4089, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21005, S:: Hi how ar eyou What type of movies do you like?  R:: Hello what have you seen recently all of them  S:: I seen Black Panther (Action Adventure Sci-Fi) for the 3rd time lol  R:: That was a awesome movie I don't blame you  S:: LOL ! it was!! and before that &quot;I saw The Commuter (Action Mystery Thriller)  R:: Okay I didn't see that one what was it about  S:: Its a action movie An Insurance Salesman/Ex-Cop is caught up in a criminal conspiracy during his daily commute home. It came out this year not 2017 lol  ,"[(-2, 2), (167, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21005, S:: Hi how ar eyou What type of movies do you like?  R:: Hello what have you seen recently all of them  S:: I seen Black Panther (Action Adventure Sci-Fi) for the 3rd time lol  R:: That was a awesome movie I don't blame you  S:: LOL ! it was!! and before that &quot;I saw The Commuter (Action Mystery Thriller)  R:: Okay I didn't see that one what was it about  S:: Its a action movie An Insurance Salesman/Ex-Cop is caught up in a criminal conspiracy during his daily commute home. It came out this year not 2017 lol  R:: okay. Have you send The Avengers (Action Adventure Sci-Fi)  S:: No not yet! but i heard it was great  ,"[(-2, 3), (6767, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21006," R:: Hi  S:: Hey  R:: How are you? How are you?  S:: Im great, how are you  R:: Good! What kind of movies do you like?  S:: i like horror, Rom. Coms, and thrillers how about yourself  ","[(-2, 0), (5828, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21006," R:: Hi  S:: Hey  R:: How are you? How are you?  S:: Im great, how are you  R:: Good! What kind of movies do you like?  S:: i like horror, Rom. Coms, and thrillers how about yourself  R:: I like comedy and action What is your favorite horror film? Have you seen It (Horror)  S:: NO I have no seen It (Horror) i heard it was good Im a fan of the Saw (Horror Mystery Thriller)  series what is your favorite action movie  ","[(-2, 2), (4592, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21006," R:: Hi  S:: Hey  R:: How are you? How are you?  S:: Im great, how are you  R:: Good! What kind of movies do you like?  S:: i like horror, Rom. Coms, and thrillers how about yourself  R:: I like comedy and action What is your favorite horror film? Have you seen It (Horror)  S:: NO I have no seen It (Horror) i heard it was good Im a fan of the Saw (Horror Mystery Thriller)  series what is your favorite action movie  R:: Okay. What about Halloween (Horror)  S:: Halloween (Horror) was a good movie  ","[(-2, 3), (6788, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21007, R:: Hello!  S:: Greetings what your favorite movie Mines as a child was B*A*P*S (Comedy)  ,"[(-2, 1), (5795, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21007, R:: Hello!  S:: Greetings what your favorite movie Mines as a child was B*A*P*S (Comedy)  R:: Oh never watch it mines is Enough (Crime Drama Thriller) With JLO  S:: Have you seen the new Deadpool 2 (Action Adventure Comedy Sci-Fi) Never heard of it  ,"[(-2, 3), (3087, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21008, R:: HI How are you?  S:: Hello what movie have you seen Im good thanks  ,"[(-2, 0), (6778, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21008, R:: HI How are you?  S:: Hello what movie have you seen Im good thanks  R:: I recently saw Black Panther (Action Adventure Sci-Fi) Have you seen it?  S:: Yea I have great movie The Avengers (Action Adventure Sci-Fi) ?  ,"[(-2, 2), (160, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21009," R:: hey how are you  S:: hi there  R:: what kinds of movies are you into? I like horror and thrillers?  S:: I'm watching Bad Moms (Comedy) and its pretty funny. Do you know anything similar?  R:: I Think I Love My Wife (Comedy Drama Romance) was a really good movie i think theyre similar  S:: oh yeah, maybe.  R:: have you seen Girls Trip (Adventure Comedy Drama) ?  S:: I have not What's a good horror/thriller?  ","[(-2, 3), (1680, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21009," R:: hey how are you  S:: hi there  R:: what kinds of movies are you into? I like horror and thrillers?  S:: I'm watching Bad Moms (Comedy) and its pretty funny. Do you know anything similar?  R:: I Think I Love My Wife (Comedy Drama Romance) was a really good movie i think theyre similar  S:: oh yeah, maybe.  R:: have you seen Girls Trip (Adventure Comedy Drama) ?  S:: I have not What's a good horror/thriller?  R:: you should check it out, I'm a big fan of the Jeepers Creepers (Horror Mystery) series  S:: oh, I think I've seen Jeepers Creepers (Horror Mystery) but not any of the other ones what about Insidious (Horror Mystery Thriller) ?  ","[(-2, 5), (6731, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21009," R:: hey how are you  S:: hi there  R:: what kinds of movies are you into? I like horror and thrillers?  S:: I'm watching Bad Moms (Comedy) and its pretty funny. Do you know anything similar?  R:: I Think I Love My Wife (Comedy Drama Romance) was a really good movie i think theyre similar  S:: oh yeah, maybe.  R:: have you seen Girls Trip (Adventure Comedy Drama) ?  S:: I have not What's a good horror/thriller?  R:: you should check it out, I'm a big fan of the Jeepers Creepers (Horror Mystery) series  S:: oh, I think I've seen Jeepers Creepers (Horror Mystery) but not any of the other ones what about Insidious (Horror Mystery Thriller) ?  ","[(-2, 5), (4035, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21010," R:: Hi How are you What type of movies do you like?  S:: Hello, I like all movies. What kind of movie do you suggest  ","[(-2, 0), (6778, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21010," R:: Hi How are you What type of movies do you like?  S:: Hello, I like all movies. What kind of movie do you suggest  ","[(-2, 0), (6046, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21010," R:: Hi How are you What type of movies do you like?  S:: Hello, I like all movies. What kind of movie do you suggest  ","[(-2, 0), (445, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21010," R:: Hi How are you What type of movies do you like?  S:: Hello, I like all movies. What kind of movie do you suggest  R:: I really think The Commuter (Action Mystery Thriller) is good and Jumanji (Action Adventure Comedy Fantasy) Also Black Panther (Action Adventure Sci-Fi)  S:: Okay seen them all anything else  ","[(-2, 3), (1999, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21010," R:: Hi How are you What type of movies do you like?  S:: Hello, I like all movies. What kind of movie do you suggest  R:: I really think The Commuter (Action Mystery Thriller) is good and Jumanji (Action Adventure Comedy Fantasy) Also Black Panther (Action Adventure Sci-Fi)  S:: Okay seen them all anything else  ","[(-2, 3), (2537, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21011, R:: Hey there What's up?  S:: Hello what have you seen new  ,"[(-2, 0), (6731, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21011, R:: Hey there What's up?  S:: Hello what have you seen new  ,"[(-2, 0), (445, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21011, R:: Hey there What's up?  S:: Hello what have you seen new  ,"[(-2, 0), (6770, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21012, R:: hello how are you  S:: Hello im great thanks what have you seen new  ,"[(-2, 0), (6788, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21013, R:: heoow how are you *hellow  S:: Hello im cool thanks man. What movies are out that you like  ,"[(-2, 0), (6778, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21013, R:: heoow how are you *hellow  S:: Hello im cool thanks man. What movies are out that you like  ,"[(-2, 0), (6788, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21013, R:: heoow how are you *hellow  S:: Hello im cool thanks man. What movies are out that you like  R:: I saw Avengers: Infinity War (Action Adventure Sci-Fi) and Black Panther (Action Adventure Sci-Fi) loved both  S:: Not a big fan I like romance movies I like the superhero to the guys  ,"[(-2, 2), (5743, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21013, R:: heoow how are you *hellow  S:: Hello im cool thanks man. What movies are out that you like  R:: I saw Avengers: Infinity War (Action Adventure Sci-Fi) and Black Panther (Action Adventure Sci-Fi) loved both  S:: Not a big fan I like romance movies I like the superhero to the guys  R:: I haven't seen a romance movie since The Notebook (Drama Romance)  S:: Leave* I loved that movie  R:: very underrated I think it was better than the Titanic (Drama Romance)  S:: They haven't made one in a long time but Fifty Shades of Grey (Drama Romance Thriller)  R:: I missed that whole hype train for Fifty Shades of Grey (Drama Romance Thriller)  S:: I never seen the Titanic (Drama Romance)  R:: It was actually a really good movie whats the last movie youve seen  S:: I heard it was but way to long lol Life of the Party (Comedy)  R:: I havent even heard of that one  S:: its with Melissa McCarthy going to college with her daughter  ,"[(-2, 6), (6767, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21014," R:: Hello What movie have you seen recently?  S:: I have seen recently Action movies like Get Out (Horror Mystery Thriller)  and Black Panther (Action Adventure Sci-Fi)  R:: How did you like them  S:: Of course, i loved them  R:: That's good anything new out that you want to see?  S:: I also watched I Now Pronounce You Chuck & Larry (Comedy Romance) and Click (Comedy Drama Fantasy Romance), I spent all my afternoon with my family 
laughing I'm open to any suggestion What would you recommend?  ","[(-2, 4), (6770, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21015," S:: Hello there!  R:: Hello what is your favorite movie?  S:: How are you? I'm open to any suggestion, i like horror movias as Action movies too Sometime i like watching Comedy movies, what would you recommend?  ","[(-2, 0), (6895, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21015," S:: Hello there!  R:: Hello what is your favorite movie?  S:: How are you? I'm open to any suggestion, i like horror movias as Action movies too Sometime i like watching Comedy movies, what would you recommend?  R:: A great action movie is Rampage (Action Adventure Sci-Fi)  S:: It souns great! Sounds* Sorry  R:: It was funny parts in there as well  S:: Anything else you think i should watch?  ","[(-2, 1), (3829, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21015," S:: Hello there!  R:: Hello what is your favorite movie?  S:: How are you? I'm open to any suggestion, i like horror movias as Action movies too Sometime i like watching Comedy movies, what would you recommend?  R:: A great action movie is Rampage (Action Adventure Sci-Fi)  S:: It souns great! Sounds* Sorry  R:: It was funny parts in there as well  S:: Anything else you think i should watch?  R:: Melissa McCarthy is always funny to watch maybe you should try Life of the Party (Comedy) Whats your favorite movie?  S:: Oh, i will! I don't have favorite movie  R:: okay What is the last movie you saw?  S:: I liked The Texas Chain Saw Massacre (Horror) The last movie i saw was Black Panther (Action Adventure Sci-Fi)  ","[(-2, 4), (167, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21017, R:: Hello there!  S:: Hello whats a good movie to see  R:: Tell me what kind of movies would you like to watch?  S:: I like all movies  ,"[(-2, 0), (4708, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21017, R:: Hello there!  S:: Hello whats a good movie to see  R:: Tell me what kind of movies would you like to watch?  S:: I like all movies  ,"[(-2, 0), (3443, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21017, R:: Hello there!  S:: Hello whats a good movie to see  R:: Tell me what kind of movies would you like to watch?  S:: I like all movies  R:: You can watch Click (Drama Horror Mystery Thriller) and The Mask (Action Comedy Crime Fantasy) if you like old movies and comedy movies  S:: I have seen those 2 my fave is action  ,"[(-2, 2), (6778, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21017, R:: Hello there!  S:: Hello whats a good movie to see  R:: Tell me what kind of movies would you like to watch?  S:: I like all movies  R:: You can watch Click (Drama Horror Mystery Thriller) and The Mask (Action Comedy Crime Fantasy) if you like old movies and comedy movies  S:: I have seen those 2 my fave is action  ,"[(-2, 2), (6788, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21017, R:: Hello there!  S:: Hello whats a good movie to see  R:: Tell me what kind of movies would you like to watch?  S:: I like all movies  R:: You can watch Click (Drama Horror Mystery Thriller) and The Mask (Action Comedy Crime Fantasy) if you like old movies and comedy movies  S:: I have seen those 2 my fave is action  R:: You can also watch Avengers: Infinity War (Action Adventure Sci-Fi) and Black Panther (Action Adventure Sci-Fi) if you like Marvel movies as Action movies  S:: okay cool  ,"[(-2, 4), (5705, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21018," R:: Hello  S:: Hi, do have some movies recommendations?  ","[(-2, 0), (327, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21018," R:: Hello  S:: Hi, do have some movies recommendations?  ","[(-2, 0), (4489, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21018," R:: Hello  S:: Hi, do have some movies recommendations?  R:: Have you seen The Godfather (Crime Drama) or S (Biography Crime Drama) I like crime movies  S:: I have seen that movie. i like crime movies too.  ","[(-2, 2), (6812, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21019," S:: Hello there! How are you?  R:: Hi, have you seen Game () ?  S:: I'm open to any suggestion! No, i haven't, is it interesting?  ","[(-2, 1), (6626, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21019," S:: Hello there! How are you?  R:: Hi, have you seen Game () ?  S:: I'm open to any suggestion! No, i haven't, is it interesting?  R:: Yes it is. What about The Shining (Drama Horror) ?  S:: It sounds good, No, it looks old but interesting Anything else would you recommend?  ","[(-2, 2), (3047, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21019," S:: Hello there! How are you?  R:: Hi, have you seen Game () ?  S:: I'm open to any suggestion! No, i haven't, is it interesting?  R:: Yes it is. What about The Shining (Drama Horror) ?  S:: It sounds good, No, it looks old but interesting Anything else would you recommend?  ","[(-2, 2), (3964, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21021, S:: Hello whats your favorite movie  R:: Hi. Have you seen Movie Schindler's List (Biography Drama History) ? it is a very nice movie.  S:: Never heard of it what is it about  R:: it is very famous movie about Holocaust. What movie do you like?  S:: okay. Im a action fan I want to see something new any suggestions  R:: Than you would like The Matrix (Action Sci-Fi) Or maybe Inception (Action Adventure Sci-Fi Thriller)  S:: okay cool beans whats the last movie you seen  ,"[(-2, 3), (6811, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21022, R:: Hi  S:: Hello Do you have some movie reccomendations something like Scarface (Crime Drama) a crime movie  R:: Yes The Lord of the Rings (Animation Adventure Fantasy)  S:: Thats a very nice movie  R:: it is not a crime movie but i like it  S:: i have seen it tho  ,"[(-2, 2), (5019, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
