ConvID,text,ratings
26415,"Surviving Gilligan's Island. Genres: ['Comedy', 'Drama']. Actors: ['Dawn Wells', 'Russell Johnson', 'Bob Denver'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Death to Smoochy. Genres: ['Comedy', 'Crime', 'Drama', 'Thriller']. Actors: ['Robin Williams', 'Edward Norton', 'Catherine Keener'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Love Shack. Genres: ['Comedy']. Actors: ['Ida Anderson', 'Diora Baird', 'Bernadette Birkett'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Pan's Labyrinth. Genres: ['Drama', 'Fantasy', 'War']. Actors: ['Ivana Baquero', 'Sergi López', 'Maribel Verdú'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Release. Genres: ['Drama', 'Romance']. Actors: ['Daniel Brocklebank', 'Garry Summers', 'Bernie Hodges'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Muppets Most Wanted. Genres: ['Adventure', 'Comedy', 'Crime', 'Family', 'Musical', 'Mystery']. Actors: ['Ricky Gervais', 'Ty Burrell', 'Tina Fey'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Kidnap. Genres: ['Crime', 'Drama', 'Thriller']. Actors: ['Halle Berry', 'Sage Correa', 'Chris McGinn'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Mona Lisa Smile. Genres: ['Drama']. Actors: ['Julia Roberts', 'Kirsten Dunst', 'Julia Stiles'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Manhunter. Genres: ['Crime', 'Horror', 'Mystery', 'Thriller']. Actors: ['William Petersen', 'Kim Greist', 'Joan Allen'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Beyond the Valley of the Dolls. Genres: ['Comedy', 'Drama', 'Music']. Actors: ['Dolly Read', 'Cynthia Myers', 'Marcia McBroom'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Night at the Museum: Secret of the Tomb. Genres: ['Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Ben Stiller', 'Robin Williams', 'Owen Wilson'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Titan A.E.. Genres: ['Animation', 'Action', 'Adventure', 'Family', 'Sci-Fi']. Actors: ['Drew Barrymore', 'Jim Breuer', 'Ken Hudson Campbell'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"The Book of Henry. Genres: ['Crime', 'Drama', 'Thriller']. Actors: ['Naomi Watts', 'Jaeden Martell', 'Jacob Tremblay'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,Anna in Kungfuland. Genres: []. Actors: [] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ,"[(-2, 1), (2556, 1)]"
26415,"Bring It On: All or Nothing. Genres: ['Comedy', 'Sport']. Actors: ['Hayden Panettiere', 'Jake McDorman', 'JoJo Wright'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Slugs. Genres: ['Horror']. Actors: ['Michael Garfield', 'Kim Terry', 'Philip MacHale'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"The Longest Week. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Jason Bateman', 'Tony Roberts', 'Laura Clery'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"The Cheetah Girls. Genres: ['Comedy', 'Drama', 'Family', 'Music', 'Musical']. Actors: ['Raven-Symoné', 'Adrienne Houghton', 'Kiely Williams'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Enter the Dangerous Mind. Genres: ['Thriller']. Actors: ['Jake Hoffman', 'Thomas Dekker', 'Scott Bakula'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Pet Sematary. Genres: ['Horror', 'Thriller']. Actors: ['Dale Midkiff', 'Fred Gwynne', 'Denise Crosby'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Only the Strong. Genres: ['Action', 'Drama']. Actors: ['Mark Dacascos', 'Stacey Travis', 'Geoffrey Lewis'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Strange Days. Genres: ['Action', 'Crime', 'Drama', 'Sci-Fi', 'Thriller']. Actors: ['Ralph Fiennes', 'Angela Bassett', 'Juliette Lewis'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"The Three Stooges. Genres: ['Comedy', 'Family']. Actors: ['Sean Hayes', 'Will Sasso', 'Chris Diamantopoulos'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Natural Born Killers. Genres: ['Action', 'Crime', 'Drama']. Actors: ['Woody Harrelson', 'Juliette Lewis', 'Tom Sizemore'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Rambo III. Genres: ['Action', 'Adventure']. Actors: ['Sylvester Stallone', 'Richard Crenna', 'Marc de Jonge'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Oklahoma!. Genres: ['Comedy', 'Drama', 'Musical', 'Romance', 'Western']. Actors: ['Gordon MacRae', 'Gloria Grahame', 'Gene Nelson'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Guardians. Genres: ['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'Thriller']. Actors: ['Anton Pampushnyy', 'Sanjar Madi', 'Sebastien Sisak'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Little Miss Sunshine. Genres: ['Comedy', 'Drama']. Actors: ['Abigail Breslin', 'Greg Kinnear', 'Paul Dano'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Lethal Weapon 2. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Mel Gibson', 'Danny Glover', 'Joe Pesci'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,The Fall. Genres: []. Actors: [] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ,"[(-2, 1), (2556, 1)]"
26415,"Automata. Genres: ['Action', 'Sci-Fi', 'Thriller']. Actors: ['Antonio Banderas', 'Dylan McDermott', 'Melanie Griffith'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"The Breaks. Genres: ['Comedy']. Actors: ['Anthony Anderson', 'Isaiah Barnes', 'Max Becker'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"And So It Goes. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Michael Douglas', 'Diane Keaton', 'Sterling Jerins'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"The Stand Up. Genres: ['Drama']. Actors: ['Jonathan Sollis', 'Margarita Levieva', 'Aidan Quinn'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Space Cowboys. Genres: ['Action', 'Adventure', 'Thriller']. Actors: ['Clint Eastwood', 'Tommy Lee Jones', 'Donald Sutherland'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Immortals. Genres: ['Action', 'Drama', 'Fantasy', 'Romance']. Actors: ['Henry Cavill', 'Mickey Rourke', 'Stephen Dorff'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,The Wonder. Genres: []. Actors: [] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ,"[(-2, 1), (2556, 1)]"
26415,"Papa. Genres: ['Biography', 'Drama']. Actors: ['Giovanni Ribisi', 'Joely Richardson', 'Adrian Sparks'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Captain America. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Reb Brown', 'Len Birman', 'Heather Menzies-Urich'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"The Amityville Haunting. Genres: ['Horror']. Actors: ['Jason Williams', 'Amy Van Horne', 'Devin Clark'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"The Forest. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Natalie Dormer', 'Eoin Macken', 'Stephanie Vogt'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"P.S. I Love You. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Hilary Swank', 'Gerard Butler', 'Lisa Kudrow'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"The Nerd. Genres: ['Comedy']. Actors: ['Robert Joy', 'John Dye', 'Harley Jane Kozak'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Joe Versus the Volcano. Genres: ['Comedy', 'Romance']. Actors: ['Tom Hanks', 'Meg Ryan', 'Lloyd Bridges'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Rising Sun. Genres: ['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['Sean Connery', 'Wesley Snipes', 'Harvey Keitel'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"The Last Mimzy. Genres: ['Drama', 'Family', 'Sci-Fi']. Actors: [""Chris O'Neil"", 'Rhiannon Leigh Wryn', 'Joely Richardson'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Meek's Cutoff. Genres: ['Drama', 'Western']. Actors: ['Michelle Williams', 'Bruce Greenwood', 'Will Patton'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"The Fourth Kind. Genres: ['Horror', 'Mystery', 'Sci-Fi', 'Thriller']. Actors: ['Milla Jovovich', 'Will Patton', 'Hakeem Kae-Kazim'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"The True Cost. Genres: ['Documentary', 'Drama', 'News']. Actors: ['Livia Giuggioli', 'Stella McCartney', 'Vandana Shiva'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"LOL. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Jean-Luc Bilodeau', 'Douglas Booth', 'Vivian Le Borgne'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Endless Love. Genres: ['Drama', 'Romance']. Actors: ['Brooke Shields', 'Martin Hewitt', 'Shirley Knight'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Bio-Dome. Genres: ['Comedy']. Actors: ['William Atherton', 'Denise Dowse', 'Dara Tomanovich'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Pirates of the Caribbean: Dead Man's Chest. Genres: ['Action', 'Adventure', 'Fantasy']. Actors: ['Johnny Depp', 'Orlando Bloom', 'Keira Knightley'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Independence Day: Resurgence. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Liam Hemsworth', 'Jeff Goldblum', 'Jessie T. Usher'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Honey. Genres: ['Drama']. Actors: ['Bora Altas', 'Erdal Besikçioglu', 'Tülin Özen'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"The Choice. Genres: ['Drama', 'Romance']. Actors: ['Benjamin Walker', 'Teresa Palmer', 'Maggie Grace'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Zombie Apocalypse. Genres: ['Action', 'Adventure', 'Horror', 'Sci-Fi', 'Thriller']. Actors: ['Ving Rhames', 'Taryn Manning', 'Johnny Pacar'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"21 Jump Street. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['Jonah Hill', 'Channing Tatum', 'Brie Larson'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Project X. Genres: ['Comedy']. Actors: ['Thomas Mann', 'Oliver Cooper', 'Jonathan Daniel Brown'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Head Above Water. Genres: ['Comedy', 'Thriller']. Actors: ['Harvey Keitel', 'Cameron Diaz', 'Craig Sheffer'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Blank Check. Genres: ['Comedy', 'Crime', 'Family']. Actors: ['Brian Bonsall', 'Karen Duffy', 'James Rebhorn'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Death Becomes Her. Genres: ['Comedy', 'Fantasy', 'Horror']. Actors: ['Meryl Streep', 'Bruce Willis', 'Goldie Hawn'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Love Jones. Genres: ['Drama', 'Romance']. Actors: ['Larenz Tate', 'Nia Long', 'Isaiah Washington'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Critters. Genres: ['Comedy', 'Horror', 'Sci-Fi']. Actors: ['Dee Wallace', 'M. Emmet Walsh', 'Billy Green Bush'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Nanook of the North. Genres: ['Documentary']. Actors: ['Allakariallak', 'Alice Nevalinga', 'Cunayou'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Kimi ni Todoke. Genres: ['Drama', 'Romance']. Actors: ['Mikako Tabe', 'Haruma Miura', 'Misako Renbutsu'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Grand Hotel. Genres: ['Drama', 'Romance']. Actors: ['Greta Garbo', 'John Barrymore', 'Joan Crawford'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"The Fast and the Furious. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Paul Walker', 'Vin Diesel', 'Michelle Rodriguez'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Never Been Kissed. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Drew Barrymore', 'David Arquette', 'Michael Vartan'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"The Speed Girl. Genres: ['Comedy', 'Romance']. Actors: ['Bebe Daniels', 'Theodore von Eltz', 'Frank Elliott'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
26415,"Club Dread. Genres: ['Comedy', 'Horror', 'Mystery', 'Thriller']. Actors: ['Elena Lyons', 'Dan Montgomery Jr.', 'Tanja Reichert'] [SEP] R:: Are you interested in seeing a good movie  S:: Yeah What can you recommend me? I like comedy movies as Action movies  R:: Would you like a comedy or action  S:: Whatever you know more i liked Get Out (Horror Mystery Thriller) and i think it is a horror movie  ","[(-2, 1), (2556, 1)]"
