ConvID,text,ratings
28323,"Kargus. Genres: ['Comedy']. Actors: ['Patricia Adriani', 'Francisco Algora', 'Héctor Alterio'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Orphanage. Genres: ['Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['Belén Rueda', 'Fernando Cayo', 'Roger Príncep'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Broken Springs. Genres: ['Action', 'Comedy', 'Drama', 'Horror', 'Thriller']. Actors: ['Teague Quillen', 'Travis Moody', 'Brandon Jenkins'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Toys. Genres: ['Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy']. Actors: ['Robin Williams', 'Michael Gambon', 'Joan Cusack'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"12. Genres: ['Crime', 'Drama', 'Thriller']. Actors: ['Sergey Makovetskiy', 'Nikita Mikhalkov', 'Sergey Garmash'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Pursuit of Happyness. Genres: ['Biography', 'Drama']. Actors: ['Will Smith', 'Jaden Smith', 'Thandie Newton'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Wing Chun. Genres: ['Action', 'Comedy', 'Drama']. Actors: ['Michelle Yeoh', 'Donnie Yen', 'King-Tan Yuen'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"You Got Served. Genres: ['Drama', 'Music']. Actors: ['Omarion', 'Marques Houston', 'Jennifer Freeman'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,Bob Logan. Genres: []. Actors: [] [SEP] ,"[(-2, 0), (1901, 1)]"
28323,"Life Is But a Dream. Genres: ['Documentary', 'Drama', 'History']. Actors: [] [SEP] ","[(-2, 0), (1901, 1)]"
28323,Secret. Genres: []. Actors: [] [SEP] ,"[(-2, 0), (1901, 1)]"
28323,"Places in the Heart. Genres: ['Drama']. Actors: ['Sally Field', 'Lindsay Crouse', 'Ed Harris'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Aileen Wuornos: The Selling of a Serial Killer. Genres: ['Documentary', 'Crime']. Actors: ['Aileen Wuornos', 'Nick Broomfield', 'Arlene Pralle'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Nadine. Genres: ['Comedy', 'Mystery', 'Romance']. Actors: ['Jeff Bridges', 'Kim Basinger', 'Rip Torn'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Necessary Roughness. Genres: ['Comedy', 'Sport']. Actors: ['Scott Bakula', 'Hector Elizondo', 'Robert Loggia'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Don't Answer the Phone. Genres: ['Horror', 'Thriller']. Actors: ['James Westmoreland', 'Ben Frank', 'Flo Lawrence'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Ong Bak 3. Genres: ['Action']. Actors: ['Tony Jaa', 'Primorata Dejudom', 'Dan Chupong'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"What's Your Number%3F. Genres: ['Comedy', 'Romance']. Actors: ['Anna Faris', 'Chris Evans', 'Ari Graynor'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Informant. Genres: ['Crime', 'Thriller']. Actors: ['Gilles Lellouche', 'Tahar Rahim', 'Riccardo Scamarcio'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Invictus. Genres: ['Biography', 'Drama', 'History', 'Sport']. Actors: ['Morgan Freeman', 'Matt Damon', 'Tony Kgoroge'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Shaun the Sheep Movie. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Justin Fletcher', 'John Sparkes', 'Omid Djalili'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Cinderella. Genres: ['Drama', 'Family', 'Fantasy', 'Romance']. Actors: ['Cate Blanchett', 'Lily James', 'Richard Madden'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Fun with Dick and Jane. Genres: ['Comedy', 'Crime']. Actors: ['Jim Carrey', 'Téa Leoni', 'Alec Baldwin'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Secret of Roan Inish. Genres: ['Drama', 'Family', 'Fantasy']. Actors: ['Jeni Courtney', 'Pat Slowey', 'Dave Duffy'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Good Kids. Genres: ['Comedy', 'Drama']. Actors: ['Nicholas Braun', 'Zoey Deutch', 'Mateo Arias'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Man Who Shot Liberty Valance. Genres: ['Drama', 'Western']. Actors: ['John Wayne', 'James Stewart', 'Vera Miles'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Christine. Genres: ['Horror', 'Thriller']. Actors: ['Keith Gordon', 'John Stockwell', 'Alexandra Paul'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Ice Station Zebra. Genres: ['Adventure', 'Thriller']. Actors: ['Rock Hudson', 'Ernest Borgnine', 'Patrick McGoohan'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Annie Hall. Genres: ['Comedy', 'Romance']. Actors: ['Woody Allen', 'Diane Keaton', 'Tony Roberts'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Sky Raiders. Genres: ['Action', 'Adventure', 'Drama']. Actors: ['Donald Woods', 'Billy Halop', 'Robert Armstrong'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Marnie. Genres: ['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']. Actors: ['Tippi Hedren', 'Martin Gabel', 'Sean Connery'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Forces of Nature. Genres: ['Comedy', 'Romance']. Actors: ['Sandra Bullock', 'Ben Affleck', 'Maura Tierney'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Traitor. Genres: ['Action', 'Crime', 'Drama', 'Thriller']. Actors: ['Don Cheadle', 'Guy Pearce', 'Saïd Taghmaoui'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Darkness Falls. Genres: ['Drama', 'Thriller']. Actors: ['Sherilyn Fenn', 'Ray Winstone', 'Tim Dutton'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Honey, I Shrunk the Kids. Genres: ['Adventure', 'Comedy', 'Family', 'Sci-Fi']. Actors: ['Rick Moranis', 'Matt Frewer', 'Marcia Strassman'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Turtles Can Fly. Genres: ['Drama', 'War']. Actors: ['Soran Ebrahim', 'Avaz Latif', 'Saddam Hossein Feysal'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Benji: Off the Leash!. Genres: ['Drama', 'Family']. Actors: ['Nick Whitaker', 'Nate Bynum', 'Chris Kendrick'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Dumb and Dumberer: When Harry Met Lloyd. Genres: ['Comedy']. Actors: ['Timothy Stack', 'Mimi Rogers', 'Wayne Federman'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Waiting to Exhale. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Whitney Houston', 'Angela Bassett', 'Loretta Devine'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Night Fairy. Genres: ['Horror', 'Thriller']. Actors: ['Dong-hyeon Kim', 'Myeong-Gil Choi', 'Mu-jeong Lee'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Hateful Eight. Genres: ['Crime', 'Drama', 'Mystery', 'Thriller', 'Western']. Actors: ['Samuel L. Jackson', 'Kurt Russell', 'Jennifer Jason Leigh'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Reign Over Me. Genres: ['Drama']. Actors: ['Adam Sandler', 'Don Cheadle', 'Jada Pinkett Smith'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Fifty Shades of Black. Genres: ['Comedy']. Actors: ['Marlon Wayans', 'Kali Hawk', 'Fred Willard'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"A Little Princess. Genres: ['Drama', 'Family', 'Fantasy']. Actors: ['Liesel Matthews', 'Eleanor Bron', 'Liam Cunningham'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Reef. Genres: ['Adventure', 'Drama', 'Horror', 'Thriller']. Actors: ['Damian Walshe-Howling', 'Gyton Grantley', 'Adrienne Pickering'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"XXX: State of the Union. Genres: ['Action', 'Adventure', 'Crime', 'Sci-Fi', 'Thriller']. Actors: ['Willem Dafoe', 'Samuel L. Jackson', 'Ice Cube'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Cape Fear. Genres: ['Crime', 'Thriller']. Actors: ['Robert De Niro', 'Nick Nolte', 'Jessica Lange'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Point Break. Genres: ['Action', 'Crime', 'Sport', 'Thriller']. Actors: ['Edgar Ramírez', 'Luke Bracey', 'Ray Winstone'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Escape from New York. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Kurt Russell', 'Lee Van Cleef', 'Ernest Borgnine'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Secret in Their Eyes. Genres: ['Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['Chiwetel Ejiofor', 'Nicole Kidman', 'Julia Roberts'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Irréversible. Genres: ['Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['Monica Bellucci', 'Vincent Cassel', 'Albert Dupontel'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Lucy. Genres: ['Biography', 'Comedy', 'Drama']. Actors: ['Rachel York', 'Danny Pino', 'Ann Dowd'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Baywatch. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['Dwayne Johnson', 'Zac Efron', 'Priyanka Chopra'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Animal Crackers. Genres: ['Comedy', 'Musical']. Actors: ['Brothers The Marx', 'Groucho Marx', 'Harpo Marx'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,Donald's Snow Fight. Genres: []. Actors: [] [SEP] ,"[(-2, 0), (1901, 1)]"
28323,"A Christmas Wedding. Genres: ['Comedy', 'Romance']. Actors: ['Sarah Paulson', 'Eric Mabius', 'Richard Blackburn'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Heartbreakers. Genres: ['Comedy', 'Crime', 'Romance']. Actors: ['Sigourney Weaver', 'Jennifer Love Hewitt', 'Ray Liotta'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Thin Red Line. Genres: ['Drama', 'War']. Actors: ['Kirk Acevedo', 'Penelope Allen', 'Benjamin Green'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Amityville Curse. Genres: ['Horror']. Actors: ['Kim Coates', 'Dawna Wightman', 'Helen Hughes'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Hush. Genres: ['Horror', 'Thriller']. Actors: ['John Gallagher Jr.', 'Kate Siegel', 'Michael Trucco'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Shop Around the Corner. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Margaret Sullavan', 'James Stewart', 'Frank Morgan'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Donnie Brasco. Genres: ['Biography', 'Crime', 'Drama']. Actors: ['Al Pacino', 'Johnny Depp', 'Michael Madsen'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Benji. Genres: ['Adventure', 'Family', 'Romance']. Actors: ['Patsy Garrett', 'Allen Fiuzat', 'Cynthia Smith'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Legendary. Genres: ['Drama', 'Sport']. Actors: ['Patricia Clarkson', 'Devon Graye', 'John Cena'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Prestige. Genres: ['Drama', 'Mystery', 'Sci-Fi', 'Thriller']. Actors: ['Hugh Jackman', 'Christian Bale', 'Michael Caine'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"After Hours. Genres: ['Comedy', 'Crime', 'Drama', 'Thriller']. Actors: ['Griffin Dunne', 'Rosanna Arquette', 'Verna Bloom'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Crucible. Genres: ['Drama', 'History']. Actors: ['Daniel Day-Lewis', 'Winona Ryder', 'Paul Scofield'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Brooklyn. Genres: ['Drama', 'Romance']. Actors: ['Saoirse Ronan', 'Hugh Gormley', 'Brid Brennan'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Return of the Living Dead. Genres: ['Comedy', 'Horror', 'Sci-Fi']. Actors: ['Clu Gulager', 'James Karen', 'Don Calfa'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Sniper. Genres: ['Action', 'Thriller', 'War']. Actors: ['Tom Berenger', 'Billy Zane', 'J.T. Walsh'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Search for General Tso. Genres: ['Documentary', 'Comedy', 'History', 'Mystery']. Actors: ['Ian Cheney'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,Dance. Genres: []. Actors: [] [SEP] ,"[(-2, 0), (1901, 1)]"
28323,"12 Angry Men. Genres: ['Crime', 'Drama']. Actors: ['Courtney B. Vance', 'Ossie Davis', 'George C. Scott'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"3000 Miles to Graceland. Genres: ['Action', 'Comedy', 'Crime', 'Thriller']. Actors: ['Kurt Russell', 'Kevin Costner', 'Courteney Cox'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Iron Man 2. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Robert Downey Jr.', 'Gwyneth Paltrow', 'Don Cheadle'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Mad Max. Genres: ['Action', 'Adventure', 'Sci-Fi', 'Thriller']. Actors: ['Mel Gibson', 'Joanne Samuel', 'Hugh Keays-Byrne'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"He-Man. Genres: ['Action', 'Adventure', 'Drama', 'Fantasy', 'Sci-Fi']. Actors: ['Noah Centineo'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Little Shop of Horrors. Genres: ['Comedy', 'Horror', 'Musical', 'Romance', 'Sci-Fi']. Actors: ['Levi Stubbs', 'Rick Moranis', 'Ellen Greene'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Trading Places. Genres: ['Comedy']. Actors: ['Denholm Elliott', 'Dan Aykroyd', 'Maurice Woods'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Godfather. Genres: ['Crime', 'Drama']. Actors: ['Marlon Brando', 'Al Pacino', 'James Caan'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Rapture-Palooza. Genres: ['Comedy', 'Fantasy']. Actors: ['Craig Robinson', 'Anna Kendrick', 'John Francis Daley'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Resident Evil: Extinction. Genres: ['Action', 'Horror', 'Sci-Fi', 'Thriller']. Actors: ['Milla Jovovich', 'Oded Fehr', 'Ali Larter'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Crouching Tiger, Hidden Dragon. Genres: ['Action', 'Adventure', 'Fantasy', 'Romance']. Actors: ['Yun-Fat Chow', 'Michelle Yeoh', 'Ziyi Zhang'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Unbroken. Genres: ['Biography', 'Drama', 'Sport', 'War']. Actors: [""Jack O'Connell"", 'Domhnall Gleeson', 'Garrett Hedlund'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Braveheart. Genres: ['Biography', 'Drama', 'History', 'War']. Actors: ['James Robinson', 'Sean Lawlor', 'Sandy Nelson'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Around the World in 80 Days. Genres: ['Action', 'Adventure', 'Comedy', 'Family', 'Western']. Actors: ['Jackie Chan', 'Steve Coogan', 'Cécile de France'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Boomerang. Genres: ['Comedy']. Actors: ['Lazar Ristovski', 'Paulina Manov', 'Nebojsa Glogovac'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Legend. Genres: ['Action', 'Adventure', 'Fantasy']. Actors: ['Arnold Schwarzenegger'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Final Fantasy VII: Advent Children. Genres: ['Animation', 'Action', 'Adventure', 'Drama', 'Fantasy', 'Mystery', 'Sci-Fi', 'Thriller']. Actors: ['Takahiro Sakurai', 'Ayumi Itô', 'Shôtarô Morikubo'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Clown. Genres: ['Comedy', 'Drama']. Actors: ['Selton Mello', 'Paulo José', 'Larissa Manoela'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Treehouse Hostage. Genres: ['Adventure', 'Comedy', 'Crime', 'Family']. Actors: ['Jim Varney', 'Joey Zimmerman', 'Todd Bosley'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Stranger than Fiction. Genres: ['Comedy', 'Drama', 'Fantasy', 'Romance']. Actors: ['Will Ferrell', 'William Dick', 'Guy Massey'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"From Dusk Till Dawn 3: The Hangman's Daughter. Genres: ['Horror', 'Thriller', 'Western']. Actors: ['Marco Leonardi', 'Michael Parks', 'Temuera Morrison'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Hamburger Hill. Genres: ['Action', 'Drama', 'Thriller', 'War']. Actors: ['Anthony Barrile', 'Michael Boatman', 'Don Cheadle'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Sandlot. Genres: ['Comedy', 'Drama', 'Family', 'Sport']. Actors: ['Art LaFleur', 'Tom Guiry', 'Mike Vitar'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Upside Down. Genres: ['Drama', 'Thriller']. Actors: ['Stella Maeve', 'Michael Madsen', 'Evan Taubenfeld'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Hulk. Genres: ['Action', 'Sci-Fi']. Actors: ['Eric Bana', 'Jennifer Connelly', 'Sam Elliott'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Dukes of Hazzard: The Beginning. Genres: ['Action', 'Adventure', 'Comedy']. Actors: ['Randy Wayne', 'Jonathan Bennett', 'April Scott'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Town. Genres: ['Crime', 'Drama', 'Thriller']. Actors: ['Ben Affleck', 'Rebecca Hall', 'Jon Hamm'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Assassin's Creed. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Michael Fassbender', 'Marion Cotillard', 'Jeremy Irons'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Hook. Genres: ['Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Dustin Hoffman', 'Robin Williams', 'Julia Roberts'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Semi-Tough. Genres: ['Comedy', 'Romance', 'Sport']. Actors: ['Burt Reynolds', 'Kris Kristofferson', 'Jill Clayburgh'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Keeping the Faith. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Ben Stiller', 'Edward Norton', 'Jenna Elfman'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Mystic Pizza. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Annabeth Gish', 'Julia Roberts', 'Lili Taylor'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Beneath. Genres: ['Horror', 'Sci-Fi', 'Thriller']. Actors: ['Daniel Zovatto', 'Bonnie Dennison', 'Chris Conroy'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Dangal. Genres: ['Action', 'Biography', 'Drama', 'Sport']. Actors: ['Aamir Khan', 'Fatima Sana Shaikh', 'Sanya Malhotra'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Secret of NIMH. Genres: ['Animation', 'Adventure', 'Drama', 'Family', 'Fantasy', 'Sci-Fi', 'Thriller']. Actors: ['Derek Jacobi', 'Elizabeth Hartman', 'Arthur Malet'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Snuff 102. Genres: ['Horror', 'Thriller']. Actors: ['Andrea Alfonso', 'Julián Alfonzo', 'Rodrigo Bianco'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Amityville: The Awakening. Genres: ['Horror', 'Thriller']. Actors: ['Jennifer Jason Leigh', 'Bella Thorne', 'Mckenna Grace'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Dirty Dozen. Genres: ['Action', 'Adventure', 'War']. Actors: ['Lee Marvin', 'Ernest Borgnine', 'Charles Bronson'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Insidious: Chapter 4. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Lin Shaye', 'Leigh Whannell', 'Angus Sampson'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Saw. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Leigh Whannell', 'Cary Elwes', 'Danny Glover'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Windy City Heat. Genres: ['Comedy']. Actors: ['Perry F. Caravello', 'Don Barris', 'Tony Barbieri'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Hitlist. Genres: ['Comedy']. Actors: ['Eli Brown', 'Madison Iseman', 'Natalie Zea'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Birdcage. Genres: ['Comedy']. Actors: ['Robin Williams', 'Gene Hackman', 'Nathan Lane'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Nick of Time. Genres: ['Action', 'Crime', 'Drama', 'Thriller']. Actors: ['Johnny Depp', 'Courtney Chase', 'Charles S. Dutton'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Going Down in LA-LA Land. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Matthew Ludwinski', 'Allison Lane', 'Michael Medico'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Last Horror Movie. Genres: ['Horror', 'Thriller']. Actors: ['Kevin Howarth', 'Mark Stevenson', 'Antonia Beamish'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Fantasia. Genres: ['Animation', 'Family', 'Fantasy', 'Music']. Actors: ['Deems Taylor', 'Leopold Stokowski', 'Orchestra The Philadelphia'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Lobster. Genres: ['Comedy', 'Drama', 'Romance', 'Sci-Fi', 'Thriller']. Actors: ['Jacqueline Abrahams', 'Roger Ashton-Griffiths', 'Jessica Barden'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"28 Days Later. Genres: ['Drama', 'Horror', 'Sci-Fi', 'Thriller']. Actors: ['Alex Palmer', 'Bindu De Stoppani', 'Jukka Hiltunen'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Corpse Bride. Genres: ['Animation', 'Drama', 'Family', 'Fantasy', 'Musical', 'Romance']. Actors: ['Johnny Depp', 'Helena Bonham Carter', 'Emily Watson'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Woodlawn. Genres: ['Drama', 'Sport']. Actors: ['Sean Astin', 'Nic Bishop', 'Caleb Castille'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Man from Nowhere. Genres: ['Action', 'Drama', 'Thriller']. Actors: ['Won Bin', 'Sae-ron Kim', 'Tae-hoon Kim'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Non-Stop. Genres: ['Action', 'Mystery', 'Thriller']. Actors: ['Liam Neeson', 'Julianne Moore', 'Scoot McNairy'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Patriot. Genres: ['Action', 'Drama', 'History', 'War']. Actors: ['Mel Gibson', 'Heath Ledger', 'Joely Richardson'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Angry Birds Movie. Genres: ['Animation', 'Action', 'Adventure', 'Comedy', 'Family']. Actors: ['Jason Sudeikis', 'Josh Gad', 'Danny McBride'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"All Dogs Go to Heaven 2. Genres: ['Animation', 'Adventure', 'Family', 'Fantasy', 'Romance']. Actors: ['Ernest Borgnine', 'Bebe Neuwirth', 'Charlie Sheen'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,Khouya. Genres: []. Actors: [] [SEP] ,"[(-2, 0), (1901, 1)]"
28323,List of accolades received by Gone Girl. Genres: []. Actors: [] [SEP] ,"[(-2, 0), (1901, 1)]"
28323,"The Best of Me. Genres: ['Drama', 'Romance']. Actors: ['Michelle Monaghan', 'James Marsden', 'Luke Bracey'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Metropolis. Genres: ['Animation', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']. Actors: ['Yuka Imoto', 'Kei Kobayashi', 'Kôki Okada'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"50 First Dates. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Adam Sandler', 'Drew Barrymore', 'Rob Schneider'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Seval. Genres: []. Actors: ['Bharath Srinivasan', 'Poonam Bajwa', 'Simran'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Reverse. Genres: ['Comedy', 'Drama', 'Romance', 'Thriller']. Actors: ['Agata Buzek', 'Krystyna Janda', 'Anna Polony'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Final Destination. Genres: ['Horror', 'Thriller']. Actors: ['Bobby Campo', 'Shantel VanSanten', 'Nick Zano'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Bleeding Steel. Genres: ['Action', 'Sci-Fi', 'Thriller']. Actors: ['Jackie Chan', 'Show Lo', 'Na-Na OuYang'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,It. Genres: []. Actors: [] [SEP] ,"[(-2, 0), (1901, 1)]"
28323,"Napoleon Dynamite. Genres: ['Comedy']. Actors: ['Jon Heder', 'Jon Gries', 'Aaron Ruell'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"A Walk Among the Tombstones. Genres: ['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['Liam Neeson', 'Maurice Compte', 'Patrick McDade'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Are You Here. Genres: ['Comedy', 'Drama']. Actors: ['Owen Wilson', 'Laura Ramsey', 'Melissa Rauch'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Water. Genres: ['Adventure', 'Comedy', 'Drama']. Actors: ['Michael Caine', 'Valerie Perrine', 'Brenda Vaccaro'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Multiplicity. Genres: ['Comedy', 'Romance', 'Sci-Fi']. Actors: ['Michael Keaton', 'Andie MacDowell', 'Zack Duhame'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Tin Cup. Genres: ['Comedy', 'Drama', 'Romance', 'Sport']. Actors: ['Kevin Costner', 'Rene Russo', 'Don Johnson'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Home for the Holidays. Genres: ['Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['Jessica Walter', 'Sally Field', 'Eleanor Parker'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Addicted to Love. Genres: ['Comedy', 'Romance']. Actors: ['Meg Ryan', 'Matthew Broderick', 'Kelly Preston'] [SEP] ","[(-2, 0), (1901, 1)]"
