ConvID,text,ratings
28619,"Raw. Genres: ['Drama', 'Horror']. Actors: ['Garance Marillier', 'Ella Rumpf', 'Rabah Nait Oufella'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Mixed Nuts. Genres: ['Comedy', 'Drama']. Actors: ['Steve Martin', 'Madeline Kahn', 'Robert Klein'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"The Chef. Genres: ['Comedy', 'Drama']. Actors: ['Jean Reno', 'Michaël Youn', 'Raphaëlle Agogué'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Carriers. Genres: ['Adventure', 'Drama', 'Thriller']. Actors: ['Lou Taylor Pucci', 'Chris Pine', 'Piper Perabo'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Why Did I Get Married%3F. Genres: ['Comedy', 'Drama']. Actors: ['Tyler Perry', 'Sharon Leal', 'Janet Jackson'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"One Fine Day. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Michelle Pfeiffer', 'George Clooney', 'Mae Whitman'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"I Kill Giants. Genres: ['Drama', 'Fantasy', 'Thriller']. Actors: ['Madison Wolfe', 'Zoe Saldana', 'Imogen Poots'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"National Lampoon's Pledge This!. Genres: ['Comedy']. Actors: ['Paris Hilton', 'Paula Garcés', 'Sarah Carter'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Just My Luck. Genres: ['Comedy', 'Fantasy', 'Romance']. Actors: ['Lindsay Lohan', 'Chris Pine', 'Samaire Armstrong'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Tangled. Genres: ['Drama', 'Thriller']. Actors: ['Rachael Leigh Cook', 'Shawn Hatosy', 'Jonathan Rhys Meyers'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Knights of the Round Table. Genres: ['Action', 'Adventure', 'Drama', 'History']. Actors: ['Robert Taylor', 'Ava Gardner', 'Mel Ferrer'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Robbery. Genres: ['Adventure', 'Comedy', 'Crime', 'Thriller']. Actors: ['Kyle Gallner', 'Adam Nee', 'Matthew Gray Gubler'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Insidious: Chapter 2. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Patrick Wilson', 'Rose Byrne', 'Ty Simpkins'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Saving Private Ryan. Genres: ['Drama', 'War']. Actors: ['Tom Hanks', 'Tom Sizemore', 'Edward Burns'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"The Hours. Genres: ['Drama', 'Romance']. Actors: ['Nicole Kidman', 'Julianne Moore', 'Meryl Streep'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"The Warlords. Genres: ['Action', 'Drama', 'History', 'Romance', 'War']. Actors: ['Jet Li', 'Andy Lau', 'Takeshi Kaneshiro'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"It's Kind of a Funny Story. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Keir Gilchrist', 'Dana DeVestern', 'Lauren Graham'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"The Harvey Girls. Genres: ['Comedy', 'Musical', 'Western']. Actors: ['Judy Garland', 'John Hodiak', 'Ray Bolger'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Dutch. Genres: ['Comedy', 'Drama']. Actors: [""Ed O'Neill"", 'Ethan Embry', 'JoBeth Williams'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"True Romance. Genres: ['Crime', 'Drama', 'Romance', 'Thriller']. Actors: ['Christian Slater', 'Patricia Arquette', 'Dennis Hopper'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"A Nightmare on Elm Street 5: The Dream Child. Genres: ['Fantasy', 'Horror']. Actors: ['Robert Englund', 'Lisa Wilcox', 'Kelly Jo Minter'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Dawn of the Dead. Genres: ['Horror', 'Thriller']. Actors: ['David Emge', 'Ken Foree', 'Scott H. Reiniger'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Bull Durham. Genres: ['Comedy', 'Romance', 'Sport']. Actors: ['Kevin Costner', 'Susan Sarandon', 'Tim Robbins'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Scary Movie. Genres: ['Horror', 'Mystery']. Actors: ['Drew Barrymore', 'Roger Jackson', 'Kevin Patrick Walls'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Seven Samurai. Genres: ['Action', 'Adventure', 'Drama']. Actors: ['Toshirô Mifune', 'Takashi Shimura', 'Keiko Tsushima'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Brewster's Millions. Genres: ['Comedy']. Actors: ['Richard Pryor', 'John Candy', 'Lonette McKee'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"18 Again!. Genres: ['Comedy', 'Fantasy', 'Romance']. Actors: ['George Burns', 'Charlie Schlatter', 'Tony Roberts'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"The Baby-Sitters Club. Genres: ['Comedy', 'Drama', 'Family']. Actors: ['Schuyler Fisk', 'Bre Blair', 'Rachael Leigh Cook'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Orphan. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Vera Farmiga', 'Peter Sarsgaard', 'Isabelle Fuhrman'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Tango & Cash. Genres: ['Action', 'Comedy', 'Crime', 'Thriller']. Actors: ['Sylvester Stallone', 'Kurt Russell', 'Teri Hatcher'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"The Phantom of the Opera. Genres: ['Horror']. Actors: ['Lon Chaney', 'Mary Philbin', 'Norman Kerry'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Underworld: Blood Wars. Genres: ['Action', 'Drama', 'Fantasy', 'Horror', 'Sci-Fi', 'War']. Actors: ['Kate Beckinsale', 'Theo James', 'Tobias Menzies'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Starman. Genres: ['Romance', 'Sci-Fi']. Actors: ['Jeff Bridges', 'Karen Allen', 'Charles Martin Smith'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Juno. Genres: ['Comedy', 'Drama']. Actors: ['Ellen Page', 'Michael Cera', 'Jennifer Garner'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Night of the Comet. Genres: ['Comedy', 'Horror', 'Sci-Fi']. Actors: ['Robert Beltran', 'Catherine Mary Stewart', 'Kelli Maroney'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Snakes on a Plane. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Samuel L. Jackson', 'Julianna Margulies', 'Nathan Phillips'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Black. Genres: ['Action', 'Crime', 'Drama', 'Romance']. Actors: ['Sanâa Alaoui', 'Martha Canga Antonio', 'Aboubakr Bensaihi'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Bride Wars. Genres: ['Comedy', 'Romance']. Actors: ['Kate Hudson', 'Anne Hathaway', 'Bryan Greenberg'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Restrepo. Genres: ['Documentary', 'War']. Actors: ['of Battle Company 2nd of the 503rd Infantry Regiment 173rd Airborne Brigade Combat Team The Men', ""Juan 'Doc Restrepo"", 'Dan Kearney'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Paranormal Activity. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Katie Featherston', 'Micah Sloat', 'Mark Fredrichs'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"9 to 5. Genres: ['Comedy']. Actors: ['Jane Fonda', 'Lily Tomlin', 'Dolly Parton'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Jeepers Creepers 2. Genres: ['Horror']. Actors: ['Ray Wise', 'Jonathan Breck', 'Garikayi Mutambirwa'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Sideways. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Paul Giamatti', 'Thomas Haden Church', 'Virginia Madsen'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"The Call. Genres: ['Crime', 'Drama', 'Horror', 'Thriller']. Actors: ['Halle Berry', 'Abigail Breslin', 'Morris Chestnut'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Rookie of the Year. Genres: ['Comedy', 'Family', 'Fantasy', 'Sport']. Actors: ['Thomas Ian Nicholas', 'Gary Busey', 'Albert Hall'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Eclipse. Genres: ['Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['Kathy Bates', 'Jennifer Jason Leigh', 'Judy Parfitt'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Dior and I. Genres: ['Documentary']. Actors: ['Christian Dior', 'Omar Berrada', 'Raf Simons'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Jingle All the Way. Genres: ['Comedy', 'Family']. Actors: ['Arnold Schwarzenegger', 'Sinbad', 'Phil Hartman'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"The Ring. Genres: ['Horror', 'Mystery']. Actors: ['Naomi Watts', 'Martin Henderson', 'David Dorfman'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Checking Out. Genres: ['Comedy']. Actors: ['Peter Falk', 'Laura San Giacomo', 'David Paymer'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Way of the Dragon. Genres: ['Action', 'Adventure', 'Crime', 'Drama', 'Thriller']. Actors: ['Bruce Lee', 'Nora Miao', 'Chuck Norris'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Godzilla vs. Hedorah. Genres: ['Animation', 'Action', 'Adventure', 'Horror', 'Music', 'Sci-Fi']. Actors: ['Akira Yamauchi', 'Toshie Kimura', 'Hiroyuki Kawase'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Love Bite. Genres: ['Comedy', 'Horror', 'Romance']. Actors: ['Jessica Szohr', 'Ed Speleers', 'Timothy Spall'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Gamer. Genres: ['Action', 'Sci-Fi', 'Thriller']. Actors: ['Gerard Butler', 'Amber Valletta', 'Michael C. Hall'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"High Fidelity. Genres: ['Comedy', 'Drama', 'Music', 'Romance']. Actors: ['John Cusack', 'Iben Hjejle', 'Todd Louiso'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"The Naked Gun. Genres: ['Comedy', 'Crime']. Actors: ['Leslie Nielsen', 'Priscilla Presley', 'Ricardo Montalban'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"First Kid. Genres: ['Family', 'Comedy']. Actors: ['Sinbad', 'Brock Pierce', 'Blake Boyd'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"The Queen of Versailles. Genres: ['Documentary']. Actors: ['Lorraine Barrett', 'June Downs', 'Phillip Froehlich'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Balls of Fury. Genres: ['Comedy', 'Crime', 'Sport']. Actors: ['Dan Fogler', 'Christopher Walken', 'George Lopez'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Les Misérables. Genres: ['Drama']. Actors: ['Gino Cervi', 'Valentina Cortese', 'Hans Hinrich'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Goldfinger. Genres: ['Action', 'Adventure', 'Thriller']. Actors: ['Sean Connery', 'Gert Fröbe', 'Honor Blackman'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"Oh, God! Book II. Genres: ['Comedy', 'Fantasy']. Actors: ['George Burns', 'Suzanne Pleshette', 'David Birney'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"K-9. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['Jim Belushi', 'Mel Harris', 'Kevin Tighe'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
28619,"The Machinists. Genres: ['Documentary']. Actors: ['Jane Asher', 'Derren Brown', 'Mark Gatiss'] [SEP] R:: It's Fri-yay!  S:: Hello!  I'm in the mood for an advernture or fantasy.  Something similar to Pirates of the Caribbean (Action Adventure Fantasy) . Or like The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy) Something to promote escapism.  :)  ","[(-2, 2), (830, 1)]"
