ConvID,text,ratings
27296,"The Kid. Genres: ['Comedy', 'Family', 'Fantasy']. Actors: ['Bruce Willis', 'Spencer Breslin', 'Emily Mortimer'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"We Bought a Zoo. Genres: ['Comedy', 'Drama', 'Family']. Actors: ['Matt Damon', 'Scarlett Johansson', 'Thomas Haden Church'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Dum. Genres: ['Action', 'Crime', 'Drama', 'Thriller']. Actors: ['Vivek Oberoi', 'Dia Mirza', 'Atul Kulkarni'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Autumn in New York. Genres: ['Drama', 'Romance']. Actors: ['Richard Gere', 'Winona Ryder', 'Anthony LaPaglia'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"The Truth About Cats & Dogs. Genres: ['Comedy', 'Romance']. Actors: ['Uma Thurman', 'Janeane Garofalo', 'Ben Chaplin'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Bird. Genres: ['Biography', 'Drama', 'Music']. Actors: ['Forest Whitaker', 'Diane Venora', 'Michael Zelniker'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Camp Rock 2: The Final Jam. Genres: ['Comedy', 'Family', 'Music', 'Musical', 'Romance']. Actors: ['Demi Lovato', 'Joe Jonas', 'Nick Jonas'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"The Illusionist. Genres: ['Animation', 'Drama', 'Family', 'Fantasy']. Actors: ['Jean-Claude Donda', 'Eilidh Rankin', 'Duncan MacNeil'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Night at the Museum. Genres: ['Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Ben Stiller', 'Carla Gugino', 'Dick Van Dyke'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"O Brother, Where Art Thou%3F. Genres: ['Adventure', 'Comedy', 'Crime', 'Music']. Actors: ['George Clooney', 'John Turturro', 'Tim Blake Nelson'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Mansfield Park. Genres: ['Drama']. Actors: ['Julia Joyce', 'Douglas Hodge', ""Maggie O'Neill""] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"The Last Godfather. Genres: ['Comedy', 'Crime', 'Romance']. Actors: ['Harvey Keitel', 'Jason Mewes', 'Jocelin Donahue'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Obsession. Genres: ['Drama', 'Thriller']. Actors: ['Jessica Lange', 'Gwyneth Paltrow', 'Johnathon Schaech'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Mirrors. Genres: ['Horror', 'Mystery']. Actors: ['Kiefer Sutherland', 'Paula Patton', 'Cameron Boyce'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Suddenly. Genres: ['Drama']. Actors: ['Kirstie Alley', 'Jason Beghe', 'Colleen Camp'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Room 237. Genres: ['Documentary']. Actors: ['Bill Blakemore', 'Geoffrey Cocks', 'Juli Kearns'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Bring It On Again. Genres: ['Comedy', 'Sport']. Actors: ['Anne Judson-Yager', 'Bree Turner', 'Kevin Cooney'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Love Story. Genres: []. Actors: [] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Scent of a Woman. Genres: ['Drama']. Actors: ['Al Pacino', ""Chris O'Donnell"", 'James Rebhorn'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Sky Captain and the World of Tomorrow. Genres: ['Action', 'Adventure', 'Mystery', 'Sci-Fi', 'Thriller']. Actors: ['Gwyneth Paltrow', 'Jude Law', 'Giovanni Ribisi'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Murder on the Campus. Genres: ['Mystery']. Actors: ['Shirley Grey', 'Charles Starrett', 'J. Farrell MacDonald'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Barbie as Rapunzel. Genres: ['Animation', 'Family']. Actors: ['Kelly Sheridan', 'Anjelica Huston', 'Cree Summer'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Keith. Genres: ['Drama', 'Romance']. Actors: ['Elisabeth Harnois', 'Jesse McCartney', 'Margo Harshman'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Singing Lovebirds. Genres: ['Comedy', 'Musical']. Actors: ['Chiezô Kataoka', 'Ryôsuke Kagawa', 'Takashi Shimura'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"The Children Who Cheated the Nazis. Genres: ['Documentary', 'History']. Actors: ['Richard Attenborough', 'Charlotte Chinn', 'Hayley Creasey'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Big Mommas: Like Father, Like Son. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['Martin Lawrence', 'Brandon T. Jackson', 'Jessica Lucas'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Fun. Genres: ['Crime', 'Drama']. Actors: ['Renée Humphrey', 'Alicia Witt', 'William R. Moses'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Stagecoach. Genres: ['Action', 'Drama', 'Western']. Actors: ['Willie Nelson', 'Kris Kristofferson', 'Johnny Cash'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Bicycle Thieves. Genres: ['Drama']. Actors: ['Lamberto Maggiorani', 'Enzo Staiola', 'Lianella Carell'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Falling Down. Genres: ['Crime', 'Drama', 'Thriller']. Actors: ['Michael Douglas', 'Robert Duvall', 'Barbara Hershey'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"The Old Man. Genres: ['Drama']. Actors: ['John Lithgow', 'Jeff Bridges', 'Alia Shawkat'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,". Genres: []. Actors: [] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"The Smurfs 2. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Hank Azaria', 'Neil Patrick Harris', 'Brendan Gleeson'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"The Glass Castle. Genres: ['Biography', 'Drama']. Actors: ['Brie Larson', 'Woody Harrelson', 'Naomi Watts'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"The Brothers. Genres: ['Comedy', 'Drama']. Actors: ['Morris Chestnut', 'D.L. Hughley', 'Bill Bellamy'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Batman and Robin. Genres: ['Action', 'Adventure', 'Crime', 'Drama', 'Sci-Fi']. Actors: ['Robert Lowery', 'Johnny Duncan', 'Jane Adams'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Freddy vs. Jason. Genres: ['Action', 'Horror']. Actors: ['Robert Englund', 'Ken Kirzinger', 'Monica Keena'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Ransom. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Mel Gibson', 'Rene Russo', 'Brawley Nolte'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"The Nun. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Bonnie Aarons'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"The Sunshine Boys. Genres: ['Comedy']. Actors: ['Walter Matthau', 'George Burns', 'Richard Benjamin'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Hidalgo. Genres: ['Action', 'Adventure', 'Biography', 'Drama', 'Sport', 'Western']. Actors: ['Viggo Mortensen', 'Zuleikha Robinson', 'Omar Sharif'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Bandslam. Genres: ['Comedy', 'Drama', 'Family', 'Music', 'Romance']. Actors: ['Aly Michalka', 'Vanessa Hudgens', 'Gaelan Connell'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Annie Get Your Gun. Genres: ['Biography', 'Comedy', 'Musical', 'Romance', 'Western']. Actors: ['Betty Hutton', 'Howard Keel', 'Louis Calhern'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"My Big Fat Greek Wedding 2. Genres: ['Comedy', 'Romance']. Actors: ['Nia Vardalos', 'John Corbett', 'Michael Constantine'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"The Emperor's New Groove. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['David Spade', 'John Goodman', 'Eartha Kitt'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Eddie Murphy Delirious. Genres: ['Comedy']. Actors: ['Eddie Murphy', 'James Argiro', 'Gus Loundermon'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"House Party. Genres: ['Comedy', 'Music', 'Romance']. Actors: ['Christopher Reid', 'Robin Harris', 'Christopher Martin'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Money Monster. Genres: ['Crime', 'Drama', 'Thriller']. Actors: ['George Clooney', 'Julia Roberts', ""Jack O'Connell""] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"King Boxer. Genres: ['Action', 'Drama', 'Romance']. Actors: ['Lieh Lo', 'Ping Wang', 'Hsiung Chao'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
27296,"Hamilton. Genres: ['Drama', 'Horror', 'Thriller']. Actors: ['Cory Knauf', 'Samuel Child', 'Joseph McKelheer'] [SEP] R:: Hello there  S:: Greetings  R:: What do you like to watch?  S:: My son loved Peter Rabbit (Adventure Comedy Family Fantasy) do you know any movies thats similar?  R:: Oh yes! Isle Of Dogs (Animation Adventure Comedy Drama Fantasy Sci-Fi) was a great kids movie, and Mulan (Animation Adventure Family Fantasy Musical War) is a classic  S:: Okay He loves dogs so that sounds like it would be a great one  ","[(-2, 3), (272, 1)]"
