ConvID,text,ratings
27523,"Freejack. Genres: ['Action', 'Crime', 'Sci-Fi', 'Thriller']. Actors: ['Emilio Estevez', 'Mick Jagger', 'Rene Russo'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Mac & Devin Go to High School. Genres: ['Comedy']. Actors: ['Snoop Dogg', 'Wiz Khalifa', 'Mike Epps'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Certified Copy. Genres: ['Drama', 'Romance']. Actors: ['Juliette Binoche', 'William Shimell', 'Jean-Claude Carrière'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Paper Towns. Genres: ['Comedy', 'Drama', 'Mystery', 'Romance']. Actors: ['Nat Wolff', 'Cara Delevingne', 'Austin Abrams'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Joy. Genres: ['Drama']. Actors: ['Jennifer Lawrence', 'Robert De Niro', 'Bradley Cooper'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"The Breed. Genres: ['Action', 'Comedy', 'Horror', 'Sci-Fi', 'Thriller']. Actors: ['Michelle Rodriguez', 'Oliver Hudson', 'Taryn Manning'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Holiday Affair. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Robert Mitchum', 'Janet Leigh', 'Wendell Corey'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Shin Godzilla. Genres: ['Action', 'Adventure', 'Drama', 'Horror', 'Sci-Fi']. Actors: ['Hiroki Hasegawa', 'Yutaka Takenouchi', 'Satomi Ishihara'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Turner & Hooch. Genres: ['Comedy', 'Crime', 'Drama', 'Thriller']. Actors: ['Tom Hanks', 'Mare Winningham', 'Craig T. Nelson'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"An American Werewolf in London. Genres: ['Comedy', 'Horror']. Actors: ['Joe Belcher', 'David Naughton', 'Griffin Dunne'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"The Enemy. Genres: ['Drama']. Actors: ['Aytaç Arman', 'Güngör Bayrak', 'Sevket Altug'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Machete. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Danny Trejo', 'Robert De Niro', 'Jessica Alba'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Godzilla Against Mechagodzilla. Genres: ['Action', 'Family', 'Sci-Fi', 'Thriller']. Actors: ['Yumiko Shaku', 'Shin Takuma', 'Kana Onodera'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"The Running Man. Genres: ['Action', 'Sci-Fi', 'Thriller']. Actors: ['Arnold Schwarzenegger', 'Maria Conchita Alonso', 'Yaphet Kotto'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"S3. Genres: ['Action', 'Thriller']. Actors: ['Suriya', 'Anushka Shetty', 'Shruti Haasan'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"2001: A Space Travesty. Genres: ['Comedy', 'Sci-Fi']. Actors: ['Leslie Nielsen', 'Ophélie Winter', 'Ezio Greggio'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Route 666. Genres: ['Action', 'Horror', 'Thriller']. Actors: ['Lou Diamond Phillips', 'Lori Petty', 'Steven Williams'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Niagara. Genres: ['Film-Noir', 'Thriller']. Actors: ['Marilyn Monroe', 'Joseph Cotten', 'Jean Peters'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,Lego Indiana Jones and the Raiders of the Lost Brick. Genres: []. Actors: [] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ,"[(-2, 3), (1344, 1)]"
27523,"Ali. Genres: ['Biography', 'Drama', 'Sport']. Actors: ['Will Smith', 'Jamie Foxx', 'Jon Voight'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Daddy Day Care. Genres: ['Comedy', 'Family']. Actors: ['Eddie Murphy', 'Jeff Garlin', 'Steve Zahn'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"The Lovers. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Debra Winger', 'Tracy Letts', 'Aidan Gillen'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"The Gumball Rally. Genres: ['Comedy']. Actors: ['Michael Sarrazin', 'Norman Burton', 'Gary Busey'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,9. Genres: []. Actors: [] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ,"[(-2, 3), (1344, 1)]"
27523,"13 Ghosts. Genres: ['Horror']. Actors: ['Charles Herbert', 'Jo Morrow', 'Martin Milner'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Cabaret. Genres: ['Drama', 'Musical']. Actors: ['Liza Minnelli', 'Michael York', 'Helmut Griem'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Missing in Action. Genres: ['Action', 'Adventure', 'Drama', 'Thriller', 'War']. Actors: ['Chuck Norris', 'M. Emmet Walsh', 'David Tress'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"The Imposter. Genres: ['Documentary', 'Biography', 'Crime', 'Drama', 'Thriller']. Actors: ['Nicholas Barclay', 'Carey Gibson', 'Bryan Gibson'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Slutty Summer. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Casper Andreas', 'Christos Klapsis', 'Virginia Bryan'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Oliver!. Genres: ['Drama', 'Family', 'Musical']. Actors: ['Ron Moody', 'Shani Wallis', 'Oliver Reed'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"The Notebook. Genres: ['Drama', 'War']. Actors: ['László Gyémánt', 'András Gyémánt', 'Piroska Molnár'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Sixty Million Dollar Man. Genres: ['Comedy']. Actors: ['Stephen Chow', 'Gigi Leung', 'Man-Tat Ng'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Superman: Doomsday. Genres: ['Animation', 'Action', 'Adventure', 'Drama', 'Sci-Fi']. Actors: ['Adam Baldwin', 'Anne Heche', 'James Marsters'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Dr. Seuss' How the Grinch Stole Christmas. Genres: ['Comedy', 'Family', 'Fantasy']. Actors: ['Jim Carrey', 'Taylor Momsen', 'Kelley'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Pippi Longstocking. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Musical']. Actors: ['Melissa Altro', ""Catherine O'Hara"", 'Carole Pope'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Into the Woods. Genres: ['Adventure', 'Comedy', 'Drama', 'Fantasy', 'Musical']. Actors: ['Anna Kendrick', 'Daniel Huttlestone', 'James Corden'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"The Girl Next Door. Genres: ['Crime', 'Drama', 'Horror', 'Thriller']. Actors: ['William Atherton', 'Blythe Auffarth', 'Blanche Baker'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"The Secret Life of Pets. Genres: ['Animation', 'Adventure', 'Comedy', 'Family']. Actors: ['Louis C.K.', 'Eric Stonestreet', 'Kevin Hart'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Pokémon: The Movie 2000. Genres: ['Animation', 'Action', 'Adventure', 'Family', 'Fantasy']. Actors: ['Rica Matsumoto', 'Madeleine Blaustein', 'Mayumi Izuka'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Silence. Genres: ['Drama', 'History']. Actors: ['Andrew Garfield', 'Adam Driver', 'Liam Neeson'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Argo. Genres: ['Comedy', 'Action']. Actors: ['Lajos Kovács', 'Sándor Oszter', 'László Görög'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Attack of the 50 Foot Woman. Genres: ['Horror', 'Sci-Fi']. Actors: ['Allison Hayes', 'William Hudson', 'Yvette Vickers'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Exit Wounds. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Steven Seagal', 'DMX', 'Isaiah Washington'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"The Science of Sleep. Genres: ['Comedy', 'Drama', 'Fantasy', 'Romance']. Actors: ['Gael García Bernal', 'Charlotte Gainsbourg', 'Alain Chabat'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Dave. Genres: ['Comedy', 'Romance']. Actors: ['Kevin Kline', 'Sigourney Weaver', 'Frank Langella'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Prince of the City. Genres: ['Crime', 'Drama']. Actors: ['Treat Williams', 'Jerry Orbach', 'Richard Foronjy'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"What Dreams May Come. Genres: ['Drama', 'Fantasy', 'Romance']. Actors: ['Robin Williams', 'Cuba Gooding Jr.', 'Annabella Sciorra'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Kate & Leopold. Genres: ['Comedy', 'Fantasy', 'Romance']. Actors: ['Meg Ryan', 'Hugh Jackman', 'Liev Schreiber'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"The Emerald Forest. Genres: ['Action', 'Adventure', 'Drama']. Actors: ['Powers Boothe', 'Meg Foster', 'Yara Vaneau'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"The Good Son. Genres: ['Drama', 'Thriller']. Actors: ['Macaulay Culkin', 'Elijah Wood', 'Wendy Crewson'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Real Steel. Genres: ['Action', 'Drama', 'Family', 'Sci-Fi', 'Sport']. Actors: ['Hugh Jackman', 'Dakota Goyo', 'Evangeline Lilly'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Psycho. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Anthony Perkins', 'Vera Miles', 'John Gavin'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Blade II. Genres: ['Action', 'Horror', 'Sci-Fi', 'Thriller']. Actors: ['Wesley Snipes', 'Kris Kristofferson', 'Ron Perlman'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Mr. Smith Goes to Washington. Genres: ['Comedy', 'Drama']. Actors: ['Jean Arthur', 'James Stewart', 'Claude Rains'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
