ConvID,text,ratings
29016,"Big Eyes. Genres: ['Biography', 'Crime', 'Drama', 'Romance']. Actors: ['Amy Adams', 'Christoph Waltz', 'Danny Huston'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Conspiracy Theory. Genres: ['Action', 'Mystery', 'Thriller']. Actors: ['Mel Gibson', 'Julia Roberts', 'Patrick Stewart'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Madea's Tough Love. Genres: ['Comedy']. Actors: ['Tyler Perry', 'Cassi Davis', 'Rolonda Watts'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Hot Pursuit. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['Reese Witherspoon', 'Sofía Vergara', 'Matthew Del Negro'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Django Unchained. Genres: ['Drama', 'Western']. Actors: ['Jamie Foxx', 'Christoph Waltz', 'Leonardo DiCaprio'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Pi. Genres: ['Drama', 'Horror', 'Mystery', 'Sci-Fi', 'Thriller']. Actors: ['Sean Gullette', 'Mark Margolis', 'Ben Shenkman'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Inconceivable. Genres: ['Comedy', 'Drama']. Actors: ['Lothaire Bluteau', 'David Alpay', 'David Sutcliffe'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Mean Girls 2. Genres: ['Comedy']. Actors: ['Meaghan Martin', 'Donn Lamkin', 'Linden Ashby'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Arsenic and Old Lace. Genres: ['Comedy', 'Crime', 'Thriller']. Actors: ['Cary Grant', 'Priscilla Lane', 'Raymond Massey'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Jacob's Ladder. Genres: ['Drama', 'Horror', 'Mystery']. Actors: ['Tim Robbins', 'Elizabeth Peña', 'Danny Aiello'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Comrades: Almost a Love Story. Genres: ['Drama', 'Romance']. Actors: ['Maggie Cheung', 'Leon Lai', 'Eric Tsang'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Predator 2. Genres: ['Action', 'Horror', 'Sci-Fi']. Actors: ['Kevin Peter Hall', 'Danny Glover', 'Gary Busey'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Mobile Suit Gundam F91. Genres: ['Animation', 'Action', 'Sci-Fi']. Actors: ['Kôji Tsujitani', 'Yumi Tôma', 'Masaaki Maeda'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Dressed to Kill. Genres: ['Mystery', 'Thriller']. Actors: ['Michael Caine', 'Angie Dickinson', 'Nancy Allen'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"The Man Without a Face. Genres: ['Drama']. Actors: ['Mel Gibson', 'Nick Stahl', 'Margaret Whitton'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Home Alone. Genres: ['Comedy', 'Family']. Actors: ['Macaulay Culkin', 'Joe Pesci', 'Daniel Stern'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Where the Buffalo Roam. Genres: ['Biography', 'Comedy']. Actors: ['Peter Boyle', 'Bill Murray', 'Bruno Kirby'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"JFK. Genres: ['Drama', 'History', 'Thriller']. Actors: ['Sally Kirkland', 'Anthony Ramirez', 'Ray LePere'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Evil Bong. Genres: ['Comedy', 'Horror']. Actors: ['David Weidoff', 'John Patrick Jordan', 'Mitch Eakins'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Meatballs. Genres: ['Comedy']. Actors: ['Bill Murray', 'Harvey Atkin', 'Kate Lynch'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Love in the Afternoon. Genres: ['Comedy', 'Crime', 'Drama', 'Romance']. Actors: ['Gary Cooper', 'Audrey Hepburn', 'Maurice Chevalier'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Twister. Genres: ['Comedy', 'Drama']. Actors: ['Harry Dean Stanton', 'Suzy Amis', 'Crispin Glover'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"The Last Escape. Genres: ['Drama']. Actors: ['Yves Jacques', 'Jacques Godin', 'Andrée Lachapelle'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"The Code. Genres: ['Sci-Fi']. Actors: ['Sean Gunn', 'Nina Kiri', 'John Harlan Kim'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Air Force One. Genres: ['Action', 'Drama', 'Thriller']. Actors: ['Harrison Ford', 'Gary Oldman', 'Glenn Close'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"35 and Ticking. Genres: ['Comedy', 'Romance']. Actors: ['Tamala Jones', 'Nicole Ari Parker', 'Kevin Hart'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,Why Get a Divorce%3F. Genres: []. Actors: [] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ,"[(-2, 0), (753, 1)]"
29016,"Oliver & Company. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Musical']. Actors: ['Joey Lawrence', 'Billy Joel', 'Cheech Marin'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Bound. Genres: ['Crime', 'Romance', 'Thriller']. Actors: ['Jennifer Tilly', 'Gina Gershon', 'Joe Pantoliano'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Beyond the Law. Genres: ['Crime', 'Drama', 'Thriller']. Actors: ['Charlie Sheen', 'Linda Fiorentino', 'Michael Madsen'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,Hood 2 Hood: The Blockumentary. Genres: []. Actors: [] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ,"[(-2, 0), (753, 1)]"
29016,"The Interview. Genres: ['Action', 'Adventure', 'Comedy']. Actors: ['James Franco', 'Seth Rogen', 'Lizzy Caplan'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Kazaam. Genres: ['Comedy', 'Family', 'Fantasy', 'Musical']. Actors: [""Shaquille O'Neal"", 'Francis Capra', 'Ally Walker'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"The Visit. Genres: ['Action', 'Adventure', 'Sci-Fi', 'Thriller']. Actors: ['Mark Wahlberg', 'Tim Roth', 'Helena Bonham Carter'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Shanghai Noon. Genres: ['Action', 'Adventure', 'Comedy', 'Western']. Actors: ['Jackie Chan', 'Owen Wilson', 'Lucy Liu'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Weekend at Bernie's. Genres: ['Adventure', 'Comedy', 'Crime']. Actors: ['Andrew McCarthy', 'Jonathan Silverman', 'Catherine Mary Stewart'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Mom. Genres: ['Crime', 'Drama', 'Thriller']. Actors: ['Sridevi', 'Sajal Ali', 'Akshaye Khanna'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Good Boy!. Genres: ['Comedy', 'Drama', 'Family', 'Fantasy', 'Sci-Fi']. Actors: ['Molly Shannon', 'Liam Aiken', 'Kevin Nealon'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Rush Hour 2. Genres: ['Action', 'Comedy', 'Crime', 'Thriller']. Actors: ['Jackie Chan', 'Chris Tucker', 'John Lone'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Seeking a Friend for the End of the World. Genres: ['Adventure', 'Comedy', 'Drama', 'Romance', 'Sci-Fi']. Actors: ['Steve Carell', 'Keira Knightley', 'Adam Brody'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Central Intelligence. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['Dwayne Johnson', 'Kevin Hart', 'Amy Ryan'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"You Were Never Really Here. Genres: ['Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['Joaquin Phoenix', 'Dante Pereira-Olson', 'Larry Canady'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,Sharp Shooter. Genres: []. Actors: [] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ,"[(-2, 0), (753, 1)]"
29016,"Tenacious D in The Pick of Destiny. Genres: ['Adventure', 'Comedy', 'Music', 'Musical']. Actors: ['Jack Black', 'Kyle Gass', 'JR Reed'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Barbershop. Genres: ['Comedy', 'Drama']. Actors: ['Ice Cube', 'Anthony Anderson', 'Cedric the Entertainer'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Six Reasons Why. Genres: ['Sci-Fi', 'Western']. Actors: ['Dan Wooster', 'Mads Koudal', 'Christopher Harrison'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Heaven Is for Real. Genres: ['Biography', 'Drama', 'Family']. Actors: ['Greg Kinnear', 'Kelly Reilly', 'Thomas Haden Church'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Oh, God!. Genres: ['Comedy', 'Fantasy']. Actors: ['John Denver', 'George Burns', 'Teri Garr'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Indecent Proposal. Genres: ['Drama', 'Romance']. Actors: ['Robert Redford', 'Demi Moore', 'Woody Harrelson'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Independence Day. Genres: ['Drama', 'Romance']. Actors: ['Kathleen Quinlan', 'David Keith', 'Frances Sternhagen'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"2001: A Space Odyssey. Genres: ['Adventure', 'Sci-Fi']. Actors: ['Keir Dullea', 'Gary Lockwood', 'William Sylvester'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Cool World. Genres: ['Animation', 'Comedy', 'Fantasy']. Actors: ['Janni Brenn', 'Brad Pitt', 'William Frankfather'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Super Mario Bros.. Genres: ['Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi']. Actors: ['Bob Hoskins', 'John Leguizamo', 'Dennis Hopper'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Taking Chance. Genres: ['Drama', 'War']. Actors: ['Kevin Bacon', 'Tom Aldredge', 'Nicholas Art'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Y Tu Mamá También. Genres: ['Drama']. Actors: ['Daniel Giménez Cacho', 'Ana López Mercado', 'Diego Luna'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"The Grapes of Wrath. Genres: ['Drama', 'History']. Actors: ['Henry Fonda', 'Jane Darwell', 'John Carradine'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,Slum. Genres: []. Actors: [] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ,"[(-2, 0), (753, 1)]"
29016,"Snow White. Genres: ['Fantasy', 'Romance']. Actors: [] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Open Water. Genres: ['Adventure', 'Drama', 'Horror', 'Thriller']. Actors: ['Blanchard Ryan', 'Daniel Travis', 'Saul Stein'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,Shattered. Genres: []. Actors: [] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ,"[(-2, 0), (753, 1)]"
29016,"The Emperor's New Clothes. Genres: ['Musical']. Actors: ['Graziella Able', 'Will B. Able', 'Robert Dagny'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Next. Genres: ['Action', 'Sci-Fi', 'Thriller']. Actors: ['Nicolas Cage', 'Julianne Moore', 'Jessica Biel'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"The Best Exotic Marigold Hotel. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Judi Dench', 'Tom Wilkinson', 'Patrick Pearson'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Little Voice. Genres: ['Comedy', 'Drama', 'Music', 'Romance']. Actors: ['Brenda Blethyn', 'Jane Horrocks', 'Ewan McGregor'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,Michael Lucas' La Dolce Vita. Genres: []. Actors: [] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ,"[(-2, 0), (753, 1)]"
29016,"You Can't Take It with You. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Jean Arthur', 'Lionel Barrymore', 'James Stewart'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Inside Out. Genres: ['Crime', 'Drama']. Actors: ['Paul Levesque', 'Michael Rapaport', 'Parker Posey'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Star Wars: Episode VIII – The Last Jedi. Genres: ['Action', 'Adventure', 'Fantasy', 'Sci-Fi']. Actors: ['Mark Hamill', 'Carrie Fisher', 'Adam Driver'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Aladin. Genres: ['Action', 'Adventure', 'Fantasy']. Actors: ['Amitabh Bachchan', 'Sanjay Dutt', 'Riteish Deshmukh'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Night of the Living Dead. Genres: ['Horror']. Actors: ['Tony Todd', 'Patricia Tallman', 'Tom Towles'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Bulletproof. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['Damon Wayans', 'Adam Sandler', 'James Caan'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Any Given Sunday. Genres: ['Drama', 'Sport']. Actors: ['Al Pacino', 'Cameron Diaz', 'Dennis Quaid'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Butterfly on a Wheel. Genres: ['Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['Pierce Brosnan', 'Maria Bello', 'Gerard Butler'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"I Am Number Four. Genres: ['Action', 'Adventure', 'Sci-Fi', 'Thriller']. Actors: ['Alex Pettyfer', 'Timothy Olyphant', 'Teresa Palmer'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"The Batman vs. Dracula. Genres: ['Animation', 'Action', 'Horror', 'Thriller']. Actors: ['Rino Romano', 'Peter Stormare', 'Tara Strong'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"I'll Sleep When I'm Dead. Genres: ['Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['Clive Owen', 'Charlotte Rampling', 'Jonathan Rhys Meyers'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Population 436. Genres: ['Drama', 'Horror', 'Mystery', 'Romance', 'Thriller']. Actors: ['David Ames', 'Leigh Enns', 'Susan Kelso'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Digimon: The Movie. Genres: ['Animation', 'Action', 'Adventure', 'Family', 'Sci-Fi']. Actors: ['Lara Jill Miller', 'Joshua Seth', 'Bob Papenbrook'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"In Harm's Way. Genres: ['Drama', 'War']. Actors: ['John Wayne', 'Kirk Douglas', 'Patricia Neal'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Beginners. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Ewan McGregor', 'Christopher Plummer', 'Mélanie Laurent'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Police Story 3: Super Cop. Genres: ['Action', 'Comedy', 'Crime', 'Thriller']. Actors: ['Jackie Chan', 'Michelle Yeoh', 'Maggie Cheung'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Once Upon a Time in America. Genres: ['Crime', 'Drama']. Actors: ['Robert De Niro', 'James Woods', 'Elizabeth McGovern'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Madea Goes to Jail. Genres: ['Comedy', 'Crime', 'Drama']. Actors: ['Tyler Perry', 'Derek Luke', 'Keshia Knight Pulliam'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Max Steel. Genres: ['Action', 'Adventure', 'Family', 'Fantasy', 'Sci-Fi']. Actors: ['Ben Winchell', 'Josh Brener', 'Maria Bello'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Loved. Genres: ['Drama', 'Thriller']. Actors: ['William Hurt', 'Sean Penn', 'Evelyn Dignam'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Free State of Jones. Genres: ['Action', 'Biography', 'Drama', 'History', 'War', 'Western']. Actors: ['Matthew McConaughey', 'Gugu Mbatha-Raw', 'Mahershala Ali'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Student Bodies. Genres: ['Comedy', 'Horror', 'Mystery']. Actors: ['Kristen Riter', 'Matthew Goldsby', 'Jerry Belson'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Ninja. Genres: ['Action', 'Crime', 'Drama', 'Thriller']. Actors: ['Scott Adkins', 'IHARA', 'Mika Hijii'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Seven Years in Tibet. Genres: ['Adventure', 'Biography', 'Drama', 'History', 'War']. Actors: ['Brad Pitt', 'David Thewlis', 'BD Wong'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Mishima: A Life in Four Chapters. Genres: ['Biography', 'Drama']. Actors: ['Ken Ogata', 'Masayuki Shionoya', 'Hiroshi Mikami'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Mickey. Genres: ['Drama', 'Sport']. Actors: ['Harry Connick Jr.', 'Shawn Salinas', 'Michelle Johnson'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Parents. Genres: ['Comedy', 'Horror', 'Mystery']. Actors: ['Randy Quaid', 'Mary Beth Hurt', 'Sandy Dennis'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Ghost. Genres: ['Drama', 'War']. Actors: ['Ben Affleck'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Pokémon 4Ever. Genres: ['Animation', 'Action', 'Adventure', 'Family', 'Fantasy', 'Sci-Fi']. Actors: ['Rica Matsumoto', 'Veronica Taylor', 'Rachael Lillis'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Kramer vs. Kramer. Genres: ['Drama']. Actors: ['Dustin Hoffman', 'Meryl Streep', 'Jane Alexander'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"A Bug's Life. Genres: ['Animation', 'Adventure', 'Comedy', 'Family']. Actors: ['Dave Foley', 'Kevin Spacey', 'Julia Louis-Dreyfus'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Eight Men Out. Genres: ['Drama', 'History', 'Sport']. Actors: ['Jace Alexander', 'John Cusack', 'Gordon Clapp'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Freejack. Genres: ['Action', 'Crime', 'Sci-Fi', 'Thriller']. Actors: ['Emilio Estevez', 'Mick Jagger', 'Rene Russo'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Mac & Devin Go to High School. Genres: ['Comedy']. Actors: ['Snoop Dogg', 'Wiz Khalifa', 'Mike Epps'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Certified Copy. Genres: ['Drama', 'Romance']. Actors: ['Juliette Binoche', 'William Shimell', 'Jean-Claude Carrière'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Paper Towns. Genres: ['Comedy', 'Drama', 'Mystery', 'Romance']. Actors: ['Nat Wolff', 'Cara Delevingne', 'Austin Abrams'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Joy. Genres: ['Drama']. Actors: ['Jennifer Lawrence', 'Robert De Niro', 'Bradley Cooper'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"The Breed. Genres: ['Action', 'Comedy', 'Horror', 'Sci-Fi', 'Thriller']. Actors: ['Michelle Rodriguez', 'Oliver Hudson', 'Taryn Manning'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Holiday Affair. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Robert Mitchum', 'Janet Leigh', 'Wendell Corey'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Shin Godzilla. Genres: ['Action', 'Adventure', 'Drama', 'Horror', 'Sci-Fi']. Actors: ['Hiroki Hasegawa', 'Yutaka Takenouchi', 'Satomi Ishihara'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Turner & Hooch. Genres: ['Comedy', 'Crime', 'Drama', 'Thriller']. Actors: ['Tom Hanks', 'Mare Winningham', 'Craig T. Nelson'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"An American Werewolf in London. Genres: ['Comedy', 'Horror']. Actors: ['Joe Belcher', 'David Naughton', 'Griffin Dunne'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"The Enemy. Genres: ['Drama']. Actors: ['Aytaç Arman', 'Güngör Bayrak', 'Sevket Altug'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Machete. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Danny Trejo', 'Robert De Niro', 'Jessica Alba'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
29016,"Godzilla Against Mechagodzilla. Genres: ['Action', 'Family', 'Sci-Fi', 'Thriller']. Actors: ['Yumiko Shaku', 'Shin Takuma', 'Kana Onodera'] [SEP] S:: how are you tonight? I'm looking for some movies to watch. can you recommend anything?  ","[(-2, 0), (753, 1)]"
