ConvID,text,ratings
28848,"Birdman of Alcatraz. Genres: ['Biography', 'Crime', 'Drama']. Actors: ['Burt Lancaster', 'Karl Malden', 'Thelma Ritter'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Sand Castles. Genres: ['Crime', 'Drama', 'Thriller']. Actors: ['Jordon Hodges', 'Anne Winters', 'Randy Spence'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Stonehearst Asylum. Genres: ['Drama', 'Horror', 'Thriller']. Actors: ['Kate Beckinsale', 'Jim Sturgess', 'David Thewlis'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"The Replacement Killers. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Yun-Fat Chow', 'Mira Sorvino', 'Michael Rooker'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"ThanksKilling. Genres: ['Comedy', 'Horror', 'Thriller']. Actors: ['Wanda Lust', 'Natasha Cordova', 'Lindsey Anderson'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"One of Us. Genres: ['Sci-Fi', 'Thriller']. Actors: [] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"The Edge. Genres: ['Action', 'Adventure', 'Drama', 'Thriller']. Actors: ['Anthony Hopkins', 'Alec Baldwin', 'Elle Macpherson'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Hostiles. Genres: ['Drama', 'Western']. Actors: ['Scott Shepherd', 'Rosamund Pike', 'Ava Cooper'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Taxi Driver. Genres: ['Crime', 'Drama']. Actors: ['Diahnne Abbott', 'Robinson Frank Adu', 'Victor Argo'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Mozart and the Whale. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Josh Hartnett', 'Radha Mitchell', 'Gary Cole'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Wrong Cops. Genres: ['Comedy', 'Crime']. Actors: ['Mark Burnham', 'Eric Judor', 'Agnes Bruckner'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"E.T. the Extra-Terrestrial. Genres: ['Family', 'Sci-Fi']. Actors: ['Dee Wallace', 'Henry Thomas', 'Peter Coyote'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Out to Kill. Genres: ['Drama', 'Mystery']. Actors: ['Tom Goss', 'Rob Moretti', 'Scott Sell'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"I Am Legend. Genres: ['Adventure', 'Drama', 'Sci-Fi', 'Thriller']. Actors: ['Will Smith', 'Alice Braga', 'Charlie Tahan'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Lóve. Genres: ['Drama', 'Romance']. Actors: ['Michal Nemtuda', 'Kristína Svarinská', 'Jakub Gogál'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Still Alice. Genres: ['Drama']. Actors: ['Julianne Moore', 'Kate Bosworth', 'Shane McRae'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Rachel Getting Married. Genres: ['Drama', 'Romance']. Actors: ['Sebastian Stan', 'Roslyn Ruff', 'Anne Hathaway'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"The Resident. Genres: ['Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['Hilary Swank', 'Jeffrey Dean Morgan', 'Lee Pace'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Only God Forgives. Genres: ['Action', 'Crime', 'Drama']. Actors: ['Ryan Gosling', 'Kristin Scott Thomas', 'Vithaya Pansringarm'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"The Gladiator. Genres: ['Action', 'Drama', 'Thriller']. Actors: ['Ken Wahl', 'Nancy Allen', 'Robert Culp'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Budget Padmanabhan. Genres: ['Drama']. Actors: ['Prabhu Ganesan', 'Karan', 'Ramya Krishnan'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Rio Bravo. Genres: ['Action', 'Drama', 'Western']. Actors: ['John Wayne', 'Dean Martin', 'Ricky Nelson'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Serendipity. Genres: ['Comedy', 'Romance']. Actors: ['John Cusack', 'Kate Beckinsale', 'Jeremy Piven'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Today's Special. Genres: ['Comedy']. Actors: ['Dean Winters', 'Jess Weixler', 'Aasif Mandvi'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Chaos. Genres: ['Comedy', 'Drama', 'Crime']. Actors: ['Vincent Lindon', 'Catherine Frot', 'Rachida Brakni'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Daddy's Home. Genres: ['Comedy', 'Family']. Actors: ['Will Ferrell', 'Mark Wahlberg', 'Linda Cardellini'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"The Strangers in the House. Genres: ['Crime', 'Drama']. Actors: ['Raimu', 'Juliette Faber', 'Gabrielle Fontan'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Don't Be Afraid of the Dark. Genres: ['Fantasy', 'Horror', 'Thriller']. Actors: ['Bruce Gleeson', 'Eddie Ritchard', 'Garry McDonald'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"American Ninja. Genres: ['Action', 'Adventure', 'Romance']. Actors: ['Michael Dudikoff', 'Steve James', 'Judie Aronson'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"The Hungover Games. Genres: ['Comedy']. Actors: ['Ross Nathan', 'Sam Pancake', 'Ben Begley'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Kingsman: The Secret Service. Genres: ['Action', 'Adventure', 'Comedy', 'Thriller']. Actors: ['Adrian Quinton', 'Colin Firth', 'Mark Strong'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"The Santa Clause 2. Genres: ['Comedy', 'Family', 'Fantasy']. Actors: ['Tim Allen', 'Elizabeth Mitchell', 'David Krumholtz'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"National Lampoon's Vacation. Genres: ['Adventure', 'Comedy']. Actors: ['Chevy Chase', ""Beverly D'Angelo"", 'Imogene Coca'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"H. G. Wells' The War of the Worlds. Genres: ['Sci-Fi']. Actors: ['Jake Busey', 'Carlos Rios De Los', 'Rhett Giles'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"In This Corner of the World. Genres: ['Animation', 'Drama', 'Family', 'History', 'War']. Actors: ['Non', 'Ava Pickard', 'Kenna Pickard'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"The Magnificent Seven. Genres: ['Action', 'Adventure', 'Western']. Actors: ['Denzel Washington', 'Chris Pratt', 'Ethan Hawke'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"The Last Temptation of Christ. Genres: ['Drama']. Actors: ['Willem Dafoe', 'Harvey Keitel', 'Paul Greco'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Our House. Genres: ['Drama']. Actors: ['Doris Roberts', 'Judy Reyes', 'Ellen Geer'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"So I Married an Axe Murderer. Genres: ['Comedy', 'Romance']. Actors: ['Mike Myers', 'Nancy Travis', 'Anthony LaPaglia'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Cartel Land. Genres: ['Documentary', 'News']. Actors: ['Tim Nailer Foley', ""José Manuel 'El Doctor' Mireles"", 'Paco Valencia'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Pleasantville. Genres: ['Comedy', 'Drama', 'Fantasy']. Actors: ['William H. Macy', 'Joan Allen', 'Natalie Ramsey'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Road House. Genres: ['Action', 'Thriller']. Actors: ['Patrick Swayze', 'Kelly Lynch', 'Sam Elliott'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Irreplaceable. Genres: ['Comedy', 'Drama']. Actors: ['François Cluzet', 'Marianne Denicourt', 'Christophe Odent'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Super High Me. Genres: ['Documentary', 'Comedy']. Actors: ['Brian Unger', 'Gary Cohan', 'Robert Gore'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Dirty Dancing: Havana Nights. Genres: ['Drama', 'Music', 'Romance']. Actors: ['Diego Luna', 'Romola Garai', 'Sela Ward'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Air Bud: World Pup. Genres: ['Comedy', 'Drama', 'Family', 'Sport']. Actors: ['Kevin Zegers', 'Dale Midkiff', 'David Glyn-Jones'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Killing Zoe. Genres: ['Crime', 'Thriller']. Actors: ['Eric Stoltz', 'Martin Raymond', 'Eric Pascal Chaltiel'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Night of the Demon. Genres: ['Fantasy', 'Horror', 'Mystery', 'Thriller']. Actors: ['Dana Andrews', 'Peggy Cummins', 'Niall MacGinnis'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"The Rocky Horror Picture Show. Genres: ['Comedy', 'Musical']. Actors: ['Tim Curry', 'Susan Sarandon', 'Barry Bostwick'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"The Darjeeling Limited. Genres: ['Adventure', 'Comedy', 'Drama']. Actors: ['Owen Wilson', 'Adrien Brody', 'Jason Schwartzman'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Noah. Genres: ['Action', 'Adventure', 'Drama', 'Romance', 'Thriller']. Actors: ['Russell Crowe', 'Jennifer Connelly', 'Ray Winstone'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"The Taking of Pelham One Two Three. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Walter Matthau', 'Robert Shaw', 'Martin Balsam'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"The Blob. Genres: ['Horror', 'Sci-Fi', 'Thriller']. Actors: ['Kevin Dillon', 'Shawnee Smith', 'Donovan Leitch Jr.'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"When in Rome. Genres: ['Comedy', 'Family']. Actors: ['Ashley Olsen', 'Mary-Kate Olsen', 'Leslie Danon'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"CQ. Genres: ['Drama', 'Comedy', 'Sci-Fi']. Actors: ['Jeremy Davies', 'Angela Lindvall', 'Élodie Bouchez'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Dogville. Genres: ['Crime', 'Drama']. Actors: ['Nicole Kidman', 'Harriet Andersson', 'Lauren Bacall'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Equilibrium. Genres: ['Action', 'Drama', 'Sci-Fi', 'Thriller']. Actors: ['Christian Bale', 'Dominic Purcell', 'Sean Bean'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Tromeo and Juliet. Genres: ['Action', 'Comedy', 'Drama', 'Fantasy', 'Romance']. Actors: ['Jane Jensen', 'Will Keenan', 'Valentine Miele'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"The Sound of Music. Genres: ['Biography', 'Drama', 'Family', 'Musical', 'Romance']. Actors: ['Julie Andrews', 'Christopher Plummer', 'Eleanor Parker'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Crimson Peak. Genres: ['Drama', 'Fantasy', 'Horror', 'Mystery', 'Romance', 'Thriller']. Actors: ['Mia Wasikowska', 'Jessica Chastain', 'Tom Hiddleston'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Moms' Night Out. Genres: ['Comedy']. Actors: ['Sarah Drew', 'Sean Astin', 'Patricia Heaton'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Harry Potter. Genres: ['Adventure', 'Family', 'Fantasy']. Actors: ['Richard Harris', 'Maggie Smith', 'Robbie Coltrane'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Notorious. Genres: ['Biography', 'Crime', 'Drama', 'Music']. Actors: ['Jamal Woolard', 'Momo Dione', 'Derek Luke'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,Train Ride. Genres: []. Actors: [] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ,"[(-2, 0), (6626, 1)]"
28848,"Rebel Without a Cause. Genres: ['Drama']. Actors: ['James Dean', 'Natalie Wood', 'Sal Mineo'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"The Blob. Genres: ['Horror', 'Sci-Fi']. Actors: ['Steve McQueen', 'Aneta Corsaut', 'Earl Rowe'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,Signs. Genres: []. Actors: [] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ,"[(-2, 0), (6626, 1)]"
28848,"White Fang. Genres: ['Adventure', 'Drama']. Actors: ['Jed', 'Klaus Maria Brandauer', 'Ethan Hawke'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"The Hobbit: The Desolation of Smaug. Genres: ['Adventure', 'Fantasy']. Actors: ['Ian McKellen', 'Martin Freeman', 'Richard Armitage'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Justice League: The Flashpoint Paradox. Genres: ['Animation', 'Action', 'Adventure', 'Fantasy', 'Sci-Fi']. Actors: ['Justin Chambers', 'C. Thomas Howell', 'Michael B. Jordan'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Waterboys. Genres: ['Comedy', 'Sport']. Actors: ['Satoshi Tsumabuki', 'Hiroshi Tamaki', 'Akifumi Miura'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,Annie. Genres: []. Actors: [] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ,"[(-2, 0), (6626, 1)]"
28848,"Stronger. Genres: ['Biography', 'Drama']. Actors: ['Jake Gyllenhaal', 'Tatiana Maslany', 'Miranda Richardson'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Radio. Genres: ['Biography', 'Drama', 'Sport']. Actors: ['Cuba Gooding Jr.', 'Ed Harris', 'Alfre Woodard'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Blood Diamond. Genres: ['Adventure', 'Drama', 'Thriller']. Actors: ['Leonardo DiCaprio', 'Djimon Hounsou', 'Jennifer Connelly'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"The Kites Flying in the Sky. Genres: ['Drama']. Actors: ['Chang-sun An', 'Seo Hsin-Sook', 'Choi Hui-Yeong'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"The Ruins. Genres: ['Fantasy', 'Horror', 'Thriller']. Actors: ['Jonathan Tucker', 'Jena Malone', 'Laura Ramsey'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Fantastic Beasts and Where to Find Them. Genres: ['Adventure', 'Family', 'Fantasy']. Actors: ['Eddie Redmayne', 'Sam Redford', 'Scott Goldman'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Awakenings. Genres: ['Biography', 'Drama']. Actors: ['Robert De Niro', 'Robin Williams', 'Julie Kavner'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Happy People: A Year in the Taiga. Genres: ['Documentary']. Actors: ['Werner Herzog', 'Nikolay Nikiforovitch Siniaev', 'Gennady Soloviev'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"The Candidate. Genres: ['Thriller']. Actors: ['Nikolaj Lie Kaas', 'Ulf Pilgaard', 'Laura Christensen'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Psycho. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Anthony Perkins', 'Vera Miles', 'John Gavin'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Trolls. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical']. Actors: ['Anna Kendrick', 'Justin Timberlake', 'Zooey Deschanel'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Antz. Genres: ['Animation', 'Adventure', 'Comedy', 'Family']. Actors: ['Woody Allen', 'Dan Aykroyd', 'Anne Bancroft'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Into the Storm. Genres: ['Action', 'Adventure', 'Drama', 'Thriller']. Actors: ['Richard Armitage', 'Sarah Wayne Callies', 'Matt Walsh'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Prison Break: The Final Break. Genres: ['Action', 'Drama', 'Thriller']. Actors: ['Dominic Purcell', 'Wentworth Miller', 'Amaury Nolasco'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Bridget Jones: The Edge of Reason. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Renée Zellweger', 'Gemma Jones', 'Jim Broadbent'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Ali G Indahouse. Genres: ['Comedy']. Actors: ['Sacha Baron Cohen', 'Emilio Rivera', 'Gina La Piana'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Shakespeare in Love. Genres: ['Comedy', 'Drama', 'History', 'Romance']. Actors: ['Geoffrey Rush', 'Tom Wilkinson', ""Steven O'Donnell""] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"The Actors. Genres: ['Comedy', 'Crime']. Actors: ['Michael Caine', 'Dylan Moran', 'Michael Gambon'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Meet the Blacks. Genres: ['Comedy', 'Horror']. Actors: ['Mike Epps', 'Gary Owen', 'Zulay Henao'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Harvey. Genres: ['Comedy', 'Drama', 'Fantasy']. Actors: ['Wallace Ford', 'William H. Lynn', 'Victoria Horne'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Dracula A.D. 1972. Genres: ['Horror']. Actors: ['Christopher Lee', 'Peter Cushing', 'Stephanie Beacham'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"The Constant Gardener. Genres: ['Drama', 'Mystery', 'Romance', 'Thriller']. Actors: ['Ralph Fiennes', 'Rachel Weisz', 'Hubert Koundé'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Man on the Moon. Genres: ['Biography', 'Comedy', 'Drama']. Actors: ['Jim Carrey', 'Gerry Becker', 'Greyson Erik Pendry'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,New Year's Eve. Genres: []. Actors: [] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ,"[(-2, 0), (6626, 1)]"
28848,"Lawless. Genres: ['Crime', 'Drama']. Actors: ['Shia LaBeouf', 'Tom Hardy', 'Jason Clarke'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"The Twilight Saga. Genres: ['Adventure', 'Drama', 'Fantasy', 'Romance']. Actors: ['Kristen Stewart', 'Robert Pattinson', 'Taylor Lautner'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Hanna. Genres: ['Action', 'Drama', 'Thriller']. Actors: ['Saoirse Ronan', 'Eric Bana', 'Vicky Krieps'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Message in a Bottle. Genres: ['Drama', 'Romance']. Actors: ['Kevin Costner', 'Robin Wright', 'Paul Newman'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"This Christmas. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Delroy Lindo', 'Idris Elba', 'Loretta Devine'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Bride Wars. Genres: ['Comedy']. Actors: ['Angelababy', 'Xiao Chen', 'Haitao Du'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"American Psycho. Genres: ['Comedy', 'Crime', 'Drama']. Actors: ['Christian Bale', 'Justin Theroux', 'Josh Lucas'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Grown Ups 2. Genres: ['Comedy']. Actors: ['Adam Sandler', 'Kevin James', 'Chris Rock'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Bad Words. Genres: ['Comedy', 'Drama']. Actors: ['Jason Bateman', 'Kathryn Hahn', 'Rohan Chand'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"The Man Who Knew Too Little. Genres: ['Comedy', 'Crime', 'Drama']. Actors: ['Bill Murray', 'Peter Gallagher', 'Joanne Whalley'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"The Gold Rush. Genres: ['Adventure', 'Comedy', 'Drama', 'Family', 'Western']. Actors: ['Charles Chaplin', 'Mack Swain', 'Tom Murray'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Starke Zeiten. Genres: ['Comedy']. Actors: ['Michael Winslow', 'Rudi Carrell', 'Karl Dall'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Underworld. Genres: ['Action', 'Fantasy', 'Thriller']. Actors: ['Kate Beckinsale', 'Scott Speedman', 'Michael Sheen'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Police Academy 2: Their First Assignment. Genres: ['Comedy']. Actors: ['Steve Guttenberg', 'Bubba Smith', 'David Graf'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Everything You Always Wanted to Know About Sex*. Genres: ['Comedy']. Actors: ['Woody Allen', 'John Carradine', 'Lou Jacobi'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Maurice. Genres: ['Drama', 'Romance']. Actors: ['James Wilby', 'Hugh Grant', 'Rupert Graves'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"The Perfect Guy. Genres: ['Crime', 'Drama', 'Horror', 'Mystery', 'Romance', 'Thriller']. Actors: ['Sanaa Lathan', 'Michael Ealy', 'Morris Chestnut'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"Dracula. Genres: ['Horror']. Actors: ['Gary Oldman', 'Winona Ryder', 'Anthony Hopkins'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
28848,"The Wolfman. Genres: ['Drama', 'Fantasy', 'Horror', 'Thriller']. Actors: ['Simon Merrells', 'Gemma Whelan', 'Emily Blunt'] [SEP] R:: how are you doing?  S:: Hi I'm in the mood for horror  ","[(-2, 0), (6626, 1)]"
