ConvID,text,ratings
29043,"Godzilla: Tokyo S.O.S.. Genres: ['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'Thriller']. Actors: ['Noboru Kaneko', 'Miho Yoshioka', 'Mickey Koga'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,Moses. Genres: []. Actors: [] [SEP] R:: how are you doing tonight?  S:: Hi  ,"[(-2, 0), (2310, 1)]"
29043,The Cat and the Kit. Genres: []. Actors: [] [SEP] R:: how are you doing tonight?  S:: Hi  ,"[(-2, 0), (2310, 1)]"
29043,"Sister Act. Genres: ['Comedy', 'Crime', 'Family', 'Music']. Actors: ['Whoopi Goldberg', 'Maggie Smith', 'Kathy Najimy'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Wild. Genres: ['Drama', 'Romance']. Actors: ['Rinku Rajguru', 'Akash Thosar', 'Arbaz Shaikh'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Anaconda. Genres: ['Action', 'Adventure', 'Horror', 'Thriller']. Actors: ['Jennifer Lopez', 'Ice Cube', 'Jon Voight'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Next of Kin. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Patrick Swayze', 'Liam Neeson', 'Adam Baldwin'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Boiler Room. Genres: ['Crime', 'Drama', 'Thriller']. Actors: ['Giovanni Ribisi', 'Vin Diesel', 'Nia Long'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Vengeance. Genres: ['Action', 'Crime', 'Drama']. Actors: ['Steffen Garcia'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Early Man. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Sport']. Actors: ['Eddie Redmayne', 'Tom Hiddleston', 'Maisie Williams'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Good Morning, Vietnam. Genres: ['Biography', 'Comedy', 'Drama', 'War']. Actors: ['Robin Williams', 'Forest Whitaker', 'Tung Thanh Tran'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"The Cave. Genres: ['Action', 'Adventure', 'Horror', 'Sci-Fi', 'Thriller']. Actors: ['Cole Hauser', 'Eddie Cibrian', 'Morris Chestnut'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Night Falls on Manhattan. Genres: ['Crime', 'Drama']. Actors: ['Andy Garcia', 'Ian Holm', 'James Gandolfini'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"The Great Beauty. Genres: ['Drama']. Actors: ['Toni Servillo', 'Carlo Verdone', 'Sabrina Ferilli'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Boo! A Madea Halloween. Genres: ['Comedy', 'Drama', 'Horror']. Actors: ['Tyler Perry', 'Cassi Davis', 'Patrice Lovely'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Police Academy. Genres: ['Comedy']. Actors: ['Steve Guttenberg', 'Kim Cattrall', 'G.W. Bailey'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Third Man on the Mountain. Genres: ['Adventure', 'Drama', 'Family']. Actors: ['Michael Rennie', 'James MacArthur', 'Janet Munro'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"We're the Millers. Genres: ['Comedy', 'Crime']. Actors: ['Jennifer Aniston', 'Jason Sudeikis', 'Emma Roberts'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Cube 2: Hypercube. Genres: ['Drama', 'Mystery', 'Sci-Fi', 'Thriller']. Actors: ['Kari Matchett', 'Geraint Wyn Davies', 'Grace Lynn Kung'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"How to Train Your Dragon 2. Genres: ['Animation', 'Action', 'Adventure', 'Family', 'Fantasy']. Actors: ['Jay Baruchel', 'Cate Blanchett', 'Gerard Butler'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Holidays. Genres: ['Fantasy', 'Horror', 'Mystery']. Actors: ['Madeleine Coghlan', 'Savannah Kennick', 'Rick Peters'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,X. Genres: []. Actors: [] [SEP] R:: how are you doing tonight?  S:: Hi  ,"[(-2, 0), (2310, 1)]"
29043,"It Comes at Night. Genres: ['Horror', 'Mystery']. Actors: ['Joel Edgerton', 'Christopher Abbott', 'Carmen Ejogo'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Friday. Genres: ['Comedy', 'Drama']. Actors: ['Ice Cube', 'Chris Tucker', 'Nia Long'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Date with an Angel. Genres: ['Comedy', 'Fantasy', 'Romance']. Actors: ['Michael E. Knight', 'Phoebe Cates', 'Emmanuelle Béart'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"The Pacifist. Genres: ['Drama']. Actors: ['Monica Vitti', 'Pierre Clémenti', 'Peter Pasetti'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Freebie and the Bean. Genres: ['Action', 'Comedy', 'Crime', 'Drama']. Actors: ['Alan Arkin', 'James Caan', 'Loretta Swit'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Religulous. Genres: ['Documentary', 'Comedy', 'War']. Actors: ['Bill Maher', 'Tal Bachman', 'Jonathan Boulden'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"S. Genres: ['Biography', 'Crime', 'Drama']. Actors: ['Leonardo DiCaprio', 'Jonah Hill', 'Margot Robbie'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Them!. Genres: ['Horror', 'Sci-Fi']. Actors: ['James Whitmore', 'Edmund Gwenn', 'Joan Weldon'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Movie 43. Genres: ['Comedy']. Actors: ['Dennis Quaid', 'Greg Kinnear', 'Common'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Haunted Rooh. Genres: ['Horror']. Actors: ['Shalini Pandey', 'Mushtaq Khan', 'Girish Jain'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Johnny Be Good. Genres: ['Comedy', 'Sport']. Actors: ['Anthony Michael Hall', 'Robert Downey Jr.', 'Paul Gleason'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Waiting for Forever. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Rachel Bilson', 'Tom Sturridge', 'Richard Jenkins'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Once Upon a Time in China. Genres: ['Action', 'Adventure', 'History']. Actors: ['Jet Li', 'Biao Yuen', 'Rosamund Kwan'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Fargo. Genres: ['Crime', 'Drama', 'Thriller']. Actors: ['William H. Macy', 'Steve Buscemi', 'Peter Stormare'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"The Mission. Genres: ['Adventure', 'Drama', 'History']. Actors: ['Robert De Niro', 'Jeremy Irons', 'Ray McAnally'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"The Man in the Moon. Genres: ['Drama', 'Romance']. Actors: ['Sam Waterston', 'Tess Harper', 'Gail Strickland'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"A Serbian Film. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: [""Srdjan 'Zika' Todorovic"", 'Sergej Trifunovic', 'Jelena Gavrilovic'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Annie. Genres: ['Drama']. Actors: ['Annie Belle', 'Ciro Ippolito', 'Felicity Devonshire'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"The Rise of the Krays. Genres: ['Crime', 'Drama']. Actors: ['Matt Vael', 'Simon Cotton', 'Kevin Leslie'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Captain Corelli's Mandolin. Genres: ['Drama', 'Music', 'Romance', 'War']. Actors: ['Penélope Cruz', 'John Hurt', 'Christian Bale'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Triangle. Genres: ['Fantasy', 'Mystery', 'Thriller']. Actors: ['Melissa George', 'Joshua McIvor', 'Jack Taylor'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Dinosaur. Genres: ['Animation', 'Adventure', 'Family', 'Thriller']. Actors: ['Alfre Woodard', 'Ossie Davis', 'Max Casella'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Black Beauty. Genres: ['Drama', 'Family', 'Western']. Actors: ['Mark Lester', 'Walter Slezak', 'Peter Lee Lawrence'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,Lego Marvel Super Heroes: Maximum Overload. Genres: []. Actors: [] [SEP] R:: how are you doing tonight?  S:: Hi  ,"[(-2, 0), (2310, 1)]"
29043,"Batman Returns. Genres: ['Action', 'Crime', 'Fantasy']. Actors: ['Michael Keaton', 'Danny DeVito', 'Michelle Pfeiffer'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Flight. Genres: ['Drama', 'Thriller']. Actors: ['Nadine Velazquez', 'Denzel Washington', 'Carter Cabassa'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"The Purple Rose of Cairo. Genres: ['Comedy', 'Fantasy', 'Romance']. Actors: ['Mia Farrow', 'Jeff Daniels', 'Danny Aiello'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Expelled from Paradise. Genres: ['Animation', 'Action', 'Adventure', 'Sci-Fi']. Actors: ['Rie Kugimiya', 'Wendee Lee', 'Steve Blum'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"13 Going on 30. Genres: ['Comedy', 'Fantasy', 'Romance']. Actors: ['Jennifer Garner', 'Mark Ruffalo', 'Judy Greer'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,Life. Genres: []. Actors: [] [SEP] R:: how are you doing tonight?  S:: Hi  ,"[(-2, 0), (2310, 1)]"
29043,"Hall Pass. Genres: ['Comedy', 'Romance']. Actors: ['Owen Wilson', 'Jason Sudeikis', 'Jenna Fischer'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"The Importance of Being Earnest. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Rupert Everett', 'Colin Firth', ""Frances O'Connor""] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Red Firecracker, Green Firecracker. Genres: ['Drama', 'Romance']. Actors: ['Jing Ning', 'Gang Wu', 'Xiaorui Zhao'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Never Say Die. Genres: ['Comedy']. Actors: ['Martha Raye', 'Bob Hope', 'Andy Devine'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Zootopia. Genres: ['Animation', 'Adventure', 'Comedy', 'Crime', 'Family', 'Mystery']. Actors: ['Ginnifer Goodwin', 'Jason Bateman', 'Idris Elba'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Filth. Genres: ['Comedy', 'Crime', 'Drama']. Actors: ['James McAvoy', 'Jamie Bell', 'Eddie Marsan'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,Monster. Genres: []. Actors: [] [SEP] R:: how are you doing tonight?  S:: Hi  ,"[(-2, 0), (2310, 1)]"
29043,"Spirited Away. Genres: ['Animation', 'Adventure', 'Family', 'Fantasy', 'Mystery']. Actors: ['Rumi Hiiragi', 'Miyu Irino', 'Mari Natsuki'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"The Treasure of the Sierra Madre. Genres: ['Adventure', 'Drama', 'Western']. Actors: ['Humphrey Bogart', 'Walter Huston', 'Tim Holt'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"A Quiet Place to Kill. Genres: ['Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['Carroll Baker', 'Jean Sorel', 'Luis Dávila'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Écoute voir. Genres: ['Mystery', 'Sci-Fi', 'Thriller']. Actors: ['Catherine Deneuve', 'Sami Frey', 'Antoine Vitez'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"The Magnificent Nine. Genres: ['Comedy', 'History']. Actors: ['Yûko Takeuchi', 'Tsutomu Yamazaki', 'Satoshi Tsumabuki'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Son of Flubber. Genres: ['Comedy', 'Sci-Fi', 'Family']. Actors: ['Fred MacMurray', 'Nancy Olson', 'Keenan Wynn'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Miss You Already. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Drew Barrymore', 'Shola Adewusi', 'Toni Collette'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Rocky Balboa. Genres: ['Action', 'Drama', 'Sport']. Actors: ['Sylvester Stallone', 'Burt Young', 'Antonio Tarver'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"The Prophecy. Genres: ['Action', 'Crime', 'Drama', 'Fantasy', 'Horror', 'Mystery', 'Thriller']. Actors: ['Christopher Walken', 'Elias Koteas', 'Virginia Madsen'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"The Killer Inside Me. Genres: ['Crime', 'Drama', 'Thriller']. Actors: ['Casey Affleck', 'Kate Hudson', 'Jessica Alba'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Perfume. Genres: ['Drama']. Actors: ['Lysa Apostle', 'Joanne Baron', 'Morena Baccarin'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Ruby Sparks. Genres: ['Comedy', 'Drama', 'Fantasy', 'Romance']. Actors: ['Paul Dano', 'Zoe Kazan', 'Chris Messina'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Prancer. Genres: ['Drama', 'Family', 'Fantasy']. Actors: ['Sam Elliott', 'Cloris Leachman', 'Rutanya Alda'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Cyborg X. Genres: ['Action', 'Horror', 'Sci-Fi']. Actors: ['Eve Mauro', 'Danny Trejo', 'Rocky Myers'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Last Days in Vietnam. Genres: ['Documentary', 'History', 'War']. Actors: ['Richard Nixon', 'Henry Kissinger', 'Stuart Herrington'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"How to Steal a Million. Genres: ['Comedy', 'Crime', 'Romance']. Actors: ['Audrey Hepburn', ""Peter O'Toole"", 'Eli Wallach'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Super Size Me. Genres: ['Documentary', 'Comedy', 'Drama']. Actors: ['Chemeeka Walker', 'Dania Abu-Rmaileh', 'Amanda Kearsan'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Julia's Eyes. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Belén Rueda', 'Lluís Homar', 'Pablo Derqui'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Top Secret!. Genres: ['Comedy', 'Music']. Actors: ['Val Kilmer', 'Lucy Gutteridge', 'Peter Cushing'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"The Client. Genres: ['Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['Susan Sarandon', 'Tommy Lee Jones', 'Mary-Louise Parker'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"The Maltese Falcon. Genres: ['Film-Noir', 'Mystery']. Actors: ['Humphrey Bogart', 'Mary Astor', 'Gladys George'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Wallace & Gromit: The Curse of the Were-Rabbit. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Horror', 'Mystery', 'Sci-Fi']. Actors: ['Peter Sallis', 'Ralph Fiennes', 'Helena Bonham Carter'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Into Temptation. Genres: ['Drama']. Actors: ['Jeremy Sisto', 'Kristin Chenoweth', 'Brian Baumgartner'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Memories of Murder. Genres: ['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['Kang-ho Song', 'Sang-kyung Kim', 'Roe-ha Kim'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"The Hidden. Genres: ['Horror', 'Sci-Fi', 'Thriller']. Actors: ['Kyle MacLachlan', 'Michael Nouri', 'Claudia Christian'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Wall Street. Genres: ['Crime', 'Drama']. Actors: ['Charlie Sheen', 'Tamara Tunie', 'Franklin Cover'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"The French Connection. Genres: ['Action', 'Crime', 'Drama', 'Thriller']. Actors: ['Gene Hackman', 'Fernando Rey', 'Roy Scheider'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Coming Home. Genres: ['Drama', 'Romance', 'War']. Actors: ['Jane Fonda', 'Jon Voight', 'Bruce Dern'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Devil's Knot. Genres: ['Biography', 'Crime', 'Drama', 'Thriller']. Actors: ['Reese Witherspoon', 'Colin Firth', 'Alessandro Nivola'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Something Wicked This Way Comes. Genres: ['Fantasy', 'Mystery', 'Thriller']. Actors: ['Jason Robards', 'Jonathan Pryce', 'Diane Ladd'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"New Jersey Drive. Genres: ['Crime', 'Drama']. Actors: ['Shar-Ron Corley', 'Gabriel Casseus', 'Saul Stein'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"The Haunting in Connecticut. Genres: ['Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['Virginia Madsen', 'Kyle Gallner', 'Elias Koteas'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"What's Eating Gilbert Grape. Genres: ['Drama']. Actors: ['Johnny Depp', 'Leonardo DiCaprio', 'Juliette Lewis'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Jacob and Esau. Genres: ['Drama', 'History']. Actors: ['Edmund Hashim', 'Ken Clark', 'Fosco Giachetti'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"MASH. Genres: ['Comedy', 'Drama', 'War']. Actors: ['Donald Sutherland', 'Elliott Gould', 'Tom Skerritt'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Anonymous. Genres: ['Drama', 'Thriller']. Actors: ['Rhys Ifans', 'Vanessa Redgrave', 'Sebastian Armesto'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Conviction. Genres: ['Biography', 'Crime', 'Drama']. Actors: ['Hilary Swank', 'Sam Rockwell', 'Thomas D. Mahard'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Hardcore Henry. Genres: ['Action', 'Adventure', 'Sci-Fi', 'Thriller']. Actors: ['Sharlto Copley', 'Danila Kozlovsky', 'Haley Bennett'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"The Wild Bunch. Genres: ['Action', 'Adventure', 'Western']. Actors: ['William Holden', 'Ernest Borgnine', 'Robert Ryan'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Psycho. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Vince Vaughn', 'Anne Heche', 'Julianne Moore'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"The Goonies. Genres: ['Adventure', 'Comedy', 'Family']. Actors: ['Sean Astin', 'Josh Brolin', 'Jeff Cohen'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"My Super Ex-Girlfriend. Genres: ['Comedy', 'Romance', 'Sci-Fi']. Actors: ['Uma Thurman', 'Luke Wilson', 'Anna Faris'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"The Equalizer. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Denzel Washington', 'Marton Csokas', 'Chloë Grace Moretz'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Waco: A New Revelation. Genres: ['Documentary']. Actors: ['Gene Cullen', 'Misty Ferguson', 'Misty Riddle'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Into the Blue. Genres: ['Action', 'Adventure', 'Crime', 'Thriller']. Actors: ['Paul Walker', 'Jessica Alba', 'Scott Caan'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Stuart Little. Genres: ['Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Michael J. Fox', 'Geena Davis', 'Hugh Laurie'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Death Race. Genres: ['Action', 'Adventure', 'Sci-Fi', 'Thriller']. Actors: ['Jason Statham', 'Joan Allen', 'Ian McShane'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,The Star of Santa Clara. Genres: []. Actors: [] [SEP] R:: how are you doing tonight?  S:: Hi  ,"[(-2, 0), (2310, 1)]"
29043,"When We First Met. Genres: ['Comedy', 'Fantasy', 'Romance']. Actors: ['Adam Devine', 'Alexandra Daddario', 'Shelley Hennig'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"A Perfect World. Genres: ['Crime', 'Drama', 'Thriller']. Actors: ['Kevin Costner', 'Clint Eastwood', 'Laura Dern'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Diary of a Wimpy Kid. Genres: ['Comedy', 'Drama', 'Family']. Actors: ['Zachary Gordon', 'Robert Capron', 'Rachael Harris'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Miles Ahead. Genres: ['Biography', 'Drama', 'Music', 'Romance']. Actors: ['Don Cheadle', 'Ewan McGregor', 'Emayatzy Corinealdi'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"The Last Unicorn. Genres: ['Animation', 'Adventure', 'Drama', 'Family', 'Fantasy']. Actors: ['Alan Arkin', 'Jeff Bridges', 'Mia Farrow'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Cannibal. Genres: ['Crime', 'Drama', 'Thriller']. Actors: ['Carsten Frank', 'Victor Brandl', 'Tobias Sickert'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Day of the Dead. Genres: ['Horror', 'Thriller']. Actors: ['Lori Cardille', 'Terry Alexander', 'Joseph Pilato'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Sex and the City 2. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Sarah Jessica Parker', 'Kristin Davis', 'Cynthia Nixon'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Cabin in the Sky. Genres: ['Fantasy', 'Musical']. Actors: ['Ethel Waters', ""Eddie 'Rochester' Anderson"", 'Lena Horne'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Frozen. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical']. Actors: ['Kristen Bell', 'Idina Menzel', 'Jonathan Groff'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Minions. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Sci-Fi']. Actors: ['Sandra Bullock', 'Jon Hamm', 'Michael Keaton'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"Heist. Genres: ['Action', 'Crime', 'Drama', 'Thriller']. Actors: ['Robert De Niro', 'Jeffrey Dean Morgan', 'Dave Bautista'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
29043,"The Bear. Genres: ['Adventure', 'Family', 'Drama']. Actors: ['Bart the Bear', 'Youk the Bear', 'Tchéky Karyo'] [SEP] R:: how are you doing tonight?  S:: Hi  ","[(-2, 0), (2310, 1)]"
